*|************|*************|*************|***********|**************|*********************|* 
*| values_542 | 3128        | 45952       | 1.43548   | 71774        | 22.945652173913     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_543 | 3146        | 46358       | 1.44498   | 72249        | 22.9653528289892    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_544 | 3153        | 46248       | 1.4425    | 72125        | 22.8750396447827    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_545 | 3179        | 46508       | 1.44866   | 72433        | 22.7848379993709    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_546 | 3155        | 46416       | 1.44638   | 72319        | 22.922028526149     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_547 | 3209        | 46798       | 1.45556   | 72778        | 22.6793393580555    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_548 | 3165        | 46362       | 1.4452    | 72260        | 22.8309636650869    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_549 | 3174        | 46454       | 1.44738   | 72369        | 22.8005671077505    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_55  | 942         | 24390       | 0.91638   | 45819        | 48.640127388535     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_550 | 946         | 24366       | 0.91584   | 45792        | 48.4059196617336    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_551 | 930         | 24229       | 0.91254   | 45627        | 49.0612903225806    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_552 | 930         | 24200       | 0.91186   | 45593        | 49.0247311827957    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_553 | 964         | 24622       | 0.92194   | 46097        | 47.8184647302905    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_554 | 941         | 24345       | 0.91532   | 45766        | 48.6354941551541    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_555 | 925         | 24179       | 0.91134   | 45567        | 49.2616216216216    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_556 | 923         | 24060       | 0.90854   | 45427        | 49.216684723727     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_557 | 941         | 24345       | 0.91532   | 45766        | 48.6354941551541    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_558 | 939         | 24255       | 0.9132    | 45660        | 48.6261980830671    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_559 | 941         | 24345       | 0.91532   | 45766        | 48.6354941551541    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_56  | 942         | 24361       | 0.9157    | 45785        | 48.604033970276     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_560 | 449         | 20024       | 0.80156   | 40078        | 89.260579064588     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_561 | 455         | 20094       | 0.80322   | 40161        | 88.2659340659341    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_562 | 460         | 20148       | 0.8045    | 40225        | 87.445652173913     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_563 | 451         | 20089       | 0.80308   | 40154        | 89.0332594235033    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_564 | 444         | 19970       | 0.80028   | 40014        | 90.1216216216216    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_565 | 455         | 20094       | 0.80322   | 40161        | 88.2659340659341    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_566 | 444         | 19970       | 0.80028   | 40014        | 90.1216216216216    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_567 | 456         | 20143       | 0.80436   | 40218        | 88.1973684210526    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_568 | 449         | 19991       | 0.8008    | 40040        | 89.1759465478842    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_569 | 445         | 20019       | 0.80142   | 40071        | 90.047191011236     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_57  | 936         | 24377       | 0.916     | 45800        | 48.9316239316239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_570 | 5211        | 66546       | 1.938     | 96900        | 18.5952792170409    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_571 | 5219        | 66443       | 1.93574   | 96787        | 18.545123586894     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_572 | 5316        | 67791       | 1.96752   | 98376        | 18.5056433408578    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_573 | 5314        | 67627       | 1.96372   | 98186        | 18.4768535942793    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_574 | 5266        | 67218       | 1.95396   | 97698        | 18.5526015951386    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_575 | 5270        | 67065       | 1.95044   | 97522        | 18.5051233396584    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_576 | 5195        | 66288       | 1.932     | 96600        | 18.5948026948989    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_577 | 5219        | 66660       | 1.94078   | 97039        | 18.5934086989845    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_578 | 5240        | 66826       | 1.94476   | 97238        | 18.5568702290076    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_579 | 5254        | 66946       | 1.9476    | 97380        | 18.5344499429006    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_58  | 931         | 24245       | 0.91292   | 45646        | 49.0290010741139    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_580 | 8288        | 93089       | 2.60908   | 130454       | 15.7401061776062    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_581 | 8326        | 93310       | 2.61448   | 130724       | 15.7006966130195    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_582 | 8288        | 92849       | 2.60342   | 130171       | 15.7059604247104    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_583 | 8455        | 94712       | 2.64806   | 132403       | 15.6597279716144    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_584 | 8272        | 92847       | 2.6033    | 130165       | 15.7356141199226    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_585 | 8254        | 92754       | 2.60104   | 130052       | 15.7562393990792    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_586 | 8294        | 93154       | 2.61064   | 130532       | 15.7381239450205    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_587 | 8245        | 92512       | 2.59524   | 129762       | 15.7382656155246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_588 | 8276        | 92753       | 2.60114   | 130057       | 15.7149589173514    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_589 | 8385        | 93866       | 2.62784   | 131392       | 15.6698867024448    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_59  | 942         | 24332       | 0.91502   | 45751        | 48.567940552017     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_590 | 12437       | 138682      | 3.69644   | 184822       | 14.860657714883     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_591 | 12344       | 137594      | 3.6706    | 183530       | 14.8679520414776    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_592 | 12538       | 139818      | 3.72332   | 186166       | 14.8481416493859    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_593 | 12368       | 138056      | 3.6814    | 184070       | 14.8827619663648    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_594 | 12425       | 138200      | 3.68518   | 184259       | 14.8296981891348    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_595 | 12464       | 138774      | 3.6987    | 184935       | 14.8375320924262    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_596 | 12571       | 140308      | 3.7349    | 186745       | 14.8552223371251    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_597 | 12445       | 138567      | 3.69382   | 184691       | 14.8405785456006    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_598 | 12494       | 139289      | 3.7108    | 185540       | 14.8503281575156    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_599 | 12400       | 138470      | 3.69128   | 184564       | 14.8841935483871    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_60  | 3161        | 46350       | 1.44492   | 72246        | 22.85542549826      |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_600 | 18073       | 195426      | 5.0784    | 253920       | 14.0496873789631    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_601 | 18105       | 195886      | 5.08908   | 254454       | 14.0543496271748    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_602 | 18188       | 196838      | 5.11174   | 255587       | 14.0525071475698    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_603 | 18395       | 198888      | 5.16046   | 258023       | 14.0268007610764    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_604 | 18228       | 196938      | 5.11434   | 255717       | 14.028801843318     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_605 | 18257       | 197528      | 5.12818   | 256409       | 14.0444213178507    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_606 | 18091       | 195730      | 5.08556   | 254278       | 14.0554972085567    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_607 | 18350       | 198454      | 5.15018   | 257509       | 14.0331880108992    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_608 | 18189       | 196650      | 5.10744   | 255372       | 14.0399142338776    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_609 | 18251       | 197406      | 5.12528   | 256264       | 14.0410936387047    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_61  | 3153        | 46188       | 1.4411    | 72055        | 22.8528385664447    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_610 | 5278        | 67075       | 1.95072   | 97536        | 18.4797271693823    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_611 | 5224        | 66497       | 1.93702   | 96851        | 18.5396248085758    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_612 | 5212        | 66574       | 1.93874   | 96937        | 18.598810437452     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_613 | 5231        | 66793       | 1.94374   | 97187        | 18.5790479831772    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_614 | 5293        | 67395       | 1.95822   | 97911        | 18.4982051766484    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_615 | 5239        | 66916       | 1.9468    | 97340        | 18.5798816568047    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_616 | 5298        | 67383       | 1.95798   | 97899        | 18.4784824462061    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_617 | 5221        | 66600       | 1.9394    | 96970        | 18.5730702930473    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_618 | 5184        | 66256       | 1.9312    | 96560        | 18.6265432098765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_619 | 5249        | 66899       | 1.94646   | 97323        | 18.5412459516098    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_62  | 3154        | 46242       | 1.4423    | 72115        | 22.8646163601776    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_620 | 3180        | 46652       | 1.452     | 72600        | 22.8301886792453    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_621 | 3188        | 46694       | 1.45302   | 72651        | 22.788895859473     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_622 | 3171        | 46560       | 1.44982   | 72491        | 22.8606117943866    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_623 | 3167        | 46326       | 1.4444    | 72220        | 22.8039153773287    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_624 | 3169        | 46426       | 1.44672   | 72336        | 22.826128116125     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_625 | 3129        | 45994       | 1.43648   | 71824        | 22.9542984979227    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_626 | 3243        | 47288       | 1.4671    | 73355        | 22.6194881282763    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_627 | 3174        | 46548       | 1.44956   | 72478        | 22.8349086326402    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_628 | 3139        | 46042       | 1.43764   | 71882        | 22.8996495699267    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_629 | 3132        | 45982       | 1.43622   | 71811        | 22.9281609195402    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_63  | 3215        | 46902       | 1.458     | 72900        | 22.6749611197512    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_630 | 454         | 20045       | 0.80208   | 40104        | 88.3348017621145    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_631 | 450         | 20073       | 0.8027    | 40135        | 89.1888888888889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_632 | 447         | 19926       | 0.79748   | 39874        | 89.2035794183445    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_633 | 448         | 19942       | 0.79786   | 39893        | 89.046875           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_634 | 453         | 19996       | 0.79914   | 39957        | 88.205298013245     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_635 | 443         | 19921       | 0.79914   | 39957        | 90.196388261851     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_636 | 459         | 20099       | 0.80336   | 40168        | 87.5119825708061    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_637 | 443         | 19921       | 0.79914   | 39957        | 90.196388261851     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_638 | 455         | 20094       | 0.80322   | 40161        | 88.2659340659341    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_639 | 443         | 19921       | 0.79914   | 39957        | 90.196388261851     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_64  | 3186        | 46526       | 1.44914   | 72457        | 22.7423101067169    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_640 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_641 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_642 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_643 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_644 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_645 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_646 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_647 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_648 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_649 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_65  | 3149        | 46218       | 1.44176   | 72088        | 22.8923467767545    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_650 | 3118        | 45810       | 1.43214   | 71607        | 22.9656831302117    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_651 | 3176        | 46682       | 1.45266   | 72633        | 22.8693324937028    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_652 | 3111        | 45724       | 1.4301    | 71505        | 22.9845708775313    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_653 | 3181        | 46506       | 1.44864   | 72432        | 22.7701980509274    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_654 | 3190        | 46692       | 1.453     | 72650        | 22.7742946708464    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_655 | 3127        | 46022       | 1.43712   | 71856        | 22.9792133034858    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_656 | 3140        | 46160       | 1.44036   | 72018        | 22.9356687898089    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_657 | 3164        | 46440       | 1.447     | 72350        | 22.8666245259166    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_658 | 3120        | 45910       | 1.43446   | 71723        | 22.988141025641     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_659 | 3183        | 46572       | 1.45018   | 72509        | 22.780081683946     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_66  | 3190        | 46692       | 1.453     | 72650        | 22.7742946708464    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_660 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_661 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_662 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_663 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_664 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_665 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_666 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_667 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_668 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_669 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_67  | 3122        | 45976       | 1.436     | 71800        | 22.9980781550288    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_670 | 5362        | 68102       | 1.975     | 98750        | 18.4166355837374    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_671 | 5311        | 67605       | 1.9632    | 98160        | 18.4823950291847    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_672 | 5326        | 67668       | 1.96476   | 98238        | 18.4449868569283    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_673 | 5239        | 66758       | 1.94314   | 97157        | 18.544951326589     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_674 | 5246        | 66903       | 1.94656   | 97328        | 18.55280213496      |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_675 | 5210        | 66351       | 1.93356   | 96678        | 18.5562380038388    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_676 | 5364        | 68134       | 1.97576   | 98788        | 18.4168530947054    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_677 | 5311        | 67773       | 1.96708   | 98354        | 18.5189229900207    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_678 | 5267        | 67135       | 1.95206   | 97603        | 18.5310423390925    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_679 | 5175        | 66105       | 1.92764   | 96382        | 18.6245410628019    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_68  | 3162        | 46314       | 1.44406   | 72203        | 22.8345983554712    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_680 | 18208       | 196940      | 5.11424   | 255712       | 14.0439367311072    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_681 | 18224       | 197130      | 5.11874   | 255937       | 14.0439530289728    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_682 | 18037       | 195160      | 5.07202   | 253601       | 14.060043244442     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_683 | 18203       | 197156      | 5.11922   | 255961       | 14.0614733835082    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_684 | 18214       | 197074      | 5.11742   | 255871       | 14.0480399692544    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_685 | 18132       | 196246      | 5.09774   | 254887       | 14.0573020075006    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_686 | 18343       | 198420      | 5.14938   | 257469       | 14.0363626451507    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_687 | 18219       | 197042      | 5.11668   | 255834       | 14.0421537954882    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_688 | 18212       | 196854      | 5.1123    | 255615       | 14.0355260267955    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_689 | 18263       | 197478      | 5.12704   | 256352       | 14.0366861961343    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_69  | 3095        | 45478       | 1.42432   | 71216        | 23.0100161550889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_690 | 3232        | 47258       | 1.46634   | 73317        | 22.6847153465347    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_691 | 3186        | 46526       | 1.44914   | 72457        | 22.7423101067169    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_692 | 3136        | 46054       | 1.4379    | 71895        | 22.9257015306122    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_693 | 3137        | 46044       | 1.43766   | 71883        | 22.9145680586548    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_694 | 3207        | 46826       | 1.4562    | 72810        | 22.7034611786717    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_695 | 3105        | 45842       | 1.4328    | 71640        | 23.0724637681159    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_696 | 3127        | 46144       | 1.43974   | 71987        | 23.0211064918452    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_697 | 3143        | 46208       | 1.4415    | 72075        | 22.9319121858097    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_698 | 3139        | 46102       | 1.43904   | 71952        | 22.9219496654986    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_699 | 3147        | 46144       | 1.44006   | 72003        | 22.8798856053384    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_70  | 8293        | 93022       | 2.60754   | 130377       | 15.7213312432172    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_700 | 18170       | 196656      | 5.10744   | 255372       | 14.0545954870666    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_701 | 18042       | 194992      | 5.06816   | 253408       | 14.0454495067066    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_702 | 18354       | 198662      | 5.15498   | 257749       | 14.0432058406887    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_703 | 18107       | 195634      | 5.0834    | 254170       | 14.037112718838     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_704 | 18005       | 194846      | 5.06444   | 253222       | 14.0639822271591    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_705 | 18011       | 194932      | 5.0665    | 253325       | 14.0650158236633    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_706 | 18266       | 197500      | 5.12756   | 256378       | 14.0358042264316    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_707 | 17953       | 194378      | 5.05344   | 252672       | 14.0740823260736    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_708 | 18131       | 196026      | 5.09268   | 254634       | 14.0441233246925    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_709 | 18163       | 196202      | 5.09692   | 254846       | 14.0310521389638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_71  | 8207        | 92244       | 2.58882   | 129441       | 15.7720238820519    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_710 | 449         | 20024       | 0.80156   | 40078        | 89.260579064588     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_711 | 450         | 20040       | 0.80194   | 40097        | 89.1044444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_712 | 448         | 19975       | 0.80042   | 40021        | 89.3325892857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_713 | 455         | 20094       | 0.80322   | 40161        | 88.2659340659341    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_714 | 448         | 19975       | 0.80042   | 40021        | 89.3325892857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_715 | 443         | 19921       | 0.79914   | 39957        | 90.196388261851     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_716 | 450         | 20073       | 0.8027    | 40135        | 89.1888888888889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_717 | 449         | 19991       | 0.8008    | 40040        | 89.1759465478842    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_718 | 449         | 20024       | 0.80156   | 40078        | 89.260579064588     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_719 | 447         | 19926       | 0.79748   | 39874        | 89.2035794183445    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_72  | 8273        | 92793       | 2.60206   | 130103       | 15.726217816995     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_720 | 454         | 20121       | 0.80382   | 40191        | 88.5264317180617    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_721 | 448         | 19975       | 0.80042   | 40021        | 89.3325892857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_722 | 450         | 20040       | 0.80194   | 40097        | 89.1044444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_723 | 458         | 20050       | 0.80042   | 40021        | 87.382096069869     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_724 | 454         | 20045       | 0.80208   | 40104        | 88.3348017621145    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_725 | 444         | 19970       | 0.80028   | 40014        | 90.1216216216216    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_726 | 444         | 19970       | 0.80028   | 40014        | 90.1216216216216    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_727 | 450         | 20040       | 0.80194   | 40097        | 89.1044444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_728 | 449         | 19991       | 0.8008    | 40040        | 89.1759465478842    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_729 | 449         | 20024       | 0.80156   | 40078        | 89.260579064588     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_73  | 8182        | 91789       | 2.57802   | 128901       | 15.754216572965     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_730 | 1775        | 32819       | 1.11474   | 55737        | 31.4011267605634    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_731 | 1783        | 32796       | 1.11426   | 55713        | 31.2467750981492    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_732 | 1778        | 32650       | 1.11084   | 55542        | 31.2384701912261    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_733 | 1789        | 32936       | 1.11748   | 55874        | 31.2319731693684    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_734 | 1805        | 32985       | 1.11876   | 55938        | 30.9905817174515    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_735 | 1780        | 32807       | 1.1145    | 55725        | 31.3061797752809    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_736 | 1763        | 32613       | 1.1099    | 55495        | 31.4775950085082    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_737 | 1770        | 32673       | 1.11132   | 55566        | 31.393220338983     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_738 | 1763        | 32613       | 1.1099    | 55495        | 31.4775950085082    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_739 | 1781        | 32731       | 1.11274   | 55637        | 31.2391914654688    |* 
*|************|*************|*************|***********|**************|*********************|* 
