*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_552 | 4599        | 56046       | 1.77 ms   | 88392        | 19.2198303979126    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_553 | 5003        | 60869       | 1.90 ms   | 94855        | 18.9596242254647    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_554 | 4399        | 53905       | 1.71 ms   | 85517        | 19.4401000227324    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_555 | 4839        | 58980       | 1.85 ms   | 92322        | 19.0787352758834    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_556 | 4647        | 56553       | 1.78 ms   | 89073        | 19.1678502259522    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_557 | 4371        | 53405       | 1.70 ms   | 84851        | 19.4122626401281    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_558 | 4891        | 59477       | 1.86 ms   | 92991        | 19.0126763443059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_559 | 4659        | 56960       | 1.79 ms   | 89612        | 19.2341704228375    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_56  | 2835        | 40699       | 1.34 ms   | 67201        | 23.7040564373898    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_560 | 3083        | 42203       | 1.39 ms   | 69385        | 22.5056762893286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_561 | 3167        | 43133       | 1.41 ms   | 70633        | 22.3028102305021    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_562 | 3379        | 45681       | 1.48 ms   | 74047        | 21.9138798461083    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_563 | 3083        | 42146       | 1.39 ms   | 69310        | 22.4813493350632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_564 | 3063        | 42006       | 1.38 ms   | 69120        | 22.56611165524      |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_565 | 3363        | 45512       | 1.48 ms   | 73820        | 21.9506393101398    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_566 | 3251        | 44158       | 1.44 ms   | 72006        | 22.1488772685328    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_567 | 3411        | 46000       | 1.49 ms   | 74476        | 21.8340662562298    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_568 | 3255        | 44205       | 1.44 ms   | 72069        | 22.1410138248848    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_569 | 3147        | 43012       | 1.41 ms   | 70468        | 22.3921194788688    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_57  | 2775        | 40165       | 1.33 ms   | 66481        | 23.9571171171171    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_570 | 2875        | 40868       | 1.35 ms   | 67460        | 23.464347826087     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_571 | 2835        | 40493       | 1.34 ms   | 66955        | 23.6172839506173    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_572 | 3003        | 42524       | 1.39 ms   | 69676        | 23.2021312021312    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_573 | 2771        | 39817       | 1.32 ms   | 66047        | 23.8350775893179    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_574 | 2779        | 39816       | 1.32 ms   | 66048        | 23.7668225980569    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_575 | 2903        | 41083       | 1.36 ms   | 67751        | 23.338270754392     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_576 | 2907        | 41282       | 1.36 ms   | 68014        | 23.3966288269694    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_577 | 2767        | 39542       | 1.31 ms   | 65684        | 23.7383447777376    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_578 | 2995        | 42316       | 1.39 ms   | 69400        | 23.1719532554257    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_579 | 2827        | 40304       | 1.33 ms   | 66704        | 23.5953307392996    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_58  | 2759        | 39863       | 1.32 ms   | 66079        | 23.9503443276549    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_580 | 4223        | 52043       | 1.66 ms   | 82987        | 19.6511958323467    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_581 | 4803        | 58839       | 1.84 ms   | 92097        | 19.1748906933167    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_582 | 4475        | 54947       | 1.74 ms   | 86881        | 19.414748603352     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_583 | 4259        | 52466       | 1.67 ms   | 83554        | 19.6182202394928    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_584 | 4455        | 54693       | 1.73 ms   | 86541        | 19.4255892255892    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_585 | 4171        | 51470       | 1.64 ms   | 82218        | 19.7118197075042    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_586 | 4539        | 55889       | 1.76 ms   | 88139        | 19.4181537783653    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_587 | 4687        | 57419       | 1.80 ms   | 90195        | 19.2436526562833    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_588 | 4503        | 55314       | 1.75 ms   | 87372        | 19.4030646235843    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_589 | 4451        | 54703       | 1.73 ms   | 86553        | 19.4457425297686    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_59  | 3091        | 43878       | 1.43 ms   | 71458        | 23.1180847622129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_590 | 1763        | 31650       | 1.09 ms   | 54672        | 31.010777084515     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_591 | 1631        | 30175       | 1.05 ms   | 52693        | 32.3071735131821    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_592 | 1683        | 30615       | 1.07 ms   | 53287        | 31.6619132501485    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_593 | 1599        | 29723       | 1.04 ms   | 52089        | 32.5759849906191    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_594 | 1603        | 29789       | 1.04 ms   | 52177        | 32.5495945102932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_595 | 1823        | 32241       | 1.11 ms   | 55467        | 30.4262205156336    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_596 | 1659        | 30371       | 1.06 ms   | 52959        | 31.9222423146474    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_597 | 1763        | 31707       | 1.09 ms   | 54747        | 31.0533182076007    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_598 | 1639        | 30117       | 1.05 ms   | 52619        | 32.104331909701     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_599 | 1679        | 30701       | 1.07 ms   | 53399        | 31.8040500297796    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_60  | 487         | 20332       | 0.78 ms   | 38996        | 80.0739219712526    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_600 | 611         | 21309       | 0.81 ms   | 40359        | 66.0540098199673    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_601 | 623         | 21469       | 0.81 ms   | 40573        | 65.1252006420546    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_602 | 607         | 21300       | 0.81 ms   | 40346        | 66.4678747940692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_603 | 623         | 21412       | 0.81 ms   | 40498        | 65.0048154093098    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_604 | 639         | 21733       | 0.82 ms   | 40925        | 64.0453834115806    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_605 | 619         | 21365       | 0.81 ms   | 40435        | 65.3231017770598    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_606 | 631         | 21544       | 0.81 ms   | 40674        | 64.459587955626     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_607 | 679         | 22108       | 0.83 ms   | 41430        | 61.0162002945508    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_608 | 583         | 21037       | 0.80 ms   | 39993        | 68.598627787307     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_609 | 591         | 21131       | 0.80 ms   | 40119        | 67.8832487309645    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_61  | 491         | 20341       | 0.78 ms   | 39009        | 79.4480651731161    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_610 | 1455        | 28538       | 1.01 ms   | 50434        | 34.6625429553265    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_611 | 1463        | 28632       | 1.01 ms   | 50560        | 34.5591250854409    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_612 | 1555        | 29808       | 1.04 ms   | 52134        | 33.5266881028939    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_613 | 1735        | 31961       | 1.10 ms   | 55019        | 31.7112391930836    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_614 | 1503        | 29197       | 1.03 ms   | 51315        | 34.1417165668663    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_615 | 1447        | 28596       | 1.01 ms   | 50508        | 34.9053213545266    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_616 | 1443        | 28511       | 1.01 ms   | 50395        | 34.9237699237699    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_617 | 1499        | 29074       | 1.02 ms   | 51152        | 34.1240827218145    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_618 | 1523        | 29375       | 1.03 ms   | 51555        | 33.8509520682863    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_619 | 1619        | 30503       | 1.06 ms   | 53067        | 32.7776405188388    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_62  | 503         | 20501       | 0.78 ms   | 39223        | 77.9781312127237    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_620 | 1203        | 26255       | 0.95 ms   | 47303        | 39.3208645054032    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_621 | 1303        | 27392       | 0.98 ms   | 48828        | 37.4735226400614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_622 | 1367        | 28106       | 1.00 ms   | 49786        | 36.4198975859546    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_623 | 1307        | 27496       | 0.98 ms   | 48966        | 37.4644223412395    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_624 | 1343        | 27900       | 0.99 ms   | 49508        | 36.8637379002234    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_625 | 1243        | 26649       | 0.96 ms   | 47833        | 38.4818986323411    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_626 | 1219        | 26481       | 0.95 ms   | 47605        | 39.0525020508614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_627 | 1347        | 27909       | 0.99 ms   | 49521        | 36.7639198218263    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_628 | 1327        | 27636       | 0.98 ms   | 49156        | 37.0429540316503    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_629 | 1287        | 27147       | 0.97 ms   | 48501        | 37.6853146853147    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_63  | 507         | 20548       | 0.79 ms   | 39286        | 77.4871794871795    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_630 | 1431        | 28625       | 1.01 ms   | 50529        | 35.3102725366876    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_631 | 1419        | 28427       | 1.01 ms   | 50265        | 35.4228329809725    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_632 | 1631        | 30823       | 1.07 ms   | 53479        | 32.7890864500307    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_633 | 1635        | 30908       | 1.07 ms   | 53592        | 32.7779816513761    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_634 | 1391        | 28041       | 0.99 ms   | 49749        | 35.764917325665     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_635 | 1411        | 28371       | 1.00 ms   | 50189        | 35.5698086463501    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_636 | 1395        | 28107       | 1.00 ms   | 49837        | 35.7254480286738    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_637 | 1371        | 27768       | 0.99 ms   | 49384        | 36.0204230488694    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_638 | 1551        | 30016       | 1.05 ms   | 52394        | 33.7807865892972    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_639 | 1527        | 29601       | 1.04 ms   | 51841        | 33.9495743287492    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_64  | 463         | 20031       | 0.77 ms   | 38593        | 83.3542116630669    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_640 | 1022        | 24880       | 0.91 ms   | 45292        | 44.3170254403131    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_641 | 1090        | 25584       | 0.92 ms   | 46238        | 42.4201834862385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_642 | 1054        | 25332       | 0.92 ms   | 45896        | 43.5445920303605    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_643 | 1062        | 25331       | 0.92 ms   | 45897        | 43.2175141242938    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_644 | 974         | 24240       | 0.89 ms   | 44436        | 45.6221765913758    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_645 | 986         | 24381       | 0.89 ms   | 44625        | 45.2586206896552    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_646 | 1006        | 24787       | 0.90 ms   | 45165        | 44.8956262425447    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_647 | 970         | 24307       | 0.89 ms   | 44523        | 45.9                |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_648 | 918         | 23715       | 0.87 ms   | 43729        | 47.6350762527233    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_649 | 1034        | 24983       | 0.91 ms   | 45431        | 43.9371373307544    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_65  | 447         | 19881       | 0.77 ms   | 38391        | 85.8859060402685    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_650 | 2475        | 37345       | 1.25 ms   | 62613        | 25.2981818181818    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_651 | 2811        | 41160       | 1.35 ms   | 67730        | 24.0946282461757    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_652 | 2551        | 38124       | 1.27 ms   | 63660        | 24.9549196393571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_653 | 2747        | 40465       | 1.34 ms   | 66797        | 24.3163451037495    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_654 | 2311        | 35361       | 1.20 ms   | 59955        | 25.9433145824318    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_655 | 2563        | 38303       | 1.28 ms   | 63899        | 24.931330472103     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_656 | 2535        | 38069       | 1.27 ms   | 63583        | 25.0820512820513    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_657 | 2455        | 36977       | 1.24 ms   | 62123        | 25.3046843177189    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_658 | 2611        | 39038       | 1.30 ms   | 64880        | 24.8487169666794    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_659 | 2559        | 38332       | 1.28 ms   | 63936        | 24.9847596717468    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_66  | 563         | 21225       | 0.80 ms   | 40193        | 71.3907637655417    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_660 | 3699        | 48275       | 1.55 ms   | 77661        | 20.9951338199513    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_661 | 3727        | 48642       | 1.56 ms   | 78152        | 20.9691440837134    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_662 | 3803        | 49383       | 1.58 ms   | 79149        | 20.8122534840915    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_663 | 3675        | 48050       | 1.55 ms   | 77358        | 21.0497959183673    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_664 | 3935        | 51124       | 1.63 ms   | 81478        | 20.7059720457433    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_665 | 3863        | 50240       | 1.61 ms   | 80294        | 20.7853999482268    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_666 | 3799        | 49260       | 1.58 ms   | 78986        | 20.7912608581206    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_667 | 3567        | 46705       | 1.51 ms   | 75557        | 21.1822259601906    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_668 | 3619        | 47354       | 1.53 ms   | 76426        | 21.1179883945841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_669 | 3527        | 46254       | 1.50 ms   | 74952        | 21.2509214629997    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_67  | 435         | 19740       | 0.76 ms   | 38202        | 87.8206896551724    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_670 | 631         | 21620       | 0.82 ms   | 40774        | 64.6180665610143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_671 | 595         | 21159       | 0.80 ms   | 40157        | 67.490756302521     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_672 | 671         | 21938       | 0.82 ms   | 41204        | 61.4068554396423    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_673 | 547         | 20614       | 0.79 ms   | 39426        | 72.0767824497258    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_674 | 547         | 20652       | 0.79 ms   | 39476        | 72.1681901279707    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_675 | 611         | 21271       | 0.81 ms   | 40309        | 65.9721767594108    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_676 | 571         | 20915       | 0.80 ms   | 39829        | 69.753064798599     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_677 | 587         | 21008       | 0.80 ms   | 39956        | 68.0681431005111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_678 | 583         | 21018       | 0.80 ms   | 39968        | 68.5557461406518    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_679 | 615         | 21318       | 0.81 ms   | 40372        | 65.6455284552845    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_68  | 479         | 20238       | 0.78 ms   | 38870        | 81.1482254697286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_680 | 677         | 21873       | 0.82 ms   | 41143        | 60.7725258493353    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_681 | 805         | 23339       | 0.86 ms   | 43109        | 53.5515527950311    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_682 | 701         | 22117       | 0.83 ms   | 41471        | 59.1597717546362    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_683 | 741         | 22549       | 0.84 ms   | 42051        | 56.748987854251     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_684 | 721         | 22371       | 0.84 ms   | 41811        | 57.9902912621359    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_685 | 677         | 21835       | 0.82 ms   | 41093        | 60.698670605613     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_686 | 625         | 21319       | 0.81 ms   | 40399        | 64.6384             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_687 | 673         | 21845       | 0.82 ms   | 41105        | 61.0772659732541    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_688 | 677         | 21873       | 0.82 ms   | 41143        | 60.7725258493353    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_689 | 681         | 21901       | 0.82 ms   | 41181        | 60.4713656387665    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_69  | 427         | 19684       | 0.76 ms   | 38126        | 89.288056206089     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_690 | 2007        | 33652       | 1.15 ms   | 57456        | 28.627802690583     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_691 | 1875        | 32120       | 1.11 ms   | 55402        | 29.5477333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_692 | 1887        | 32261       | 1.11 ms   | 55591        | 29.4599894011659    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_693 | 2019        | 33812       | 1.15 ms   | 57670        | 28.5636453689946    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_694 | 1963        | 33154       | 1.14 ms   | 56788        | 28.9291900152827    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_695 | 1903        | 32411       | 1.12 ms   | 55793        | 29.3184445612191    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_696 | 1943        | 32957       | 1.13 ms   | 56523        | 29.0905815748842    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_697 | 1999        | 33520       | 1.15 ms   | 57280        | 28.6543271635818    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_698 | 1859        | 32046       | 1.11 ms   | 55300        | 29.7471759010221    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_699 | 1883        | 32290       | 1.11 ms   | 55628        | 29.5422198619225    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_70  | 3379        | 45323       | 1.47 ms   | 73605        | 21.7830719147677    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_700 | 1165        | 26300       | 0.94 ms   | 47234        | 40.5442060085837    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_701 | 1245        | 27297       | 0.97 ms   | 48569        | 39.0112449799197    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_702 | 1113        | 25708       | 0.93 ms   | 46440        | 41.7250673854447    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_703 | 1129        | 25839       | 0.93 ms   | 46617        | 41.2905225863596    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_704 | 1073        | 25162       | 0.91 ms   | 45710        | 42.6001863932898    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_705 | 1129        | 25858       | 0.93 ms   | 46642        | 41.3126660761736    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_706 | 1073        | 25105       | 0.91 ms   | 45635        | 42.5302889095993    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_707 | 1025        | 24541       | 0.90 ms   | 44879        | 43.7843902439024    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_708 | 1189        | 26525       | 0.95 ms   | 47537        | 39.9806560134567    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_709 | 1137        | 25838       | 0.93 ms   | 46618        | 41.0008795074758    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_71  | 3543        | 47212       | 1.52 ms   | 76138        | 21.4896979960485    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_710 | 359         | 19232       | 0.75 ms   | 37470        | 104.373259052925    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_711 | 415         | 19928       | 0.77 ms   | 38402        | 92.5349397590361    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_712 | 335         | 19045       | 0.74 ms   | 37217        | 111.09552238806     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_713 | 367         | 19326       | 0.75 ms   | 37596        | 102.441416893733    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_714 | 331         | 19017       | 0.74 ms   | 37179        | 112.323262839879    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_715 | 327         | 18875       | 0.74 ms   | 36991        | 113.122324159021    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_716 | 359         | 19289       | 0.75 ms   | 37545        | 104.58217270195     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_717 | 323         | 18885       | 0.74 ms   | 37003        | 114.560371517028    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_718 | 347         | 19167       | 0.75 ms   | 37381        | 107.726224783862    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_719 | 375         | 19515       | 0.76 ms   | 37847        | 100.925333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_72  | 3279        | 44148       | 1.44 ms   | 72030        | 21.9670631290027    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_720 | 902         | 23565       | 0.87 ms   | 43527        | 48.2560975609756    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_721 | 1118        | 26046       | 0.94 ms   | 46854        | 41.9087656529517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_722 | 1002        | 24664       | 0.90 ms   | 45002        | 44.9121756487026    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_723 | 1078        | 25614       | 0.93 ms   | 46274        | 42.9257884972171    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_724 | 1018        | 24928       | 0.91 ms   | 45354        | 44.5520628683694    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_725 | 1002        | 24740       | 0.90 ms   | 45102        | 45.0119760479042    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_726 | 974         | 24392       | 0.89 ms   | 44636        | 45.8275154004107    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_727 | 954         | 24119       | 0.89 ms   | 44271        | 46.4056603773585    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_728 | 1122        | 26055       | 0.94 ms   | 46867        | 41.770944741533     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_729 | 1066        | 25340       | 0.92 ms   | 45910        | 43.0675422138837    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_73  | 3571        | 47655       | 1.53 ms   | 76729        | 21.4866984038085    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_730 | 762         | 22381       | 0.84 ms   | 41887        | 54.9698162729659    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_731 | 794         | 22681       | 0.85 ms   | 42291        | 53.2632241813602    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_732 | 878         | 23611       | 0.87 ms   | 43539        | 49.5888382687927    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_733 | 830         | 23066       | 0.86 ms   | 42808        | 51.5759036144578    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_734 | 826         | 23076       | 0.86 ms   | 42820        | 51.8401937046005    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_735 | 930         | 24279       | 0.89 ms   | 44433        | 47.7774193548387    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_736 | 882         | 23810       | 0.88 ms   | 43802        | 49.6621315192744    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_737 | 878         | 23687       | 0.87 ms   | 43639        | 49.7027334851936    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_738 | 870         | 23612       | 0.87 ms   | 43538        | 50.0436781609195    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_739 | 878         | 23649       | 0.87 ms   | 43589        | 49.6457858769932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_74  | 3463        | 46253       | 1.50 ms   | 74853        | 21.6150736355761    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_740 | 144         | 17383       | 0.70 ms   | 34875        | 242.1875            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_741 | 144         | 17364       | 0.70 ms   | 34850        | 242.013888888889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_742 | 164         | 17618       | 0.70 ms   | 35190        | 214.573170731707    |* 
