*|************|*************|*************|***********|**************|*********************|* 
*| values_545 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_546 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_547 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_548 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_549 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_55  | 208         | 16942       | 0.69 ms   | 34573        | 166.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_550 | 208         | 19409       | 0.78 ms   | 39145        | 188.197115384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_551 | 208         | 19409       | 0.78 ms   | 39145        | 188.197115384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_552 | 208         | 19409       | 0.78 ms   | 39145        | 188.197115384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_553 | 208         | 19409       | 0.78 ms   | 39145        | 188.197115384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_554 | 208         | 19409       | 0.78 ms   | 39145        | 188.197115384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_555 | 208         | 19409       | 0.78 ms   | 39145        | 188.197115384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_556 | 208         | 19409       | 0.78 ms   | 39145        | 188.197115384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_557 | 208         | 19409       | 0.78 ms   | 39145        | 188.197115384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_558 | 208         | 19409       | 0.78 ms   | 39145        | 188.197115384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_559 | 208         | 19409       | 0.78 ms   | 39145        | 188.197115384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_56  | 208         | 16942       | 0.69 ms   | 34573        | 166.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_560 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_561 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_562 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_563 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_564 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_565 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_566 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_567 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_568 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_569 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_57  | 208         | 16942       | 0.69 ms   | 34573        | 166.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_570 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_571 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_572 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_573 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_574 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_575 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_576 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_577 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_578 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_579 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_58  | 208         | 16942       | 0.69 ms   | 34573        | 166.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_580 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_581 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_582 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_583 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_584 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_585 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_586 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_587 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_588 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_589 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_59  | 208         | 16942       | 0.69 ms   | 34573        | 166.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_590 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_591 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_592 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_593 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_594 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_595 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_596 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_597 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_598 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_599 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_60  | 208         | 19352       | 0.78 ms   | 39129        | 188.120192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_600 | 208         | 19352       | 0.78 ms   | 39127        | 188.110576923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_601 | 208         | 19352       | 0.78 ms   | 39127        | 188.110576923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_602 | 208         | 19352       | 0.78 ms   | 39127        | 188.110576923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_603 | 208         | 19352       | 0.78 ms   | 39127        | 188.110576923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_604 | 208         | 19352       | 0.78 ms   | 39127        | 188.110576923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_605 | 208         | 19352       | 0.78 ms   | 39127        | 188.110576923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_606 | 208         | 19352       | 0.78 ms   | 39127        | 188.110576923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_607 | 208         | 19352       | 0.78 ms   | 39127        | 188.110576923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_608 | 208         | 19352       | 0.78 ms   | 39127        | 188.110576923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_609 | 208         | 19352       | 0.78 ms   | 39127        | 188.110576923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_61  | 208         | 19352       | 0.78 ms   | 39129        | 188.120192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_610 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_611 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_612 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_613 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_614 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_615 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_616 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_617 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_618 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_619 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_62  | 208         | 19352       | 0.78 ms   | 39129        | 188.120192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_620 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_621 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_622 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_623 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_624 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_625 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_626 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_627 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_628 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_629 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_63  | 208         | 19352       | 0.78 ms   | 39129        | 188.120192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_630 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_631 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_632 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_633 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_634 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_635 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_636 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_637 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_638 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_639 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_64  | 208         | 19352       | 0.78 ms   | 39129        | 188.120192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_640 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_641 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_642 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_643 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_644 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_645 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_646 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_647 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_648 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_649 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_65  | 208         | 19352       | 0.78 ms   | 39129        | 188.120192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_650 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_651 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_652 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_653 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_654 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_655 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_656 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_657 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_658 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_659 | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_66  | 208         | 19352       | 0.78 ms   | 39129        | 188.120192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_660 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_661 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_662 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_663 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_664 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_665 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_666 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_667 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_668 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_669 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_67  | 208         | 19352       | 0.78 ms   | 39129        | 188.120192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_670 | 208         | 19351       | 0.78 ms   | 39147        | 188.206730769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_671 | 208         | 19351       | 0.78 ms   | 39147        | 188.206730769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_672 | 208         | 19351       | 0.78 ms   | 39147        | 188.206730769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_673 | 208         | 19351       | 0.78 ms   | 39147        | 188.206730769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_674 | 208         | 19351       | 0.78 ms   | 39147        | 188.206730769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_675 | 208         | 19351       | 0.78 ms   | 39147        | 188.206730769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_676 | 208         | 19351       | 0.78 ms   | 39147        | 188.206730769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_677 | 208         | 19351       | 0.78 ms   | 39147        | 188.206730769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_678 | 208         | 19351       | 0.78 ms   | 39147        | 188.206730769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_679 | 208         | 19351       | 0.78 ms   | 39147        | 188.206730769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_68  | 208         | 19352       | 0.78 ms   | 39129        | 188.120192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_680 | 208         | 19351       | 0.78 ms   | 39137        | 188.158653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_681 | 208         | 19351       | 0.78 ms   | 39137        | 188.158653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_682 | 208         | 19351       | 0.78 ms   | 39137        | 188.158653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_683 | 208         | 19351       | 0.78 ms   | 39137        | 188.158653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_684 | 208         | 19351       | 0.78 ms   | 39137        | 188.158653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_685 | 208         | 19351       | 0.78 ms   | 39137        | 188.158653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_686 | 208         | 19351       | 0.78 ms   | 39137        | 188.158653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_687 | 208         | 19351       | 0.78 ms   | 39137        | 188.158653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_688 | 208         | 19351       | 0.78 ms   | 39137        | 188.158653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_689 | 208         | 19351       | 0.78 ms   | 39137        | 188.158653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_69  | 208         | 19352       | 0.78 ms   | 39129        | 188.120192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_690 | 208         | 19409       | 0.78 ms   | 39159        | 188.264423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_691 | 208         | 19409       | 0.78 ms   | 39159        | 188.264423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_692 | 208         | 19409       | 0.78 ms   | 39159        | 188.264423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_693 | 208         | 19409       | 0.78 ms   | 39159        | 188.264423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_694 | 208         | 19409       | 0.78 ms   | 39159        | 188.264423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_695 | 208         | 19409       | 0.78 ms   | 39159        | 188.264423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_696 | 208         | 19409       | 0.78 ms   | 39159        | 188.264423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_697 | 208         | 19409       | 0.78 ms   | 39159        | 188.264423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_698 | 208         | 19409       | 0.78 ms   | 39159        | 188.264423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_699 | 208         | 19409       | 0.78 ms   | 39159        | 188.264423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_70  | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_700 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_701 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_702 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_703 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_704 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_705 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_706 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_707 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_708 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_709 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_71  | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_710 | 83          | 16779       | 0.69 ms   | 34261        | 412.78313253012     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_711 | 83          | 16779       | 0.69 ms   | 34261        | 412.78313253012     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_712 | 83          | 16779       | 0.69 ms   | 34261        | 412.78313253012     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_713 | 83          | 16779       | 0.69 ms   | 34261        | 412.78313253012     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_714 | 83          | 16779       | 0.69 ms   | 34261        | 412.78313253012     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_715 | 83          | 16779       | 0.69 ms   | 34261        | 412.78313253012     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_716 | 83          | 16779       | 0.69 ms   | 34261        | 412.78313253012     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_717 | 83          | 16779       | 0.69 ms   | 34261        | 412.78313253012     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_718 | 83          | 16779       | 0.69 ms   | 34261        | 412.78313253012     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_719 | 83          | 16779       | 0.69 ms   | 34261        | 412.78313253012     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_72  | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_720 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_721 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_722 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_723 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_724 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_725 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_726 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_727 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_728 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_729 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_73  | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_730 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_731 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_732 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_733 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_734 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_735 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_736 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_737 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_738 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_739 | 208         | 19351       | 0.78 ms   | 39149        | 188.216346153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_74  | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_740 | 208         | 19950       | 0.79 ms   | 39715        | 190.9375            |* 
