DEVICE;FUNCTION;DATA_TYPE;FILE_CSV;PATH;SLOC;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;DSTINCT_OPERATORS;TOTAL_OPERANDS;DISTINCT_OPERANDS;VOCABULARY_SIZE;EFFORT;BUGS_DELIVERED;TIME_TO_IMPLEMENT;DIFFICULTY_LEVEL;PROGRAM_LEVEL;GLOBAL VARIABLES;GOTO;ASSIGNMENT;Executed C Instr;assemblyInstr;clockCycles
atmega328p;bellmanford;float;atmega328_report.csv;.\bellman_ford\atmega328\float\atmega328_report.csv;75;0;0;1;1;1;8;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;427;0;19968
atmega328p;mergesort;long;atmega328_report.csv;.\mergesort\atmega328\long\atmega328_report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;1490;0;35961
atmega328p;dijkstra;int8;atmega328_report.csv;.\dijkstra\atmega328\int8\atmega328_report.csv;82;0;0;1;1;1;2;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;6828;0;93952
atmega328p;dijkstra;int8;atmega328_report.csv;.\dijkstra\atmega328\int8\atmega328_report.csv;82;0;0;1;1;1;2;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;1696;0;22400
atmega328p;bankeralgorithm;int8;atmega328_report.csv;.\banker_algorithm\atmega328\int8\atmega328_report.csv;46;0;0;2;1;3;1;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;112;0;2272
atmega328p;kruskal;int8;atmega328_report.csv;.\kruskal\atmega328\int8\atmega328_report.csv;129;0;0;1;1;1;2;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;80077;0;817417
atmega328p;insertionsort;int8;atmega328_report.csv;.\insertionsort\atmega328\int8\atmega328_report.csv;35;0;0;1;3;1;2;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;2035;0;17965
atmega328p;mergesort;int;atmega328_report.csv;.\mergesort\atmega328\int\atmega328_report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;817;0;12219
atmega328p;bankeralgorithm;int;atmega328_report.csv;.\banker_algorithm\atmega328\int\atmega328_report.csv;46;0;0;2;1;3;3;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;121;0;2240
atmega328p;insertionsort;float;atmega328_report.csv;.\insertionsort\atmega328\float\atmega328_report.csv;35;0;0;1;3;1;8;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;85;0;1841
atmega328p;bankeralgorithm;long;atmega328_report.csv;.\banker_algorithm\atmega328\long\atmega328_report.csv;46;0;0;2;1;3;5;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;85;0;2345
atmega328p;quicksort;int;atmega328_report.csv;.\quicksort\atmega328\int\atmega328_report.csv;55;0;0;1;1;1;4;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;51;0;771
atmega328p;matrixmul;int;atmega328_report.csv;.\matrix_mul\atmega328\int\atmega328_report.csv;34;0;0;4;1;2;4;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;46;0;666
atmega328p;insertionsort;int;atmega328_report.csv;.\insertionsort\atmega328\int\atmega328_report.csv;35;0;0;1;3;1;4;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;7422;0;88858
atmega328p;dijkstra;float;atmega328_report.csv;.\dijkstra\atmega328\float\atmega328_report.csv;82;0;0;1;1;1;8;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;659;0;26271
atmega328p;bankeralgorithm;float;atmega328_report.csv;.\banker_algorithm\atmega328\float\atmega328_report.csv;46;0;0;2;1;3;7;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;185;0;10863
atmega328p;matrixmul;int;atmega328_report.csv;.\matrix_mul\atmega328\int\atmega328_report.csv;34;0;0;4;1;2;4;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;65;0;1490
atmega328p;bfsdfs;int8;atmega328_report.csv;.\bfs_dfs\atmega328\int8\atmega328_report.csv;74;0;0;1;1;1;2;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;4898;0;64015
atmega328p;mergesort;long;atmega328_report.csv;.\mergesort\atmega328\long\atmega328_report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;1581;0;38838
atmega328p;matrixmul;int;atmega328_report.csv;.\matrix_mul\atmega328\int\atmega328_report.csv;34;0;0;4;1;2;4;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;46;0;702
atmega328p;gcd;float;atmega328_report.csv;.\gcd\atmega328\int64\atmega328_report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;85;0;13309
atmega328p;dijkstra;float;atmega328_report.csv;.\dijkstra\atmega328\float\atmega328_report.csv;82;0;0;1;1;1;8;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;289;0;10847
atmega328p;astar;int;atmega328_report.csv;.\a_star\atmega328\int\atmega328_report.csv;105;1;1;1;1;1;4;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;851;0;58740
atmega328p;kruskal;int8;atmega328_report.csv;.\kruskal\atmega328\int8\atmega328_report.csv;129;0;0;1;1;1;2;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;4142;0;58650
atmega328p;bubblesort;int8;atmega328_report.csv;.\bubblesort\atmega328\int8\atmega328_report.csv;35;0;0;1;3;1;2;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;14605;0;166186
atmega328p;bankeralgorithm;float;atmega328_report.csv;.\banker_algorithm\atmega328\float\atmega328_report.csv;46;0;0;2;1;3;7;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;209;0;12740
atmega328p;bellmanford;long;atmega328_report.csv;.\bellman_ford\atmega328\long\atmega328_report.csv;75;0;0;1;1;1;6;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;664;0;15656
atmega328p;quicksort;int8;atmega328_report.csv;.\quicksort\atmega328\int8\atmega328_report.csv;55;0;0;1;1;1;2;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;3041;0;37174
atmega328p;matrixmul;int8;atmega328_report.csv;.\matrix_mul\atmega328\int8\atmega328_report.csv;34;0;0;4;1;2;2;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;364;0;5930
atmega328p;bfsdfs;int8;atmega328_report.csv;.\bfs_dfs\atmega328\int8\atmega328_report.csv;74;0;0;1;1;1;2;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;884;0;9181
atmega328p;floydwarshall;float;atmega328_report.csv;.\floyd_warshall\atmega328\float\atmega328_report.csv;29;0;0;1;1;1;7;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;56;0;2545
atmega328p;selectionsort;long;atmega328_report.csv;.\selectionsort\atmega328\long\atmega328_report.csv;29;0;0;1;3;1;5;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;7269;0;101262
atmega328p;dijkstra;float;atmega328_report.csv;.\dijkstra\atmega328\float\atmega328_report.csv;82;0;0;1;1;1;8;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;876;0;35029
atmega328p;gcd;long;atmega328_report.csv;.\gcd\atmega328\long\atmega328_report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;89;0;13218
atmega328p;insertionsort;long;atmega328_report.csv;.\insertionsort\atmega328\long\atmega328_report.csv;35;0;0;1;3;1;6;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;1323;0;22418
atmega328p;bankeralgorithm;int;atmega328_report.csv;.\banker_algorithm\atmega328\int\atmega328_report.csv;46;0;0;2;1;3;3;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;117;0;2680
atmega328p;bankeralgorithm;float;atmega328_report.csv;.\banker_algorithm\atmega328\float\atmega328_report.csv;46;0;0;2;1;3;7;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;185;0;10798
atmega328p;bubblesort;long;atmega328_report.csv;.\bubblesort\atmega328\long\atmega328_report.csv;35;0;0;1;3;1;6;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;1926;0;37495
atmega328p;mergesort;long;atmega328_report.csv;.\mergesort\atmega328\long\atmega328_report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;470;0;10197
atmega328p;bellmanford;int8;atmega328_report.csv;.\bellman_ford\atmega328\int8\atmega328_report.csv;75;0;0;1;1;1;2;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;6074;0;82416
atmega328p;bankeralgorithm;float;atmega328_report.csv;.\banker_algorithm\atmega328\float\atmega328_report.csv;46;0;0;2;1;3;7;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;391;0;26195
atmega328p;quicksort;int8;atmega328_report.csv;.\quicksort\atmega328\int8\atmega328_report.csv;55;0;0;1;1;1;2;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;1333;0;16524
atmega328p;mergesort;long;atmega328_report.csv;.\mergesort\atmega328\long\atmega328_report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;1483;0;36063
atmega328p;binarysearch;float;atmega328_report.csv;.\binarysearch\atmega328\float\atmega328_report.csv;44;0;0;1;3;1;8;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;14;0;1984
atmega328p;dijkstra;int8;atmega328_report.csv;.\dijkstra\atmega328\int8\atmega328_report.csv;82;0;0;1;1;1;2;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;6792;0;92991
atmega328p;bellmanford;int;atmega328_report.csv;.\bellman_ford\atmega328\int\atmega328_report.csv;75;0;0;1;1;1;4;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;978;0;17935
atmega328p;insertionsort;int;atmega328_report.csv;.\insertionsort\atmega328\int\atmega328_report.csv;35;0;0;1;3;1;4;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;9544;0;114696
atmega328p;matrixmul;float;atmega328_report.csv;.\matrix_mul\atmega328\float\atmega328_report.csv;34;0;0;4;1;2;8;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;8;0;284
atmega328p;quicksort;long;atmega328_report.csv;.\quicksort\atmega328\long\atmega328_report.csv;55;0;0;1;1;1;6;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;1825;0;38994
atmega328p;bellmanford;long;atmega328_report.csv;.\bellman_ford\atmega328\long\atmega328_report.csv;75;0;0;1;1;1;6;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;433;0;9083
atmega328p;kruskal;int8;atmega328_report.csv;.\kruskal\atmega328\int8\atmega328_report.csv;129;0;0;1;1;1;2;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;4118;0;58194
atmega328p;floydwarshall;int8;atmega328_report.csv;.\floyd_warshall\atmega328\int8\atmega328_report.csv;29;0;0;1;1;1;1;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;40059;0;1229263
atmega328p;astar;int;atmega328_report.csv;.\a_star\atmega328\int\atmega328_report.csv;105;1;1;1;1;1;4;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;380;0;17109
atmega328p;bubblesort;float;atmega328_report.csv;.\bubblesort\atmega328\float\atmega328_report.csv;35;0;0;1;3;1;8;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;214;0;8495
atmega328p;binarysearch;int8;atmega328_report.csv;.\binarysearch\atmega328\int8\atmega328_report.csv;44;0;0;1;3;1;2;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;39;0;885
atmega328p;bellmanford;long;atmega328_report.csv;.\bellman_ford\atmega328\long\atmega328_report.csv;75;0;0;1;1;1;6;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;1011;0;23985
atmega328p;bubblesort;int;atmega328_report.csv;.\bubblesort\atmega328\int\atmega328_report.csv;35;0;0;1;3;1;4;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;7925;0;108204
atmega328p;kruskal;float;atmega328_report.csv;.\kruskal\atmega328\float\atmega328_report.csv;129;0;0;1;1;1;8;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;1775;0;44129
atmega328p;bellmanford;int8;atmega328_report.csv;.\bellman_ford\atmega328\int8\atmega328_report.csv;75;0;0;1;1;1;2;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;12872;0;206171
atmega328p;dijkstra;int8;atmega328_report.csv;.\dijkstra\atmega328\int8\atmega328_report.csv;82;0;0;1;1;1;2;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;430;0;4648
atmega328p;floydwarshall;float;atmega328_report.csv;.\floyd_warshall\atmega328\float\atmega328_report.csv;29;0;0;1;1;1;7;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;140;0;8614
atmega328p;selectionsort;int;atmega328_report.csv;.\selectionsort\atmega328\int\atmega328_report.csv;29;0;0;1;3;1;3;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;7995;0;83600
atmega328p;matrixmul;float;atmega328_report.csv;.\matrix_mul\atmega328\float\atmega328_report.csv;34;0;0;4;1;2;8;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;8;0;356
atmega328p;gcd;long;atmega328_report.csv;.\gcd\atmega328\long\atmega328_report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;21;0;2180
atmega328p;selectionsort;int8;atmega328_report.csv;.\selectionsort\atmega328\int8\atmega328_report.csv;29;0;0;1;3;1;1;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;15628;0;128406
atmega328p;astar;int8;atmega328_report.csv;.\a_star\atmega328\int8\atmega328_report.csv;105;1;1;1;1;1;2;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;1829;0;25027
atmega328p;insertionsort;long;atmega328_report.csv;.\insertionsort\atmega328\long\atmega328_report.csv;35;0;0;1;3;1;6;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;315;0;5176
atmega328p;gcd;float;atmega328_report.csv;.\gcd\atmega328\int64\atmega328_report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;85;0;13078
atmega328p;quicksort;int;atmega328_report.csv;.\quicksort\atmega328\int\atmega328_report.csv;55;0;0;1;1;1;4;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;137;0;2167
atmega328p;floydwarshall;int8;atmega328_report.csv;.\floyd_warshall\atmega328\int8\atmega328_report.csv;29;0;0;1;1;1;1;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;836;0;21338
atmega328p;astar;int;atmega328_report.csv;.\a_star\atmega328\int\atmega328_report.csv;105;1;1;1;1;1;4;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;162;0;2778
atmega328p;insertionsort;float;atmega328_report.csv;.\insertionsort\atmega328\float\atmega328_report.csv;35;0;0;1;3;1;8;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;9453;0;245691
atmega328p;dijkstra;long;atmega328_report.csv;.\dijkstra\atmega328\long\atmega328_report.csv;82;0;0;1;1;1;6;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;879;0;17397
atmega328p;binarysearch;float;atmega328_report.csv;.\binarysearch\atmega328\float\atmega328_report.csv;44;0;0;1;3;1;8;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;34;0;7400
atmega328p;kruskal;long;atmega328_report.csv;.\kruskal\atmega328\long\atmega328_report.csv;129;0;0;1;1;1;6;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;447;0;5708
atmega328p;floydwarshall;int8;atmega328_report.csv;.\floyd_warshall\atmega328\int8\atmega328_report.csv;29;0;0;1;1;1;1;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;45496;0;1555054
atmega328p;kruskal;int8;atmega328_report.csv;.\kruskal\atmega328\int8\atmega328_report.csv;129;0;0;1;1;1;2;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;102463;0;994184
atmega328p;bubblesort;float;atmega328_report.csv;.\bubblesort\atmega328\float\atmega328_report.csv;35;0;0;1;3;1;8;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;1594;0;64458
atmega328p;binarysearch;int8;atmega328_report.csv;.\binarysearch\atmega328\int8\atmega328_report.csv;44;0;0;1;3;1;2;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;24;0;360
atmega328p;astar;int8;atmega328_report.csv;.\a_star\atmega328\int8\atmega328_report.csv;105;1;1;1;1;1;2;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;8034;0;117131
atmega328p;bubblesort;int;atmega328_report.csv;.\bubblesort\atmega328\int\atmega328_report.csv;35;0;0;1;3;1;4;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;772;0;10344
atmega328p;selectionsort;float;atmega328_report.csv;.\selectionsort\atmega328\float\atmega328_report.csv;29;0;0;1;3;1;7;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;8548;0;205880
atmega328p;quicksort;int;atmega328_report.csv;.\quicksort\atmega328\int\atmega328_report.csv;55;0;0;1;1;1;4;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;2779;0;43355
atmega328p;bellmanford;int8;atmega328_report.csv;.\bellman_ford\atmega328\int8\atmega328_report.csv;75;0;0;1;1;1;2;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;11721;0;198318
atmega328p;floydwarshall;int;atmega328_report.csv;.\floyd_warshall\atmega328\int\atmega328_report.csv;29;0;0;1;1;1;3;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;55;0;1174
atmega328p;dijkstra;int8;atmega328_report.csv;.\dijkstra\atmega328\int8\atmega328_report.csv;82;0;0;1;1;1;2;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;433;0;4714
atmega328p;dijkstra;int;atmega328_report.csv;.\dijkstra\atmega328\int\atmega328_report.csv;82;0;0;1;1;1;4;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;2212;0;34752
atmega328p;dijkstra;long;atmega328_report.csv;.\dijkstra\atmega328\long\atmega328_report.csv;82;0;0;1;1;1;6;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;434;0;8097
atmega328p;astar;int;atmega328_report.csv;.\a_star\atmega328\int\atmega328_report.csv;105;1;1;1;1;1;4;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;1174;0;42223
atmega328p;kruskal;int8;atmega328_report.csv;.\kruskal\atmega328\int8\atmega328_report.csv;129;0;0;1;1;1;2;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;3393;0;51946
atmega328p;binarysearch;int;atmega328_report.csv;.\binarysearch\atmega328\int\atmega328_report.csv;44;0;0;1;3;1;4;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;170;0;2629
atmega328p;kruskal;float;atmega328_report.csv;.\kruskal\atmega328\float\atmega328_report.csv;129;0;0;1;1;1;8;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;455;0;9954
atmega328p;matrixmul;int8;atmega328_report.csv;.\matrix_mul\atmega328\int8\atmega328_report.csv;34;0;0;4;1;2;2;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;160;0;2926
atmega328p;mergesort;int8;atmega328_report.csv;.\mergesort\atmega328\int8\atmega328_report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;1275;0;15162
atmega328p;astar;int;atmega328_report.csv;.\a_star\atmega328\int\atmega328_report.csv;105;1;1;1;1;1;4;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;1633;0;74734
atmega328p;dijkstra;int8;atmega328_report.csv;.\dijkstra\atmega328\int8\atmega328_report.csv;82;0;0;1;1;1;2;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;3814;0;57703
atmega328p;matrixmul;int;atmega328_report.csv;.\matrix_mul\atmega328\int\atmega328_report.csv;34;0;0;4;1;2;4;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;8;0;265
atmega328p;gcd;long;atmega328_report.csv;.\gcd\atmega328\long\atmega328_report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;97;0;14509
atmega328p;bellmanford;long;atmega328_report.csv;.\bellman_ford\atmega328\long\atmega328_report.csv;75;0;0;1;1;1;6;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;131;0;1790
atmega328p;kruskal;long;atmega328_report.csv;.\kruskal\atmega328\long\atmega328_report.csv;129;0;0;1;1;1;6;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;1786;0;25006
atmega328p;kruskal;long;atmega328_report.csv;.\kruskal\atmega328\long\atmega328_report.csv;129;0;0;1;1;1;6;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;452;0;5792
atmega328p;dijkstra;float;atmega328_report.csv;.\dijkstra\atmega328\float\atmega328_report.csv;82;0;0;1;1;1;8;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;882;0;35731
atmega328p;binarysearch;long;atmega328_report.csv;.\binarysearch\atmega328\long\atmega328_report.csv;44;0;0;1;3;1;6;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;218;0;6877
atmega328p;mergesort;int;atmega328_report.csv;.\mergesort\atmega328\int\atmega328_report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;784;0;11704
atmega328p;kruskal;int8;atmega328_report.csv;.\kruskal\atmega328\int8\atmega328_report.csv;129;0;0;1;1;1;2;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;4094;0;57738
atmega328p;floydwarshall;float;atmega328_report.csv;.\floyd_warshall\atmega328\float\atmega328_report.csv;29;0;0;1;1;1;7;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;288;0;19727
atmega328p;selectionsort;long;atmega328_report.csv;.\selectionsort\atmega328\long\atmega328_report.csv;29;0;0;1;3;1;5;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;74;0;1078
atmega328p;bellmanford;long;atmega328_report.csv;.\bellman_ford\atmega328\long\atmega328_report.csv;75;0;0;1;1;1;6;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;1004;0;24104
atmega328p;insertionsort;float;atmega328_report.csv;.\insertionsort\atmega328\float\atmega328_report.csv;35;0;0;1;3;1;8;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;2568;0;65034
atmega328p;bankeralgorithm;long;atmega328_report.csv;.\banker_algorithm\atmega328\long\atmega328_report.csv;46;0;0;2;1;3;5;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;149;0;5360
atmega328p;quicksort;long;atmega328_report.csv;.\quicksort\atmega328\long\atmega328_report.csv;55;0;0;1;1;1;6;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;2035;0;43176
atmega328p;mergesort;int;atmega328_report.csv;.\mergesort\atmega328\int\atmega328_report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;1337;0;19913
atmega328p;bfsdfs;int8;atmega328_report.csv;.\bfs_dfs\atmega328\int8\atmega328_report.csv;74;0;0;1;1;1;2;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;5434;0;69419
atmega328p;mergesort;int8;atmega328_report.csv;.\mergesort\atmega328\int8\atmega328_report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;1099;0;12793
atmega328p;insertionsort;float;atmega328_report.csv;.\insertionsort\atmega328\float\atmega328_report.csv;35;0;0;1;3;1;8;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;285;0;6540
atmega328p;floydwarshall;float;atmega328_report.csv;.\floyd_warshall\atmega328\float\atmega328_report.csv;29;0;0;1;1;1;7;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;509;0;37000
atmega328p;bellmanford;int;atmega328_report.csv;.\bellman_ford\atmega328\int\atmega328_report.csv;75;0;0;1;1;1;4;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;421;0;6606
atmega328p;binarysearch;long;atmega328_report.csv;.\binarysearch\atmega328\long\atmega328_report.csv;44;0;0;1;3;1;6;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;188;0;5299
atmega328p;astar;long;atmega328_report.csv;.\a_star\atmega328\long\atmega328_report.csv;105;1;1;1;1;1;6;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;802;0;41481
atmega328p;kruskal;int;atmega328_report.csv;.\kruskal\atmega328\int\atmega328_report.csv;129;0;0;1;1;1;4;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;18275;0;222434
atmega328p;bankeralgorithm;float;atmega328_report.csv;.\banker_algorithm\atmega328\float\atmega328_report.csv;46;0;0;2;1;3;7;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;83;0;3621
atmega328p;selectionsort;long;atmega328_report.csv;.\selectionsort\atmega328\long\atmega328_report.csv;29;0;0;1;3;1;5;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;268;0;3795
atmega328p;kruskal;int8;atmega328_report.csv;.\kruskal\atmega328\int8\atmega328_report.csv;129;0;0;1;1;1;2;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;455;0;3924
atmega328p;bellmanford;float;atmega328_report.csv;.\bellman_ford\atmega328\float\atmega328_report.csv;75;0;0;1;1;1;8;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;679;0;36443
atmega328p;bankeralgorithm;float;atmega328_report.csv;.\banker_algorithm\atmega328\float\atmega328_report.csv;46;0;0;2;1;3;7;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;261;0;13156
atmega328p;matrixmul;int8;atmega328_report.csv;.\matrix_mul\atmega328\int8\atmega328_report.csv;34;0;0;4;1;2;2;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;544;0;10058
atmega328p;dijkstra;float;atmega328_report.csv;.\dijkstra\atmega328\float\atmega328_report.csv;82;0;0;1;1;1;8;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;658;0;26386
atmega328p;floydwarshall;int;atmega328_report.csv;.\floyd_warshall\atmega328\int\atmega328_report.csv;29;0;0;1;1;1;3;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;4677;0;184982
