Var1,DEVICE,FUNCTION,DATA_TYPE,DifficultyLevel,DistinctOperands,DistinctOperators,Effort,ProgramLength,ProgramLevel,ProgramVolume,TotalOperators,Total_Operands,VocabularySize,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity,SyntacticallyReachableFunctions,SemanticallyReachedFunctions,CoverageEstimation,NUM_S,RANGE_S,NUM_SI,RANGE_SI,NUM_ARR,RANGE_ARR,cInstr,assemblyInstr,clockCycles,CC4CS
6839,atmega328,tap,int8_t,21.09,79,28,55019.07,387,0.05,2608.95,268,119,107,124,125,43,57,115,111,89,23,86,82,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,1256,209
6840,atmega328,tap,int8_t,19.7,27,28,21643.7,190,0.05,1098.46,152,38,55,48,84,88,127,106,98,74,23,91,10,11,12,13,14,15,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,536,89
6841,atmega328,tap,int8_t,20.82,80,28,55142.85,392,0.05,2647.92,273,119,108,22,82,101,75,17,117,92,88,116,48,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,1256,209
6842,atmega328,tap,int8_t,19.7,27,28,21415.87,188,0.05,1086.9,150,38,55,39,74,112,34,41,106,71,70,44,10,11,12,13,14,15,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,536,89
6843,atmega328,tap,int8_t,21,20,28,19469.18,166,0.05,927.1,136,30,48,110,37,68,94,67,118,88,127,20,15,15,100,60,66.7,50,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,464,77
6844,atmega328,tap,int8_t,21.8,88,28,65917.51,441,0.05,3024.37,304,137,116,47,31,22,78,111,95,76,105,96,10,11,12,13,14,15,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,1418,236
6845,atmega328,tap,float,16.15,51,27,24865.24,245,0.06,1539.92,184,61,78,1716741376,1760499840,91456832,1055242944,1501369856,1769083264,154828752,1308005504,1105446528,1312091520,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2539,423
6846,atmega328,tap,float,14.92,95,27,36505.11,353,0.07,2446.55,248,105,122,434453312,1171298560,2073422592,1635229696,1178936576,1288305152,36810888,1876198272,729862656,173053696,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,4111,685
6847,atmega328,tap,float,16.15,51,27,25372.69,250,0.06,1571.35,189,61,78,42604932,1588876288,1831423616,1652212096,1820592000,479178944,143354512,560497216,1330394496,884293440,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2539,423
6848,atmega328,tap,float,16.15,51,27,25068.22,247,0.06,1552.49,186,61,78,1719566592,879571648,1245228544,1812929280,1241886720,1037736576,1389946112,1844108160,919079744,540155136,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2539,423
6849,atmega328,tap,float,14.64,118,27,43844.66,417,0.07,2994.02,289,128,145,48150056,1896814592,1262109696,1548719232,586989952,319418912,1918960256,1674768384,994195520,847211520,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,4939,823
6850,atmega328,tap,float,15.28,76,27,31869.27,312,0.07,2086.19,226,86,103,424551712,528046144,1205524480,1605867136,340075680,700985664,2036243712,1288653952,409007264,828752256,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,3427,571
6851,atmega328,tap,float,15.35,73,27,30083.7,295,0.07,1959.94,212,83,100,109715792,523492064,2083469824,1374269824,1106833152,1239865728,1674384896,1882431744,910258496,546494144,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,3331,555
6852,atmega328,tap,float,16.15,51,27,24966.73,246,0.06,1546.21,185,61,78,1495231488,1184853888,1696722688,922612416,1141403520,560614848,50904244,1940086656,104887560,881990080,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2539,423
6853,atmega328,tap,float,16.15,51,27,24865.24,245,0.06,1539.92,184,61,78,378648192,1759244288,1823078784,1711697280,479898368,494877024,1552214528,1059174016,33341982,672544768,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2539,423
6854,atmega328,tap,float,17.25,36,27,21446.48,208,0.06,1243.27,162,46,63,1191195264,875994240,531966784,249547840,431879072,476031936,334861056,1671216256,1432923008,1994549888,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2011,335
6855,atmega328,tap,float,14.64,118,27,43949.81,418,0.07,3001.2,290,128,145,1195561216,1339502080,1021758592,653936576,343835584,2035105664,701382976,53437708,633622720,405583040,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,4939,823
6856,atmega328,tap,float,14.64,118,27,44265.23,421,0.07,3022.74,293,128,145,726905856,1658566784,1519453952,2124610816,28873090,1236312832,1762769920,443577088,139442480,1466023936,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,4939,823
6857,atmega328,tap,float,15.35,73,27,31715.36,311,0.07,2066.24,228,83,100,566114368,956297920,1693233664,1317173632,308541504,178626768,918075648,1796778240,2063384576,1610649984,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,3331,555
6858,atmega328,tap,float,15.28,76,27,30949.96,303,0.07,2026.01,217,86,103,1706431488,254218096,1005547072,2113875712,1890020736,1200142976,416179808,950167424,501897984,1767876992,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,3427,571
6859,atmega328,tap,float,14.49,136,27,49097.66,461,0.07,3387.76,315,146,163,289981728,1179723008,1251452032,1501567488,2081154432,818531712,301603264,1691397376,1467779840,1770603136,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,5587,931
6860,atmega328,tap,float,15.64,63,27,28332.77,279,0.06,1811.23,206,73,90,150252704,1308816768,1391022336,563938688,1515699840,607358272,1636461568,33485664,1685526528,1163159680,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2971,495
6861,atmega328,tap,float,15.28,76,27,31154.25,305,0.07,2039.38,219,86,103,796104448,1089346432,1887812096,627701056,1810200192,1642139648,2143600512,1445908352,1855531008,812507840,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,3427,571
6862,atmega328,tap,float,15.28,76,27,30949.96,303,0.07,2026.01,217,86,103,1251458944,967421056,661268096,1876633088,1874563072,825489920,1250971520,1567384192,1460702464,831331776,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,3427,571
6863,atmega328,tap,float,14.92,95,27,36711.93,355,0.07,2460.41,250,105,122,238759024,1594222080,1854964992,1654520576,2055677696,1499248256,643536064,1081427328,655834624,584888128,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,4111,685
6864,atmega328,tap,float,15.28,76,27,31256.4,306,0.07,2046.07,220,86,103,1569344384,531707328,364029888,1878873856,812327296,1518463488,1817213440,273123424,386644192,1437106304,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,3427,571
6865,atmega328,tap,float,14.64,118,27,43844.66,417,0.07,2994.02,289,128,145,1829183872,781938176,1799679488,527351264,165362272,814833216,1742813056,1169000960,1864584448,2060276864,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,4939,823
6866,atmega328,tap,float,14.92,95,27,37022.17,358,0.07,2481.2,253,105,122,230636176,980814848,734250688,1111916032,804992192,883162176,1960648448,1343546752,1141433856,834115648,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,4111,685
6867,atmega328,tap,float,17.25,36,27,21343.37,207,0.06,1237.3,161,46,63,559342336,1642888832,472169056,550323840,632995584,2130564480,1470341760,663863808,1533838336,1896883200,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2011,335
6868,atmega328,tap,float,15.64,63,27,27926.56,275,0.06,1785.26,202,73,90,338552288,718402752,1493495808,897968896,2103930624,153432528,1107962496,1960575232,390705632,1210827136,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2971,495
6869,atmega328,tap,float,14.92,95,27,37022.17,358,0.07,2481.2,253,105,122,1860439552,272724000,16874864,247924656,889930688,1376681600,1888765696,383078656,301572960,332470272,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,4111,685
6870,atmega328,tap,float,16.37,47,27,24297.52,239,0.06,1484.06,182,57,74,230199040,1369904768,2042113920,598253760,1209666688,1610284032,1482791936,1730984960,685824512,1260724224,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2395,399
6871,atmega328,tap,float,16.37,47,27,23789.21,234,0.06,1453.01,177,57,74,579778944,767553152,1165728000,1612428032,387276128,1549063680,98123488,2123372160,590011520,2022185088,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2395,399
6872,atmega328,tap,float,15.28,76,27,31562.83,309,0.07,2066.13,223,86,103,916903104,288946560,258626368,1260510208,1720212608,1615876864,416234880,743999360,2073880064,1902051.875,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,3427,571
6873,atmega328,tap,float,15.28,76,27,31562.83,309,0.07,2066.13,223,86,103,473556096,70380480,1652204416,1215245824,1985948032,1569626496,2060653824,1490195584,1361064704,1988466304,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,3427,571
6874,atmega328,tap,float,15.28,76,27,31052.11,304,0.07,2032.7,218,86,103,1651520896,989442752,238122224,653049152,1755403520,1001308864,15470478,1488053888,177163440,481482112,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,3427,571
6875,atmega328,tap,float,16,54,27,25968.03,256,0.06,1623,192,64,81,2131113600,947724608,980402880,1994739456,139189424,1586360960,589758784,991140992,70971344,1274559488,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2647,441
6876,atmega328,tap,float,14.92,95,27,37125.59,359,0.07,2488.13,254,105,122,644100096,824488832,1258606080,1265790464,1999862272,2080713344,1418401152,346069280,206758512,2091424768,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,4111,685
6877,atmega328,tap,float,16.37,47,27,24195.86,238,0.06,1477.85,181,57,74,555460480,269728896,267080192,1331304448,1143931264,151258272,376300416,1593806592,2139902720,665701376,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2395,399
6878,atmega328,tap,float,14.49,136,27,49310.67,463,0.07,3402.46,317,146,163,1771622656,1356507392,112204104,1780846208,2074457344,1120073344,312816832,757605056,1411389312,1963353088,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,5587,931
6879,atmega328,tap,float,15.64,63,27,28231.21,278,0.06,1804.74,205,73,90,2069579520,1338865792,942704768,1982047360,1922471808,869825280,1406637312,174978016,1045937600,711129280,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2971,495
6880,atmega328,tap,float,16.37,47,27,24094.2,237,0.06,1471.64,180,57,74,325544192,1176723200,1415143424,1422143360,1312318336,1324436480,1247742208,1085299072,19771784,1242670464,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2395,399
6881,atmega328,tap,float,15.28,76,27,31460.69,308,0.07,2059.44,222,86,103,1569066752,373770816,1476221824,1724822400,1495971968,1367641472,402441536,209225792,1273200128,357386496,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,3427,571
6882,atmega328,tap,float,15.28,76,27,31256.4,306,0.07,2046.07,220,86,103,1244321280,523475680,1147825536,1723994112,944037184,1310929152,1599752320,730032704,1942049920,14989818,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,3427,571
6883,atmega328,tap,float,16,54,27,25765.15,254,0.06,1610.32,190,64,81,1856893056,286993824,2088453248,171326816,1706913408,1450988800,1863238912,1733411584,1271146624,1838478080,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2647,441
6884,atmega328,tap,float,15.35,73,27,30797.55,302,0.07,2006.44,219,83,100,439723840,631544448,1624431232,39150504,1461645952,2082511488,1927437824,1688080512,1429404800,655076288,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,3331,555
6885,atmega328,tap,float,16.37,47,27,24399.19,240,0.06,1490.27,183,57,74,1407385984,1817508864,1400584192,1420805120,125440240,1414482432,1992126080,369757216,418162656,1502780672,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2395,399
6886,atmega328,tap,float,14.92,95,27,37229,360,0.07,2495.07,255,105,122,276478016,1796154624,1974758144,1422424064,433918400,467012256,1096200832,168979088,90304360,334027456,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,4111,685
6887,atmega328,tap,float,15.28,76,27,31460.69,308,0.07,2059.44,222,86,103,1156973568,74689936,1958713088,256135232,1207958400,309620096,927583808,1805573376,1113650176,718952384,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,3427,571
6888,atmega328,tap,float,16,54,27,26475.21,261,0.06,1654.7,197,64,81,1807492736,868074816,1492254080,853052864,649359104,1036516992,643700672,774625856,2038963712,572169472,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2647,441
6889,atmega328,tap,float,15.28,76,27,31460.69,308,0.07,2059.44,222,86,103,1555975808,989933568,400857792,2106176256,1130551808,1393835520,152511040,508973120,1457847424,1300201472,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,3427,571
6890,atmega328,tap,float,17.25,36,27,21034.05,204,0.06,1219.37,158,46,63,829163776,99431632,582066816,946097600,1775368576,1784762880,2144429952,128520488,801023040,1490528768,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2011,335
6891,atmega328,tap,float,15.64,63,27,28332.77,279,0.06,1811.23,206,73,90,1716236416,770742272,967481344,1345047296,2105301632,2004884992,58180504,35340112,937595904,1870428800,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2971,495
6892,atmega328,tap,float,16.37,47,27,23890.87,235,0.06,1459.22,178,57,74,1471414272,77258200,1191464064,595791616,1935698816,661231744,727908928,1828194048,1077087104,2059400576,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2395,399
6893,atmega328,tap,float,14.49,136,27,49417.17,464,0.07,3409.81,318,146,163,890587904,426274560,2126789760,1499448064,1208191744,728285760,1338746240,463086240,1696499584,1458188288,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,5587,931
6894,atmega328,tap,float,15.35,73,27,31103.49,305,0.07,2026.38,222,83,100,337988608,1844283904,1061897792,1104801408,1310233344,2080152,889944128,1278192000,1877732736,430275616,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,3331,555
6895,atmega328,tap,float,15.28,76,27,31460.69,308,0.07,2059.44,222,86,103,1188571136,2010663168,1948926976,977699968,1301522816,1420078080,1156515456,319399520,1089650048,1421703040,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,3427,571
6896,atmega328,tap,float,16.37,47,27,24094.2,237,0.06,1471.64,180,57,74,1810227968,77437704,796043904,1854959872,1970317312,413613312,117683040,1568844928,2060554752,12777743,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2395,399
6897,atmega328,tap,float,16.15,51,27,25169.71,248,0.06,1558.78,187,61,78,85275216,658773952,1343440256,1584878464,1750667904,1468229120,2032848256,766937216,986146240,314805216,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2539,423
6898,atmega328,tap,float,16,54,27,25460.84,251,0.06,1591.3,187,64,81,105004248,215140928,1453010944,1971122432,1389658752,1106996096,1869199360,2101886848,847601664,37879372,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2647,441
6899,atmega328,tap,float,15.28,76,27,31971.41,313,0.07,2092.87,227,86,103,1696311424,166074176,1018936192,1085458176,1741538944,426505568,1763483776,2099939840,725836544,1940736000,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,3427,571
6900,atmega328,tap,float,14.92,95,27,36711.93,355,0.07,2460.41,250,105,122,1722969984,97482592,1734053120,1897550080,69595704,180689488,1280302592,1854625152,364849408,1629598336,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,4111,685
6901,atmega328,tap,float,17.25,36,27,21858.91,212,0.06,1267.18,166,46,63,1280722432,530629856,844027840,445080736,1866158848,2072680064,1380728576,1548871936,653706944,882577536,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2011,335
6902,atmega328,tap,float,15.35,73,27,30491.61,299,0.07,1986.51,216,83,100,615592960,516601760,255689648,1776909952,1531652992,1204996480,723884352,289398016,1358922368,561569600,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,3331,555
6903,atmega328,tap,float,15.28,76,27,32379.99,317,0.07,2119.62,231,86,103,1160065408,1483745152,554982848,222882304,512412576,1687070464,86289544,1306705408,1970206208,1849339264,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,3427,571
6904,atmega328,tap,float,14.64,118,27,43634.38,415,0.07,2979.66,287,128,145,186924016,1127157760,1840609536,361623520,2131798144,835158976,2063824000,1059915584,1266344064,553137344,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,4939,823
6905,atmega328,tap,float,14.49,136,27,48884.66,459,0.07,3373.07,313,146,163,1511813632,250851248,1580698880,1575749760,19252910,183410416,1052264128,1960583552,382705504,1046651968,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,5587,931
6906,atmega328,tap,float,15.35,73,27,31001.51,304,0.07,2019.73,221,83,100,334162880,767815552,337813760,1258299392,2070494848,1139393920,292249088,1643853952,1967516928,1655179648,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,3331,555
6907,atmega328,tap,float,14.92,95,27,36711.93,355,0.07,2460.41,250,105,122,1793863040,556598080,991920832,924208832,895206208,2130160384,1094840448,1025167168,1618083072,1922624384,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,4111,685
6908,atmega328,tap,float,16.37,47,27,23992.54,236,0.06,1465.43,179,57,74,1406753408,1128552320,1629724928,1408683648,579395264,778217600,1491786496,820032768,1044181056,1309965440,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2395,399
6909,atmega328,tap,float,15.28,76,27,31052.11,304,0.07,2032.7,218,86,103,199442688,899028928,1928865024,462733376,1485389824,812802432,42637960,2109654144,2134457600,1545568256,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,3427,571
6910,atmega328,tap,float,14.92,95,27,36298.28,351,0.07,2432.69,246,105,122,118389336,1035998912,322702560,1254745216,157877648,1103710848,1263944064,249064176,599689408,238463936,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,4111,685
6911,atmega328,tap,float,16,54,27,25156.52,248,0.06,1572.28,184,64,81,733411968,1001411776,1320425984,1688254464,1999422720,1753057280,786264640,1900295680,1510701056,61429588,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2647,441
6912,atmega328,tap,float,17.25,36,27,21137.16,205,0.06,1225.34,159,46,63,437531648,849638016,233711664,1616577152,1020410880,1483625216,1770213376,166028864,1554092800,1117693312,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2011,335
6913,atmega328,tap,float,16,54,27,25663.71,253,0.06,1603.98,189,64,81,1761762048,1617151232,901171712,594636288,117274208,712110144,1930171008,2042729472,1390303488,948628096,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2647,441
6914,atmega328,tap,float,14.49,136,27,47926.14,450,0.07,3306.93,304,146,163,1936670208,956149568,2051559936,504418784,810096640,2082774528,129452960,337703680,1819535488,1170569472,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,5587,931
6915,atmega328,tap,float,15.64,63,27,28434.32,280,0.06,1817.72,207,73,90,1819351424,495093696,1940250880,424055232,1933317888,73311240,1968246400,932001344,1452664960,1249846400,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2971,495
6916,atmega328,tap,float,14.49,136,27,48671.65,457,0.07,3358.37,311,146,163,490955520,1343234560,1504080000,202705264,232472656,1378797568,2124409984,266863296,657799616,913125824,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,5587,931
6917,atmega328,tap,float,15.35,73,27,30695.57,301,0.07,1999.8,218,83,100,1812736896,73078728,1566535808,656541120,235380240,358262592,1648770688,1972375424,1065357888,1697346304,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,3331,555
6918,atmega328,tap,float,16.15,51,27,24865.24,245,0.06,1539.92,184,61,78,2133110784,2104981248,777099520,79483848,742395072,1280243328,833618944,337375392,1576427008,637281920,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2539,423
6919,atmega328,tap,float,14.49,136,27,48884.66,459,0.07,3373.07,313,146,163,1561388416,1744835200,1806625152,41961464,186313104,1915602944,1444544384,1691344768,87068072,645148160,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,5587,931
6920,atmega328,tap,float,16,54,27,25562.28,252,0.06,1597.64,188,64,81,2095438848,2070506496,1575816320,1778329472,1157199488,787760320,1595058048,1954407040,759565120,2018980352,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2647,441
6921,atmega328,tap,float,14.64,118,27,43634.38,415,0.07,2979.66,287,128,145,1572477312,1752927616,1529560832,683642624,371086560,487732416,726479744,2043956736,207678672,977801536,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,4939,823
6922,atmega328,tap,float,14.49,136,27,48139.14,452,0.07,3321.63,306,146,163,234995632,1158551168,1850855808,1208480384,1838075008,1515158016,1109094784,1086718208,2107593984,1934665600,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,5587,931
6923,atmega328,tap,float,15.35,73,27,30083.7,295,0.07,1959.94,212,83,100,1750290816,1416069504,1293430528,383396544,1880356352,821716608,793788288,59054480,483054368,669268288,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,3331,555
6924,atmega328,tap,float,16.15,51,27,24662.25,243,0.06,1527.35,182,61,78,1873825152,580894336,1235761280,1295803008,1224180224,350452480,1548164608,763237056,965391616,1632465280,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2539,423
6925,atmega328,tap,float,16.15,51,27,25271.2,249,0.06,1565.07,188,61,78,1936660992,2128093312,1906891264,181888768,1704877952,1467322752,485945152,422835008,1472006528,936884672,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2539,423
6926,atmega328,tap,float,16.37,47,27,24094.2,237,0.06,1471.64,180,57,74,667150016,1775440384,1136249472,1223845248,827278592,1867181696,645735680,1095999104,1217092992,1428147584,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2395,399
6927,atmega328,tap,float,15.28,76,27,31154.25,305,0.07,2039.38,219,86,103,254870896,1446389632,835722624,1839952896,491092192,423503936,184255728,683961408,489783712,1316133888,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,3427,571
6928,atmega328,tap,float,15.64,63,27,27825.01,274,0.06,1778.77,201,73,90,1317933824,1796850688,400633792,1439030528,147763344,1054526336,404270304,1703884032,987957632,560207424,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2971,495
6929,atmega328,tap,float,15.28,76,27,30949.96,303,0.07,2026.01,217,86,103,1714861184,832803456,2043779712,642810240,1582882688,620849920,1083933440,1454891648,932201280,2066868992,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,3427,571
6930,atmega328,tap,float,15.28,76,27,31767.12,311,0.07,2079.5,225,86,103,605991680,715027904,548316864,2085357824,1545094784,853050304,2113385856,1311195136,1283080832,739258432,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,3427,571
6931,atmega328,tap,float,17.25,36,27,21755.8,211,0.06,1261.21,165,46,63,1541327488,565893696,44092620,200624064,1255773696,2119587072,704683008,804178560,998903168,423592832,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2011,335
6932,atmega328,tap,float,17.25,36,27,21549.59,209,0.06,1249.25,163,46,63,224466368,490129792,1787419392,599211264,535048896,777971968,133946248,743808896,1058644480,1151571072,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2011,335
6933,atmega328,tap,float,16,54,27,25663.71,253,0.06,1603.98,189,64,81,1768369280,1327271552,1857359872,1470797952,1370338560,1122008320,900415232,1899980032,1443869696,1995589504,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2647,441
6934,atmega328,tap,float,14.64,118,27,43634.38,415,0.07,2979.66,287,128,145,341442368,285920768,342402048,584888640,2095274752,1463947264,199839584,444200672,1781209984,1406269312,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,4939,823
6935,atmega328,tap,float,14.49,136,27,49630.18,466,0.07,3424.51,320,146,163,1094080512,661621120,2082300032,578203968,121684544,1055278656,681407424,1340540288,135514576,586519616,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,5587,931
6936,atmega328,tap,float,16.37,47,27,24195.86,238,0.06,1477.85,181,57,74,39366992,228144096,1029836800,1023972544,1180528384,1540983680,1215640576,2022759040,391901856,1037360448,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,2395,399
6937,atmega328,tap,float,14.92,95,27,36815.35,356,0.07,2467.34,251,105,122,702320832,1605295232,497307296,54156800,1934987520,1325369472,1218184064,246758672,654471104,358560672,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,4111,685
6938,atmega328,tap,float,14.49,136,27,49417.17,464,0.07,3409.81,318,146,163,373373760,1970693760,2101507840,2090758144,1704890752,421972288,305733280,1186912000,1670618624,1952707968,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,5587,931
6939,atmega328,tap,float,14.92,95,27,36608.52,354,0.07,2453.48,249,105,122,510531968,687793984,517252320,682871104,601322368,908851456,1330433536,1193660032,1191740160,480636960,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,4111,685
6940,atmega328,tap,float,14.49,136,27,47606.63,447,0.07,3284.88,301,146,163,618436224,2057788032,198582624,865116672,871988864,498875680,1258307584,1521510912,865979712,321191104,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,5587,931
6941,atmega328,tap,float,15.35,73,27,30593.59,300,0.07,1993.16,217,83,100,2095265536,1157246080,664862848,1540579200,588830336,295666688,1154660480,1151979136,1395730944,222007872,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,6,NaN,3331,555
