*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_545 | 127         | 17408       | 0.70 ms   | 35207        | 277.220472440945    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_546 | 158         | 17796       | 0.72 ms   | 35838        | 226.822784810127    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_547 | 61          | 16735       | 0.68 ms   | 34216        | 560.918032786885    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_548 | 115         | 17304       | 0.70 ms   | 35065        | 304.913043478261    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_549 | 123         | 17397       | 0.71 ms   | 35261        | 286.674796747967    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_55  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_550 | 97          | 17102       | 0.70 ms   | 34803        | 358.79381443299     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_551 | 114         | 17270       | 0.70 ms   | 34958        | 306.649122807018    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_552 | 92          | 17088       | 0.70 ms   | 34758        | 377.804347826087    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_553 | 125         | 17451       | 0.71 ms   | 35337        | 282.696             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_554 | 118         | 17306       | 0.70 ms   | 35000        | 296.610169491525    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_555 | 92          | 17067       | 0.70 ms   | 34789        | 378.141304347826    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_556 | 86          | 16991       | 0.69 ms   | 34583        | 402.127906976744    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_557 | 127         | 17487       | 0.71 ms   | 35428        | 278.96062992126     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_558 | 118         | 17343       | 0.70 ms   | 35115        | 297.584745762712    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_559 | 133         | 17536       | 0.71 ms   | 35560        | 267.368421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_56  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_560 | 97          | 17102       | 0.70 ms   | 34803        | 358.79381443299     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_561 | 90          | 17062       | 0.69 ms   | 34745        | 386.055555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_562 | 115         | 17296       | 0.70 ms   | 35105        | 305.260869565217    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_563 | 89          | 17061       | 0.70 ms   | 34852        | 391.595505617978    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_564 | 92          | 17042       | 0.69 ms   | 34654        | 376.673913043478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_565 | 95          | 17098       | 0.70 ms   | 34777        | 366.073684210526    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_566 | 114         | 17317       | 0.70 ms   | 35154        | 308.368421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_567 | 126         | 17471       | 0.71 ms   | 35287        | 280.055555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_568 | 121         | 17409       | 0.71 ms   | 35316        | 291.867768595041    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_569 | 124         | 17417       | 0.71 ms   | 35291        | 284.604838709677    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_57  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_570 | 62          | 16761       | 0.69 ms   | 34317        | 553.5               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_571 | 148         | 17684       | 0.71 ms   | 35572        | 240.351351351351    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_572 | 85          | 17008       | 0.69 ms   | 34735        | 408.647058823529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_573 | 123         | 17403       | 0.71 ms   | 35274        | 286.780487804878    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_574 | 125         | 17443       | 0.71 ms   | 35320        | 282.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_575 | 124         | 17431       | 0.70 ms   | 35240        | 284.193548387097    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_576 | 88          | 17045       | 0.70 ms   | 34785        | 395.284090909091    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_577 | 97          | 17133       | 0.70 ms   | 34913        | 359.927835051546    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_578 | 89          | 17053       | 0.70 ms   | 34786        | 390.85393258427     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_579 | 122         | 17394       | 0.70 ms   | 35246        | 288.901639344262    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_58  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_580 | 88          | 17045       | 0.70 ms   | 34791        | 395.352272727273    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_581 | 103         | 17226       | 0.70 ms   | 35076        | 340.543689320388    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_582 | 128         | 17447       | 0.70 ms   | 35194        | 274.953125          |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_583 | 118         | 17343       | 0.70 ms   | 35185        | 298.177966101695    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_584 | 88          | 17045       | 0.70 ms   | 34791        | 395.352272727273    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_585 | 94          | 17109       | 0.70 ms   | 34855        | 370.797872340426    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_586 | 85          | 16988       | 0.69 ms   | 34629        | 407.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_587 | 114         | 17272       | 0.70 ms   | 34952        | 306.59649122807     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_588 | 86          | 16991       | 0.69 ms   | 34577        | 402.058139534884    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_589 | 101         | 17153       | 0.70 ms   | 34920        | 345.742574257426    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_59  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_590 | 161         | 17754       | 0.72 ms   | 35754        | 222.074534161491    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_591 | 124         | 17415       | 0.70 ms   | 35213        | 283.975806451613    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_592 | 103         | 17192       | 0.70 ms   | 34991        | 339.718446601942    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_593 | 127         | 17402       | 0.70 ms   | 35215        | 277.283464566929    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_594 | 124         | 17404       | 0.71 ms   | 35271        | 284.443548387097    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_595 | 129         | 17444       | 0.71 ms   | 35345        | 273.992248062016    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_596 | 125         | 17400       | 0.71 ms   | 35255        | 282.04              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_597 | 134         | 17464       | 0.71 ms   | 35303        | 263.455223880597    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_598 | 102         | 17210       | 0.70 ms   | 35067        | 343.794117647059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_599 | 69          | 16819       | 0.69 ms   | 34351        | 497.840579710145    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_60  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_600 | 342         | 19525       | 0.77 ms   | 38341        | 112.108187134503    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_601 | 307         | 19114       | 0.75 ms   | 37607        | 122.498371335505    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_602 | 116         | 17213       | 0.70 ms   | 35000        | 301.724137931034    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_603 | 313         | 19250       | 0.76 ms   | 37840        | 120.894568690096    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_604 | 207         | 18137       | 0.73 ms   | 36266        | 175.19806763285     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_605 | 230         | 18364       | 0.73 ms   | 36574        | 159.017391304348    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_606 | 216         | 18245       | 0.73 ms   | 36406        | 168.546296296296    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_607 | 206         | 18160       | 0.73 ms   | 36279        | 176.111650485437    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_608 | 287         | 18955       | 0.75 ms   | 37447        | 130.477351916376    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_609 | 219         | 18278       | 0.73 ms   | 36521        | 166.762557077626    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_61  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_610 | 255         | 18677       | 0.74 ms   | 37053        | 145.305882352941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_611 | 266         | 18763       | 0.74 ms   | 37227        | 139.951127819549    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_612 | 307         | 19180       | 0.75 ms   | 37744        | 122.944625407166    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_613 | 220         | 18304       | 0.73 ms   | 36534        | 166.063636363636    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_614 | 282         | 18966       | 0.75 ms   | 37495        | 132.960992907801    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_615 | 254         | 18687       | 0.74 ms   | 37057        | 145.893700787402    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_616 | 290         | 19065       | 0.75 ms   | 37636        | 129.779310344828    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_617 | 277         | 18905       | 0.75 ms   | 37366        | 134.895306859206    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_618 | 214         | 18222       | 0.73 ms   | 36299        | 169.621495327103    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_619 | 334         | 19454       | 0.76 ms   | 38117        | 114.122754491018    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_62  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_620 | 194         | 18038       | 0.72 ms   | 36193        | 186.561855670103    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_621 | 241         | 18549       | 0.74 ms   | 36871        | 152.991701244813    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_622 | 196         | 18018       | 0.72 ms   | 36039        | 183.872448979592    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_623 | 302         | 19151       | 0.75 ms   | 37700        | 124.834437086093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_624 | 310         | 19168       | 0.75 ms   | 37739        | 121.738709677419    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_625 | 228         | 18424       | 0.73 ms   | 36714        | 161.026315789474    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_626 | 258         | 18751       | 0.74 ms   | 37127        | 143.903100775194    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_627 | 173         | 17817       | 0.72 ms   | 35823        | 207.06936416185     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_628 | 247         | 18591       | 0.74 ms   | 36875        | 149.291497975708    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_629 | 238         | 18482       | 0.74 ms   | 36845        | 154.810924369748    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_63  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_630 | 175         | 17882       | 0.72 ms   | 36025        | 205.857142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_631 | 358         | 19670       | 0.77 ms   | 38342        | 107.100558659218    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_632 | 296         | 19116       | 0.75 ms   | 37644        | 127.175675675676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_633 | 266         | 18796       | 0.74 ms   | 37219        | 139.921052631579    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_634 | 200         | 18132       | 0.73 ms   | 36292        | 181.46              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_635 | 324         | 19309       | 0.76 ms   | 37927        | 117.058641975309    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_636 | 318         | 19337       | 0.76 ms   | 37998        | 119.490566037736    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_637 | 277         | 18893       | 0.75 ms   | 37354        | 134.851985559567    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_638 | 229         | 18398       | 0.73 ms   | 36684        | 160.192139737991    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_639 | 275         | 18865       | 0.75 ms   | 37314        | 135.687272727273    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_64  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_640 | 208         | 18157       | 0.73 ms   | 36298        | 174.509615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_641 | 242         | 18541       | 0.74 ms   | 36926        | 152.586776859504    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_642 | 217         | 18239       | 0.73 ms   | 36411        | 167.792626728111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_643 | 225         | 18391       | 0.73 ms   | 36595        | 162.644444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_644 | 285         | 18889       | 0.75 ms   | 37309        | 130.908771929825    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_645 | 140         | 17509       | 0.71 ms   | 35401        | 252.864285714286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_646 | 214         | 18255       | 0.73 ms   | 36486        | 170.495327102804    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_647 | 279         | 18881       | 0.75 ms   | 37387        | 134.003584229391    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_648 | 307         | 19197       | 0.75 ms   | 37744        | 122.944625407166    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_649 | 270         | 18800       | 0.74 ms   | 37200        | 137.777777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_65  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_650 | 271         | 18852       | 0.75 ms   | 37276        | 137.549815498155    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_651 | 192         | 18011       | 0.72 ms   | 36139        | 188.223958333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_652 | 150         | 17614       | 0.71 ms   | 35660        | 237.733333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_653 | 244         | 18555       | 0.74 ms   | 36817        | 150.889344262295    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_654 | 285         | 18936       | 0.75 ms   | 37350        | 131.052631578947    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_655 | 270         | 18801       | 0.74 ms   | 37224        | 137.866666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_656 | 297         | 19107       | 0.75 ms   | 37697        | 126.925925925926    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_657 | 266         | 18794       | 0.74 ms   | 37147        | 139.65037593985     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_658 | 299         | 19128       | 0.75 ms   | 37720        | 126.153846153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_659 | 293         | 19054       | 0.75 ms   | 37628        | 128.423208191126    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_66  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_660 | 232         | 18404       | 0.73 ms   | 36689        | 158.14224137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_661 | 292         | 19103       | 0.75 ms   | 37622        | 128.842465753425    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_662 | 316         | 19318       | 0.76 ms   | 37920        | 120                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_663 | 297         | 19097       | 0.75 ms   | 37550        | 126.430976430976    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_664 | 316         | 19281       | 0.76 ms   | 37807        | 119.642405063291    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_665 | 253         | 18645       | 0.74 ms   | 37012        | 146.292490118577    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_666 | 226         | 18340       | 0.73 ms   | 36459        | 161.323008849558    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_667 | 224         | 18353       | 0.73 ms   | 36606        | 163.419642857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_668 | 190         | 18030       | 0.72 ms   | 36172        | 190.378947368421    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_669 | 265         | 18793       | 0.74 ms   | 37212        | 140.422641509434    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_67  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_670 | 254         | 18717       | 0.74 ms   | 37146        | 146.244094488189    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_671 | 257         | 18694       | 0.74 ms   | 37059        | 144.198443579767    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_672 | 231         | 18441       | 0.73 ms   | 36729        | 159                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_673 | 265         | 18768       | 0.74 ms   | 37111        | 140.041509433962    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_674 | 273         | 18849       | 0.75 ms   | 37266        | 136.505494505495    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_675 | 169         | 17746       | 0.71 ms   | 35591        | 210.597633136095    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_676 | 303         | 19140       | 0.75 ms   | 37687        | 124.379537953795    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_677 | 327         | 19400       | 0.76 ms   | 38038        | 116.324159021407    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_678 | 169         | 17808       | 0.72 ms   | 35919        | 212.538461538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_679 | 277         | 18887       | 0.75 ms   | 37274        | 134.563176895307    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_68  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_680 | 277         | 18939       | 0.75 ms   | 37392        | 134.98916967509     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_681 | 275         | 18782       | 0.74 ms   | 37064        | 134.778181818182    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_682 | 219         | 18311       | 0.73 ms   | 36486        | 166.602739726027    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_683 | 253         | 18689       | 0.74 ms   | 36996        | 146.229249011858    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_684 | 206         | 18168       | 0.73 ms   | 36366        | 176.533980582524    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_685 | 263         | 18770       | 0.75 ms   | 37293        | 141.798479087452    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_686 | 271         | 18809       | 0.74 ms   | 37100        | 136.90036900369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_687 | 144         | 17532       | 0.71 ms   | 35479        | 246.381944444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_688 | 317         | 19300       | 0.76 ms   | 37907        | 119.580441640379    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_689 | 138         | 17433       | 0.70 ms   | 35231        | 255.297101449275    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_69  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_690 | 263         | 18751       | 0.74 ms   | 37159        | 141.28897338403     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_691 | 308         | 19159       | 0.75 ms   | 37718        | 122.461038961039    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_692 | 289         | 19039       | 0.75 ms   | 37598        | 130.096885813149    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_693 | 353         | 19569       | 0.77 ms   | 38278        | 108.436260623229    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_694 | 286         | 18982       | 0.75 ms   | 37467        | 131.003496503497    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_695 | 247         | 18646       | 0.74 ms   | 37002        | 149.805668016194    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_696 | 168         | 17765       | 0.72 ms   | 35752        | 212.809523809524    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_697 | 270         | 18770       | 0.74 ms   | 37129        | 137.514814814815    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_698 | 295         | 19104       | 0.75 ms   | 37696        | 127.783050847458    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_699 | 247         | 18543       | 0.74 ms   | 36820        | 149.068825910931    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_70  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_700 | 601         | 22037       | 0.84 ms   | 41775        | 69.5091514143095    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_701 | 517         | 21168       | 0.81 ms   | 40503        | 78.3423597678917    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_702 | 561         | 21573       | 0.82 ms   | 41196        | 73.4331550802139    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_703 | 481         | 20797       | 0.80 ms   | 40071        | 83.3076923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_704 | 689         | 22836       | 0.86 ms   | 42940        | 62.322206095791     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_705 | 610         | 21991       | 0.83 ms   | 41663        | 68.3                |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_706 | 561         | 21574       | 0.82 ms   | 41159        | 73.367201426025     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_707 | 714         | 23084       | 0.86 ms   | 43175        | 60.46918767507      |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_708 | 556         | 21506       | 0.82 ms   | 41065        | 73.8579136690647    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_709 | 533         | 21275       | 0.81 ms   | 40729        | 76.4146341463415    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_71  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_710 | 941         | 25172       | 0.92 ms   | 46195        | 49.0913921360255    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_711 | 776         | 23749       | 0.88 ms   | 44142        | 56.8840206185567    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_712 | 746         | 23368       | 0.87 ms   | 43617        | 58.4678284182306    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_713 | 624         | 22168       | 0.84 ms   | 41924        | 67.1858974358974    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_714 | 587         | 21842       | 0.83 ms   | 41637        | 70.9318568994889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_715 | 524         | 21223       | 0.81 ms   | 40668        | 77.6106870229008    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_716 | 704         | 22933       | 0.86 ms   | 43060        | 61.1647727272727    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_717 | 743         | 23337       | 0.87 ms   | 43565        | 58.6339165545088    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_718 | 916         | 25025       | 0.92 ms   | 45953        | 50.1670305676856    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_719 | 660         | 22549       | 0.85 ms   | 42504        | 64.4                |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_72  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_720 | 602         | 21994       | 0.84 ms   | 41775        | 69.3936877076412    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_721 | 670         | 22480       | 0.85 ms   | 42297        | 63.1298507462687    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_722 | 645         | 22512       | 0.85 ms   | 42466        | 65.8387596899225    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_723 | 595         | 21879       | 0.83 ms   | 41525        | 69.7899159663866    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_724 | 586         | 21874       | 0.83 ms   | 41556        | 70.9146757679181    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_725 | 461         | 20578       | 0.80 ms   | 39763        | 86.2537960954447    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_726 | 708         | 22959       | 0.86 ms   | 43048        | 60.8022598870056    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_727 | 770         | 23736       | 0.88 ms   | 44091        | 57.261038961039     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_728 | 819         | 24133       | 0.90 ms   | 44774        | 54.6691086691087    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_729 | 680         | 22753       | 0.86 ms   | 42782        | 62.9147058823529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_73  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_730 | 896         | 24642       | 0.91 ms   | 45338        | 50.6004464285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_731 | 820         | 24017       | 0.89 ms   | 44543        | 54.3207317073171    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_732 | 750         | 23483       | 0.88 ms   | 43764        | 58.352              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_733 | 848         | 24385       | 0.90 ms   | 45028        | 53.0990566037736    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_734 | 640         | 22418       | 0.85 ms   | 42299        | 66.0921875          |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_735 | 396         | 19906       | 0.77 ms   | 38742        | 97.8333333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_736 | 617         | 22077       | 0.84 ms   | 41854        | 67.8346839546191    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_737 | 658         | 22569       | 0.85 ms   | 42513        | 64.6094224924012    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_738 | 745         | 23315       | 0.87 ms   | 43568        | 58.4805369127517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_739 | 786         | 23746       | 0.88 ms   | 44188        | 56.2188295165394    |* 
*|************|*************|*************|***********|**************|*********************|* 
