;DEVICE;FUNCTION;DATA_TYPE;DifficultyLevel;DistinctOperands;DistinctOperators;Effort;ProgramLength;ProgramLevel;ProgramVolume;TotalOperators;Total_Operands;VocabularySize;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SyntacticallyReachableFunctions;SemanticallyReachedFunctions;CoverageEstimation;NUM_S;RANGE_S;NUM_SI;RANGE_SI;NUM_ARR;RANGE_ARR;cInstr;assemblyInstr;clockCycles;CC4CS
7294;8051;tap;int8_t;25.33;21;28;25603.08;180;0.04;1010.65;142;38;49;11;122.0;81.0;35.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;504.0;9216;708
7295;8051;tap;int8_t;25.33;21;28;25745.32;181;0.04;1016.26;143;38;49;11;16.0;30.0;71.0;27.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;504.0;9216;708
7296;8051;tap;int8_t;25.33;21;28;25745.32;181;0.04;1016.26;143;38;49;11;63.0;90.0;125.0;91.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;504.0;9216;708
7297;8051;tap;int8_t;24.82;22;28;25772.93;184;0.04;1038.47;145;39;50;11;40.0;19.0;76.0;17.0;21.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;2;0;1;0;1;1;13;505.0;9240;710
7298;8051;tap;int8_t;25.9;20;28;25747.79;178;0.04;994.12;141;37;48;11;93.0;13.0;12.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;503.0;9192;707
7299;8051;tap;int8_t;25.9;20;28;26037.1;180;0.04;1005.29;143;37;48;11;108.0;101.0;83.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;503.0;9192;707
7300;8051;tap;int8_t;26.6;20;28;26889.36;181;0.04;1010.88;143;38;48;11;28.0;90.0;122.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;504.0;9216;708
7301;8051;tap;int8_t;25.9;20;28;25892.44;179;0.04;999.71;142;37;48;11;117.0;49.0;63.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;503.0;9192;707
7302;8051;tap;int8_t;25.33;21;28;25460.84;179;0.04;1005.03;141;38;49;11;76.0;106.0;36.0;27.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;504.0;9216;708
7303;8051;tap;int8_t;25.9;20;28;25603.14;177;0.04;988.54;140;37;48;11;60.0;100.0;127.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;503.0;9192;707
7304;8051;tap;int8_t;25.9;20;28;25892.44;179;0.04;999.71;142;37;48;11;65.0;82.0;56.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;503.0;9192;707
7305;8051;tap;int8_t;24.82;22;28;25772.93;184;0.04;1038.47;145;39;50;11;84.0;112.0;35.0;111.0;85.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;2;0;1;0;1;1;13;505.0;9240;710
7306;8051;tap;int8_t;25.33;21;28;25887.56;182;0.04;1021.88;144;38;49;11;25.0;29.0;75.0;73.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;504.0;9216;708
7307;8051;tap;int8_t;24.82;22;28;25632.86;183;0.04;1032.83;144;39;50;11;61.0;46.0;71.0;26.0;119.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;2;0;1;0;1;1;13;505.0;9240;710
7308;8051;tap;int8_t;25.33;21;28;25745.32;181;0.04;1016.26;143;38;49;11;23.0;71.0;108.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;504.0;9216;708
7309;8051;tap;int8_t;24.82;22;28;25913.0;185;0.04;1044.11;146;39;50;11;122.0;87.0;110.0;20.0;107.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;2;0;1;0;1;1;13;505.0;9240;710
7310;8051;tap;int8_t;25.33;21;28;25745.32;181;0.04;1016.26;143;38;49;11;46.0;84.0;47.0;67.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;504.0;9216;708
7311;8051;tap;int8_t;25.9;20;28;25747.79;178;0.04;994.12;141;37;48;11;39.0;53.0;29.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;503.0;9192;707
7312;8051;tap;int8_t;24.82;22;28;25772.93;184;0.04;1038.47;145;39;50;11;119.0;81.0;93.0;115.0;34.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;2;0;1;0;1;1;13;505.0;9240;710
7313;8051;tap;int8_t;24.82;22;28;25632.86;183;0.04;1032.83;144;39;50;11;11.0;120.0;66.0;52.0;107.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;2;0;1;0;1;1;13;505.0;9240;710
7314;8051;tap;int8_t;28.78;18;28;28294.14;178;0.03;983.19;141;37;46;11;96.0;10.0;96.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;503.0;9192;707
7315;8051;tap;int8_t;25.33;21;28;25603.08;180;0.04;1010.65;142;38;49;11;61.0;113.0;45.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;504.0;9216;708
7316;8051;tap;int8_t;25.33;21;28;25603.08;180;0.04;1010.65;142;38;49;11;117.0;31.0;96.0;26.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;504.0;9216;708
7317;8051;tap;int8_t;27.3;20;28;28054.38;184;0.04;1027.63;145;39;48;11;37.0;105.0;72.0;72.0;42.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;2;0;1;0;1;1;13;505.0;9240;710
7318;8051;tap;int8_t;25.33;21;28;25887.56;182;0.04;1021.88;144;38;49;11;116.0;60.0;93.0;32.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;504.0;9216;708
7319;8051;tap;int8_t;24.82;22;28;25632.86;183;0.04;1032.83;144;39;50;11;39.0;79.0;66.0;17.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;505.0;9240;710
7320;8051;tap;int8_t;26.0;21;28;26860.77;184;0.04;1033.11;145;39;49;11;47.0;24.0;86.0;78.0;78.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;2;0;1;0;1;1;13;505.0;9240;710
7321;8051;tap;int8_t;25.9;20;28;25892.44;179;0.04;999.71;142;37;48;11;112.0;39.0;92.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;503.0;9192;707
7322;8051;tap;int8_t;24.82;22;28;25492.79;182;0.04;1027.18;143;39;50;11;33.0;43.0;125.0;98.0;110.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;2;0;1;0;1;1;13;505.0;9240;710
7323;8051;tap;int8_t;25.33;21;28;25603.08;180;0.04;1010.65;142;38;49;11;109.0;91.0;88.0;122.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;504.0;9216;708
7324;8051;tap;int8_t;25.33;21;28;25745.32;181;0.04;1016.26;143;38;49;11;114.0;104.0;12.0;27.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;504.0;9216;708
7325;8051;tap;int8_t;25.33;21;28;25887.56;182;0.04;1021.88;144;38;49;11;13.0;121.0;68.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;504.0;9216;708
7326;8051;tap;int8_t;25.33;21;28;25603.08;180;0.04;1010.65;142;38;49;11;91.0;71.0;15.0;46.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;504.0;9216;708
7327;8051;tap;int8_t;24.82;22;28;25352.72;181;0.04;1021.54;142;39;50;11;111.0;126.0;11.0;64.0;122.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;2;0;1;0;1;1;13;505.0;9240;710
7328;8051;tap;int8_t;24.82;22;28;25772.93;184;0.04;1038.47;145;39;50;11;126.0;59.0;78.0;91.0;19.0;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;2;0;1;0;1;1;13;505.0;9240;710
7329;8051;tap;float;25.58;19;27;25007.78;177;0.04;977.67;141;36;46;11;10563.421875;25602.5429688;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7330;8051;tap;float;24.98;20;27;24970.65;180;0.04;999.83;143;37;47;11;21347.6542969;3799.16088867;3459.91992188;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;1296.0;22032;1694
7331;8051;tap;float;25.58;19;27;24866.49;176;0.04;972.15;140;36;46;11;28287.8125;18574.5195312;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7332;8051;tap;float;25.58;19;27;24866.49;176;0.04;972.15;140;36;46;11;15973.5849609;21989.2753906;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7333;8051;tap;float;25.58;19;27;25007.78;177;0.04;977.67;141;36;46;11;14889.862304700002;20982.7207031;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7334;8051;tap;float;24.43;21;27;24694.31;181;0.04;1010.88;143;38;48;11;1779.87902832;26627.7460938;15063.659179700002;12714.0595703;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;1270.0;21720;1670
7335;8051;tap;float;24.98;20;27;24831.93;179;0.04;994.27;142;37;47;11;16146.2265625;8595.06933594;19442.7050781;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;1296.0;22032;1694
7336;8051;tap;float;25.58;19;27;25149.07;178;0.04;983.19;142;36;46;11;29606.009765599996;18777.5722656;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7337;8051;tap;float;25.58;19;27;24866.49;176;0.04;972.15;140;36;46;11;7078.54101562;23066.5273438;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7338;8051;tap;float;25.58;19;27;24866.49;176;0.04;972.15;140;36;46;11;31315.767578099996;16071.0458984;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7339;8051;tap;float;25.58;19;27;25007.78;177;0.04;977.67;141;36;46;11;18009.9589844;21237.5429688;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7340;8051;tap;float;25.58;19;27;25149.07;178;0.04;983.19;142;36;46;11;20907.5351562;24161.6113281;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7341;8051;tap;float;24.98;20;27;25109.38;181;0.04;1005.38;144;37;47;11;16553.892578100003;32759.425781200003;5699.40283203;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;1296.0;22032;1694
7342;8051;tap;float;24.43;21;27;24694.31;181;0.04;1010.88;143;38;48;11;23793.6640625;18829.8886719;26942.521484400004;13370.2861328;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;1270.0;21720;1670
7343;8051;tap;float;24.98;20;27;24970.65;180;0.04;999.83;143;37;47;11;4236.28710938;25856.1796875;1453.26000977;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;1296.0;22032;1694
7344;8051;tap;float;25.58;19;27;24866.49;176;0.04;972.15;140;36;46;11;26361.3730469;56.2869987488;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7345;8051;tap;float;25.58;19;27;25007.78;177;0.04;977.67;141;36;46;11;27539.0390625;17432.4628906;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7346;8051;tap;float;25.58;19;27;25007.78;177;0.04;977.67;141;36;46;11;15544.857421899998;11065.5087891;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7347;8051;tap;float;24.98;20;27;24970.65;180;0.04;999.83;143;37;47;11;19354.9433594;2764.27294922;29402.751953099996;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;1296.0;22032;1694
7348;8051;tap;float;25.58;19;27;25007.78;177;0.04;977.67;141;36;46;11;19335.5527344;20197.0605469;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7349;8051;tap;float;25.58;19;27;25007.78;177;0.04;977.67;141;36;46;11;5094.37304688;16508.3554688;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7350;8051;tap;float;24.98;20;27;24693.2;178;0.04;988.72;141;37;47;11;21103.6523438;16540.369140600003;13538.3271484;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;1296.0;22032;1694
7351;8051;tap;float;25.58;19;27;25149.07;178;0.04;983.19;142;36;46;11;7855.10009766;20138.5585938;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7352;8051;tap;float;25.58;19;27;25149.07;178;0.04;983.19;142;36;46;11;20489.9199219;553.486999512;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7353;8051;tap;float;24.98;20;27;24831.93;179;0.04;994.27;142;37;47;11;15894.994140600002;29772.90625;26840.9355469;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;1296.0;22032;1694
7354;8051;tap;float;24.43;21;27;25103.61;184;0.04;1027.63;146;38;48;11;7669.82177734;27234.4765625;21936.9921875;21546.1464844;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;1270.0;21720;1670
7355;8051;tap;float;24.43;21;27;24694.31;181;0.04;1010.88;143;38;48;11;20694.5078125;435.32400512699996;24176.1855469;4995.69189453;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;1270.0;21720;1670
7356;8051;tap;float;25.58;19;27;24866.49;176;0.04;972.15;140;36;46;11;3524.44311523;22725.5917969;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7357;8051;tap;float;24.43;21;27;24694.31;181;0.04;1010.88;143;38;48;11;29307.5859375;3822.65795898;11501.0439453;965.867980957;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;1270.0;21720;1670
7358;8051;tap;float;24.43;21;27;24967.18;183;0.04;1022.05;145;38;48;11;18549.4921875;14395.738281200001;6588.20507812;9547.81445312;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;1270.0;21720;1670
7359;8051;tap;float;24.43;21;27;24830.74;182;0.04;1016.46;144;38;48;11;11182.8457031;12066.3154297;26715.0234375;7600.26416016;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;1270.0;21720;1670
7360;8051;tap;float;24.98;20;27;24831.93;179;0.04;994.27;142;37;47;11;26304.2832031;31520.716796900004;6859.97021484;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;1296.0;22032;1694
7361;8051;tap;float;24.43;21;27;24967.18;183;0.04;1022.05;145;38;48;11;23777.2871094;21023.765625;3954.5859375;30365.271484400004;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;1270.0;21720;1670
7362;8051;tap;float;24.98;20;27;24970.65;180;0.04;999.83;143;37;47;11;22160.0292969;421.88800048800005;7222.53808594;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;1296.0;22032;1694
7363;8051;tap;float;25.58;19;27;25149.07;178;0.04;983.19;142;36;46;11;10657.3847656;3310.51806641;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7364;8051;tap;float;24.43;21;27;24694.31;181;0.04;1010.88;143;38;48;11;25988.8144531;28439.652343799997;31358.613281200003;11012.097656200001;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;1270.0;21720;1670
7365;8051;tap;float;25.58;19;27;25007.78;177;0.04;977.67;141;36;46;11;6055.10107422;259.736999512;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7366;8051;tap;float;25.58;19;27;25007.78;177;0.04;977.67;141;36;46;11;3177.29492188;23585.4609375;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7367;8051;tap;float;24.43;21;27;24694.31;181;0.04;1010.88;143;38;48;11;2337.33300781;9939.25390625;25906.9101562;11127.582031200001;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;1270.0;21720;1670
7368;8051;tap;float;24.98;20;27;24970.65;180;0.04;999.83;143;37;47;11;22011.9335938;11286.5947266;14233.441406200001;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;1296.0;22032;1694
7369;8051;tap;float;24.43;21;27;24694.31;181;0.04;1010.88;143;38;48;11;3314.80493164;4491.08789062;10733.4785156;5409.81005859;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;1270.0;21720;1670
7370;8051;tap;float;24.98;20;27;24970.65;180;0.04;999.83;143;37;47;11;25101.6191406;1557.12902832;3388.33105469;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;1296.0;22032;1694
7371;8051;tap;float;25.58;19;27;25149.07;178;0.04;983.19;142;36;46;11;17228.484375;2254.71508789;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7372;8051;tap;float;24.43;21;27;24830.74;182;0.04;1016.46;144;38;48;11;20026.90625;13640.121093799999;19606.4296875;9923.71875;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;1270.0;21720;1670
7373;8051;tap;float;25.58;19;27;25007.78;177;0.04;977.67;141;36;46;11;28351.296875;31574.830078099996;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7374;8051;tap;float;25.58;19;27;25007.78;177;0.04;977.67;141;36;46;11;22169.3164062;28331.105468799997;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7375;8051;tap;float;25.58;19;27;25007.78;177;0.04;977.67;141;36;46;11;12277.296875;16914.580078100003;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7376;8051;tap;float;24.43;21;27;24830.74;182;0.04;1016.46;144;38;48;11;1966.20202637;30035.171875;32108.166015599996;20883.3984375;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;1270.0;21720;1670
7377;8051;tap;float;24.98;20;27;24970.65;180;0.04;999.83;143;37;47;11;2366.34204102;17162.2890625;21182.8925781;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;1296.0;22032;1694
7378;8051;tap;float;24.98;20;27;24970.65;180;0.04;999.83;143;37;47;11;25631.6796875;2942.33300781;11570.9316406;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;1296.0;22032;1694
7379;8051;tap;float;25.58;19;27;24866.49;176;0.04;972.15;140;36;46;11;3884.3840331999995;16129.698242200002;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7380;8051;tap;float;24.43;21;27;24557.88;180;0.04;1005.29;142;38;48;11;14271.832031200001;29565.775390599996;20365.7304688;4184.47705078;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;1270.0;21720;1670
7381;8051;tap;float;25.58;19;27;25007.78;177;0.04;977.67;141;36;46;11;11928.9921875;19834.2832031;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7382;8051;tap;float;24.43;21;27;24830.74;182;0.04;1016.46;144;38;48;11;3702.70996094;27531.837890599996;25080.4765625;16461.7148438;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;1270.0;21720;1670
7383;8051;tap;float;25.58;19;27;25007.78;177;0.04;977.67;141;36;46;11;2290.3449707;21069.6933594;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7384;8051;tap;float;24.98;20;27;24831.93;179;0.04;994.27;142;37;47;11;31804.8515625;19074.1210938;14218.5869141;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;1296.0;22032;1694
7385;8051;tap;float;25.58;19;27;25007.78;177;0.04;977.67;141;36;46;11;13792.557617200002;19662.9980469;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7386;8051;tap;float;24.98;20;27;24831.93;179;0.04;994.27;142;37;47;11;14588.546875;7779.93017578;4007.85400391;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;1296.0;22032;1694
7387;8051;tap;float;24.43;21;27;24830.74;182;0.04;1016.46;144;38;48;11;31170.6484375;30352.792968799997;26110.9628906;978.5549926760001;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;1270.0;21720;1670
7388;8051;tap;float;25.58;19;27;25007.78;177;0.04;977.67;141;36;46;11;8918.02539062;17703.2304688;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7389;8051;tap;float;24.98;20;27;24693.2;178;0.04;988.72;141;37;47;11;17993.484375;7475.99316406;1087.25305176;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;1296.0;22032;1694
7390;8051;tap;float;24.98;20;27;24970.65;180;0.04;999.83;143;37;47;11;17777.1582031;21671.0136719;29834.474609400004;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;1296.0;22032;1694
7391;8051;tap;float;24.98;20;27;24831.93;179;0.04;994.27;142;37;47;11;27913.259765599996;30314.683593799997;28783.783203099996;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;1296.0;22032;1694
7392;8051;tap;float;24.43;21;27;24830.74;182;0.04;1016.46;144;38;48;11;16846.1796875;2154.02905273;4191.0859375;12749.0478516;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;1270.0;21720;1670
7393;8051;tap;float;24.43;21;27;24557.88;180;0.04;1005.29;142;38;48;11;30985.042968799997;32372.871093799997;17189.2128906;23612.0566406;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;1270.0;21720;1670
7394;8051;tap;float;24.98;20;27;24970.65;180;0.04;999.83;143;37;47;11;494.023986816;17109.392578100003;30297.089843799997;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;1296.0;22032;1694
7395;8051;tap;float;24.43;21;27;24830.74;182;0.04;1016.46;144;38;48;11;4900.14794922;14024.839843799999;12556.6689453;31070.845703099996;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;1270.0;21720;1670
7396;8051;tap;float;25.58;19;27;25149.07;178;0.04;983.19;142;36;46;11;13216.1533203;18923.4023438;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7397;8051;tap;float;24.43;21;27;24830.74;182;0.04;1016.46;144;38;48;11;20951.8730469;23584.3085938;5451.23779297;28535.238281200003;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;1270.0;21720;1670
7398;8051;tap;float;24.98;20;27;24970.65;180;0.04;999.83;143;37;47;11;8488.61914062;16978.2539062;8753.32128906;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;1296.0;22032;1694
7399;8051;tap;float;25.58;19;27;25007.78;177;0.04;977.67;141;36;46;11;24458.6835938;20592.1484375;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7400;8051;tap;float;24.98;20;27;24970.65;180;0.04;999.83;143;37;47;11;2117.34204102;9979.88378906;29149.410156200003;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;1296.0;22032;1694
7401;8051;tap;float;24.98;20;27;24831.93;179;0.04;994.27;142;37;47;11;24988.9199219;362.62298584;21192.1875;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;1296.0;22032;1694
7402;8051;tap;float;25.58;19;27;25007.78;177;0.04;977.67;141;36;46;11;9934.84179688;18226.2851562;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
7403;8051;tap;float;24.98;20;27;24831.93;179;0.04;994.27;142;37;47;11;32452.462890599996;27303.8203125;2490.25708008;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;2;0;1;0;1;1;13;1296.0;22032;1694
7404;8051;tap;float;24.43;21;27;24967.18;183;0.04;1022.05;145;38;48;11;7501.34912109;2235.85888672;640.867980957;11564.2402344;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;2;0;1;0;1;1;13;1270.0;21720;1670
7405;8051;tap;float;25.58;19;27;25149.07;178;0.04;983.19;142;36;46;11;526.038024902;18202.2734375;27.0;14.0;14.0;66.7;28.0;50.0;66.7;33.3;;;;;2;0;1;0;1;1;13;1292.0;21936;1687
