*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_889 | 208         | 46282       | 0.057887  | 833076       | 694644       | 3339.63461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_808 | 208         | 48579       | 0.060545  | 874422       | 726540       | 3492.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_696 | 208         | 50492       | 0.062244  | 908856       | 746928       | 3591                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_258 | 208         | 45088       | 0.056221  | 811584       | 674652       | 3243.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_165 | 208         | 50167       | 0.062329  | 903006       | 747948       | 3595.90384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_507 | 208         | 45150       | 0.056945  | 812700       | 683340       | 3285.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_230 | 208         | 52200       | 0.06432   | 939600       | 771840       | 3710.76923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_99  | 208         | 43668       | 0.055214  | 786024       | 662568       | 3185.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_860 | 208         | 47906       | 0.0599    | 862308       | 718800       | 3455.76923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_236 | 208         | 52200       | 0.06432   | 939600       | 771840       | 3710.76923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_803 | 208         | 48579       | 0.060545  | 874422       | 726540       | 3492.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_48  | 208         | 51473       | 0.063411  | 926514       | 760932       | 3658.32692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_633 | 208         | 46109       | 0.058029  | 829962       | 696348       | 3347.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_407 | 208         | 46317       | 0.058257  | 833706       | 699084       | 3360.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_607 | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_643 | 208         | 46246       | 0.057569  | 832428       | 690828       | 3321.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_591 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_366 | 208         | 47221       | 0.058986  | 849978       | 707832       | 3403.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_275 | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_130 | 208         | 46731       | 0.058538  | 841158       | 702456       | 3377.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_978 | 208         | 45088       | 0.056221  | 811584       | 674652       | 3243.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_830 | 208         | 52518       | 0.064643  | 945324       | 775716       | 3729.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_471 | 208         | 48847       | 0.060831  | 879246       | 729972       | 3509.48076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_451 | 208         | 46109       | 0.058029  | 829962       | 696348       | 3347.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_521 | 208         | 47397       | 0.059279  | 853146       | 711348       | 3419.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_713 | 208         | 48590       | 0.060397  | 874620       | 724764       | 3484.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_304 | 208         | 48590       | 0.060397  | 874620       | 724764       | 3484.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_510 | 208         | 49162       | 0.060726  | 884916       | 728712       | 3503.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_663 | 208         | 45150       | 0.056945  | 812700       | 683340       | 3285.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_819 | 208         | 52518       | 0.064643  | 945324       | 775716       | 3729.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_205 | 208         | 47836       | 0.059648  | 861048       | 715776       | 3441.23076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_460 | 208         | 47397       | 0.059279  | 853146       | 711348       | 3419.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_502 | 208         | 45150       | 0.056945  | 812700       | 683340       | 3285.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_974 | 208         | 45088       | 0.056221  | 811584       | 674652       | 3243.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_229 | 208         | 48579       | 0.060545  | 874422       | 726540       | 3492.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_489 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_482 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_403 | 208         | 46317       | 0.058257  | 833706       | 699084       | 3360.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_59  | 208         | 48546       | 0.060615  | 873828       | 727380       | 3497.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_500 | 208         | 45150       | 0.056945  | 812700       | 683340       | 3285.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_686 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_434 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_154 | 208         | 45795       | 0.057415  | 824310       | 688980       | 3312.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_241 | 208         | 46282       | 0.057887  | 833076       | 694644       | 3339.63461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_346 | 208         | 49162       | 0.060726  | 884916       | 728712       | 3503.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_268 | 208         | 50451       | 0.062253  | 908118       | 747036       | 3591.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_545 | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_700 | 208         | 45574       | 0.057194  | 820332       | 686328       | 3299.65384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_323 | 208         | 48037       | 0.059849  | 864666       | 718188       | 3452.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_730 | 208         | 50517       | 0.062329  | 909306       | 747948       | 3595.90384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_795 | 208         | 46109       | 0.058029  | 829962       | 696348       | 3347.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_45  | 208         | 51473       | 0.063411  | 926514       | 760932       | 3658.32692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_74  | 208         | 46800       | 0.05842   | 842400       | 701040       | 3370.38461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_67  | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_92  | 208         | 43668       | 0.055214  | 786024       | 662568       | 3185.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_540 | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_640 | 208         | 46246       | 0.057569  | 832428       | 690828       | 3321.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_262 | 208         | 50451       | 0.062253  | 908118       | 747036       | 3591.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_476 | 208         | 48847       | 0.060831  | 879246       | 729972       | 3509.48076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_549 | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_454 | 208         | 46109       | 0.058029  | 829962       | 696348       | 3347.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_786 | 208         | 45795       | 0.057415  | 824310       | 688980       | 3312.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_237 | 208         | 52200       | 0.06432   | 939600       | 771840       | 3710.76923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_959 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_620 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_246 | 208         | 46282       | 0.057887  | 833076       | 694644       | 3339.63461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_869 | 208         | 47906       | 0.0599    | 862308       | 718800       | 3455.76923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_392 | 208         | 47519       | 0.059325  | 855342       | 711900       | 3422.59615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_887 | 208         | 46282       | 0.057887  | 833076       | 694644       | 3339.63461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_763 | 208         | 47578       | 0.059201  | 856404       | 710412       | 3415.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_38  | 208         | 48566       | 0.060266  | 874188       | 723192       | 3476.88461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_846 | 208         | 43668       | 0.055214  | 786024       | 662568       | 3185.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_80  | 208         | 50994       | 0.06295   | 917892       | 755400       | 3631.73076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_952 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_775 | 208         | 47271       | 0.059027  | 850878       | 708324       | 3405.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_143 | 208         | 45191       | 0.056975  | 813438       | 683700       | 3287.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_768 | 208         | 47578       | 0.059201  | 856404       | 710412       | 3415.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_938 | 208         | 45795       | 0.057415  | 824310       | 688980       | 3312.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_791 | 208         | 46109       | 0.058029  | 829962       | 696348       | 3347.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_171 | 208         | 44093       | 0.055634  | 793674       | 667608       | 3209.65384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_430 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_301 | 208         | 48590       | 0.060397  | 874620       | 724764       | 3484.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_913 | 208         | 50451       | 0.062253  | 908118       | 747036       | 3591.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_201 | 208         | 47836       | 0.059648  | 861048       | 715776       | 3441.23076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_22  | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_184 | 208         | 47682       | 0.059305  | 858276       | 711660       | 3421.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_231 | 208         | 52200       | 0.06432   | 939600       | 771840       | 3710.76923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_157 | 208         | 45795       | 0.057415  | 824310       | 688980       | 3312.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_904 | 208         | 45525       | 0.057407  | 819450       | 688884       | 3311.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_814 | 208         | 52518       | 0.064643  | 945324       | 775716       | 3729.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_861 | 208         | 47906       | 0.0599    | 862308       | 718800       | 3455.76923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_989 | 83          | 3462        | 0.004378  | 62316        | 52536        | 632.963855421687    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_358 | 208         | 47519       | 0.059325  | 855342       | 711900       | 3422.59615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_888 | 208         | 46282       | 0.057887  | 833076       | 694644       | 3339.63461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_903 | 208         | 45525       | 0.057407  | 819450       | 688884       | 3311.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_325 | 208         | 48037       | 0.059849  | 864666       | 718188       | 3452.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_100 | 208         | 49841       | 0.06197   | 897138       | 743640       | 3575.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_15  | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_31  | 208         | 48566       | 0.060266  | 874188       | 723192       | 3476.88461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_617 | 208         | 47682       | 0.059305  | 858276       | 711660       | 3421.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_681 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_353 | 208         | 47519       | 0.059325  | 855342       | 711900       | 3422.59615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_927 | 208         | 46317       | 0.058257  | 833706       | 699084       | 3360.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_163 | 208         | 50167       | 0.062329  | 903006       | 747948       | 3595.90384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_141 | 208         | 45191       | 0.056975  | 813438       | 683700       | 3287.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_609 | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_352 | 208         | 47519       | 0.059325  | 855342       | 711900       | 3422.59615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_854 | 208         | 48579       | 0.060545  | 874422       | 726540       | 3492.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_723 | 208         | 48546       | 0.060615  | 873828       | 727380       | 3497.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_93  | 208         | 43668       | 0.055214  | 786024       | 662568       | 3185.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_382 | 208         | 49162       | 0.060726  | 884916       | 728712       | 3503.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_83  | 208         | 50994       | 0.06295   | 917892       | 755400       | 3631.73076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_225 | 208         | 48579       | 0.060545  | 874422       | 726540       | 3492.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_270 | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_518 | 208         | 49162       | 0.060726  | 884916       | 728712       | 3503.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_944 | 208         | 47519       | 0.059325  | 855342       | 711900       | 3422.59615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_987 | 83          | 3462        | 0.004378  | 62316        | 52536        | 632.963855421687    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_19  | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_866 | 208         | 47906       | 0.0599    | 862308       | 718800       | 3455.76923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_109 | 208         | 49841       | 0.06197   | 897138       | 743640       | 3575.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_248 | 208         | 46282       | 0.057887  | 833076       | 694644       | 3339.63461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_331 | 83          | 3462        | 0.004378  | 62316        | 52536        | 632.963855421687    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_336 | 83          | 3462        | 0.004378  | 62316        | 52536        | 632.963855421687    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_29  | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_687 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_608 | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_832 | 208         | 52518       | 0.064643  | 945324       | 775716       | 3729.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_149 | 208         | 45191       | 0.056975  | 813438       | 683700       | 3287.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_276 | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_976 | 208         | 45088       | 0.056221  | 811584       | 674652       | 3243.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_69  | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_448 | 208         | 44093       | 0.055634  | 793674       | 667608       | 3209.65384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_930 | 208         | 45795       | 0.057415  | 824310       | 688980       | 3312.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_912 | 208         | 50451       | 0.062253  | 908118       | 747036       | 3591.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_596 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_593 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_836 | 208         | 52518       | 0.064643  | 945324       | 775716       | 3729.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_97  | 208         | 43668       | 0.055214  | 786024       | 662568       | 3185.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_999 | 208         | 47682       | 0.059305  | 858276       | 711660       | 3421.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_975 | 208         | 45088       | 0.056221  | 811584       | 674652       | 3243.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_372 | 208         | 50498       | 0.062305  | 908964       | 747660       | 3594.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_274 | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_601 | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_531 | 208         | 50167       | 0.062329  | 903006       | 747948       | 3595.90384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_823 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_958 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_263 | 208         | 50451       | 0.062253  | 908118       | 747036       | 3591.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_613 | 208         | 47682       | 0.059305  | 858276       | 711660       | 3421.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_283 | 208         | 47706       | 0.059962  | 858708       | 719544       | 3459.34615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_425 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_219 | 208         | 45525       | 0.057407  | 819450       | 688884       | 3311.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_794 | 208         | 46109       | 0.058029  | 829962       | 696348       | 3347.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_226 | 208         | 48579       | 0.060545  | 874422       | 726540       | 3492.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_395 | 208         | 47519       | 0.059325  | 855342       | 711900       | 3422.59615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_467 | 208         | 47397       | 0.059279  | 853146       | 711348       | 3419.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_278 | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_678 | 208         | 47404       | 0.058917  | 853272       | 707004       | 3399.05769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_292 | 208         | 49841       | 0.06197   | 897138       | 743640       | 3575.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_213 | 208         | 45525       | 0.057407  | 819450       | 688884       | 3311.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_25  | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_497 | 208         | 49765       | 0.061759  | 895770       | 741108       | 3563.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_797 | 208         | 46109       | 0.058029  | 829962       | 696348       | 3347.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_70  | 208         | 46800       | 0.05842   | 842400       | 701040       | 3370.38461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_73  | 208         | 46800       | 0.05842   | 842400       | 701040       | 3370.38461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_239 | 208         | 52200       | 0.06432   | 939600       | 771840       | 3710.76923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_138 | 208         | 46731       | 0.058538  | 841158       | 702456       | 3377.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_203 | 208         | 47836       | 0.059648  | 861048       | 715776       | 3441.23076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_266 | 208         | 50451       | 0.062253  | 908118       | 747036       | 3591.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_75  | 208         | 46800       | 0.05842   | 842400       | 701040       | 3370.38461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_216 | 208         | 45525       | 0.057407  | 819450       | 688884       | 3311.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_378 | 208         | 50498       | 0.062305  | 908964       | 747660       | 3594.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_405 | 208         | 46317       | 0.058257  | 833706       | 699084       | 3360.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_956 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_577 | 208         | 45525       | 0.057407  | 819450       | 688884       | 3311.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_645 | 208         | 46246       | 0.057569  | 832428       | 690828       | 3321.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_653 | 208         | 45150       | 0.056945  | 812700       | 683340       | 3285.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_65  | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_72  | 208         | 46800       | 0.05842   | 842400       | 701040       | 3370.38461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_187 | 208         | 47682       | 0.059305  | 858276       | 711660       | 3421.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_921 | 208         | 46317       | 0.058257  | 833706       | 699084       | 3360.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_933 | 208         | 45795       | 0.057415  | 824310       | 688980       | 3312.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_127 | 208         | 47682       | 0.059305  | 858276       | 711660       | 3421.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_822 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_875 | 208         | 50994       | 0.06295   | 917892       | 755400       | 3631.73076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_285 | 208         | 47706       | 0.059962  | 858708       | 719544       | 3459.34615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_639 | 208         | 46109       | 0.058029  | 829962       | 696348       | 3347.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_307 | 208         | 48590       | 0.060397  | 874620       | 724764       | 3484.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_769 | 208         | 47578       | 0.059201  | 856404       | 710412       | 3415.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_343 | 208         | 49162       | 0.060726  | 884916       | 728712       | 3503.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_646 | 208         | 46246       | 0.057569  | 832428       | 690828       | 3321.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_194 | 208         | 49841       | 0.06197   | 897138       | 743640       | 3575.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_809 | 208         | 48579       | 0.060545  | 874422       | 726540       | 3492.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_362 | 208         | 47221       | 0.058986  | 849978       | 707832       | 3403.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_761 | 208         | 47578       | 0.059201  | 856404       | 710412       | 3415.44230769231    |* 
