*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_45  | 2500        | 14954       | 0.019442  | 269172       | 233304       | 93.3216             |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_74  | 1069        | 6452        | 0.00841   | 116136       | 100920       | 94.4059869036483    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_67  | 493         | 3057        | 0.004012  | 55026        | 48144        | 97.6551724137931    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_92  | 2612        | 15615       | 0.0203    | 281070       | 243600       | 93.2618683001531    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_540 | 2142        | 12809       | 0.016659  | 230562       | 199908       | 93.327731092437     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_640 | 130         | 937         | 0.001267  | 16866        | 15204        | 116.953846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_262 | 238         | 1573        | 0.002091  | 28314        | 25092        | 105.428571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_476 | 4370        | 26075       | 0.033881  | 469350       | 406572       | 93.0370709382151    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_549 | 2085        | 12487       | 0.01624   | 224766       | 194880       | 93.4676258992806    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_454 | 1270        | 7632        | 0.009943  | 137376       | 119316       | 93.9496062992126    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_786 | 23          | 336         | 0.000494  | 6048         | 5928         | 257.739130434783    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_237 | 57          | 518         | 0.000728  | 9324         | 8736         | 153.263157894737    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_959 | 1069        | 6452        | 0.00841   | 116136       | 100920       | 94.4059869036483    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_620 | 3301        | 19704       | 0.02561   | 354672       | 307320       | 93.0990608906392    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_246 | 899         | 5446        | 0.007108  | 98028        | 85296        | 94.8787541713015    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_869 | 2116        | 12647       | 0.016447  | 227646       | 197364       | 93.2722117202268    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_392 | 358         | 2263        | 0.002981  | 40734        | 35772        | 99.9217877094972    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_887 | 322         | 2048        | 0.002702  | 36864        | 32424        | 100.695652173913    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_763 | 2420        | 14467       | 0.018806  | 260406       | 225672       | 93.2528925619835    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_38  | 538         | 3327        | 0.004363  | 59886        | 52356        | 97.3159851301115    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_846 | 3729        | 22239       | 0.028894  | 400302       | 346728       | 92.9814963797265    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_80  | 1076        | 6490        | 0.008461  | 116820       | 101532       | 94.360594795539     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_952 | 1062        | 6405        | 0.008349  | 115290       | 100188       | 94.3389830508475    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_775 | 909         | 5506        | 0.007186  | 99108        | 86232        | 94.8646864686469    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_143 | 137         | 975         | 0.001318  | 17550        | 15816        | 115.445255474453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_768 | 2672        | 15959       | 0.020747  | 287262       | 248964       | 93.1751497005988    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_938 | 1193        | 7174        | 0.009346  | 129132       | 112152       | 94.0083822296731    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_791 | 210         | 1394        | 0.001857  | 25092        | 22284        | 106.114285714286    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_171 | 2948        | 17614       | 0.022896  | 317052       | 274752       | 93.1994572591587    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_430 | 4045        | 24148       | 0.03138   | 434664       | 376560       | 93.0927070457355    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_301 | 3210        | 19145       | 0.024879  | 344610       | 298548       | 93.0056074766355    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_913 | 777         | 4725        | 0.006171  | 85050        | 74052        | 95.3050193050193    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_201 | 583         | 3574        | 0.00468   | 64332        | 56160        | 96.3293310463122    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_22  | 1635        | 9801        | 0.012754  | 176418       | 153048       | 93.6073394495413    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_184 | 4354        | 25996       | 0.033781  | 467928       | 405372       | 93.1033532384015    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_231 | 57          | 518         | 0.000728  | 9324         | 8736         | 153.263157894737    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_157 | 3119        | 18616       | 0.024192  | 335088       | 290304       | 93.0759858929144    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_904 | 606         | 3723        | 0.004875  | 67014        | 58500        | 96.5346534653465    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_814 | 208         | 1384        | 0.001847  | 24912        | 22164        | 106.557692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_861 | 1942        | 11618       | 0.015109  | 209124       | 181308       | 93.3614830072091    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_989 | 156         | 1083        | 0.001457  | 19494        | 17484        | 112.076923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_358 | 239         | 1569        | 0.002086  | 28242        | 25032        | 104.73640167364     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_888 | 355         | 2241        | 0.002954  | 40338        | 35448        | 99.8535211267606    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_903 | 533         | 3290        | 0.004312  | 59220        | 51744        | 97.0806754221388    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_325 | 4426        | 26410       | 0.034315  | 475380       | 411780       | 93.0366018978762    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_100 | 282         | 1815        | 0.002403  | 32670        | 28836        | 102.255319148936    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_15  | 183         | 1243        | 0.001661  | 22374        | 19932        | 108.918032786885    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_31  | 415         | 2594        | 0.00341   | 46692        | 40920        | 98.6024096385542    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_617 | 572         | 3518        | 0.004607  | 63324        | 55284        | 96.6503496503497    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_681 | 3020        | 18035       | 0.023443  | 324630       | 281316       | 93.1509933774834    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_353 | 193         | 1303        | 0.00174   | 23454        | 20880        | 108.186528497409    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_927 | 1756        | 10533       | 0.013707  | 189594       | 164484       | 93.6697038724374    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_163 | 346         | 2177        | 0.002871  | 39186        | 34452        | 99.5722543352601    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_141 | 134         | 962         | 0.001301  | 17316        | 15612        | 116.507462686567    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_609 | 625         | 3831        | 0.005014  | 68958        | 60168        | 96.2688             |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_352 | 226         | 1496        | 0.001991  | 26928        | 23892        | 105.716814159292    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_854 | 1675        | 10041       | 0.013066  | 180738       | 156792       | 93.6071641791045    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_723 | 335         | 2121        | 0.002798  | 38178        | 33576        | 100.226865671642    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_93  | 2906        | 17364       | 0.022575  | 312552       | 270900       | 93.2209222298692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_382 | 90          | 704         | 0.000967  | 12672        | 11604        | 128.933333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_83  | 1008        | 6087        | 0.007937  | 109566       | 95244        | 94.4880952380952    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_225 | 2252        | 13478       | 0.017526  | 242604       | 210312       | 93.3889875666075    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_270 | 1555        | 9344        | 0.012163  | 168192       | 145956       | 93.8623794212219    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_518 | 216         | 1436        | 0.001913  | 25848        | 22956        | 106.277777777778    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_944 | 2341        | 13983       | 0.018178  | 251694       | 218136       | 93.1806920119607    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_987 | 138         | 980         | 0.001323  | 17640        | 15876        | 115.04347826087     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_19  | 171         | 1166        | 0.001562  | 20988        | 18744        | 109.614035087719    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_866 | 2238        | 13384       | 0.017405  | 240912       | 208860       | 93.3243967828418    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_109 | 280         | 1798        | 0.00238   | 32364        | 28560        | 102                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_248 | 921         | 5583        | 0.007286  | 100494       | 87432        | 94.9315960912052    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_331 | 1720        | 10311       | 0.013417  | 185598       | 161004       | 93.606976744186     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_336 | 1765        | 10581       | 0.013768  | 190458       | 165216       | 93.6067988668555    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_29  | 1529        | 9175        | 0.011939  | 165150       | 143268       | 93.7004578155657    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_687 | 2493        | 14893       | 0.019358  | 268074       | 232296       | 93.179302045728     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_608 | 636         | 3887        | 0.005087  | 69966        | 61044        | 95.9811320754717    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_832 | 3045        | 18164       | 0.023602  | 326952       | 283224       | 93.0128078817734    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_149 | 119         | 872         | 0.001184  | 15696        | 14208        | 119.394957983193    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_276 | 1516        | 9100        | 0.011847  | 163800       | 142164       | 93.7757255936675    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_976 | 1877        | 11219       | 0.014592  | 201942       | 175104       | 93.2892914224827    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_69  | 508         | 3147        | 0.004129  | 56646        | 49548        | 97.5354330708661    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_448 | 563         | 3470        | 0.004545  | 62460        | 54540        | 96.8738898756661    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_930 | 1254        | 7555        | 0.009841  | 135990       | 118092       | 94.1722488038278    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_912 | 739         | 4502        | 0.005882  | 81036        | 70584        | 95.5128552097429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_596 | 348         | 2210        | 0.002915  | 39780        | 34980        | 100.51724137931     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_593 | 394         | 2476        | 0.003261  | 44568        | 39132        | 99.3197969543147    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_836 | 3979        | 23753       | 0.030867  | 427554       | 370404       | 93.089721035436     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_97  | 2309        | 13802       | 0.017944  | 248436       | 215328       | 93.2559549588566    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_999 | 1206        | 7263        | 0.009463  | 130734       | 113556       | 94.1592039800995    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_975 | 1896        | 11343       | 0.014753  | 204174       | 177036       | 93.373417721519     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_372 | 315         | 2017        | 0.002664  | 36306        | 31968        | 101.485714285714    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_274 | 1450        | 8714        | 0.011345  | 156852       | 136140       | 93.8896551724138    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_601 | 720         | 4401        | 0.005755  | 79218        | 69060        | 95.9166666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_531 | 1191        | 7166        | 0.009334  | 128988       | 112008       | 94.0453400503778    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_823 | 2068        | 12364       | 0.016079  | 222552       | 192948       | 93.3017408123791    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_958 | 847         | 5115        | 0.006671  | 92070        | 80052        | 94.5123966942149    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_263 | 189         | 1269        | 0.001696  | 22842        | 20352        | 107.68253968254     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_613 | 485         | 2991        | 0.003921  | 53838        | 47052        | 97.0144329896907    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_283 | 1632        | 9781        | 0.012725  | 176058       | 152700       | 93.5661764705882    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_425 | 1858        | 11113       | 0.014451  | 200034       | 173412       | 93.3326157158235    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_219 | 2508        | 15011       | 0.019522  | 270198       | 234264       | 93.4066985645933    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_794 | 200         | 1334        | 0.001779  | 24012        | 21348        | 106.74              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_226 | 2252        | 13478       | 0.017527  | 242604       | 210324       | 93.3943161634103    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_395 | 366         | 2306        | 0.003036  | 41508        | 36432        | 99.5409836065574    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_467 | 1527        | 9165        | 0.01193   | 164970       | 143160       | 93.7524557956778    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_278 | 1461        | 8770        | 0.011418  | 157860       | 137016       | 93.782340862423     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_678 | 1876        | 11253       | 0.014643  | 202554       | 175716       | 93.6652452025586    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_292 | 253         | 1640        | 0.002174  | 29520        | 26088        | 103.114624505929    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_213 | 2344        | 14017       | 0.018231  | 252306       | 218772       | 93.3327645051195    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_25  | 1683        | 10084       | 0.013122  | 181512       | 157464       | 93.5614973262032    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_497 | 4564        | 27233       | 0.035385  | 490194       | 424620       | 93.0368098159509    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_797 | 177         | 1201        | 0.001606  | 21618        | 19272        | 108.881355932203    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_70  | 1144        | 6902        | 0.008994  | 124236       | 107928       | 94.3426573426573    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_73  | 1250        | 7528        | 0.009809  | 135504       | 117708       | 94.1664             |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_239 | 57          | 518         | 0.000728  | 9324         | 8736         | 153.263157894737    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_138 | 1153        | 6950        | 0.009055  | 125100       | 108660       | 94.2411101474415    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_203 | 527         | 3248        | 0.004256  | 58464        | 51072        | 96.9108159392789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_266 | 206         | 1376        | 0.001835  | 24768        | 22020        | 106.893203883495    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_75  | 1207        | 7275        | 0.00948   | 130950       | 113760       | 94.2502071251036    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_216 | 1943        | 11621       | 0.015115  | 209178       | 181380       | 93.3504889346372    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_378 | 300         | 1927        | 0.002547  | 34686        | 30564        | 101.88              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_405 | 408         | 2554        | 0.003361  | 45972        | 40332        | 98.8529411764706    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_956 | 1359        | 8192        | 0.010672  | 147456       | 128064       | 94.233995584989     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_577 | 2137        | 12779       | 0.016618  | 230022       | 199416       | 93.3158633598503    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_645 | 168         | 1160        | 0.001557  | 20880        | 18684        | 111.214285714286    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_653 | 40          | 427         | 0.000611  | 7686         | 7332         | 183.3               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_65  | 417         | 2586        | 0.0034    | 46548        | 40800        | 97.841726618705     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_72  | 1107        | 6675        | 0.0087    | 120150       | 104400       | 94.3089430894309    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_187 | 3447        | 20549       | 0.0267    | 369882       | 320400       | 92.9503916449086    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_921 | 1704        | 10216       | 0.013294  | 183888       | 159528       | 93.6197183098592    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_933 | 1380        | 8301        | 0.010811  | 149418       | 129732       | 94.0086956521739    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_127 | 264         | 1712        | 0.002269  | 30816        | 27228        | 103.136363636364    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_822 | 2107        | 12608       | 0.016396  | 226944       | 196752       | 93.3801613668723    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_875 | 3254        | 19442       | 0.025269  | 349956       | 303228       | 93.1862323294407    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_285 | 1900        | 11384       | 0.014808  | 204912       | 177696       | 93.5242105263158    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_639 | 2385        | 14255       | 0.018534  | 256590       | 222408       | 93.2528301886792    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_307 | 3715        | 22175       | 0.028818  | 399150       | 345816       | 93.0864064602961    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_769 | 2638        | 15770       | 0.020501  | 283860       | 246012       | 93.2570128885519    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_343 | 447         | 2798        | 0.003678  | 50364        | 44136        | 98.7382550335571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_646 | 125         | 907         | 0.001228  | 16326        | 14736        | 117.888             |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_194 | 3218        | 19227       | 0.024991  | 346086       | 299892       | 93.1920447482909    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_809 | 3802        | 22702       | 0.029502  | 408636       | 354024       | 93.1152025249869    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_362 | 26          | 349         | 0.000511  | 6282         | 6132         | 235.846153846154    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_761 | 2385        | 14257       | 0.018534  | 256626       | 222408       | 93.2528301886792    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_590 | 358         | 2270        | 0.002993  | 40860        | 35916        | 100.324022346369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_811 | 197         | 1328        | 0.001774  | 23904        | 21288        | 108.060913705584    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_452 | 1071        | 6453        | 0.00841   | 116154       | 100920       | 94.2296918767507    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_733 | 108         | 807         | 0.001101  | 14526        | 13212        | 122.333333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_732 | 89          | 708         | 0.000972  | 12744        | 11664        | 131.056179775281    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_271 | 1619        | 9713        | 0.012644  | 174834       | 151728       | 93.7171093267449    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_26  | 1697        | 10178       | 0.013244  | 183204       | 158928       | 93.6523276370065    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_445 | 520         | 3217        | 0.004216  | 57906        | 50592        | 97.2923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_01  | 26          | 349         | 0.000511  | 6282         | 6132         | 235.846153846154    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_585 | 756         | 4600        | 0.006011  | 82800        | 72132        | 95.4126984126984    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_742 | 991         | 5996        | 0.00782   | 107928       | 93840        | 94.6922300706357    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_49  | 2626        | 15700       | 0.020411  | 282600       | 244932       | 93.2718964204113    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_858 | 1403        | 8404        | 0.010938  | 151272       | 131256       | 93.5538132573058    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_79  | 1185        | 7138        | 0.009302  | 128484       | 111624       | 94.1974683544304    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_421 | 2096        | 12536       | 0.0163    | 225648       | 195600       | 93.3206106870229    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_33  | 523         | 3237        | 0.004246  | 58266        | 50952        | 97.4225621414914    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_124 | 234         | 1532        | 0.002035  | 27576        | 24420        | 104.358974358974    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_757 | 2391        | 14281       | 0.018569  | 257058       | 222828       | 93.1944792973651    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_150 | 3319        | 19816       | 0.025754  | 356688       | 309048       | 93.1147936125339    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_357 | 193         | 1303        | 0.00174   | 23454        | 20880        | 108.186528497409    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_115 | 35          | 397         | 0.000572  | 7146         | 6864         | 196.114285714286    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_783 | 26          | 349         | 0.00051   | 6282         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_288 | 1761        | 10540       | 0.01371   | 189720       | 164520       | 93.4241908006814    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_873 | 3038        | 18131       | 0.023565  | 326358       | 282780       | 93.080974325214     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_379 | 338         | 2150        | 0.002837  | 38700        | 34044        | 100.721893491124    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_623 | 3046        | 18174       | 0.023621  | 327132       | 283452       | 93.0571240971766    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_24  | 1680        | 10071       | 0.013105  | 181278       | 157260       | 93.6071428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_977 | 1956        | 11703       | 0.015221  | 210654       | 182652       | 93.3803680981595    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_107 | 229         | 1502        | 0.001996  | 27036        | 23952        | 104.593886462882    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_279 | 1230        | 7394        | 0.009629  | 133092       | 115548       | 93.9414634146341    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_281 | 1917        | 11491       | 0.014948  | 206838       | 179376       | 93.5712050078247    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_238 | 54          | 505         | 0.000711  | 9090         | 8532         | 158                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_693 | 2719        | 16246       | 0.02112   | 292428       | 253440       | 93.2107392423685    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_661 | 1102        | 6661        | 0.008683  | 119898       | 104196       | 94.551724137931     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_835 | 3748        | 22377       | 0.029078  | 402786       | 348936       | 93.0992529348986    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_204 | 510         | 3141        | 0.004117  | 56538        | 49404        | 96.8705882352941    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_724 | 367         | 2318        | 0.003054  | 41724        | 36648        | 99.858310626703     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_253 | 3520        | 20975       | 0.02725   | 377550       | 327000       | 92.8977272727273    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_94  | 2339        | 13982       | 0.018177  | 251676       | 218124       | 93.2552372808893    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_465 | 1300        | 7798        | 0.010153  | 140364       | 121836       | 93.72               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_744 | 999         | 6039        | 0.007876  | 108702       | 94512        | 94.6066066066066    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_104 | 287         | 1845        | 0.002442  | 33210        | 29304        | 102.104529616725    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_818 | 169         | 1165        | 0.001562  | 20970        | 18744        | 110.91124260355     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_101 | 252         | 1635        | 0.002169  | 29430        | 26028        | 103.285714285714    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_293 | 379         | 2386        | 0.003144  | 42948        | 37728        | 99.5461741424802    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_175 | 3248        | 19414       | 0.025237  | 349452       | 302844       | 93.2401477832512    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_703 | 454         | 2813        | 0.003695  | 50634        | 44340        | 97.6651982378855    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_199 | 3131        | 18700       | 0.024306  | 336600       | 291672       | 93.1561801341424    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_674 | 1544        | 9256        | 0.012047  | 166608       | 144564       | 93.6295336787565    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_863 | 2430        | 14541       | 0.018909  | 261738       | 226908       | 93.3777777777778    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_132 | 1216        | 7323        | 0.009541  | 131814       | 114492       | 94.1546052631579    |* 
