*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_518 | 154         | 2300        | 0.003011  | 41400        | 36132        | 234.623376623377    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_519 | 153         | 2234        | 0.002928  | 40212        | 35136        | 229.647058823529    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_52  | 471         | 7152        | 0.009162  | 128736       | 109944       | 233.426751592357    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_520 | 221         | 3367        | 0.00436   | 60606        | 52320        | 236.742081447964    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_521 | 219         | 3346        | 0.004335  | 60228        | 52020        | 237.534246575342    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_522 | 217         | 3103        | 0.004028  | 55854        | 48336        | 222.746543778802    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_523 | 218         | 3280        | 0.004252  | 59040        | 51024        | 234.05504587156     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_524 | 223         | 3388        | 0.004385  | 60984        | 52620        | 235.964125560538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_525 | 222         | 3322        | 0.004302  | 59796        | 51624        | 232.540540540541    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_526 | 221         | 3367        | 0.00436   | 60606        | 52320        | 236.742081447964    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_527 | 221         | 3367        | 0.00436   | 60606        | 52320        | 236.742081447964    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_528 | 222         | 3211        | 0.004161  | 57798        | 49932        | 224.918918918919    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_529 | 220         | 3301        | 0.004277  | 59418        | 51324        | 233.290909090909    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_53  | 482         | 7545        | 0.009652  | 135810       | 115824       | 240.298755186722    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_530 | 607         | 9151        | 0.011715  | 164718       | 140580       | 231.59802306425     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_531 | 613         | 9325        | 0.011931  | 167850       | 143172       | 233.559543230016    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_532 | 604         | 9064        | 0.011607  | 163152       | 139284       | 230.602649006623    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_533 | 607         | 9040        | 0.011574  | 162720       | 138888       | 228.810543657331    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_534 | 601         | 8866        | 0.011358  | 159588       | 136296       | 226.782029950083    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_535 | 610         | 9127        | 0.011682  | 164286       | 140184       | 229.809836065574    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_536 | 609         | 9172        | 0.01174   | 165096       | 140880       | 231.330049261084    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_537 | 602         | 9043        | 0.011582  | 162774       | 138984       | 230.870431893688    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_538 | 606         | 9307        | 0.011914  | 167526       | 142968       | 235.920792079208    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_539 | 604         | 8953        | 0.011466  | 161154       | 137592       | 227.801324503311    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_54  | 474         | 7128        | 0.009129  | 128304       | 109548       | 231.113924050633    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_540 | 108         | 1542        | 0.002041  | 27756        | 24492        | 226.777777777778    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_541 | 106         | 1521        | 0.002016  | 27378        | 24192        | 228.22641509434     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_542 | 107         | 1587        | 0.002099  | 28566        | 25188        | 235.401869158878    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_543 | 107         | 1587        | 0.002099  | 28566        | 25188        | 235.401869158878    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_544 | 106         | 1521        | 0.002016  | 27378        | 24192        | 228.22641509434     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_545 | 107         | 1587        | 0.002099  | 28566        | 25188        | 235.401869158878    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_546 | 108         | 1542        | 0.002041  | 27756        | 24492        | 226.777777777778    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_547 | 105         | 1566        | 0.002074  | 28188        | 24888        | 237.028571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_548 | 105         | 1566        | 0.002074  | 28188        | 24888        | 237.028571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_549 | 109         | 1608        | 0.002124  | 28944        | 25488        | 233.834862385321    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_55  | 476         | 7260        | 0.009295  | 130680       | 111540       | 234.327731092437    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_550 | 625         | 9512        | 0.012168  | 171216       | 146016       | 233.6256            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_551 | 629         | 9554        | 0.012218  | 171972       | 146616       | 233.093799682035    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_552 | 624         | 9446        | 0.012085  | 170028       | 145020       | 232.403846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_553 | 626         | 9467        | 0.01211   | 170406       | 145320       | 232.140575079872    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_554 | 633         | 9707        | 0.012409  | 174726       | 148908       | 235.241706161137    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_555 | 621         | 9248        | 0.011836  | 166464       | 142032       | 228.714975845411    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_556 | 632         | 9752        | 0.012467  | 175536       | 149604       | 236.715189873418    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_557 | 630         | 9509        | 0.01216   | 171162       | 145920       | 231.619047619048    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_558 | 626         | 9689        | 0.012392  | 174402       | 148704       | 237.546325878594    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_559 | 626         | 9689        | 0.012392  | 174402       | 148704       | 237.546325878594    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_56  | 478         | 7503        | 0.009602  | 135054       | 115224       | 241.054393305439    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_560 | 477         | 7326        | 0.009378  | 131868       | 112536       | 235.924528301887    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_561 | 478         | 7503        | 0.009602  | 135054       | 115224       | 241.054393305439    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_562 | 476         | 7260        | 0.009295  | 130680       | 111540       | 234.327731092437    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_563 | 481         | 7257        | 0.009287  | 130626       | 111444       | 231.692307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_564 | 479         | 7236        | 0.009262  | 130248       | 111144       | 232.033402922756    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_565 | 477         | 7437        | 0.009519  | 133866       | 114228       | 239.471698113208    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_566 | 480         | 7302        | 0.009345  | 131436       | 112140       | 233.625             |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_567 | 479         | 7236        | 0.009262  | 130248       | 111144       | 232.033402922756    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_568 | 479         | 7347        | 0.009403  | 132246       | 112836       | 235.565762004175    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_569 | 487         | 7542        | 0.009644  | 135756       | 115728       | 237.634496919918    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_57  | 474         | 7017        | 0.008988  | 126306       | 107856       | 227.544303797468    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_570 | 220         | 3301        | 0.004277  | 59418        | 51324        | 233.290909090909    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_571 | 219         | 3124        | 0.004053  | 56232        | 48636        | 222.082191780822    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_572 | 221         | 3256        | 0.004219  | 58608        | 50628        | 229.085972850679    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_573 | 220         | 3190        | 0.004136  | 57420        | 49632        | 225.6               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_574 | 221         | 3256        | 0.004219  | 58608        | 50628        | 229.085972850679    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_575 | 218         | 3169        | 0.004111  | 57042        | 49332        | 226.293577981651    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_576 | 221         | 3256        | 0.004219  | 58608        | 50628        | 229.085972850679    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_577 | 223         | 3277        | 0.004244  | 58986        | 50928        | 228.37668161435     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_578 | 219         | 3346        | 0.004335  | 60228        | 52020        | 237.534246575342    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_579 | 221         | 3256        | 0.004219  | 58608        | 50628        | 229.085972850679    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_58  | 479         | 7347        | 0.009403  | 132246       | 112836       | 235.565762004175    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_580 | 156         | 2321        | 0.003036  | 41778        | 36432        | 233.538461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_581 | 152         | 2279        | 0.002986  | 41022        | 35832        | 235.736842105263    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_582 | 150         | 2258        | 0.002961  | 40644        | 35532        | 236.88              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_583 | 156         | 2321        | 0.003036  | 41778        | 36432        | 233.538461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_584 | 152         | 2279        | 0.002986  | 41022        | 35832        | 235.736842105263    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_585 | 154         | 2300        | 0.003011  | 41400        | 36132        | 234.623376623377    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_586 | 156         | 2321        | 0.003036  | 41778        | 36432        | 233.538461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_587 | 154         | 2300        | 0.003011  | 41400        | 36132        | 234.623376623377    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_588 | 152         | 2279        | 0.002986  | 41022        | 35832        | 235.736842105263    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_589 | 153         | 2234        | 0.002928  | 40212        | 35136        | 229.647058823529    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_59  | 479         | 7458        | 0.009544  | 134244       | 114528       | 239.098121085595    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_590 | 604         | 8953        | 0.011466  | 161154       | 137592       | 227.801324503311    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_591 | 603         | 8887        | 0.011383  | 159966       | 136596       | 226.52736318408     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_592 | 611         | 9304        | 0.011906  | 167472       | 142872       | 233.833060556465    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_593 | 614         | 9391        | 0.012014  | 169038       | 144168       | 234.801302931596    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_594 | 614         | 9391        | 0.012014  | 169038       | 144168       | 234.801302931596    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_595 | 607         | 9151        | 0.011715  | 164718       | 140580       | 231.59802306425     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_596 | 612         | 9370        | 0.011989  | 168660       | 143868       | 235.078431372549    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_597 | 608         | 9217        | 0.011798  | 165906       | 141576       | 232.855263157895    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_598 | 609         | 9283        | 0.011881  | 167094       | 142572       | 234.108374384236    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_599 | 606         | 9196        | 0.011773  | 165528       | 141276       | 233.128712871287    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_60  | 626         | 9578        | 0.012251  | 172404       | 147012       | 234.843450479233    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_600 | 607         | 9151        | 0.011715  | 164718       | 140580       | 231.59802306425     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_601 | 608         | 9106        | 0.011657  | 163908       | 139884       | 230.072368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_602 | 605         | 9241        | 0.011831  | 166338       | 141972       | 234.664462809917    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_603 | 610         | 9238        | 0.011823  | 166284       | 141876       | 232.583606557377    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_604 | 604         | 8953        | 0.011466  | 161154       | 137592       | 227.801324503311    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_605 | 613         | 9325        | 0.011931  | 167850       | 143172       | 233.559543230016    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_606 | 605         | 9241        | 0.011831  | 166338       | 141972       | 234.664462809917    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_607 | 602         | 8710        | 0.011159  | 156780       | 133908       | 222.43853820598     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_608 | 604         | 9286        | 0.011889  | 167148       | 142668       | 236.205298013245    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_609 | 606         | 9196        | 0.011773  | 165528       | 141276       | 233.128712871287    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_61  | 626         | 9578        | 0.012251  | 172404       | 147012       | 234.843450479233    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_610 | 319         | 4856        | 0.006262  | 87408        | 75144        | 235.561128526646    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_611 | 322         | 4943        | 0.00637   | 88974        | 76440        | 237.391304347826    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_612 | 320         | 4922        | 0.006345  | 88596        | 76140        | 237.9375            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_613 | 320         | 4811        | 0.006204  | 86598        | 74448        | 232.65              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_614 | 319         | 4856        | 0.006262  | 87408        | 75144        | 235.561128526646    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_615 | 318         | 4790        | 0.006179  | 86220        | 74148        | 233.169811320755    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_616 | 322         | 4943        | 0.00637   | 88974        | 76440        | 237.391304347826    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_617 | 322         | 4943        | 0.00637   | 88974        | 76440        | 237.391304347826    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_618 | 319         | 4745        | 0.006121  | 85410        | 73452        | 230.257053291536    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_619 | 320         | 4922        | 0.006345  | 88596        | 76140        | 237.9375            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_62  | 629         | 9665        | 0.012359  | 173970       | 148308       | 235.783783783784    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_620 | 608         | 9217        | 0.011798  | 165906       | 141576       | 232.855263157895    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_621 | 605         | 9130        | 0.01169   | 164340       | 140280       | 231.867768595041    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_622 | 610         | 9127        | 0.011682  | 164286       | 140184       | 229.809836065574    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_623 | 604         | 9175        | 0.011748  | 165150       | 140976       | 233.403973509934    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_624 | 609         | 9061        | 0.011599  | 163098       | 139188       | 228.551724137931    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_625 | 603         | 8887        | 0.011383  | 159966       | 136596       | 226.52736318408     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_626 | 597         | 8824        | 0.011308  | 158832       | 135696       | 227.29648241206     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_627 | 604         | 9064        | 0.011607  | 163152       | 139284       | 230.602649006623    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_628 | 610         | 9238        | 0.011823  | 166284       | 141876       | 232.583606557377    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_629 | 607         | 9151        | 0.011715  | 164718       | 140580       | 231.59802306425     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_63  | 629         | 9665        | 0.012359  | 173970       | 148308       | 235.783783783784    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_630 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_631 | 56          | 844         | 0.001153  | 15192        | 13836        | 247.071428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_632 | 56          | 844         | 0.001153  | 15192        | 13836        | 247.071428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_633 | 56          | 844         | 0.001153  | 15192        | 13836        | 247.071428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_634 | 56          | 844         | 0.001153  | 15192        | 13836        | 247.071428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_635 | 56          | 844         | 0.001153  | 15192        | 13836        | 247.071428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_636 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_637 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_638 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_639 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_64  | 634         | 9773        | 0.012492  | 175914       | 149904       | 236.441640378549    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_640 | 625         | 9623        | 0.012309  | 173214       | 147708       | 236.3328            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_641 | 631         | 9575        | 0.012243  | 172350       | 146916       | 232.830427892235    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_642 | 631         | 9575        | 0.012243  | 172350       | 146916       | 232.830427892235    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_643 | 630         | 9731        | 0.012442  | 175158       | 149304       | 236.990476190476    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_644 | 630         | 9620        | 0.012301  | 173160       | 147612       | 234.304761904762    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_645 | 632         | 9752        | 0.012467  | 175536       | 149604       | 236.715189873418    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_646 | 630         | 9731        | 0.012442  | 175158       | 149304       | 236.990476190476    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_647 | 634         | 9773        | 0.012492  | 175914       | 149904       | 236.441640378549    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_648 | 626         | 9578        | 0.012251  | 172404       | 147012       | 234.843450479233    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_649 | 625         | 9401        | 0.012027  | 169218       | 144324       | 230.9184            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_65  | 626         | 9689        | 0.012392  | 174402       | 148704       | 237.546325878594    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_650 | 609         | 9172        | 0.01174   | 165096       | 140880       | 231.330049261084    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_651 | 602         | 9043        | 0.011582  | 162774       | 138984       | 230.870431893688    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_652 | 605         | 8908        | 0.011408  | 160344       | 136896       | 226.274380165289    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_653 | 611         | 9304        | 0.011906  | 167472       | 142872       | 233.833060556465    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_654 | 607         | 9151        | 0.011715  | 164718       | 140580       | 231.59802306425     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_655 | 606         | 9196        | 0.011773  | 165528       | 141276       | 233.128712871287    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_656 | 604         | 9064        | 0.011607  | 163152       | 139284       | 230.602649006623    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_657 | 600         | 8911        | 0.011416  | 160398       | 136992       | 228.32              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_658 | 607         | 9262        | 0.011856  | 166716       | 142272       | 234.38550247117     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_659 | 605         | 9130        | 0.01169   | 164340       | 140280       | 231.867768595041    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_66  | 628         | 9599        | 0.012276  | 172782       | 147312       | 234.573248407643    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_660 | 153         | 2234        | 0.002928  | 40212        | 35136        | 229.647058823529    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_661 | 152         | 2279        | 0.002986  | 41022        | 35832        | 235.736842105263    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_662 | 151         | 2213        | 0.002903  | 39834        | 34836        | 230.701986754967    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_663 | 152         | 2279        | 0.002986  | 41022        | 35832        | 235.736842105263    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_664 | 152         | 2279        | 0.002986  | 41022        | 35832        | 235.736842105263    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_665 | 152         | 2279        | 0.002986  | 41022        | 35832        | 235.736842105263    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_666 | 153         | 2234        | 0.002928  | 40212        | 35136        | 229.647058823529    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_667 | 153         | 2234        | 0.002928  | 40212        | 35136        | 229.647058823529    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_668 | 153         | 2234        | 0.002928  | 40212        | 35136        | 229.647058823529    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_669 | 154         | 2300        | 0.003011  | 41400        | 36132        | 234.623376623377    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_67  | 629         | 9443        | 0.012077  | 169974       | 144924       | 230.403815580286    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_670 | 483         | 7611        | 0.009735  | 136998       | 116820       | 241.863354037267    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_671 | 474         | 7239        | 0.00927   | 130302       | 111240       | 234.683544303797    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_672 | 480         | 7524        | 0.009627  | 135432       | 115524       | 240.675             |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_673 | 480         | 7413        | 0.009486  | 133434       | 113832       | 237.15              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_674 | 478         | 7281        | 0.00932   | 131058       | 111840       | 233.97489539749     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_675 | 475         | 7416        | 0.009494  | 133488       | 113928       | 239.848421052632    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_676 | 475         | 7305        | 0.009353  | 131490       | 112236       | 236.286315789474    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_677 | 475         | 7194        | 0.009212  | 129492       | 110544       | 232.724210526316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_678 | 479         | 7236        | 0.009262  | 130248       | 111144       | 232.033402922756    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_679 | 481         | 7368        | 0.009428  | 132624       | 113136       | 235.209979209979    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_68  | 631         | 9575        | 0.012243  | 172350       | 146916       | 232.830427892235    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_680 | 219         | 3346        | 0.004335  | 60228        | 52020        | 237.534246575342    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_681 | 221         | 3367        | 0.00436   | 60606        | 52320        | 236.742081447964    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_682 | 219         | 3235        | 0.004194  | 58230        | 50328        | 229.808219178082    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_683 | 217         | 3214        | 0.004169  | 57852        | 50028        | 230.543778801843    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_684 | 221         | 3367        | 0.00436   | 60606        | 52320        | 236.742081447964    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_685 | 220         | 3301        | 0.004277  | 59418        | 51324        | 233.290909090909    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_686 | 223         | 3388        | 0.004385  | 60984        | 52620        | 235.964125560538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_687 | 221         | 3256        | 0.004219  | 58608        | 50628        | 229.085972850679    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_688 | 219         | 3346        | 0.004335  | 60228        | 52020        | 237.534246575342    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_689 | 217         | 3103        | 0.004028  | 55854        | 48336        | 222.746543778802    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_69  | 626         | 9578        | 0.012251  | 172404       | 147012       | 234.843450479233    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_690 | 482         | 7323        | 0.00937   | 131814       | 112440       | 233.278008298755    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_691 | 477         | 7215        | 0.009237  | 129870       | 110844       | 232.377358490566    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_692 | 481         | 7590        | 0.00971   | 136620       | 116520       | 242.245322245322    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_693 | 479         | 7347        | 0.009403  | 132246       | 112836       | 235.565762004175    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_694 | 472         | 6996        | 0.008963  | 125928       | 107556       | 227.872881355932    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_695 | 475         | 7305        | 0.009353  | 131490       | 112236       | 236.286315789474    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_696 | 475         | 7194        | 0.009212  | 129492       | 110544       | 232.724210526316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
