*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_566 | 445         | 7659        | 0.010886  | 137862       | 130632       | 293.555056179775    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_567 | 447         | 7681        | 0.010932  | 138258       | 131184       | 293.476510067114    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_568 | 460         | 7896        | 0.011236  | 142128       | 134832       | 293.113043478261    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_569 | 454         | 7473        | 0.010722  | 134514       | 128664       | 283.400881057269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_57  | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_570 | 449         | 7717        | 0.010976  | 138906       | 131712       | 293.345211581292    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_571 | 442         | 7608        | 0.010824  | 136944       | 129888       | 293.864253393665    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_572 | 460         | 7899        | 0.01124   | 142182       | 134880       | 293.217391304348    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_573 | 449         | 7735        | 0.011002  | 139230       | 132024       | 294.04008908686     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_574 | 450         | 7750        | 0.01102   | 139500       | 132240       | 293.866666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_575 | 454         | 7479        | 0.01073   | 134622       | 128760       | 283.612334801762    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_576 | 443         | 7623        | 0.010842  | 137214       | 130104       | 293.68848758465     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_577 | 448         | 7702        | 0.010958  | 138636       | 131496       | 293.517857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_578 | 454         | 7473        | 0.010722  | 134514       | 128664       | 283.400881057269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_579 | 459         | 7881        | 0.011218  | 141858       | 134616       | 293.281045751634    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_58  | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_580 | 448         | 7696        | 0.01095   | 138528       | 131400       | 293.303571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_581 | 449         | 7717        | 0.010976  | 138906       | 131712       | 293.345211581292    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_582 | 443         | 7623        | 0.010842  | 137214       | 130104       | 293.68848758465     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_583 | 460         | 7899        | 0.01124   | 142182       | 134880       | 293.217391304348    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_584 | 453         | 7464        | 0.010712  | 134352       | 128544       | 283.761589403974    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_585 | 449         | 7711        | 0.010968  | 138798       | 131616       | 293.13140311804     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_586 | 448         | 7696        | 0.01095   | 138528       | 131400       | 293.303571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_587 | 443         | 7629        | 0.01085   | 137322       | 130200       | 293.905191873589    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_588 | 449         | 7711        | 0.010968  | 138798       | 131616       | 293.13140311804     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_589 | 448         | 7696        | 0.01095   | 138528       | 131400       | 293.303571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_59  | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_590 | 459         | 7881        | 0.011218  | 141858       | 134616       | 293.281045751634    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_591 | 449         | 7711        | 0.010968  | 138798       | 131616       | 293.13140311804     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_592 | 447         | 7681        | 0.010932  | 138258       | 131184       | 293.476510067114    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_593 | 461         | 7914        | 0.011258  | 142452       | 135096       | 293.04989154013     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_594 | 449         | 7711        | 0.010968  | 138798       | 131616       | 293.13140311804     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_595 | 444         | 7638        | 0.01086   | 137484       | 130320       | 293.513513513513    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_596 | 455         | 7494        | 0.010748  | 134892       | 128976       | 283.463736263736    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_597 | 448         | 7702        | 0.010958  | 138636       | 131496       | 293.517857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_598 | 449         | 7711        | 0.010968  | 138798       | 131616       | 293.13140311804     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_599 | 449         | 7717        | 0.010976  | 138906       | 131712       | 293.345211581292    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_60  | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_600 | 454         | 7473        | 0.010722  | 134514       | 128664       | 283.400881057269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_601 | 443         | 7623        | 0.010842  | 137214       | 130104       | 293.68848758465     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_602 | 449         | 7717        | 0.010976  | 138906       | 131712       | 293.345211581292    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_603 | 450         | 7732        | 0.010994  | 139176       | 131928       | 293.173333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_604 | 449         | 7711        | 0.010968  | 138798       | 131616       | 293.13140311804     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_605 | 460         | 7899        | 0.01124   | 142182       | 134880       | 293.217391304348    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_606 | 450         | 7750        | 0.01102   | 139500       | 132240       | 293.866666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_607 | 445         | 7659        | 0.010886  | 137862       | 130632       | 293.555056179775    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_608 | 460         | 7896        | 0.011236  | 142128       | 134832       | 293.113043478261    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_609 | 459         | 7881        | 0.011218  | 141858       | 134616       | 293.281045751634    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_61  | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_610 | 448         | 7720        | 0.010984  | 138960       | 131808       | 294.214285714286    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_611 | 449         | 7711        | 0.010968  | 138798       | 131616       | 293.13140311804     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_612 | 458         | 7869        | 0.011204  | 141642       | 134448       | 293.554585152838    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_613 | 449         | 7717        | 0.010976  | 138906       | 131712       | 293.345211581292    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_614 | 459         | 7881        | 0.011218  | 141858       | 134616       | 293.281045751634    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_615 | 448         | 7702        | 0.010958  | 138636       | 131496       | 293.517857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_616 | 447         | 7681        | 0.010932  | 138258       | 131184       | 293.476510067114    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_617 | 459         | 7878        | 0.011214  | 141804       | 134568       | 293.176470588235    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_618 | 449         | 7717        | 0.010976  | 138906       | 131712       | 293.345211581292    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_619 | 459         | 7878        | 0.011214  | 141804       | 134568       | 293.176470588235    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_62  | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_620 | 443         | 7623        | 0.010842  | 137214       | 130104       | 293.68848758465     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_621 | 460         | 7896        | 0.011236  | 142128       | 134832       | 293.113043478261    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_622 | 449         | 7738        | 0.011006  | 139284       | 132072       | 294.146993318485    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_623 | 449         | 7735        | 0.011002  | 139230       | 132024       | 294.04008908686     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_624 | 448         | 7702        | 0.010958  | 138636       | 131496       | 293.517857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_625 | 454         | 7479        | 0.01073   | 134622       | 128760       | 283.612334801762    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_626 | 449         | 7711        | 0.010968  | 138798       | 131616       | 293.13140311804     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_627 | 445         | 7659        | 0.010886  | 137862       | 130632       | 293.555056179775    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_628 | 451         | 7765        | 0.011038  | 139770       | 132456       | 293.694013303769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_629 | 459         | 7881        | 0.011218  | 141858       | 134616       | 293.281045751634    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_63  | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_630 | 444         | 7638        | 0.01086   | 137484       | 130320       | 293.513513513513    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_631 | 443         | 7629        | 0.01085   | 137322       | 130200       | 293.905191873589    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_632 | 453         | 7464        | 0.010712  | 134352       | 128544       | 283.761589403974    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_633 | 460         | 7896        | 0.011236  | 142128       | 134832       | 293.113043478261    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_634 | 450         | 7726        | 0.010986  | 139068       | 131832       | 292.96              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_635 | 448         | 7696        | 0.01095   | 138528       | 131400       | 293.303571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_636 | 447         | 7681        | 0.010932  | 138258       | 131184       | 293.476510067114    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_637 | 444         | 7644        | 0.010868  | 137592       | 130416       | 293.72972972973     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_638 | 443         | 7629        | 0.01085   | 137322       | 130200       | 293.905191873589    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_639 | 448         | 7696        | 0.01095   | 138528       | 131400       | 293.303571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_64  | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_640 | 459         | 7881        | 0.011218  | 141858       | 134616       | 293.281045751634    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_641 | 449         | 7711        | 0.010968  | 138798       | 131616       | 293.13140311804     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_642 | 448         | 7696        | 0.01095   | 138528       | 131400       | 293.303571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_643 | 448         | 7702        | 0.010958  | 138636       | 131496       | 293.517857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_644 | 450         | 7726        | 0.010986  | 139068       | 131832       | 292.96              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_645 | 451         | 7765        | 0.011038  | 139770       | 132456       | 293.694013303769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_646 | 449         | 7735        | 0.011002  | 139230       | 132024       | 294.04008908686     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_647 | 448         | 7696        | 0.01095   | 138528       | 131400       | 293.303571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_648 | 448         | 7702        | 0.010958  | 138636       | 131496       | 293.517857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_649 | 449         | 7717        | 0.010976  | 138906       | 131712       | 293.345211581292    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_65  | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_650 | 448         | 7714        | 0.010976  | 138852       | 131712       | 294                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_651 | 449         | 7717        | 0.010976  | 138906       | 131712       | 293.345211581292    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_652 | 447         | 7687        | 0.01094   | 138366       | 131280       | 293.691275167785    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_653 | 454         | 7473        | 0.010722  | 134514       | 128664       | 283.400881057269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_654 | 450         | 7747        | 0.011016  | 139446       | 132192       | 293.76              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_655 | 450         | 7726        | 0.010986  | 139068       | 131832       | 292.96              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_656 | 444         | 7644        | 0.010868  | 137592       | 130416       | 293.72972972973     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_657 | 448         | 7696        | 0.01095   | 138528       | 131400       | 293.303571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_658 | 450         | 7753        | 0.011024  | 139554       | 132288       | 293.973333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_659 | 442         | 7608        | 0.010824  | 136944       | 129888       | 293.864253393665    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_66  | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_660 | 444         | 7644        | 0.010868  | 137592       | 130416       | 293.72972972973     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_661 | 450         | 7753        | 0.011024  | 139554       | 132288       | 293.973333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_662 | 455         | 7494        | 0.010748  | 134892       | 128976       | 283.463736263736    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_663 | 461         | 7911        | 0.011254  | 142398       | 135048       | 292.945770065076    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_664 | 455         | 7494        | 0.010748  | 134892       | 128976       | 283.463736263736    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_665 | 460         | 7899        | 0.01124   | 142182       | 134880       | 293.217391304348    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_666 | 448         | 7696        | 0.01095   | 138528       | 131400       | 293.303571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_667 | 447         | 7687        | 0.01094   | 138366       | 131280       | 293.691275167785    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_668 | 448         | 7717        | 0.01098   | 138906       | 131760       | 294.107142857143    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_669 | 450         | 7732        | 0.010994  | 139176       | 131928       | 293.173333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_67  | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_670 | 459         | 7881        | 0.011218  | 141858       | 134616       | 293.281045751634    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_671 | 450         | 7750        | 0.01102   | 139500       | 132240       | 293.866666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_672 | 448         | 7702        | 0.010958  | 138636       | 131496       | 293.517857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_673 | 444         | 7644        | 0.010868  | 137592       | 130416       | 293.72972972973     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_674 | 450         | 7753        | 0.011024  | 139554       | 132288       | 293.973333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_675 | 459         | 7878        | 0.011214  | 141804       | 134568       | 293.176470588235    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_676 | 449         | 7735        | 0.011002  | 139230       | 132024       | 294.04008908686     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_677 | 459         | 7881        | 0.011218  | 141858       | 134616       | 293.281045751634    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_678 | 448         | 7720        | 0.010984  | 138960       | 131808       | 294.214285714286    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_679 | 450         | 7747        | 0.011016  | 139446       | 132192       | 293.76              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_68  | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_680 | 449         | 7717        | 0.010976  | 138906       | 131712       | 293.345211581292    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_681 | 454         | 7473        | 0.010722  | 134514       | 128664       | 283.400881057269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_682 | 456         | 7509        | 0.010766  | 135162       | 129192       | 283.315789473684    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_683 | 454         | 7473        | 0.010722  | 134514       | 128664       | 283.400881057269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_684 | 449         | 7735        | 0.011002  | 139230       | 132024       | 294.04008908686     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_685 | 445         | 7653        | 0.010878  | 137754       | 130536       | 293.339325842697    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_686 | 460         | 7896        | 0.011236  | 142128       | 134832       | 293.113043478261    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_687 | 442         | 7608        | 0.010824  | 136944       | 129888       | 293.864253393665    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_688 | 448         | 7696        | 0.01095   | 138528       | 131400       | 293.303571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_689 | 451         | 7765        | 0.011038  | 139770       | 132456       | 293.694013303769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_69  | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_690 | 459         | 7881        | 0.011218  | 141858       | 134616       | 293.281045751634    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_691 | 459         | 7884        | 0.011222  | 141912       | 134664       | 293.385620915033    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_692 | 454         | 7473        | 0.010722  | 134514       | 128664       | 283.400881057269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_693 | 460         | 7899        | 0.01124   | 142182       | 134880       | 293.217391304348    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_694 | 450         | 7750        | 0.01102   | 139500       | 132240       | 293.866666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_695 | 461         | 7914        | 0.011258  | 142452       | 135096       | 293.04989154013     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_696 | 461         | 7911        | 0.011254  | 142398       | 135048       | 292.945770065076    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_697 | 449         | 7738        | 0.011006  | 139284       | 132072       | 294.146993318485    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_698 | 443         | 7629        | 0.01085   | 137322       | 130200       | 293.905191873589    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_699 | 447         | 7687        | 0.01094   | 138366       | 131280       | 293.691275167785    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_70  | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_700 | 448         | 7696        | 0.01095   | 138528       | 131400       | 293.303571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_701 | 449         | 7735        | 0.011002  | 139230       | 132024       | 294.04008908686     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_702 | 454         | 7473        | 0.010722  | 134514       | 128664       | 283.400881057269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_703 | 447         | 7687        | 0.01094   | 138366       | 131280       | 293.691275167785    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_704 | 443         | 7629        | 0.01085   | 137322       | 130200       | 293.905191873589    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_705 | 459         | 7884        | 0.011222  | 141912       | 134664       | 293.385620915033    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_706 | 442         | 7614        | 0.010832  | 137052       | 129984       | 294.081447963801    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_707 | 448         | 7726        | 0.010992  | 139068       | 131904       | 294.428571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_708 | 450         | 7753        | 0.011024  | 139554       | 132288       | 293.973333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_709 | 443         | 7629        | 0.01085   | 137322       | 130200       | 293.905191873589    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_71  | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_710 | 444         | 7638        | 0.01086   | 137484       | 130320       | 293.513513513513    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_711 | 445         | 7653        | 0.010878  | 137754       | 130536       | 293.339325842697    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_712 | 456         | 7509        | 0.010766  | 135162       | 129192       | 283.315789473684    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_713 | 447         | 7681        | 0.010932  | 138258       | 131184       | 293.476510067114    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_714 | 444         | 7638        | 0.01086   | 137484       | 130320       | 293.513513513513    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_715 | 449         | 7711        | 0.010968  | 138798       | 131616       | 293.13140311804     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_716 | 444         | 7644        | 0.010868  | 137592       | 130416       | 293.72972972973     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_717 | 454         | 7473        | 0.010722  | 134514       | 128664       | 283.400881057269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_718 | 460         | 7890        | 0.011228  | 142020       | 134736       | 292.904347826087    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_719 | 449         | 7735        | 0.011002  | 139230       | 132024       | 294.04008908686     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_72  | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_720 | 459         | 7881        | 0.011218  | 141858       | 134616       | 293.281045751634    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_721 | 443         | 7629        | 0.01085   | 137322       | 130200       | 293.905191873589    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_722 | 454         | 7473        | 0.010722  | 134514       | 128664       | 283.400881057269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_723 | 449         | 7717        | 0.010976  | 138906       | 131712       | 293.345211581292    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_724 | 449         | 7735        | 0.011002  | 139230       | 132024       | 294.04008908686     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_725 | 444         | 7644        | 0.010868  | 137592       | 130416       | 293.72972972973     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_726 | 448         | 7702        | 0.010958  | 138636       | 131496       | 293.517857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_727 | 448         | 7702        | 0.010958  | 138636       | 131496       | 293.517857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_728 | 447         | 7687        | 0.01094   | 138366       | 131280       | 293.691275167785    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_729 | 448         | 7702        | 0.010958  | 138636       | 131496       | 293.517857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_73  | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_730 | 444         | 7644        | 0.010868  | 137592       | 130416       | 293.72972972973     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_731 | 442         | 7614        | 0.010832  | 137052       | 129984       | 294.081447963801    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_732 | 460         | 7896        | 0.011236  | 142128       | 134832       | 293.113043478261    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_733 | 460         | 7899        | 0.01124   | 142182       | 134880       | 293.217391304348    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_734 | 443         | 7623        | 0.010842  | 137214       | 130104       | 293.68848758465     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_735 | 450         | 7750        | 0.01102   | 139500       | 132240       | 293.866666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_736 | 450         | 7726        | 0.010986  | 139068       | 131832       | 292.96              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_737 | 444         | 7638        | 0.01086   | 137484       | 130320       | 293.513513513513    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_738 | 450         | 7747        | 0.011016  | 139446       | 132192       | 293.76              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_739 | 448         | 7723        | 0.010988  | 139014       | 131856       | 294.321428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_74  | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_740 | 459         | 7884        | 0.011222  | 141912       | 134664       | 293.385620915033    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_741 | 442         | 7608        | 0.010824  | 136944       | 129888       | 293.864253393665    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_742 | 451         | 7768        | 0.011042  | 139824       | 132504       | 293.80044345898     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_743 | 449         | 7738        | 0.011006  | 139284       | 132072       | 294.146993318485    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_744 | 449         | 7711        | 0.010968  | 138798       | 131616       | 293.13140311804     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
