Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_835; 908; 23797; 0.88 ms; 43804; 48.2422907488987;
 values_836; 924; 23869; 0.88 ms; 43901; 47.5119047619048;
 values_837; 940; 24037; 0.88 ms; 44124; 46.9404255319149;
 values_838; 988; 24605; 0.90 ms; 44877; 45.4220647773279;
 values_839; 892; 23517; 0.87 ms; 43434; 48.6928251121076;
 values_84; 1009; 24759; 0.90 ms; 45097; 44.6947472745292;
 values_840; 976; 24515; 0.90 ms; 44757; 45.8575819672131;
 values_841; 968; 24375; 0.89 ms; 44572; 46.0454545454545;
 values_842; 912; 23731; 0.87 ms; 43718; 47.9364035087719;
 values_843; 988; 24589; 0.90 ms; 44856; 45.4008097165992;
 values_844; 960; 24315; 0.89 ms; 44492; 46.3458333333333;
 values_845; 884; 23409; 0.87 ms; 43291; 48.9717194570136;
 values_846; 956; 24205; 0.89 ms; 44347; 46.3880753138075;
 values_847; 960; 24267; 0.89 ms; 44429; 46.2802083333333;
 values_848; 1072; 25523; 0.92 ms; 46095; 42.9990671641791;
 values_849; 864; 23179; 0.86 ms; 42986; 49.7523148148148;
 values_85; 1033; 25003; 0.91 ms; 45421; 43.9699903194579;
 values_850; 938; 23823; 0.88 ms; 43872; 46.771855010661;
 values_851; 1022; 24869; 0.91 ms; 45258; 44.2837573385519;
 values_852; 1022; 24693; 0.90 ms; 45027; 44.0577299412916;
 values_853; 1034; 24895; 0.91 ms; 45294; 43.8046421663443;
 values_854; 998; 24433; 0.89 ms; 44682; 44.7715430861723;
 values_855; 1122; 25891; 0.93 ms; 46615; 41.5463458110517;
 values_856; 914; 23579; 0.87 ms; 43548; 47.6455142231947;
 values_857; 1118; 25813; 0.93 ms; 46512; 41.602862254025;
 values_858; 994; 24435; 0.89 ms; 44684; 44.953722334004;
 values_859; 1130; 25983; 0.93 ms; 46737; 41.3601769911504;
 values_86; 953; 24099; 0.88 ms; 44222; 46.4029380902413;
 values_860; 1291; 27207; 0.97 ms; 48526; 37.5879163439194;
 values_861; 1331; 27683; 0.98 ms; 49157; 36.9323816679189;
 values_862; 1163; 25735; 0.93 ms; 46574; 40.0464316423044;
 values_863; 1303; 27329; 0.97 ms; 48688; 37.3660782808903;
 values_864; 1331; 27683; 0.98 ms; 49157; 36.9323816679189;
 values_865; 1383; 28201; 1.00 ms; 49845; 36.0412147505423;
 values_866; 1303; 27393; 0.98 ms; 48772; 37.4305448963929;
 values_867; 1287; 27129; 0.97 ms; 48423; 37.6247086247086;
 values_868; 1195; 26135; 0.94 ms; 47104; 39.4175732217573;
 values_869; 1307; 27359; 0.97 ms; 48728; 37.2823259372609;
 values_87; 1093; 25741; 0.93 ms; 46399; 42.4510521500457;
 values_870; 989; 24513; 0.90 ms; 44771; 45.2689585439838;
 values_871; 1021; 24833; 0.90 ms; 45196; 44.2664054848188;
 values_872; 1025; 24943; 0.91 ms; 45341; 44.2351219512195;
 values_873; 945; 24023; 0.88 ms; 44121; 46.6888888888889;
 values_874; 997; 24525; 0.90 ms; 44788; 44.9227683049147;
 values_875; 989; 24481; 0.89 ms; 44729; 45.2264914054601;
 values_876; 953; 23955; 0.88 ms; 44033; 46.2046169989507;
 values_877; 1057; 25247; 0.91 ms; 45745; 43.2781456953642;
 values_878; 1017; 24771; 0.90 ms; 45114; 44.3598820058997;
 values_879; 1089; 25631; 0.93 ms; 46254; 42.4738292011019;
 values_88; 1029; 24957; 0.91 ms; 45360; 44.0816326530612;
 values_880; 1006; 24557; 0.90 ms; 44846; 44.5785288270378;
 values_881; 1046; 25049; 0.91 ms; 45498; 43.4971319311664;
 values_882; 1006; 24589; 0.90 ms; 44888; 44.6202783300199;
 values_883; 898; 23395; 0.87 ms; 43304; 48.2227171492205;
 values_884; 1046; 25097; 0.91 ms; 45561; 43.557361376673;
 values_885; 970; 24143; 0.89 ms; 44297; 45.6670103092784;
 values_886; 1018; 24695; 0.90 ms; 45029; 44.2328094302554;
 values_887; 1050; 25079; 0.91 ms; 45538; 43.3695238095238;
 values_888; 958; 24037; 0.88 ms; 44156; 46.0918580375783;
 values_889; 998; 24513; 0.90 ms; 44787; 44.876753507014;
 values_89; 933; 23869; 0.88 ms; 43917; 47.0707395498392;
 values_890; 1247; 26409; 0.95 ms; 47508; 38.0978348035285;
 values_891; 1319; 27253; 0.97 ms; 48627; 36.8665655799848;
 values_892; 1335; 27517; 0.98 ms; 48976; 36.6861423220974;
 values_893; 1375; 27977; 0.99 ms; 49586; 36.0625454545455;
 values_894; 1423; 28481; 1.01 ms; 50255; 35.3162333099086;
 values_895; 1319; 27253; 0.97 ms; 48627; 36.8665655799848;
 values_896; 1375; 27865; 0.99 ms; 49439; 35.9556363636364;
 values_897; 1399; 28205; 1.00 ms; 49889; 35.6604717655468;
 values_898; 1355; 27619; 0.98 ms; 49113; 36.2457564575646;
 values_899; 1367; 27853; 0.99 ms; 49422; 36.1536210680322;
 values_90; 1847; 31669; 1.09 ms; 54723; 29.6280454791554;
 values_900; 1060; 25003; 0.91 ms; 45469; 42.8952830188679;
 values_901; 1064; 25097; 0.91 ms; 45593; 42.8505639097744;
 values_902; 1128; 25753; 0.93 ms; 46464; 41.1914893617021;
 values_903; 1024; 24493; 0.90 ms; 44794; 43.744140625;
 values_904; 1088; 25421; 0.92 ms; 46022; 42.2996323529412;
 values_905; 1176; 26337; 0.94 ms; 47238; 40.1683673469388;
 values_906; 1148; 25967; 0.93 ms; 46748; 40.7212543554007;
 values_907; 1044; 24819; 0.90 ms; 45225; 43.3189655172414;
 values_908; 1056; 24925; 0.91 ms; 45366; 42.9602272727273;
 values_909; 1176; 26385; 0.95 ms; 47301; 40.2219387755102;
 values_91; 2043; 33923; 1.15 ms; 57712; 28.2486539402839;
 values_910; 1419; 28361; 1.00 ms; 50115; 35.3171247357294;
 values_911; 1615; 30519; 1.06 ms; 52978; 32.8037151702786;
 values_912; 1387; 28041; 0.99 ms; 49690; 35.8255227108868;
 values_913; 1407; 28159; 1.00 ms; 49848; 35.4285714285714;
 values_914; 1351; 27531; 0.98 ms; 49015; 36.280532938564;
 values_915; 1307; 27009; 0.97 ms; 48323; 36.9724560061209;
 values_916; 1435; 28481; 1.01 ms; 50275; 35.0348432055749;
 values_917; 1379; 27837; 0.99 ms; 49421; 35.8382886149384;
 values_918; 1347; 27357; 0.98 ms; 48786; 36.2182628062361;
 values_919; 1343; 27407; 0.98 ms; 48851; 36.3745346239762;
 values_92; 1955; 32975; 1.13 ms; 56454; 28.876726342711;
 values_920; 285; 18599; 0.73 ms; 36607; 128.445614035088;
 values_921; 301; 18831; 0.74 ms; 36914; 122.637873754153;
 values_922; 265; 18369; 0.73 ms; 36302; 136.988679245283;
 values_923; 305; 18861; 0.74 ms; 36954; 121.160655737705;
 values_924; 317; 18967; 0.74 ms; 37095; 117.018927444795;
 values_925; 301; 18783; 0.74 ms; 36851; 122.428571428571;
 values_926; 305; 18813; 0.74 ms; 36891; 120.954098360656;
 values_927; 297; 18721; 0.74 ms; 36769; 123.801346801347;
 values_928; 277; 18539; 0.73 ms; 36523; 131.851985559567;
 values_929; 257; 18293; 0.72 ms; 36201; 140.859922178988;
 values_93; 1835; 31451; 1.09 ms; 54435; 29.6648501362398;
 values_930; 1539; 29411; 1.03 ms; 51530; 33.4827810266407;
 values_931; 1427; 28203; 1.00 ms; 49927; 34.9873861247372;
 values_932; 1415; 28113; 1.00 ms; 49803; 35.1964664310954;
 values_933; 1403; 27959; 0.99 ms; 49603; 35.3549536707056;
 values_934; 1451; 28479; 1.01 ms; 50293; 34.6609235010338;
 values_935; 1587; 30043; 1.05 ms; 52367; 32.997479521109;
 values_936; 1491; 28955; 1.02 ms; 50924; 34.1542588866533;
 values_937; 1515; 29231; 1.03 ms; 51290; 33.8547854785479;
 values_938; 1375; 27669; 0.98 ms; 49218; 35.7949090909091;
 values_939; 1495; 28985; 1.02 ms; 50964; 34.0896321070234;
 values_94; 1971; 33095; 1.13 ms; 56614; 28.7234906139016;
 values_940; 761; 22353; 0.84 ms; 41842; 54.9829172141919;
 values_941; 821; 22947; 0.85 ms; 42631; 51.925700365408;
 values_942; 881; 23685; 0.87 ms; 43609; 49.4994324631101;
 values_943; 789; 22723; 0.85 ms; 42328; 53.6476552598226;
 values_944; 801; 22813; 0.85 ms; 42452; 52.9987515605493;
 values_945; 829; 23071; 0.86 ms; 42795; 51.6224366706876;
 values_946; 921; 24177; 0.89 ms; 44261; 48.057546145494;
 values_947; 821; 23043; 0.86 ms; 42757; 52.0791717417783;
 values_948; 933; 24219; 0.89 ms; 44318; 47.5005359056806;
 values_949; 837; 23163; 0.86 ms; 42917; 51.2747909199522;
 values_95; 1883; 32067; 1.11 ms; 55251; 29.3420074349442;
 values_950; 1351; 27589; 0.98 ms; 49073; 36.3234641006662;
 values_951; 1451; 28691; 1.01 ms; 50535; 34.8277050310131;
 values_952; 1291; 26931; 0.96 ms; 48200; 37.3353989155693;
 values_953; 1363; 27759; 0.99 ms; 49298; 36.1687454145268;
 values_954; 1355; 27651; 0.98 ms; 49155; 36.2767527675277;
 values_955; 1327; 27361; 0.98 ms; 48770; 36.7520723436322;
 values_956; 1271; 26701; 0.96 ms; 47895; 37.6829268292683;
 values_957; 1451; 28723; 1.01 ms; 50577; 34.8566505858029;
 values_958; 1267; 26815; 0.96 ms; 48044; 37.9194948697711;
 values_959; 1383; 28069; 0.99 ms; 49708; 35.942154736081;
 values_96; 1843; 31575; 1.09 ms; 54599; 29.6250678241997;
 values_960; 957; 24129; 0.89 ms; 44262; 46.2507836990596;
 values_961; 1125; 26077; 0.94 ms; 46845; 41.64;
 values_962; 989; 24513; 0.90 ms; 44771; 45.2689585439838;
 values_963; 957; 24145; 0.89 ms; 44283; 46.2727272727273;
 values_964; 957; 24161; 0.89 ms; 44304; 46.294670846395;
 values_965; 945; 23991; 0.88 ms; 44079; 46.6444444444444;
 values_966; 1081; 25491; 0.92 ms; 46069; 42.6170212765957;
 values_967; 985; 24419; 0.89 ms; 44647; 45.3269035532995;
 values_968; 1009; 24695; 0.90 ms; 45013; 44.611496531219;
 values_969; 917; 23669; 0.87 ms; 43652; 47.6030534351145;
 values_97; 1919; 32465; 1.12 ms; 55779; 29.0667014069828;
 values_970; 912; 23795; 0.88 ms; 43802; 48.0285087719298;
 values_971; 992; 24635; 0.90 ms; 44917; 45.2792338709677;
 values_972; 904; 23623; 0.87 ms; 43575; 48.2024336283186;
 values_973; 884; 23457; 0.87 ms; 43354; 49.0429864253394;
 values_974; 1048; 25247; 0.91 ms; 45729; 43.6345419847328;
 values_975; 944; 24083; 0.88 ms; 44185; 46.8061440677966;
 values_976; 884; 23441; 0.87 ms; 43329; 49.0147058823529;
 values_977; 908; 23653; 0.87 ms; 43615; 48.034140969163;
 values_978; 940; 24085; 0.88 ms; 44187; 47.0074468085106;
 values_979; 1052; 25373; 0.92 ms; 45895; 43.6264258555133;
 values_98; 1947; 32819; 1.12 ms; 56248; 28.889573703133;
 values_980; 1319; 27529; 0.98 ms; 48953; 37.1137225170584;
 values_981; 1331; 27619; 0.98 ms; 49073; 36.8692712246431;
 values_982; 1159; 25721; 0.93 ms; 46555; 40.1682484900777;
 values_983; 1331; 27715; 0.98 ms; 49199; 36.9639368895567;
 values_984; 1271; 27009; 0.97 ms; 48263; 37.9724626278521;
 values_985; 1191; 26089; 0.94 ms; 47039; 39.495382031906;
 values_986; 1383; 28409; 1.00 ms; 50114; 36.23571945047;
 values_987; 1291; 27255; 0.97 ms; 48589; 37.6367157242448;
 values_988; 1279; 27133; 0.97 ms; 48427; 37.8631743549648;
 values_989; 1415; 28697; 1.01 ms; 50501; 35.6897526501767;
 values_99; 1863; 31789; 1.10 ms; 54883; 29.4594739667203;
 values_990; 388; 19457; 0.76 ms; 37793; 97.4046391752577;
 values_991; 368; 19243; 0.75 ms; 37509; 101.926630434783;
 values_992; 340; 18953; 0.74 ms; 37124; 109.188235294118;
 values_993; 368; 19259; 0.75 ms; 37530; 101.983695652174;
 values_994; 324; 18785; 0.74 ms; 36901; 113.891975308642;
 values_995; 348; 19013; 0.74 ms; 37204; 106.908045977011;
 values_996; 384; 19443; 0.76 ms; 37774; 98.3697916666667;
 values_997; 364; 19245; 0.75 ms; 37511; 103.052197802198;
 values_998; 396; 19533; 0.76 ms; 37894; 95.6919191919192;
 values_999; 344; 18983; 0.74 ms; 37164; 108.03488372093;
;;;;;; 
;;;;;; 
The CCPI min; 27.7512808570098; 
The CCPI max; 1660.7; 
The CCPI mean; 146.362100515434; 
The CCPI variance; 96604.5423534262; 
The CCPI standard deviation; 310.812712663794; 
Version of mipsc program; ; 
