*|************|*************|*************|***********|**************|*********************|* 
*| values_545 | 108         | 17286       | 0.71208   | 35604        | 329.666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_546 | 105         | 17286       | 0.7121    | 35605        | 339.095238095238    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_547 | 108         | 17286       | 0.71208   | 35604        | 329.666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_548 | 108         | 17286       | 0.71208   | 35604        | 329.666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_549 | 107         | 17302       | 0.71626   | 35813        | 334.700934579439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_55  | 107         | 17302       | 0.71672   | 35836        | 334.915887850467    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_550 | 109         | 17318       | 0.7146    | 35730        | 327.798165137615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_551 | 107         | 17302       | 0.71672   | 35836        | 334.915887850467    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_552 | 106         | 17270       | 0.71502   | 35751        | 337.27358490566     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_553 | 108         | 17286       | 0.71208   | 35604        | 329.666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_554 | 107         | 17302       | 0.71626   | 35813        | 334.700934579439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_555 | 109         | 17318       | 0.7146    | 35730        | 327.798165137615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_556 | 107         | 17302       | 0.71626   | 35813        | 334.700934579439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_557 | 108         | 17286       | 0.71208   | 35604        | 329.666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_558 | 106         | 17270       | 0.71502   | 35751        | 337.27358490566     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_559 | 107         | 17302       | 0.71626   | 35813        | 334.700934579439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_56  | 106         | 17270       | 0.71502   | 35751        | 337.27358490566     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_560 | 152         | 17821       | 0.73492   | 36746        | 241.75              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_561 | 153         | 17805       | 0.7348    | 36740        | 240.130718954248    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_562 | 156         | 17853       | 0.73396   | 36698        | 235.24358974359     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_563 | 151         | 17790       | 0.73422   | 36711        | 243.119205298013    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_564 | 153         | 17805       | 0.73434   | 36717        | 239.980392156863    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_565 | 150         | 17805       | 0.73158   | 36579        | 243.86              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_566 | 152         | 17821       | 0.73492   | 36746        | 241.75              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_567 | 156         | 17853       | 0.73396   | 36698        | 235.24358974359     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_568 | 150         | 17805       | 0.73158   | 36579        | 243.86              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_569 | 152         | 17821       | 0.73538   | 36769        | 241.901315789474    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_57  | 107         | 17302       | 0.71626   | 35813        | 334.700934579439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_570 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_571 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_572 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_573 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_574 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_575 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_576 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_577 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_578 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_579 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_58  | 108         | 17286       | 0.71208   | 35604        | 329.666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_580 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_581 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_582 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_583 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_584 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_585 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_586 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_587 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_588 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_589 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_59  | 106         | 17270       | 0.71502   | 35751        | 337.27358490566     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_590 | 106         | 17270       | 0.71502   | 35751        | 337.27358490566     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_591 | 107         | 17302       | 0.71672   | 35836        | 334.915887850467    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_592 | 107         | 17302       | 0.71672   | 35836        | 334.915887850467    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_593 | 107         | 17302       | 0.71672   | 35836        | 334.915887850467    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_594 | 107         | 17302       | 0.71672   | 35836        | 334.915887850467    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_595 | 105         | 17286       | 0.7121    | 35605        | 339.095238095238    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_596 | 108         | 17286       | 0.71208   | 35604        | 329.666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_597 | 106         | 17270       | 0.71502   | 35751        | 337.27358490566     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_598 | 108         | 17286       | 0.71208   | 35604        | 329.666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_599 | 108         | 17286       | 0.71208   | 35604        | 329.666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_60  | 107         | 17302       | 0.71672   | 35836        | 334.915887850467    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_600 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_601 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_602 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_603 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_604 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_605 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_606 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_607 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_608 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_609 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_61  | 109         | 17318       | 0.7146    | 35730        | 327.798165137615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_610 | 150         | 17805       | 0.73158   | 36579        | 243.86              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_611 | 154         | 17837       | 0.73606   | 36803        | 238.980519480519    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_612 | 154         | 17837       | 0.73562   | 36781        | 238.837662337662    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_613 | 153         | 17805       | 0.73434   | 36717        | 239.980392156863    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_614 | 152         | 17821       | 0.73538   | 36769        | 241.901315789474    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_615 | 151         | 17789       | 0.73368   | 36684        | 242.940397350993    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_616 | 155         | 17821       | 0.73142   | 36571        | 235.941935483871    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_617 | 155         | 17821       | 0.73142   | 36571        | 235.941935483871    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_618 | 152         | 17821       | 0.73538   | 36769        | 241.901315789474    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_619 | 154         | 17837       | 0.7356    | 36780        | 238.831168831169    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_62  | 105         | 17286       | 0.7121    | 35605        | 339.095238095238    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_620 | 222         | 18620       | 0.76334   | 38167        | 171.923423423423    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_621 | 218         | 18539       | 0.7597    | 37985        | 174.243119266055    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_622 | 221         | 18635       | 0.76336   | 38168        | 172.705882352941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_623 | 223         | 18651       | 0.76406   | 38203        | 171.313901345291    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_624 | 218         | 18539       | 0.76018   | 38009        | 174.353211009174    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_625 | 220         | 18555       | 0.7604    | 38020        | 172.818181818182    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_626 | 222         | 18619       | 0.76332   | 38166        | 171.918918918919    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_627 | 221         | 18587       | 0.7621    | 38105        | 172.420814479638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_628 | 220         | 18555       | 0.76086   | 38043        | 172.922727272727    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_629 | 218         | 18539       | 0.75972   | 37986        | 174.247706422018    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_63  | 109         | 17318       | 0.7146    | 35730        | 327.798165137615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_630 | 151         | 17789       | 0.73368   | 36684        | 242.940397350993    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_631 | 154         | 17837       | 0.73606   | 36803        | 238.980519480519    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_632 | 149         | 17774       | 0.7296    | 36480        | 244.832214765101    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_633 | 154         | 17837       | 0.73606   | 36803        | 238.980519480519    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_634 | 152         | 17821       | 0.73538   | 36769        | 241.901315789474    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_635 | 153         | 17806       | 0.7349    | 36745        | 240.16339869281     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_636 | 152         | 17821       | 0.73492   | 36746        | 241.75              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_637 | 154         | 17837       | 0.7356    | 36780        | 238.831168831169    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_638 | 151         | 17790       | 0.73376   | 36688        | 242.966887417219    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_639 | 150         | 17805       | 0.73158   | 36579        | 243.86              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_64  | 105         | 17286       | 0.7121    | 35605        | 339.095238095238    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_640 | 154         | 17837       | 0.73606   | 36803        | 238.980519480519    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_641 | 152         | 17821       | 0.73538   | 36769        | 241.901315789474    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_642 | 151         | 17790       | 0.73376   | 36688        | 242.966887417219    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_643 | 154         | 17837       | 0.73608   | 36804        | 238.987012987013    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_644 | 151         | 17790       | 0.73376   | 36688        | 242.966887417219    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_645 | 152         | 17821       | 0.73494   | 36747        | 241.756578947368    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_646 | 150         | 17805       | 0.73158   | 36579        | 243.86              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_647 | 154         | 17837       | 0.73606   | 36803        | 238.980519480519    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_648 | 154         | 17837       | 0.73606   | 36803        | 238.980519480519    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_649 | 154         | 17837       | 0.73608   | 36804        | 238.987012987013    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_65  | 109         | 17318       | 0.7146    | 35730        | 327.798165137615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_650 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_651 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_652 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_653 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_654 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_655 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_656 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_657 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_658 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_659 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_66  | 109         | 17318       | 0.7146    | 35730        | 327.798165137615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_660 | 304         | 19523       | 0.79568   | 39784        | 130.868421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_661 | 300         | 19491       | 0.79428   | 39714        | 132.38              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_662 | 300         | 19492       | 0.79482   | 39741        | 132.47              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_663 | 301         | 19523       | 0.7955    | 39775        | 132.142857142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_664 | 309         | 19587       | 0.79588   | 39794        | 128.783171521036    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_665 | 304         | 19523       | 0.79568   | 39784        | 130.868421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_666 | 302         | 19508       | 0.79504   | 39752        | 131.629139072848    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_667 | 302         | 19508       | 0.79548   | 39774        | 131.701986754967    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_668 | 299         | 19460       | 0.79316   | 39658        | 132.635451505017    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_669 | 299         | 19459       | 0.79312   | 39656        | 132.628762541806    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_67  | 107         | 17302       | 0.71672   | 35836        | 334.915887850467    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_670 | 301         | 19523       | 0.79552   | 39776        | 132.146179401993    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_671 | 304         | 19524       | 0.79616   | 39808        | 130.947368421053    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_672 | 301         | 19523       | 0.79552   | 39776        | 132.146179401993    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_673 | 307         | 19571       | 0.79802   | 39901        | 129.970684039088    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_674 | 302         | 19507       | 0.79498   | 39749        | 131.619205298013    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_675 | 303         | 19539       | 0.79668   | 39834        | 131.465346534653    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_676 | 305         | 19507       | 0.79564   | 39782        | 130.432786885246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_677 | 306         | 19540       | 0.79686   | 39843        | 130.205882352941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_678 | 306         | 19539       | 0.79684   | 39842        | 130.202614379085    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_679 | 305         | 19555       | 0.79736   | 39868        | 130.714754098361    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_68  | 109         | 17318       | 0.7146    | 35730        | 327.798165137615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_680 | 107         | 17302       | 0.71672   | 35836        | 334.915887850467    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_681 | 107         | 17302       | 0.71626   | 35813        | 334.700934579439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_682 | 108         | 17286       | 0.71208   | 35604        | 329.666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_683 | 107         | 17302       | 0.71626   | 35813        | 334.700934579439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_684 | 106         | 17270       | 0.71502   | 35751        | 337.27358490566     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_685 | 107         | 17302       | 0.71626   | 35813        | 334.700934579439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_686 | 107         | 17302       | 0.71626   | 35813        | 334.700934579439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_687 | 107         | 17302       | 0.71672   | 35836        | 334.915887850467    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_688 | 107         | 17302       | 0.71672   | 35836        | 334.915887850467    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_689 | 108         | 17286       | 0.71208   | 35604        | 329.666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_69  | 105         | 17286       | 0.7121    | 35605        | 339.095238095238    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_690 | 221         | 18587       | 0.76166   | 38083        | 172.321266968326    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_691 | 224         | 18635       | 0.76112   | 38056        | 169.892857142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_692 | 219         | 18571       | 0.76096   | 38048        | 173.735159817352    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_693 | 218         | 18539       | 0.75972   | 37986        | 174.247706422018    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_694 | 219         | 18619       | 0.7627    | 38135        | 174.132420091324    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_695 | 220         | 18603       | 0.76216   | 38108        | 173.218181818182    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_696 | 220         | 18603       | 0.76216   | 38108        | 173.218181818182    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_697 | 220         | 18555       | 0.76084   | 38042        | 172.918181818182    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_698 | 218         | 18587       | 0.76148   | 38074        | 174.651376146789    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_699 | 221         | 18635       | 0.76382   | 38191        | 172.809954751131    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_70  | 154         | 17837       | 0.73608   | 36804        | 238.987012987013    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_700 | 303         | 19539       | 0.79622   | 39811        | 131.389438943894    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_701 | 307         | 19571       | 0.79804   | 39902        | 129.973941368078    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_702 | 305         | 19507       | 0.79562   | 39781        | 130.429508196721    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_703 | 301         | 19477       | 0.79432   | 39716        | 131.946843853821    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_704 | 302         | 19507       | 0.795     | 39750        | 131.622516556291    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_705 | 302         | 19507       | 0.795     | 39750        | 131.622516556291    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_706 | 305         | 19507       | 0.7956    | 39780        | 130.426229508197    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_707 | 298         | 19428       | 0.79196   | 39598        | 132.879194630872    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_708 | 303         | 19491       | 0.79446   | 39723        | 131.09900990099     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_709 | 304         | 19524       | 0.79616   | 39808        | 130.947368421053    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_71  | 150         | 17805       | 0.73156   | 36578        | 243.853333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_710 | 219         | 18572       | 0.761     | 38050        | 173.744292237443    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_711 | 223         | 18651       | 0.76406   | 38203        | 171.313901345291    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_712 | 218         | 18587       | 0.76144   | 38072        | 174.642201834862    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_713 | 223         | 18651       | 0.76452   | 38226        | 171.417040358744    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_714 | 220         | 18603       | 0.76218   | 38109        | 173.222727272727    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_715 | 220         | 18555       | 0.76086   | 38043        | 172.922727272727    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_716 | 218         | 18539       | 0.75972   | 37986        | 174.247706422018    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_717 | 218         | 18539       | 0.75972   | 37986        | 174.247706422018    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_718 | 218         | 18539       | 0.76018   | 38009        | 174.353211009174    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_719 | 217         | 18555       | 0.7603    | 38015        | 175.184331797235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_72  | 154         | 17837       | 0.73606   | 36803        | 238.980519480519    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_720 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_721 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_722 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_723 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_724 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_725 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_726 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_727 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_728 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_729 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_73  | 155         | 17821       | 0.73142   | 36571        | 235.941935483871    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_730 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_731 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_732 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_733 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_734 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_735 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_736 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_737 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_738 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_739 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_74  | 152         | 17821       | 0.73492   | 36746        | 241.75              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_740 | 218         | 18540       | 0.76026   | 38013        | 174.371559633028    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_741 | 222         | 18571       | 0.75872   | 37936        | 170.882882882883    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_742 | 225         | 18667       | 0.76238   | 38119        | 169.417777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_743 | 223         | 18651       | 0.76452   | 38226        | 171.417040358744    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_744 | 217         | 18507       | 0.75846   | 37923        | 174.760368663594    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_745 | 220         | 18603       | 0.76262   | 38131        | 173.322727272727    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_746 | 221         | 18635       | 0.76336   | 38168        | 172.705882352941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_747 | 222         | 18619       | 0.76332   | 38166        | 171.918918918919    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_748 | 219         | 18619       | 0.76314   | 38157        | 174.232876712329    |* 
