*|************|*************|*************|***********|**************|*********************|* 
*| values_539 | 459         | 20458       | 0.8178    | 40890        | 89.0849673202614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_54  | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_540 | 443         | 20269       | 0.81306   | 40653        | 91.7674943566591    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_541 | 449         | 20344       | 0.81492   | 40746        | 90.7483296213808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_542 | 444         | 20318       | 0.81422   | 40711        | 91.6914414414414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_543 | 442         | 20220       | 0.8101    | 40505        | 91.6402714932127    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_544 | 449         | 20344       | 0.81492   | 40746        | 90.7483296213808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_545 | 460         | 20507       | 0.81896   | 40948        | 89.0173913043478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_546 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_547 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_548 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_549 | 456         | 20499       | 0.81868   | 40934        | 89.7675438596491    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_55  | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_550 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_551 | 444         | 20318       | 0.81422   | 40711        | 91.6914414414414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_552 | 454         | 20401       | 0.81636   | 40818        | 89.9074889867841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_553 | 459         | 20458       | 0.8178    | 40890        | 89.0849673202614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_554 | 455         | 20450       | 0.81752   | 40876        | 89.8373626373626    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_555 | 449         | 20344       | 0.81492   | 40746        | 90.7483296213808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_556 | 449         | 20344       | 0.81492   | 40746        | 90.7483296213808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_557 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_558 | 454         | 20401       | 0.81636   | 40818        | 89.9074889867841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_559 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_56  | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_560 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_561 | 453         | 20352       | 0.8134    | 40670        | 89.7792494481236    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_562 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_563 | 444         | 20318       | 0.81422   | 40711        | 91.6914414414414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_564 | 456         | 20499       | 0.81868   | 40934        | 89.7675438596491    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_565 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_566 | 445         | 20367       | 0.81538   | 40769        | 91.6157303370786    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_567 | 447         | 20277       | 0.81154   | 40577        | 90.7762863534676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_568 | 460         | 20507       | 0.81896   | 40948        | 89.0173913043478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_569 | 454         | 20401       | 0.81636   | 40818        | 89.9074889867841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_57  | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_570 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_571 | 442         | 20220       | 0.8101    | 40505        | 91.6402714932127    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_572 | 460         | 20507       | 0.81896   | 40948        | 89.0173913043478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_573 | 449         | 20344       | 0.81492   | 40746        | 90.7483296213808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_574 | 450         | 20393       | 0.81608   | 40804        | 90.6755555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_575 | 454         | 20401       | 0.81636   | 40818        | 89.9074889867841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_576 | 443         | 20269       | 0.81306   | 40653        | 91.7674943566591    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_577 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_578 | 454         | 20401       | 0.81636   | 40818        | 89.9074889867841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_579 | 459         | 20458       | 0.8178    | 40890        | 89.0849673202614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_58  | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_580 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_581 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_582 | 443         | 20269       | 0.81306   | 40653        | 91.7674943566591    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_583 | 460         | 20507       | 0.81896   | 40948        | 89.0173913043478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_584 | 453         | 20352       | 0.8134    | 40670        | 89.7792494481236    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_585 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_586 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_587 | 443         | 20269       | 0.81306   | 40653        | 91.7674943566591    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_588 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_589 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_59  | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_590 | 459         | 20458       | 0.8178    | 40890        | 89.0849673202614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_591 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_592 | 447         | 20277       | 0.81154   | 40577        | 90.7762863534676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_593 | 461         | 20556       | 0.82012   | 41006        | 88.9501084598699    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_594 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_595 | 444         | 20318       | 0.81422   | 40711        | 91.6914414414414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_596 | 455         | 20450       | 0.81752   | 40876        | 89.8373626373626    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_597 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_598 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_599 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_60  | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_600 | 454         | 20401       | 0.81636   | 40818        | 89.9074889867841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_601 | 443         | 20269       | 0.81306   | 40653        | 91.7674943566591    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_602 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_603 | 450         | 20424       | 0.81682   | 40841        | 90.7577777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_604 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_605 | 460         | 20507       | 0.81896   | 40948        | 89.0173913043478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_606 | 450         | 20393       | 0.81608   | 40804        | 90.6755555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_607 | 445         | 20367       | 0.81538   | 40769        | 91.6157303370786    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_608 | 460         | 20507       | 0.81896   | 40948        | 89.0173913043478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_609 | 459         | 20458       | 0.8178    | 40890        | 89.0849673202614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_61  | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_610 | 448         | 20295       | 0.81196   | 40598        | 90.6205357142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_611 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_612 | 458         | 20409       | 0.81484   | 40742        | 88.9563318777293    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_613 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_614 | 459         | 20458       | 0.8178    | 40890        | 89.0849673202614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_615 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_616 | 447         | 20277       | 0.81154   | 40577        | 90.7762863534676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_617 | 459         | 20458       | 0.8178    | 40890        | 89.0849673202614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_618 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_619 | 459         | 20458       | 0.8178    | 40890        | 89.0849673202614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_62  | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_620 | 443         | 20269       | 0.81306   | 40653        | 91.7674943566591    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_621 | 460         | 20507       | 0.81896   | 40948        | 89.0173913043478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_622 | 449         | 20344       | 0.81492   | 40746        | 90.7483296213808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_623 | 449         | 20344       | 0.81492   | 40746        | 90.7483296213808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_624 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_625 | 454         | 20401       | 0.81636   | 40818        | 89.9074889867841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_626 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_627 | 445         | 20367       | 0.81538   | 40769        | 91.6157303370786    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_628 | 451         | 20442       | 0.81724   | 40862        | 90.6031042128603    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_629 | 459         | 20458       | 0.8178    | 40890        | 89.0849673202614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_63  | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_630 | 444         | 20318       | 0.81422   | 40711        | 91.6914414414414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_631 | 443         | 20269       | 0.81306   | 40653        | 91.7674943566591    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_632 | 453         | 20352       | 0.8134    | 40670        | 89.7792494481236    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_633 | 460         | 20507       | 0.81896   | 40948        | 89.0173913043478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_634 | 450         | 20424       | 0.81682   | 40841        | 90.7577777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_635 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_636 | 447         | 20277       | 0.81154   | 40577        | 90.7762863534676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_637 | 444         | 20318       | 0.81422   | 40711        | 91.6914414414414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_638 | 443         | 20269       | 0.81306   | 40653        | 91.7674943566591    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_639 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_64  | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_640 | 459         | 20458       | 0.8178    | 40890        | 89.0849673202614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_641 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_642 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_643 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_644 | 450         | 20424       | 0.81682   | 40841        | 90.7577777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_645 | 451         | 20442       | 0.81724   | 40862        | 90.6031042128603    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_646 | 449         | 20344       | 0.81492   | 40746        | 90.7483296213808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_647 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_648 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_649 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_65  | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_650 | 448         | 20295       | 0.81196   | 40598        | 90.6205357142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_651 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_652 | 447         | 20277       | 0.81154   | 40577        | 90.7762863534676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_653 | 454         | 20401       | 0.81636   | 40818        | 89.9074889867841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_654 | 450         | 20393       | 0.81608   | 40804        | 90.6755555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_655 | 450         | 20424       | 0.81682   | 40841        | 90.7577777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_656 | 444         | 20318       | 0.81422   | 40711        | 91.6914414414414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_657 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_658 | 450         | 20393       | 0.81608   | 40804        | 90.6755555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_659 | 442         | 20220       | 0.8101    | 40505        | 91.6402714932127    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_66  | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_660 | 444         | 20318       | 0.81422   | 40711        | 91.6914414414414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_661 | 450         | 20393       | 0.81608   | 40804        | 90.6755555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_662 | 455         | 20450       | 0.81752   | 40876        | 89.8373626373626    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_663 | 461         | 20556       | 0.82012   | 41006        | 88.9501084598699    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_664 | 455         | 20450       | 0.81752   | 40876        | 89.8373626373626    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_665 | 460         | 20507       | 0.81896   | 40948        | 89.0173913043478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_666 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_667 | 447         | 20277       | 0.81154   | 40577        | 90.7762863534676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_668 | 448         | 20295       | 0.81196   | 40598        | 90.6205357142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_669 | 450         | 20424       | 0.81682   | 40841        | 90.7577777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_67  | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_670 | 459         | 20458       | 0.8178    | 40890        | 89.0849673202614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_671 | 450         | 20393       | 0.81608   | 40804        | 90.6755555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_672 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_673 | 444         | 20318       | 0.81422   | 40711        | 91.6914414414414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_674 | 450         | 20393       | 0.81608   | 40804        | 90.6755555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_675 | 459         | 20458       | 0.8178    | 40890        | 89.0849673202614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_676 | 449         | 20344       | 0.81492   | 40746        | 90.7483296213808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_677 | 459         | 20458       | 0.8178    | 40890        | 89.0849673202614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_678 | 448         | 20295       | 0.81196   | 40598        | 90.6205357142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_679 | 450         | 20393       | 0.81608   | 40804        | 90.6755555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_68  | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_680 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_681 | 454         | 20401       | 0.81636   | 40818        | 89.9074889867841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_682 | 456         | 20499       | 0.81868   | 40934        | 89.7675438596491    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_683 | 454         | 20401       | 0.81636   | 40818        | 89.9074889867841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_684 | 449         | 20344       | 0.81492   | 40746        | 90.7483296213808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_685 | 445         | 20367       | 0.81538   | 40769        | 91.6157303370786    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_686 | 460         | 20507       | 0.81896   | 40948        | 89.0173913043478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_687 | 442         | 20220       | 0.8101    | 40505        | 91.6402714932127    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_688 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_689 | 451         | 20442       | 0.81724   | 40862        | 90.6031042128603    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_69  | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_690 | 459         | 20458       | 0.8178    | 40890        | 89.0849673202614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_691 | 459         | 20458       | 0.8178    | 40890        | 89.0849673202614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_692 | 454         | 20401       | 0.81636   | 40818        | 89.9074889867841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_693 | 460         | 20507       | 0.81896   | 40948        | 89.0173913043478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_694 | 450         | 20393       | 0.81608   | 40804        | 90.6755555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_695 | 461         | 20556       | 0.82012   | 41006        | 88.9501084598699    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_696 | 461         | 20556       | 0.82012   | 41006        | 88.9501084598699    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_697 | 449         | 20344       | 0.81492   | 40746        | 90.7483296213808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_698 | 443         | 20269       | 0.81306   | 40653        | 91.7674943566591    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_699 | 447         | 20277       | 0.81154   | 40577        | 90.7762863534676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_70  | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_700 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_701 | 449         | 20344       | 0.81492   | 40746        | 90.7483296213808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_702 | 454         | 20401       | 0.81636   | 40818        | 89.9074889867841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_703 | 447         | 20277       | 0.81154   | 40577        | 90.7762863534676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_704 | 443         | 20269       | 0.81306   | 40653        | 91.7674943566591    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_705 | 459         | 20458       | 0.8178    | 40890        | 89.0849673202614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_706 | 442         | 20220       | 0.8101    | 40505        | 91.6402714932127    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_707 | 448         | 20295       | 0.81196   | 40598        | 90.6205357142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_708 | 450         | 20393       | 0.81608   | 40804        | 90.6755555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_709 | 443         | 20269       | 0.81306   | 40653        | 91.7674943566591    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_71  | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_710 | 444         | 20318       | 0.81422   | 40711        | 91.6914414414414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_711 | 445         | 20367       | 0.81538   | 40769        | 91.6157303370786    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_712 | 456         | 20499       | 0.81868   | 40934        | 89.7675438596491    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_713 | 447         | 20277       | 0.81154   | 40577        | 90.7762863534676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_714 | 444         | 20318       | 0.81422   | 40711        | 91.6914414414414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_715 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_716 | 444         | 20318       | 0.81422   | 40711        | 91.6914414414414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_717 | 454         | 20401       | 0.81636   | 40818        | 89.9074889867841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_718 | 460         | 20507       | 0.81896   | 40948        | 89.0173913043478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_719 | 449         | 20344       | 0.81492   | 40746        | 90.7483296213808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_72  | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_720 | 459         | 20458       | 0.8178    | 40890        | 89.0849673202614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_721 | 443         | 20269       | 0.81306   | 40653        | 91.7674943566591    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_722 | 454         | 20401       | 0.81636   | 40818        | 89.9074889867841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_723 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_724 | 449         | 20344       | 0.81492   | 40746        | 90.7483296213808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_725 | 444         | 20318       | 0.81422   | 40711        | 91.6914414414414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_726 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_727 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_728 | 447         | 20277       | 0.81154   | 40577        | 90.7762863534676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_729 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_73  | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_730 | 444         | 20318       | 0.81422   | 40711        | 91.6914414414414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_731 | 442         | 20220       | 0.8101    | 40505        | 91.6402714932127    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_732 | 460         | 20507       | 0.81896   | 40948        | 89.0173913043478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_733 | 460         | 20507       | 0.81896   | 40948        | 89.0173913043478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_734 | 443         | 20269       | 0.81306   | 40653        | 91.7674943566591    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_735 | 450         | 20393       | 0.81608   | 40804        | 90.6755555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_736 | 450         | 20424       | 0.81682   | 40841        | 90.7577777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_737 | 444         | 20318       | 0.81422   | 40711        | 91.6914414414414    |* 
