*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_730 | 60          | 785         | 0.001095  | 14130        | 13140        | 219                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_795 | 86          | 1076        | 0.001468  | 19368        | 17616        | 204.837209302326    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_45  | 445         | 5682        | 0.007359  | 102276       | 88308        | 198.444943820225    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_74  | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_67  | 390         | 4568        | 0.005949  | 82224        | 71388        | 183.046153846154    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_92  | 286         | 3423        | 0.004484  | 61614        | 53808        | 188.13986013986     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_540 | 593         | 7428        | 0.009591  | 133704       | 115092       | 194.08431703204     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_640 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_262 | 491         | 6043        | 0.007826  | 108774       | 93912        | 191.266802443992    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_476 | 468         | 5527        | 0.007174  | 99486        | 86088        | 183.948717948718    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_549 | 561         | 6950        | 0.008983  | 125100       | 107796       | 192.149732620321    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_454 | 188         | 2304        | 0.003042  | 41472        | 36504        | 194.170212765957    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_786 | 286         | 3393        | 0.004447  | 61074        | 53364        | 186.587412587413    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_237 | 138         | 1718        | 0.002291  | 30924        | 27492        | 199.217391304348    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_959 | 49          | 613         | 0.000875  | 11034        | 10500        | 214.285714285714    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_620 | 511         | 6488        | 0.008387  | 116784       | 100644       | 196.954990215264    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_246 | 553         | 6898        | 0.008914  | 124164       | 106968       | 193.432188065099    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_869 | 458         | 5775        | 0.007479  | 103950       | 89748        | 195.956331877729    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_392 | 490         | 6343        | 0.008199  | 114174       | 98388        | 200.791836734694    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_887 | 60          | 785         | 0.001095  | 14130        | 13140        | 219                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_763 | 92          | 1102        | 0.001504  | 19836        | 18048        | 196.173913043478    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_38  | 218         | 2726        | 0.003579  | 49068        | 42948        | 197.009174311927    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_846 | 182         | 2308        | 0.003044  | 41544        | 36528        | 200.703296703297    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_80  | 234         | 2980        | 0.003903  | 53640        | 46836        | 200.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_952 | 45          | 572         | 0.000821  | 10296        | 9852         | 218.933333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_775 | 302         | 3647        | 0.00477   | 65646        | 57240        | 189.53642384106     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_143 | 286         | 3483        | 0.004558  | 62694        | 54696        | 191.244755244755    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_768 | 96          | 1143        | 0.001556  | 20574        | 18672        | 194.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_938 | 255         | 3181        | 0.00417   | 57258        | 50040        | 196.235294117647    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_791 | 82          | 1065        | 0.001453  | 19170        | 17436        | 212.634146341463    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_171 | 132         | 1561        | 0.002093  | 28098        | 25116        | 190.272727272727    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_430 | 150         | 1770        | 0.002361  | 31860        | 28332        | 188.88              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_301 | 90          | 1177        | 0.001596  | 21186        | 19152        | 212.8               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_913 | 190         | 2319        | 0.003061  | 41742        | 36732        | 193.326315789474    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_201 | 56          | 684         | 0.000968  | 12312        | 11616        | 207.428571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_22  | 574         | 7043        | 0.009103  | 126774       | 109236       | 190.306620209059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_184 | 250         | 3204        | 0.004188  | 57672        | 50256        | 201.024             |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_231 | 126         | 1535        | 0.002058  | 27630        | 24696        | 196                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_157 | 400         | 5051        | 0.006556  | 90918        | 78672        | 196.68              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_904 | 434         | 5319        | 0.006902  | 95742        | 82824        | 190.838709677419    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_814 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_861 | 442         | 5521        | 0.007156  | 99378        | 85872        | 194.280542986425    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_989 | 346         | 4458        | 0.005797  | 80244        | 69564        | 201.052023121387    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_358 | 414         | 5024        | 0.006526  | 90432        | 78312        | 189.159420289855    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_888 | 68          | 897         | 0.001238  | 16146        | 14856        | 218.470588235294    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_903 | 402         | 4811        | 0.006256  | 86598        | 75072        | 186.746268656716    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_325 | 142         | 1879        | 0.002492  | 33822        | 29904        | 210.591549295775    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_100 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_15  | 574         | 7043        | 0.009103  | 126774       | 109236       | 190.306620209059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_31  | 226         | 2778        | 0.003649  | 50004        | 43788        | 193.752212389381    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_617 | 381         | 4636        | 0.00603   | 83448        | 72360        | 189.92125984252     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_681 | 114         | 1352        | 0.001825  | 24336        | 21900        | 192.105263157895    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_353 | 430         | 5278        | 0.006848  | 95004        | 82176        | 191.106976744186    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_927 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_163 | 90          | 1177        | 0.001596  | 21186        | 19152        | 212.8               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_141 | 306         | 3778        | 0.004934  | 68004        | 59208        | 193.490196078431    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_609 | 116         | 1498        | 0.002007  | 26964        | 24084        | 207.620689655172    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_352 | 390         | 4538        | 0.005911  | 81684        | 70932        | 181.876923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_854 | 78          | 964         | 0.001326  | 17352        | 15912        | 204                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_723 | 200         | 2517        | 0.003312  | 45306        | 39744        | 198.72              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_93  | 298         | 3666        | 0.004791  | 65988        | 57492        | 192.926174496644    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_382 | 41          | 501         | 0.000732  | 9018         | 8784         | 214.243902439024    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_83  | 198         | 2341        | 0.003093  | 42138        | 37116        | 187.454545454545    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_225 | 35          | 509         | 0.00073   | 9162         | 8760         | 250.285714285714    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_270 | 188         | 2495        | 0.003279  | 44910        | 39348        | 209.297872340426    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_518 | 45          | 572         | 0.000822  | 10296        | 9864         | 219.2               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_944 | 285         | 3573        | 0.004671  | 64314        | 56052        | 196.673684210526    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_987 | 290         | 3524        | 0.004611  | 63432        | 55332        | 190.8               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_19  | 562         | 6860        | 0.00887   | 123480       | 106440       | 189.395017793594    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_866 | 446         | 5622        | 0.007282  | 101196       | 87384        | 195.928251121076    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_109 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_248 | 485         | 5661        | 0.007345  | 101898       | 88140        | 181.731958762887    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_331 | 41          | 501         | 0.000732  | 9018         | 8784         | 214.243902439024    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_336 | 45          | 572         | 0.000822  | 10296        | 9864         | 219.2               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_29  | 590         | 7267        | 0.009389  | 130806       | 112668       | 190.962711864407    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_687 | 130         | 1636        | 0.002185  | 29448        | 26220        | 201.692307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_608 | 104         | 1255        | 0.0017    | 22590        | 20400        | 196.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_832 | 606         | 7641        | 0.00986   | 137538       | 118320       | 195.247524752475    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_149 | 314         | 3800        | 0.004966  | 68400        | 59592        | 189.783439490446    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_276 | 152         | 1886        | 0.002506  | 33948        | 30072        | 197.842105263158    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_976 | 585         | 7316        | 0.009449  | 131688       | 113388       | 193.825641025641    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_69  | 458         | 5745        | 0.007442  | 103410       | 89304        | 194.986899563319    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_448 | 307         | 3688        | 0.004821  | 66384        | 57852        | 188.442996742671    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_930 | 251         | 3050        | 0.004005  | 54900        | 48060        | 191.474103585657    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_912 | 234         | 2950        | 0.003866  | 53100        | 46392        | 198.25641025641     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_596 | 206         | 2513        | 0.00331   | 45234        | 39720        | 192.815533980583    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_593 | 206         | 2513        | 0.00331   | 45234        | 39720        | 192.815533980583    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_836 | 590         | 7267        | 0.009389  | 130806       | 112668       | 190.962711864407    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_97  | 266         | 3098        | 0.004069  | 55764        | 48828        | 183.563909774436    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_999 | 508         | 6297        | 0.008148  | 113346       | 97776        | 192.472440944882    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_975 | 617         | 7944        | 0.010243  | 142992       | 122916       | 199.215559157212    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_372 | 460         | 5505        | 0.007142  | 99090        | 85704        | 186.313043478261    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_274 | 148         | 1815        | 0.002416  | 32670        | 28992        | 195.891891891892    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_601 | 104         | 1315        | 0.001774  | 23670        | 21288        | 204.692307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_531 | 234         | 2980        | 0.003903  | 53640        | 46836        | 200.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_823 | 273         | 3330        | 0.004364  | 59940        | 52368        | 191.824175824176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_958 | 49          | 613         | 0.000875  | 11034        | 10500        | 214.285714285714    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_263 | 451         | 5333        | 0.006927  | 95994        | 83124        | 184.310421286031    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_613 | 401         | 4901        | 0.006368  | 88218        | 76416        | 190.563591022444    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_283 | 192         | 2405        | 0.003169  | 43290        | 38028        | 198.0625            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_425 | 120         | 1569        | 0.002097  | 28242        | 25164        | 209.7               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_219 | 347         | 4218        | 0.005497  | 75924        | 65964        | 190.097982708934    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_794 | 82          | 1065        | 0.001453  | 19170        | 17436        | 212.634146341463    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_226 | 27          | 397         | 0.000587  | 7146         | 7044         | 260.888888888889    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_395 | 438         | 5360        | 0.006954  | 96480        | 83448        | 190.520547945205    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_467 | 247         | 3069        | 0.004027  | 55242        | 48324        | 195.643724696356    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_278 | 172         | 2151        | 0.002845  | 38718        | 34140        | 198.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_678 | 520         | 6570        | 0.008492  | 118260       | 101904       | 195.969230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_292 | 499         | 6305        | 0.008155  | 113490       | 97860        | 196.112224448898    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_213 | 303         | 3617        | 0.004731  | 65106        | 56772        | 187.366336633663    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_25  | 566         | 6961        | 0.008996  | 125298       | 107952       | 190.727915194346    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_497 | 66          | 781         | 0.001093  | 14058        | 13116        | 198.727272727273    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_797 | 74          | 923         | 0.001273  | 16614        | 15276        | 206.432432432432    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_70  | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_73  | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_239 | 110         | 1281        | 0.001735  | 23058        | 20820        | 189.272727272727    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_138 | 27          | 397         | 0.000587  | 7146         | 7044         | 260.888888888889    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_203 | 64          | 826         | 0.001148  | 14868        | 13776        | 215.25              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_266 | 443         | 5251        | 0.00682   | 94518        | 81840        | 184.740406320542    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_75  | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_216 | 351         | 4379        | 0.0057    | 78822        | 68400        | 194.871794871795    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_378 | 508         | 6207        | 0.008037  | 111726       | 96444        | 189.850393700787    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_405 | 434         | 5439        | 0.00705   | 97902        | 84600        | 194.930875576037    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_956 | 41          | 501         | 0.000732  | 9018         | 8784         | 214.243902439024    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_577 | 106         | 1210        | 0.001645  | 21780        | 19740        | 186.22641509434     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_645 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_653 | 290         | 3554        | 0.004648  | 63972        | 55776        | 192.331034482759    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_65  | 446         | 5502        | 0.007135  | 99036        | 85620        | 191.973094170404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_72  | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_187 | 258         | 3436        | 0.00448   | 61848        | 53760        | 208.372093023256    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_921 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_933 | 235         | 2826        | 0.00372   | 50868        | 44640        | 189.957446808511    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_127 | 114         | 1382        | 0.001862  | 24876        | 22344        | 196                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_822 | 285         | 3543        | 0.004634  | 63774        | 55608        | 195.115789473684    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_875 | 562         | 6890        | 0.008905  | 124020       | 106860       | 190.142348754448    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_285 | 200         | 2457        | 0.003238  | 44226        | 38856        | 194.28              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_639 | 114         | 1382        | 0.001862  | 24876        | 22344        | 196                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_307 | 86          | 1076        | 0.001469  | 19368        | 17628        | 204.976744186047    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_769 | 92          | 1102        | 0.001504  | 19836        | 18048        | 196.173913043478    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_343 | 180         | 2162        | 0.002862  | 38916        | 34344        | 190.8               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_646 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_194 | 88          | 1031        | 0.001414  | 18558        | 16968        | 192.818181818182    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_809 | 158         | 1882        | 0.002504  | 33876        | 30048        | 190.177215189873    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_362 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_761 | 88          | 1031        | 0.001414  | 18558        | 16968        | 192.818181818182    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_590 | 238         | 3051        | 0.003993  | 54918        | 47916        | 201.327731092437    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_811 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_452 | 224         | 2943        | 0.003852  | 52974        | 46224        | 206.357142857143    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_733 | 80          | 1080        | 0.00147   | 19440        | 17640        | 220.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_732 | 60          | 785         | 0.001095  | 14130        | 13140        | 219                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_271 | 140         | 1673        | 0.002236  | 30114        | 26832        | 191.657142857143    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_26  | 590         | 7357        | 0.009499  | 132426       | 113988       | 193.2               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_445 | 319         | 3781        | 0.004942  | 68058        | 59304        | 185.905956112853    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_01  | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_585 | 162         | 2144        | 0.00283   | 38592        | 33960        | 209.62962962963     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_742 | 578         | 7024        | 0.009082  | 126432       | 108984       | 188.553633217993    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_49  | 417         | 5215        | 0.006765  | 93870        | 81180        | 194.676258992806    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_858 | 86          | 1076        | 0.001469  | 19368        | 17628        | 204.976744186047    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_79  | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_421 | 116         | 1498        | 0.002007  | 26964        | 24084        | 207.620689655172    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_33  | 226         | 2838        | 0.003723  | 51084        | 44676        | 197.681415929204    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_124 | 110         | 1311        | 0.001772  | 23598        | 21264        | 193.309090909091    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_757 | 130         | 1606        | 0.002148  | 28908        | 25776        | 198.276923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_150 | 412         | 5294        | 0.006862  | 95292        | 82344        | 199.864077669903    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_357 | 442         | 5461        | 0.007081  | 98298        | 84972        | 192.244343891403    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_115 | 60          | 755         | 0.001058  | 13590        | 12696        | 211.6               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_783 | 290         | 3494        | 0.004574  | 62892        | 54888        | 189.268965517241    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_288 | 188         | 2274        | 0.003004  | 40932        | 36048        | 191.744680851064    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_873 | 594         | 7308        | 0.009442  | 131544       | 113304       | 190.747474747475    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_379 | 492         | 6013        | 0.007788  | 108234       | 93456        | 189.951219512195    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_623 | 471         | 5838        | 0.007562  | 105084       | 90744        | 192.662420382166    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_24  | 570         | 6882        | 0.008901  | 123876       | 106812       | 187.389473684211    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_977 | 513         | 6248        | 0.008087  | 112464       | 97044        | 189.169590643275    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_107 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_279 | 164         | 2129        | 0.002813  | 38322        | 33756        | 205.829268292683    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_281 | 208         | 2659        | 0.003492  | 47862        | 41904        | 201.461538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_238 | 118         | 1423        | 0.001915  | 25614        | 22980        | 194.745762711864    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_693 | 590         | 7237        | 0.009351  | 130266       | 112212       | 190.189830508475    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_661 | 285         | 3603        | 0.004708  | 64854        | 56496        | 198.231578947368    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_835 | 598         | 7529        | 0.009715  | 135522       | 116580       | 194.94983277592     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_204 | 56          | 714         | 0.001005  | 12852        | 12060        | 215.357142857143    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_724 | 208         | 2599        | 0.003418  | 46782        | 41016        | 197.192307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_253 | 407         | 4702        | 0.006122  | 84636        | 73464        | 180.501228501228    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_94  | 286         | 3423        | 0.004484  | 61614        | 53808        | 188.13986013986     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_465 | 215         | 2471        | 0.00327   | 44478        | 39240        | 182.511627906977    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_744 | 578         | 7174        | 0.009266  | 129132       | 111192       | 192.373702422145    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_104 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_818 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_101 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_293 | 483         | 6021        | 0.007795  | 108378       | 93540        | 193.664596273292    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_175 | 168         | 2200        | 0.002903  | 39600        | 34836        | 207.357142857143    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_703 | 160         | 1998        | 0.002648  | 35964        | 31776        | 198.6               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_199 | 108         | 1356        | 0.001827  | 24408        | 21924        | 203                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_674 | 504         | 6106        | 0.00791   | 109908       | 94920        | 188.333333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_863 | 430         | 5218        | 0.006775  | 93924        | 81300        | 189.06976744186     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_132 | 27          | 397         | 0.000587  | 7146         | 7044         | 260.888888888889    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_318 | 315         | 3830        | 0.005001  | 68940        | 60012        | 190.514285714286    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_123 | 114         | 1352        | 0.001825  | 24336        | 21900        | 192.105263157895    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_984 | 342         | 4447        | 0.005781  | 80046        | 69372        | 202.842105263158    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
