*|************|*************|*************|***********|**************|*********************|* 
*| values_543 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_544 | 246         | 18025       | 0.72 ms   | 36015        | 146.40243902439     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_545 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_546 | 246         | 18025       | 0.72 ms   | 36015        | 146.40243902439     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_547 | 246         | 18025       | 0.72 ms   | 36015        | 146.40243902439     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_548 | 250         | 18095       | 0.72 ms   | 36092        | 144.368             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_549 | 250         | 18095       | 0.72 ms   | 36092        | 144.368             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_55  | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_550 | 423         | 19555       | 0.76 ms   | 38051        | 89.9550827423168    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_551 | 433         | 19609       | 0.76 ms   | 38113        | 88.0207852193995    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_552 | 432         | 19606       | 0.76 ms   | 38102        | 88.1990740740741    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_553 | 428         | 19555       | 0.76 ms   | 38047        | 88.8948598130841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_554 | 434         | 19619       | 0.76 ms   | 38120        | 87.8341013824885    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_555 | 430         | 19557       | 0.76 ms   | 38043        | 88.4720930232558    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_556 | 424         | 19542       | 0.76 ms   | 38033        | 89.7004716981132    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_557 | 432         | 19570       | 0.76 ms   | 38065        | 88.1134259259259    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_558 | 426         | 19533       | 0.76 ms   | 38017        | 89.2417840375587    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_559 | 431         | 19555       | 0.76 ms   | 38047        | 88.2761020881671    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_56  | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_560 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_561 | 247         | 18040       | 0.72 ms   | 36035        | 145.890688259109    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_562 | 250         | 18095       | 0.72 ms   | 36092        | 144.368             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_563 | 244         | 17985       | 0.72 ms   | 35859        | 146.963114754098    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_564 | 246         | 18025       | 0.72 ms   | 36015        | 146.40243902439     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_565 | 246         | 18025       | 0.72 ms   | 36015        | 146.40243902439     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_566 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_567 | 247         | 18040       | 0.72 ms   | 36035        | 145.890688259109    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_568 | 249         | 18080       | 0.72 ms   | 36076        | 144.883534136546    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_569 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_57  | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_570 | 431         | 19606       | 0.76 ms   | 38114        | 88.4315545243619    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_571 | 431         | 19628       | 0.76 ms   | 38136        | 88.4825986078886    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_572 | 435         | 19619       | 0.76 ms   | 38128        | 87.6505747126437    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_573 | 434         | 19677       | 0.76 ms   | 38191        | 87.9976958525346    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_574 | 432         | 19618       | 0.76 ms   | 38121        | 88.2430555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_575 | 435         | 19668       | 0.76 ms   | 38191        | 87.7954022988506    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_576 | 432         | 19582       | 0.76 ms   | 38076        | 88.1388888888889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_577 | 425         | 19546       | 0.76 ms   | 38043        | 89.5129411764706    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_578 | 431         | 19628       | 0.76 ms   | 38136        | 88.4825986078886    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_579 | 427         | 19533       | 0.76 ms   | 38029        | 89.0608899297424    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_58  | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_580 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_581 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_582 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_583 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_584 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_585 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_586 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_587 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_588 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_589 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_59  | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_590 | 425         | 19591       | 0.76 ms   | 38092        | 89.6282352941176    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_591 | 435         | 19619       | 0.76 ms   | 38128        | 87.6505747126437    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_592 | 434         | 19628       | 0.76 ms   | 38132        | 87.8617511520737    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_593 | 430         | 19548       | 0.76 ms   | 38043        | 88.4720930232558    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_594 | 434         | 19655       | 0.76 ms   | 38169        | 87.9470046082949    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_595 | 429         | 19582       | 0.76 ms   | 38076        | 88.7552447552448    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_596 | 437         | 19726       | 0.77 ms   | 38254        | 87.5377574370709    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_597 | 427         | 19546       | 0.76 ms   | 38039        | 89.0843091334895    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_598 | 436         | 19668       | 0.76 ms   | 38183        | 87.5756880733945    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_599 | 423         | 19555       | 0.76 ms   | 38047        | 89.9456264775414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_60  | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_600 | 429         | 19533       | 0.76 ms   | 38017        | 88.6177156177156    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_601 | 434         | 19655       | 0.76 ms   | 38173        | 87.9562211981567    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_602 | 427         | 19546       | 0.76 ms   | 38031        | 89.0655737704918    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_603 | 425         | 19579       | 0.76 ms   | 38073        | 89.5835294117647    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_604 | 428         | 19628       | 0.76 ms   | 38132        | 89.0934579439252    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_605 | 429         | 19653       | 0.76 ms   | 38165        | 88.962703962704     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_606 | 431         | 19628       | 0.76 ms   | 38136        | 88.4825986078886    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_607 | 428         | 19570       | 0.76 ms   | 38057        | 88.9182242990654    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_608 | 431         | 19569       | 0.76 ms   | 38058        | 88.3016241299304    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_609 | 435         | 19619       | 0.76 ms   | 38128        | 87.6505747126437    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_61  | 246         | 18025       | 0.72 ms   | 36015        | 146.40243902439     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_610 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_611 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_612 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_613 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_614 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_615 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_616 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_617 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_618 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_619 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_62  | 250         | 18095       | 0.72 ms   | 36092        | 144.368             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_620 | 433         | 19597       | 0.76 ms   | 38098        | 87.986143187067     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_621 | 434         | 19677       | 0.76 ms   | 38195        | 88.0069124423963    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_622 | 430         | 19631       | 0.76 ms   | 38143        | 88.7046511627907    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_623 | 428         | 19524       | 0.76 ms   | 38009        | 88.8060747663551    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_624 | 428         | 19570       | 0.76 ms   | 38061        | 88.9275700934579    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_625 | 430         | 19631       | 0.76 ms   | 38143        | 88.7046511627907    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_626 | 430         | 19511       | 0.76 ms   | 37995        | 88.3604651162791    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_627 | 437         | 19655       | 0.76 ms   | 38169        | 87.3432494279176    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_628 | 437         | 19655       | 0.76 ms   | 38173        | 87.3524027459954    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_629 | 437         | 19606       | 0.76 ms   | 38114        | 87.2173913043478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_63  | 247         | 18040       | 0.72 ms   | 36031        | 145.874493927126    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_630 | 431         | 19604       | 0.76 ms   | 38106        | 88.4129930394432    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_631 | 431         | 19561       | 0.76 ms   | 38057        | 88.2993039443155    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_632 | 432         | 19582       | 0.76 ms   | 38072        | 88.1296296296296    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_633 | 429         | 19582       | 0.76 ms   | 38080        | 88.7645687645688    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_634 | 429         | 19533       | 0.76 ms   | 38017        | 88.6177156177156    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_635 | 423         | 19439       | 0.76 ms   | 37913        | 89.628841607565     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_636 | 421         | 19484       | 0.76 ms   | 37970        | 90.1900237529691    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_637 | 427         | 19497       | 0.76 ms   | 37976        | 88.9367681498829    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_638 | 430         | 19570       | 0.76 ms   | 38065        | 88.5232558139535    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_639 | 433         | 19597       | 0.76 ms   | 38098        | 87.986143187067     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_64  | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_640 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_641 | 249         | 18080       | 0.72 ms   | 36080        | 144.899598393574    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_642 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_643 | 249         | 18080       | 0.72 ms   | 36076        | 144.883534136546    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_644 | 247         | 18040       | 0.72 ms   | 36031        | 145.874493927126    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_645 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_646 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_647 | 244         | 17985       | 0.72 ms   | 35859        | 146.963114754098    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_648 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_649 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_65  | 249         | 18080       | 0.72 ms   | 36080        | 144.899598393574    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_650 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_651 | 246         | 18025       | 0.72 ms   | 36015        | 146.40243902439     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_652 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_653 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_654 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_655 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_656 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_657 | 249         | 18080       | 0.72 ms   | 36080        | 144.899598393574    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_658 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_659 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_66  | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_660 | 432         | 19570       | 0.76 ms   | 38069        | 88.1226851851852    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_661 | 430         | 19606       | 0.76 ms   | 38106        | 88.6186046511628    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_662 | 421         | 19484       | 0.76 ms   | 37970        | 90.1900237529691    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_663 | 441         | 19682       | 0.76 ms   | 38202        | 86.6258503401361    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_664 | 431         | 19570       | 0.76 ms   | 38057        | 88.2993039443155    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_665 | 430         | 19548       | 0.76 ms   | 38043        | 88.4720930232558    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_666 | 431         | 19512       | 0.76 ms   | 37998        | 88.1624129930394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_667 | 430         | 19560       | 0.76 ms   | 38050        | 88.4883720930233    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_668 | 433         | 19548       | 0.76 ms   | 38043        | 87.8591224018476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_669 | 430         | 19511       | 0.76 ms   | 37995        | 88.3604651162791    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_67  | 249         | 18080       | 0.72 ms   | 36080        | 144.899598393574    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_670 | 244         | 17985       | 0.72 ms   | 35859        | 146.963114754098    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_671 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_672 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_673 | 246         | 18025       | 0.72 ms   | 36015        | 146.40243902439     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_674 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_675 | 250         | 18095       | 0.72 ms   | 36092        | 144.368             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_676 | 247         | 18040       | 0.72 ms   | 36031        | 145.874493927126    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_677 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_678 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_679 | 252         | 18135       | 0.72 ms   | 36137        | 143.400793650794    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_68  | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_680 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_681 | 250         | 18095       | 0.72 ms   | 36092        | 144.368             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_682 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_683 | 246         | 18025       | 0.72 ms   | 36015        | 146.40243902439     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_684 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_685 | 249         | 18080       | 0.72 ms   | 36076        | 144.883534136546    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_686 | 247         | 18040       | 0.72 ms   | 36031        | 145.874493927126    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_687 | 247         | 18040       | 0.72 ms   | 36035        | 145.890688259109    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_688 | 250         | 18095       | 0.72 ms   | 36092        | 144.368             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_689 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_69  | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_690 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_691 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_692 | 249         | 18080       | 0.72 ms   | 36080        | 144.899598393574    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_693 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_694 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_695 | 244         | 17985       | 0.72 ms   | 35859        | 146.963114754098    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_696 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_697 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_698 | 244         | 17985       | 0.72 ms   | 35859        | 146.963114754098    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_699 | 247         | 18040       | 0.72 ms   | 36035        | 145.890688259109    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_70  | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_700 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_701 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_702 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_703 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_704 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_705 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_706 | 246         | 18025       | 0.72 ms   | 36015        | 146.40243902439     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_707 | 247         | 18040       | 0.72 ms   | 36035        | 145.890688259109    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_708 | 249         | 18080       | 0.72 ms   | 36080        | 144.899598393574    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_709 | 247         | 18040       | 0.72 ms   | 36031        | 145.874493927126    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_71  | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_710 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_711 | 247         | 18040       | 0.72 ms   | 36031        | 145.874493927126    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_712 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_713 | 247         | 18040       | 0.72 ms   | 36031        | 145.874493927126    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_714 | 247         | 18040       | 0.72 ms   | 36035        | 145.890688259109    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_715 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_716 | 252         | 18135       | 0.72 ms   | 36137        | 143.400793650794    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_717 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_718 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_719 | 247         | 18040       | 0.72 ms   | 36031        | 145.874493927126    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_72  | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_720 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_721 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_722 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_723 | 249         | 18080       | 0.72 ms   | 36076        | 144.883534136546    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_724 | 246         | 18025       | 0.72 ms   | 36015        | 146.40243902439     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_725 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_726 | 247         | 18040       | 0.72 ms   | 36035        | 145.890688259109    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_727 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_728 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_729 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_73  | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_730 | 435         | 19584       | 0.76 ms   | 38076        | 87.5310344827586    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_731 | 428         | 19579       | 0.76 ms   | 38073        | 88.9556074766355    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_732 | 429         | 19570       | 0.76 ms   | 38069        | 88.7389277389277    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_733 | 429         | 19618       | 0.76 ms   | 38125        | 88.8694638694639    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_734 | 429         | 19582       | 0.76 ms   | 38072        | 88.7459207459207    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_735 | 426         | 19488       | 0.76 ms   | 37968        | 89.1267605633803    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_736 | 434         | 19726       | 0.77 ms   | 38254        | 88.1428571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_737 | 426         | 19569       | 0.76 ms   | 38066        | 89.3568075117371    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_738 | 434         | 19677       | 0.76 ms   | 38195        | 88.0069124423963    |* 
*|************|*************|*************|***********|**************|*********************|* 
