*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_130 | 4205        | 16819       | 0.022632  | 302742       | 271584       | 64.5859690844233    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_978 | 4994        | 19946       | 0.026836  | 359028       | 322032       | 64.483780536644     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_830 | 1388        | 5658        | 0.007622  | 101844       | 91464        | 65.8962536023055    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_471 | 17918       | 71423       | 0.096217  | 1285614      | 1154604      | 64.4382185511776    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_451 | 18115       | 72244       | 0.097333  | 1300392      | 1167996      | 64.4767319900635    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_521 | 6212        | 24820       | 0.033414  | 446760       | 400968       | 64.5473277527366    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_713 | 10314       | 41131       | 0.055385  | 740358       | 664620       | 64.4386271087842    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_304 | 229         | 1096        | 0.001501  | 19728        | 18012        | 78.6550218340611    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_510 | 15968       | 63663       | 0.085757  | 1145934      | 1029084      | 64.4466432865731    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_663 | 10816       | 43137       | 0.058089  | 776466       | 697068       | 64.4478550295858    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_819 | 4142        | 16575       | 0.022307  | 298350       | 267684       | 64.6267503621439    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_205 | 271         | 1262        | 0.001727  | 22716        | 20724        | 76.4723247232472    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_460 | 607         | 2580        | 0.003489  | 46440        | 41868        | 68.9752883031301    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_502 | 4188        | 16753       | 0.022541  | 301554       | 270492       | 64.5873925501433    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_974 | 5348        | 21368       | 0.028756  | 384624       | 345072       | 64.5235602094241    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_229 | 8367        | 33390       | 0.044959  | 601020       | 539508       | 64.4804589458587    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_489 | 7838        | 31268       | 0.042094  | 562824       | 505128       | 64.4460321510589    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_482 | 7581        | 30252       | 0.040723  | 544536       | 488676       | 64.4606252473288    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_403 | 12904       | 51431       | 0.069257  | 925758       | 831084       | 64.4051456912585    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_59  | 9398        | 37473       | 0.050453  | 674514       | 605436       | 64.4217918706108    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_500 | 4617        | 18460       | 0.024845  | 332280       | 298140       | 64.5743989603639    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_686 | 1890        | 7644        | 0.010288  | 137592       | 123456       | 65.3206349206349    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_434 | 5120        | 20474       | 0.027562  | 368532       | 330744       | 64.5984375          |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_154 | 13216       | 52662       | 0.070914  | 947916       | 850968       | 64.3892251815981    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_241 | 12480       | 49769       | 0.067029  | 895842       | 804348       | 64.4509615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_346 | 11739       | 46806       | 0.063031  | 842508       | 756372       | 64.4324048044978    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_268 | 57          | 440         | 0.000633  | 7920         | 7596         | 133.263157894737    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_545 | 6340        | 25299       | 0.034047  | 455382       | 408564       | 64.4422712933754    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_700 | 9411        | 37537       | 0.05054   | 675666       | 606480       | 64.4437360535543    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_323 | 15945       | 63544       | 0.085583  | 1143792      | 1026996      | 64.4086547507056    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_730 | 6901        | 27527       | 0.037046  | 495486       | 444552       | 64.4184900739023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_795 | 9925        | 39594       | 0.053319  | 712692       | 639828       | 64.4662972292191    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_45  | 12877       | 51320       | 0.069101  | 923760       | 829212       | 64.3948124563175    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_74  | 3575        | 14329       | 0.019284  | 257922       | 231408       | 64.7295104895105    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_67  | 10029       | 39991       | 0.053846  | 719838       | 646152       | 64.4283577624888    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_92  | 620         | 2629        | 0.003555  | 47322        | 42660        | 68.8064516129032    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_540 | 7020        | 28019       | 0.037719  | 504342       | 452628       | 64.4769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_640 | 5686        | 22707       | 0.030561  | 408726       | 366732       | 64.497361941611     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_262 | 62          | 460         | 0.00066   | 8280         | 7920         | 127.741935483871    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_476 | 15950       | 63569       | 0.085615  | 1144242      | 1027380      | 64.412539184953     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_549 | 7572        | 30230       | 0.040704  | 544140       | 488448       | 64.5071315372425    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_454 | 15750       | 62784       | 0.084562  | 1130112      | 1014744      | 64.4281904761905    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_786 | 8727        | 34805       | 0.046854  | 626490       | 562248       | 64.4262633207288    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_237 | 6935        | 27664       | 0.037233  | 497952       | 446796       | 64.4262436914203    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_959 | 195         | 969         | 0.001336  | 17442        | 16032        | 82.2153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_620 | 4987        | 19925       | 0.02681   | 358650       | 321720       | 64.5117304992982    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_246 | 11480       | 45769       | 0.061629  | 823842       | 739548       | 64.4205574912892    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_869 | 3751        | 15017       | 0.020204  | 270306       | 242448       | 64.6355638496401    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_392 | 491         | 2112        | 0.002855  | 38016        | 34260        | 69.775967413442     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_887 | 10530       | 41994       | 0.056548  | 755892       | 678576       | 64.4421652421652    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_763 | 354         | 1591        | 0.002165  | 28638        | 25980        | 73.3898305084746    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_38  | 5595        | 22334       | 0.030051  | 402012       | 360612       | 64.4525469168901    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_846 | 12130       | 48369       | 0.065139  | 870642       | 781668       | 64.440890354493     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_80  | 2857        | 11470       | 0.015433  | 206460       | 185196       | 64.8218410920546    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_952 | 186         | 927         | 0.001279  | 16686        | 15348        | 82.5161290322581    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_775 | 1875        | 7579        | 0.010202  | 136422       | 122424       | 65.2928             |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_143 | 651         | 2737        | 0.003692  | 49266        | 44304        | 68.0552995391705    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_768 | 367         | 1640        | 0.002231  | 29520        | 26772        | 72.9482288828338    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_938 | 7556        | 30162       | 0.04061   | 542916       | 487320       | 64.494441503441     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_791 | 9105        | 36314       | 0.048891  | 653652       | 586692       | 64.4362438220758    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_171 | 1675        | 6779        | 0.009122  | 122022       | 109464       | 65.3516417910448    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_430 | 4070        | 16274       | 0.021892  | 292932       | 262704       | 64.5464373464373    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_301 | 266         | 1247        | 0.001705  | 22446        | 20460        | 76.9172932330827    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_913 | 1391        | 5672        | 0.007639  | 102096       | 91668        | 65.9007907979871    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_201 | 250         | 1184        | 0.001622  | 21312        | 19464        | 77.856              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_22  | 8764        | 34921       | 0.046993  | 628578       | 563916       | 64.3445915107257    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_184 | 1177        | 4825        | 0.006502  | 86850        | 78024        | 66.2905692438403    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_231 | 7236        | 28877       | 0.038871  | 519786       | 466452       | 64.4626865671642    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_157 | 13304       | 53026       | 0.071406  | 954468       | 856872       | 64.4070956103428    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_904 | 14767       | 58890       | 0.079329  | 1060020      | 951948       | 64.4645493329722    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_814 | 3588        | 14368       | 0.019328  | 258624       | 231936       | 64.6421404682274    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_861 | 3676        | 14717       | 0.019799  | 264906       | 237588       | 64.6322089227421    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_989 | 798         | 3328        | 0.00449   | 59904        | 53880        | 67.5187969924812    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_358 | 9925        | 39579       | 0.053292  | 712422       | 639504       | 64.4336523929471    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_888 | 10637       | 42410       | 0.057109  | 763380       | 685308       | 64.4268120710727    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_903 | 11990       | 47779       | 0.064329  | 860022       | 771948       | 64.3826522101752    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_325 | 15974       | 63666       | 0.085748  | 1145988      | 1028976      | 64.415675472643     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_100 | 1908        | 7698        | 0.010354  | 138564       | 124248       | 65.1194968553459    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_15  | 6695        | 26749       | 0.036018  | 481482       | 432216       | 64.5580283793876    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_31  | 5942        | 23725       | 0.031929  | 427050       | 383148       | 64.4813194210704    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_617 | 23          | 318         | 0.000473  | 5724         | 5676         | 246.782608695652    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_681 | 2008        | 8113        | 0.010921  | 146034       | 131052       | 65.2649402390438    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_353 | 8967        | 35750       | 0.048123  | 643500       | 577476       | 64.4001338240214    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_927 | 545         | 2334        | 0.003161  | 42012        | 37932        | 69.6                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_163 | 9564        | 38161       | 0.051389  | 686898       | 616668       | 64.4780426599749    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_141 | 865         | 3584        | 0.004835  | 64512        | 58020        | 67.0751445086705    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_609 | 398         | 1758        | 0.00239   | 31644        | 28680        | 72.0603015075377    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_352 | 10391       | 41452       | 0.055821  | 746136       | 669852       | 64.4646328553556    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_854 | 15953       | 63573       | 0.085622  | 1144314      | 1027464      | 64.4056917194258    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_723 | 9442        | 37620       | 0.050628  | 677160       | 607536       | 64.3439949163313    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_93  | 499         | 2151        | 0.00291   | 38718        | 34920        | 69.9799599198397    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_382 | 8188        | 32683       | 0.044005  | 588294       | 528060       | 64.4919394235467    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_83  | 2447        | 9830        | 0.013219  | 176940       | 158628       | 64.8255006129955    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_225 | 6988        | 27868       | 0.037504  | 501624       | 450048       | 64.4029765311963    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_270 | 15645       | 62374       | 0.084017  | 1122732      | 1008204      | 64.4425695110259    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_518 | 15066       | 60052       | 0.080882  | 1080936      | 970584       | 64.4221425726802    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_944 | 1296        | 5292        | 0.007132  | 95256        | 85584        | 66.037037037037     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_987 | 788         | 3288        | 0.004436  | 59184        | 53232        | 67.5532994923858    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_19  | 5405        | 21589       | 0.029052  | 388602       | 348624       | 64.5002775208141    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_866 | 4339        | 17366       | 0.023375  | 312588       | 280500       | 64.6462318506568    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_109 | 2122        | 8560        | 0.011518  | 154080       | 138216       | 65.1347785108388    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_248 | 12372       | 49325       | 0.066429  | 887850       | 797148       | 64.4316197866149    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_331 | 1774        | 7176        | 0.009654  | 129168       | 115848       | 65.3032694475761    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_336 | 1893        | 7643        | 0.010284  | 137574       | 123408       | 65.1917591125198    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_29  | 11183       | 44588       | 0.060043  | 802584       | 720516       | 64.4295806134311    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_687 | 1838        | 7433        | 0.010003  | 133794       | 120036       | 65.3079434167573    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_608 | 411         | 1807        | 0.002456  | 32526        | 29472        | 71.7080291970803    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_832 | 1200        | 4909        | 0.006611  | 88362        | 79332        | 66.11               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_149 | 845         | 3519        | 0.004748  | 63342        | 56976        | 67.4272189349112    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_276 | 15330       | 61114       | 0.082316  | 1100052      | 987792       | 64.4352250489237    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_976 | 5469        | 21846       | 0.029401  | 393228       | 352812       | 64.5112452002194    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_69  | 9362        | 37320       | 0.05024   | 671760       | 602880       | 64.3964964751122    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_448 | 7389        | 29481       | 0.039688  | 530658       | 476256       | 64.4547300040601    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_930 | 6931        | 27662       | 0.037235  | 497916       | 446820       | 64.4668878949647    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_912 | 1253        | 5108        | 0.006877  | 91944        | 82524        | 65.8611332801277    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_596 | 5302        | 21185       | 0.028511  | 381330       | 342132       | 64.5288570350811    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_593 | 5348        | 21363       | 0.028751  | 384534       | 345012       | 64.5123410620793    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_836 | 1233        | 5038        | 0.006785  | 90684        | 81420        | 66.0340632603406    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_97  | 603         | 2558        | 0.003459  | 46044        | 41508        | 68.8358208955224    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_999 | 13735       | 54759       | 0.073752  | 985662       | 885024       | 64.435675282126     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_975 | 4949        | 19766       | 0.026593  | 355788       | 319116       | 64.4809052333805    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_372 | 185         | 929         | 0.001282  | 16722        | 15384        | 83.1567567567568    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_274 | 16255       | 64814       | 0.087311  | 1166652      | 1047732      | 64.4559827745309    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_601 | 413         | 1818        | 0.002471  | 32724        | 29652        | 71.7966101694915    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_531 | 80          | 524         | 0.000742  | 9432         | 8904         | 111.3               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_823 | 13629       | 54306       | 0.073123  | 977508       | 877476       | 64.3830068236848    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_958 | 149         | 791         | 0.001096  | 14238        | 13152        | 88.2684563758389    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_263 | 49          | 411         | 0.000594  | 7398         | 7128         | 145.469387755102    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_613 | 23          | 318         | 0.000473  | 5724         | 5676         | 246.782608695652    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_283 | 1832        | 7410        | 0.009974  | 133380       | 119688       | 65.3318777292576    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_425 | 209         | 1021        | 0.001404  | 18378        | 16848        | 80.6124401913876    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_219 | 13460       | 53644       | 0.07224   | 965592       | 866880       | 64.4041604754829    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_794 | 9077        | 36205       | 0.048744  | 651690       | 584928       | 64.4406742315743    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_226 | 8263        | 32968       | 0.044389  | 593424       | 532668       | 64.4642381701561    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_395 | 528         | 2263        | 0.003059  | 40734        | 36708        | 69.5227272727273    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_467 | 665         | 2809        | 0.003798  | 50562        | 45576        | 68.5353383458647    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_278 | 14620       | 58274       | 0.078482  | 1048932      | 941784       | 64.4175102599179    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_678 | 14068       | 56098       | 0.075562  | 1009764      | 906744       | 64.4543645152118    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_292 | 7016        | 27992       | 0.037672  | 503856       | 452064       | 64.4332953249715    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_213 | 12664       | 50466       | 0.06795   | 908388       | 815400       | 64.387239418825     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_25  | 11368       | 45328       | 0.061042  | 815904       | 732504       | 64.4356087262491    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_497 | 1775        | 7179        | 0.009662  | 129222       | 115944       | 65.3205633802817    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_797 | 8719        | 34776       | 0.046815  | 625968       | 561780       | 64.4317008831288    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_70  | 3115        | 12489       | 0.0168    | 224802       | 201600       | 64.7191011235955    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_73  | 3691        | 14787       | 0.019902  | 266166       | 238824       | 64.7044161473855    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_239 | 6124        | 24426       | 0.032862  | 439668       | 394344       | 64.3932070542129    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_138 | 2761        | 11052       | 0.014847  | 198936       | 178164       | 64.5287939152481    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_203 | 222         | 1075        | 0.001475  | 19350        | 17700        | 79.7297297297297    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_266 | 54          | 431         | 0.000621  | 7758         | 7452         | 138                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_75  | 3166        | 12687       | 0.017067  | 228366       | 204804       | 64.6885660138977    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_216 | 14040       | 55964       | 0.075372  | 1007352      | 904464       | 64.4205128205128    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_378 | 147         | 780         | 0.001081  | 14040        | 12972        | 88.2448979591837    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_405 | 13242       | 52780       | 0.071078  | 950040       | 852936       | 64.4114182147712    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_956 | 189         | 951         | 0.001312  | 17118        | 15744        | 83.3015873015873    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_577 | 238         | 1133        | 0.001553  | 20394        | 18636        | 78.3025210084034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_645 | 4953        | 19778       | 0.026607  | 356004       | 319284       | 64.4627498485766    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_653 | 2170        | 8764        | 0.0118    | 157752       | 141600       | 65.2534562211982    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_65  | 10058       | 40113       | 0.054011  | 722034       | 648132       | 64.4394511831378    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_72  | 3195        | 12809       | 0.017232  | 230562       | 206784       | 64.7211267605634    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_187 | 1172        | 4805        | 0.006475  | 86490        | 77700        | 66.296928327645     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_921 | 550         | 2354        | 0.003188  | 42372        | 38256        | 69.5563636363636    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_933 | 6956        | 27762       | 0.03737   | 499716       | 448440       | 64.468085106383     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_127 | 10318       | 41153       | 0.055415  | 740754       | 664980       | 64.4485365380888    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_822 | 14690       | 58544       | 0.078844  | 1053792      | 946128       | 64.4062627637849    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_875 | 3107        | 12465       | 0.016772  | 224370       | 201264       | 64.7775989700676    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_285 | 1721        | 6972        | 0.009383  | 125496       | 112596       | 65.424753050552     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_639 | 8741        | 34847       | 0.046906  | 627246       | 562872       | 64.3944628761011    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_307 | 267         | 1245        | 0.001702  | 22410        | 20424        | 76.4943820224719    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_769 | 418         | 1838        | 0.002498  | 33084        | 29976        | 71.7129186602871    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_343 | 12495       | 49824       | 0.067105  | 896832       | 805260       | 64.4465786314526    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_646 | 5316        | 21227       | 0.028563  | 382086       | 342756       | 64.4762979683973    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_194 | 4559        | 18236       | 0.024541  | 328248       | 294492       | 64.5957446808511    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_809 | 13992       | 55775       | 0.075117  | 1003950      | 901404       | 64.4228130360206    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_362 | 148         | 788         | 0.001094  | 14184        | 13128        | 88.7027027027027    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_761 | 424         | 1856        | 0.002522  | 33408        | 30264        | 71.377358490566     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_590 | 5035        | 20114       | 0.027065  | 362052       | 324780       | 64.5044687189672    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_811 | 4237        | 16955       | 0.02282   | 305190       | 273840       | 64.630634883172     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_452 | 17252       | 68795       | 0.092677  | 1238310      | 1112124      | 64.4634824947832    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_733 | 7419        | 29611       | 0.03986   | 532998       | 478320       | 64.472300849171     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_732 | 7453        | 29738       | 0.040031  | 535284       | 480372       | 64.4535086542332    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_271 | 15873       | 63283       | 0.085244  | 1139094      | 1022928      | 64.4445284445284    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_26  | 10414       | 41521       | 0.055903  | 747378       | 670836       | 64.4167466871519    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_445 | 7036        | 28072       | 0.037786  | 505296       | 453432       | 64.4445707788516    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_01  | 26          | 327         | 0.000485  | 5886         | 5820         | 223.846153846154    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_585 | 1475        | 6004        | 0.008085  | 108072       | 97020        | 65.7762711864407    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_742 | 1830        | 7399        | 0.009953  | 133182       | 119436       | 65.2655737704918    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_49  | 13653       | 54418       | 0.073283  | 979524       | 879396       | 64.4104592397275    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_858 | 16069       | 64046       | 0.086261  | 1152828      | 1035132      | 64.4179476009708    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_79  | 3147        | 12620       | 0.016977  | 227160       | 203724       | 64.7359389895138    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_421 | 236         | 1132        | 0.001554  | 20376        | 18648        | 79.0169491525424    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_33  | 6924        | 27656       | 0.037236  | 497808       | 446832       | 64.5337954939341    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_124 | 9986        | 39822       | 0.053618  | 716796       | 643416       | 64.4318045263369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
