*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_268 | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_545 | 18          | 1277        | 0.001689  | 22986        | 20268        | 1126                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_700 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_323 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_730 | 18          | 1401        | 0.001825  | 25218        | 21900        | 1216.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_795 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_45  | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_74  | 19          | 1373        | 0.001783  | 24714        | 21396        | 1126.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_67  | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_92  | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_540 | 18          | 1277        | 0.001689  | 22986        | 20268        | 1126                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_640 | 19          | 1373        | 0.001783  | 24714        | 21396        | 1126.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_262 | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_476 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_549 | 18          | 1277        | 0.001689  | 22986        | 20268        | 1126                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_454 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_786 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_237 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_959 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_620 | 18          | 1353        | 0.001768  | 24354        | 21216        | 1178.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_246 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_869 | 19          | 1389        | 0.001802  | 25002        | 21624        | 1138.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_392 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_887 | 18          | 1329        | 0.001747  | 23922        | 20964        | 1164.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_763 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_38  | 18          | 1369        | 0.001787  | 24642        | 21444        | 1191.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_846 | 19          | 1237        | 0.001644  | 22266        | 19728        | 1038.31578947368    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_80  | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_952 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_775 | 18          | 1329        | 0.001747  | 23922        | 20964        | 1164.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_143 | 18          | 1321        | 0.00173   | 23778        | 20760        | 1153.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_768 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_938 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_791 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_171 | 19          | 1277        | 0.001684  | 22986        | 20208        | 1063.57894736842    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_430 | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_301 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_913 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_201 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_22  | 19          | 1369        | 0.001782  | 24642        | 21384        | 1125.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_184 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_231 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_157 | 18          | 1261        | 0.00167   | 22698        | 20040        | 1113.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_904 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_814 | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_861 | 19          | 1389        | 0.001802  | 25002        | 21624        | 1138.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_989 | 18          | 1377        | 0.001804  | 24786        | 21648        | 1202.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_358 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_888 | 18          | 1329        | 0.001747  | 23922        | 20964        | 1164.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_903 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_325 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_100 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_15  | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_31  | 18          | 1369        | 0.001787  | 24642        | 21444        | 1191.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_617 | 18          | 1333        | 0.001748  | 23994        | 20976        | 1165.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_681 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_353 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_927 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_163 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_141 | 18          | 1321        | 0.00173   | 23778        | 20760        | 1153.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_609 | 18          | 1321        | 0.00173   | 23778        | 20760        | 1153.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_352 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_854 | 18          | 1281        | 0.00169   | 23058        | 20280        | 1126.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_723 | 18          | 1333        | 0.001748  | 23994        | 20976        | 1165.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_93  | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_382 | 18          | 1281        | 0.00169   | 23058        | 20280        | 1126.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_83  | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_225 | 19          | 1365        | 0.001781  | 24570        | 21372        | 1124.84210526316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_270 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_518 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_944 | 18          | 1281        | 0.00169   | 23058        | 20280        | 1126.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_987 | 18          | 1377        | 0.001804  | 24786        | 21648        | 1202.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_19  | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_866 | 19          | 1389        | 0.001802  | 25002        | 21624        | 1138.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_109 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_248 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_331 | 18          | 1329        | 0.001747  | 23922        | 20964        | 1164.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_336 | 18          | 1329        | 0.001747  | 23922        | 20964        | 1164.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_29  | 19          | 1369        | 0.001782  | 24642        | 21384        | 1125.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_687 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_608 | 18          | 1321        | 0.00173   | 23778        | 20760        | 1153.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_832 | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_149 | 18          | 1321        | 0.00173   | 23778        | 20760        | 1153.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_276 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_976 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_69  | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_448 | 18          | 1077        | 0.001434  | 19386        | 17208        | 956                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_930 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_912 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_596 | 18          | 1321        | 0.00173   | 23778        | 20760        | 1153.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_593 | 18          | 1321        | 0.00173   | 23778        | 20760        | 1153.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_836 | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_97  | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_999 | 18          | 1353        | 0.001768  | 24354        | 21216        | 1178.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_975 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_372 | 18          | 1261        | 0.00167   | 22698        | 20040        | 1113.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_274 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_601 | 18          | 1321        | 0.00173   | 23778        | 20760        | 1153.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_531 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_823 | 19          | 1389        | 0.001802  | 25002        | 21624        | 1138.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_958 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_263 | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_613 | 18          | 1333        | 0.001748  | 23994        | 20976        | 1165.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_283 | 18          | 1277        | 0.001689  | 22986        | 20268        | 1126                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_425 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_219 | 18          | 1321        | 0.00173   | 23778        | 20760        | 1153.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_794 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_226 | 19          | 1365        | 0.001781  | 24570        | 21372        | 1124.84210526316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_395 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_467 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_278 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_678 | 19          | 1349        | 0.001762  | 24282        | 21144        | 1112.84210526316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_292 | 18          | 1329        | 0.001747  | 23922        | 20964        | 1164.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_213 | 18          | 1321        | 0.00173   | 23778        | 20760        | 1153.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_25  | 19          | 1369        | 0.001782  | 24642        | 21384        | 1125.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_497 | 19          | 1237        | 0.001644  | 22266        | 19728        | 1038.31578947368    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_797 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_70  | 19          | 1373        | 0.001783  | 24714        | 21396        | 1126.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_73  | 19          | 1373        | 0.001783  | 24714        | 21396        | 1126.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_239 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_138 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_203 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_266 | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_75  | 19          | 1373        | 0.001783  | 24714        | 21396        | 1126.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_216 | 18          | 1321        | 0.00173   | 23778        | 20760        | 1153.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_378 | 18          | 1261        | 0.00167   | 22698        | 20040        | 1113.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_405 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_956 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_577 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_645 | 19          | 1373        | 0.001783  | 24714        | 21396        | 1126.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_653 | 19          | 1389        | 0.001802  | 25002        | 21624        | 1138.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_65  | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_72  | 19          | 1373        | 0.001783  | 24714        | 21396        | 1126.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_187 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_921 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_933 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_127 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_822 | 19          | 1389        | 0.001802  | 25002        | 21624        | 1138.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_875 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_285 | 18          | 1277        | 0.001689  | 22986        | 20268        | 1126                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_639 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_307 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_769 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_343 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_646 | 19          | 1373        | 0.001783  | 24714        | 21396        | 1126.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_194 | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_809 | 18          | 1277        | 0.001689  | 22986        | 20268        | 1126                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_362 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_761 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_590 | 18          | 1321        | 0.00173   | 23778        | 20760        | 1153.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_811 | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_452 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_733 | 18          | 1401        | 0.001825  | 25218        | 21900        | 1216.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_732 | 18          | 1401        | 0.001825  | 25218        | 21900        | 1216.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_271 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_26  | 19          | 1369        | 0.001782  | 24642        | 21384        | 1125.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_445 | 18          | 1077        | 0.001434  | 19386        | 17208        | 956                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_01  | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_585 | 19          | 1369        | 0.001782  | 24642        | 21384        | 1125.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_742 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_49  | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_858 | 18          | 1281        | 0.00169   | 23058        | 20280        | 1126.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_79  | 19          | 1373        | 0.001783  | 24714        | 21396        | 1126.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_421 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_33  | 18          | 1369        | 0.001787  | 24642        | 21444        | 1191.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_124 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_757 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_150 | 18          | 1261        | 0.00167   | 22698        | 20040        | 1113.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_357 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_115 | 18          | 1333        | 0.001748  | 23994        | 20976        | 1165.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_783 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_288 | 18          | 1277        | 0.001689  | 22986        | 20268        | 1126                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_873 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_379 | 18          | 1261        | 0.00167   | 22698        | 20040        | 1113.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_623 | 18          | 1353        | 0.001768  | 24354        | 21216        | 1178.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_24  | 19          | 1369        | 0.001782  | 24642        | 21384        | 1125.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_977 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_107 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_279 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_281 | 18          | 1277        | 0.001689  | 22986        | 20268        | 1126                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_238 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_693 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_661 | 19          | 1297        | 0.001704  | 23346        | 20448        | 1076.21052631579    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_835 | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_204 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_724 | 18          | 1333        | 0.001748  | 23994        | 20976        | 1165.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_253 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_94  | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_465 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_744 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_104 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_818 | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_101 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_293 | 18          | 1329        | 0.001747  | 23922        | 20964        | 1164.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_175 | 19          | 1277        | 0.001684  | 22986        | 20208        | 1063.57894736842    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_703 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_199 | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
