*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_553 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_554 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_555 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_556 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_557 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_558 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_559 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_56  | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_560 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_561 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_562 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_563 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_564 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_565 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_566 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_567 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_568 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_569 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_57  | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_570 | 792         | 35499       | 1.23 ms   | 61517        | 77.6729797979798    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_571 | 792         | 35499       | 1.23 ms   | 61517        | 77.6729797979798    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_572 | 792         | 35499       | 1.23 ms   | 61517        | 77.6729797979798    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_573 | 792         | 35499       | 1.23 ms   | 61517        | 77.6729797979798    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_574 | 792         | 35499       | 1.23 ms   | 61517        | 77.6729797979798    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_575 | 792         | 35499       | 1.23 ms   | 61517        | 77.6729797979798    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_576 | 792         | 35499       | 1.23 ms   | 61517        | 77.6729797979798    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_577 | 792         | 35499       | 1.23 ms   | 61517        | 77.6729797979798    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_578 | 792         | 35499       | 1.23 ms   | 61517        | 77.6729797979798    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_579 | 792         | 35499       | 1.23 ms   | 61517        | 77.6729797979798    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_58  | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_580 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_581 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_582 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_583 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_584 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_585 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_586 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_587 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_588 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_589 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_59  | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_590 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_591 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_592 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_593 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_594 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_595 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_596 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_597 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_598 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_599 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_60  | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_600 | 33          | 16713       | 0.68 ms   | 34119        | 1033.90909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_601 | 33          | 16713       | 0.68 ms   | 34119        | 1033.90909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_602 | 33          | 16713       | 0.68 ms   | 34119        | 1033.90909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_603 | 33          | 16713       | 0.68 ms   | 34119        | 1033.90909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_604 | 33          | 16713       | 0.68 ms   | 34119        | 1033.90909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_605 | 33          | 16713       | 0.68 ms   | 34119        | 1033.90909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_606 | 33          | 16713       | 0.68 ms   | 34119        | 1033.90909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_607 | 33          | 16713       | 0.68 ms   | 34119        | 1033.90909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_608 | 33          | 16713       | 0.68 ms   | 34119        | 1033.90909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_609 | 33          | 16713       | 0.68 ms   | 34119        | 1033.90909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_61  | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_610 | 606         | 30381       | 1.08 ms   | 54072        | 89.2277227722772    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_611 | 606         | 30381       | 1.08 ms   | 54072        | 89.2277227722772    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_612 | 606         | 30381       | 1.08 ms   | 54072        | 89.2277227722772    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_613 | 606         | 30381       | 1.08 ms   | 54072        | 89.2277227722772    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_614 | 606         | 30381       | 1.08 ms   | 54072        | 89.2277227722772    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_615 | 606         | 30381       | 1.08 ms   | 54072        | 89.2277227722772    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_616 | 606         | 30381       | 1.08 ms   | 54072        | 89.2277227722772    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_617 | 606         | 30381       | 1.08 ms   | 54072        | 89.2277227722772    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_618 | 606         | 30381       | 1.08 ms   | 54072        | 89.2277227722772    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_619 | 606         | 30381       | 1.08 ms   | 54072        | 89.2277227722772    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_62  | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_620 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_621 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_622 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_623 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_624 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_625 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_626 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_627 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_628 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_629 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_63  | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_630 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_631 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_632 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_633 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_634 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_635 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_636 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_637 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_638 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_639 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_64  | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_640 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_641 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_642 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_643 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_644 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_645 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_646 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_647 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_648 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_649 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_65  | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_650 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_651 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_652 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_653 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_654 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_655 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_656 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_657 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_658 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_659 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_66  | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_660 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_661 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_662 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_663 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_664 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_665 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_666 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_667 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_668 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_669 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_67  | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_670 | 792         | 35522       | 1.23 ms   | 61550        | 77.7146464646465    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_671 | 792         | 35522       | 1.23 ms   | 61550        | 77.7146464646465    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_672 | 792         | 35522       | 1.23 ms   | 61550        | 77.7146464646465    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_673 | 792         | 35522       | 1.23 ms   | 61550        | 77.7146464646465    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_674 | 792         | 35522       | 1.23 ms   | 61550        | 77.7146464646465    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_675 | 792         | 35522       | 1.23 ms   | 61550        | 77.7146464646465    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_676 | 792         | 35522       | 1.23 ms   | 61550        | 77.7146464646465    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_677 | 792         | 35522       | 1.23 ms   | 61550        | 77.7146464646465    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_678 | 792         | 35522       | 1.23 ms   | 61550        | 77.7146464646465    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_679 | 792         | 35522       | 1.23 ms   | 61550        | 77.7146464646465    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_68  | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_680 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_681 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_682 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_683 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_684 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_685 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_686 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_687 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_688 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_689 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_69  | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_690 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_691 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_692 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_693 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_694 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_695 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_696 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_697 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_698 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_699 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_70  | 786         | 35286       | 1.22 ms   | 61208        | 77.8727735368957    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_700 | 45          | 17008       | 0.69 ms   | 34595        | 768.777777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_701 | 45          | 17008       | 0.69 ms   | 34595        | 768.777777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_702 | 45          | 17008       | 0.69 ms   | 34595        | 768.777777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_703 | 45          | 17008       | 0.69 ms   | 34595        | 768.777777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_704 | 45          | 17008       | 0.69 ms   | 34595        | 768.777777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_705 | 45          | 17008       | 0.69 ms   | 34595        | 768.777777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_706 | 45          | 17008       | 0.69 ms   | 34595        | 768.777777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_707 | 45          | 17008       | 0.69 ms   | 34595        | 768.777777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_708 | 45          | 17008       | 0.69 ms   | 34595        | 768.777777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_709 | 45          | 17008       | 0.69 ms   | 34595        | 768.777777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_71  | 786         | 35286       | 1.22 ms   | 61208        | 77.8727735368957    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_710 | 618         | 30676       | 1.09 ms   | 54500        | 88.1877022653722    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_711 | 618         | 30676       | 1.09 ms   | 54500        | 88.1877022653722    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_712 | 618         | 30676       | 1.09 ms   | 54500        | 88.1877022653722    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_713 | 618         | 30676       | 1.09 ms   | 54500        | 88.1877022653722    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_714 | 618         | 30676       | 1.09 ms   | 54500        | 88.1877022653722    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_715 | 618         | 30676       | 1.09 ms   | 54500        | 88.1877022653722    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_716 | 618         | 30676       | 1.09 ms   | 54500        | 88.1877022653722    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_717 | 618         | 30676       | 1.09 ms   | 54500        | 88.1877022653722    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_718 | 618         | 30676       | 1.09 ms   | 54500        | 88.1877022653722    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_719 | 618         | 30676       | 1.09 ms   | 54500        | 88.1877022653722    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_72  | 786         | 35286       | 1.22 ms   | 61208        | 77.8727735368957    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_720 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_721 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_722 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_723 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_724 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_725 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_726 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_727 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_728 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_729 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_73  | 786         | 35286       | 1.22 ms   | 61208        | 77.8727735368957    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_730 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_731 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_732 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_733 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_734 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_735 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_736 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_737 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_738 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_739 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_74  | 786         | 35286       | 1.22 ms   | 61208        | 77.8727735368957    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_740 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_741 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_742 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_743 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_744 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_745 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_746 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_747 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_748 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_749 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_75  | 786         | 35286       | 1.22 ms   | 61208        | 77.8727735368957    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_750 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
