*|************|*************|*************|***********|**************|*********************|* 
*| values_549 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_55  | 52          | 16525       | 0.67 ms   | 33467        | 643.596153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_550 | 35          | 16414       | 0.67 ms   | 33309        | 951.685714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_551 | 35          | 16414       | 0.67 ms   | 33309        | 951.685714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_552 | 35          | 16414       | 0.67 ms   | 33309        | 951.685714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_553 | 35          | 16414       | 0.67 ms   | 33309        | 951.685714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_554 | 35          | 16414       | 0.67 ms   | 33309        | 951.685714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_555 | 35          | 16414       | 0.67 ms   | 33309        | 951.685714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_556 | 35          | 16414       | 0.67 ms   | 33309        | 951.685714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_557 | 35          | 16414       | 0.67 ms   | 33309        | 951.685714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_558 | 35          | 16414       | 0.67 ms   | 33309        | 951.685714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_559 | 35          | 16414       | 0.67 ms   | 33309        | 951.685714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_56  | 52          | 16525       | 0.67 ms   | 33467        | 643.596153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_560 | 72          | 16656       | 0.67 ms   | 33650        | 467.361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_561 | 72          | 16656       | 0.67 ms   | 33650        | 467.361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_562 | 72          | 16656       | 0.67 ms   | 33650        | 467.361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_563 | 72          | 16656       | 0.67 ms   | 33650        | 467.361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_564 | 72          | 16656       | 0.67 ms   | 33650        | 467.361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_565 | 72          | 16656       | 0.67 ms   | 33650        | 467.361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_566 | 72          | 16656       | 0.67 ms   | 33650        | 467.361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_567 | 72          | 16656       | 0.67 ms   | 33650        | 467.361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_568 | 72          | 16656       | 0.67 ms   | 33650        | 467.361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_569 | 72          | 16656       | 0.67 ms   | 33650        | 467.361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_57  | 52          | 16525       | 0.67 ms   | 33467        | 643.596153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_570 | 43          | 16466       | 0.67 ms   | 33385        | 776.395348837209    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_571 | 43          | 16466       | 0.67 ms   | 33385        | 776.395348837209    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_572 | 43          | 16466       | 0.67 ms   | 33385        | 776.395348837209    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_573 | 43          | 16466       | 0.67 ms   | 33385        | 776.395348837209    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_574 | 43          | 16466       | 0.67 ms   | 33385        | 776.395348837209    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_575 | 43          | 16466       | 0.67 ms   | 33385        | 776.395348837209    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_576 | 43          | 16466       | 0.67 ms   | 33385        | 776.395348837209    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_577 | 43          | 16466       | 0.67 ms   | 33385        | 776.395348837209    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_578 | 43          | 16466       | 0.67 ms   | 33385        | 776.395348837209    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_579 | 43          | 16466       | 0.67 ms   | 33385        | 776.395348837209    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_58  | 52          | 16525       | 0.67 ms   | 33467        | 643.596153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_580 | 52          | 16525       | 0.67 ms   | 33467        | 643.596153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_581 | 52          | 16525       | 0.67 ms   | 33467        | 643.596153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_582 | 52          | 16525       | 0.67 ms   | 33467        | 643.596153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_583 | 52          | 16525       | 0.67 ms   | 33467        | 643.596153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_584 | 52          | 16525       | 0.67 ms   | 33467        | 643.596153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_585 | 52          | 16525       | 0.67 ms   | 33467        | 643.596153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_586 | 52          | 16525       | 0.67 ms   | 33467        | 643.596153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_587 | 52          | 16525       | 0.67 ms   | 33467        | 643.596153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_588 | 52          | 16525       | 0.67 ms   | 33467        | 643.596153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_589 | 52          | 16525       | 0.67 ms   | 33467        | 643.596153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_59  | 52          | 16525       | 0.67 ms   | 33467        | 643.596153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_590 | 91          | 16780       | 0.68 ms   | 33827        | 371.725274725275    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_591 | 91          | 16780       | 0.68 ms   | 33827        | 371.725274725275    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_592 | 91          | 16780       | 0.68 ms   | 33827        | 371.725274725275    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_593 | 91          | 16780       | 0.68 ms   | 33827        | 371.725274725275    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_594 | 91          | 16780       | 0.68 ms   | 33827        | 371.725274725275    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_595 | 91          | 16780       | 0.68 ms   | 33827        | 371.725274725275    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_596 | 91          | 16780       | 0.68 ms   | 33827        | 371.725274725275    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_597 | 91          | 16780       | 0.68 ms   | 33827        | 371.725274725275    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_598 | 91          | 16780       | 0.68 ms   | 33827        | 371.725274725275    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_599 | 91          | 16780       | 0.68 ms   | 33827        | 371.725274725275    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_60  | 54          | 16538       | 0.67 ms   | 33486        | 620.111111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_600 | 57          | 16557       | 0.67 ms   | 33518        | 588.035087719298    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_601 | 57          | 16557       | 0.67 ms   | 33518        | 588.035087719298    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_602 | 57          | 16557       | 0.67 ms   | 33518        | 588.035087719298    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_603 | 57          | 16557       | 0.67 ms   | 33518        | 588.035087719298    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_604 | 57          | 16557       | 0.67 ms   | 33518        | 588.035087719298    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_605 | 57          | 16557       | 0.67 ms   | 33518        | 588.035087719298    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_606 | 57          | 16557       | 0.67 ms   | 33518        | 588.035087719298    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_607 | 57          | 16557       | 0.67 ms   | 33518        | 588.035087719298    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_608 | 57          | 16557       | 0.67 ms   | 33518        | 588.035087719298    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_609 | 57          | 16557       | 0.67 ms   | 33518        | 588.035087719298    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_61  | 54          | 16538       | 0.67 ms   | 33486        | 620.111111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_610 | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_611 | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_612 | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_613 | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_614 | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_615 | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_616 | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_617 | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_618 | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_619 | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_62  | 54          | 16538       | 0.67 ms   | 33486        | 620.111111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_620 | 57          | 16557       | 0.67 ms   | 33518        | 588.035087719298    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_621 | 57          | 16557       | 0.67 ms   | 33518        | 588.035087719298    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_622 | 57          | 16557       | 0.67 ms   | 33518        | 588.035087719298    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_623 | 57          | 16557       | 0.67 ms   | 33518        | 588.035087719298    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_624 | 57          | 16557       | 0.67 ms   | 33518        | 588.035087719298    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_625 | 57          | 16557       | 0.67 ms   | 33518        | 588.035087719298    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_626 | 57          | 16557       | 0.67 ms   | 33518        | 588.035087719298    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_627 | 57          | 16557       | 0.67 ms   | 33518        | 588.035087719298    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_628 | 57          | 16557       | 0.67 ms   | 33518        | 588.035087719298    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_629 | 57          | 16557       | 0.67 ms   | 33518        | 588.035087719298    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_63  | 54          | 16538       | 0.67 ms   | 33486        | 620.111111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_630 | 62          | 16591       | 0.67 ms   | 33555        | 541.209677419355    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_631 | 62          | 16591       | 0.67 ms   | 33555        | 541.209677419355    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_632 | 62          | 16591       | 0.67 ms   | 33555        | 541.209677419355    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_633 | 62          | 16591       | 0.67 ms   | 33555        | 541.209677419355    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_634 | 62          | 16591       | 0.67 ms   | 33555        | 541.209677419355    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_635 | 62          | 16591       | 0.67 ms   | 33555        | 541.209677419355    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_636 | 62          | 16591       | 0.67 ms   | 33555        | 541.209677419355    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_637 | 62          | 16591       | 0.67 ms   | 33555        | 541.209677419355    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_638 | 62          | 16591       | 0.67 ms   | 33555        | 541.209677419355    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_639 | 62          | 16591       | 0.67 ms   | 33555        | 541.209677419355    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_64  | 54          | 16538       | 0.67 ms   | 33486        | 620.111111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_640 | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_641 | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_642 | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_643 | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_644 | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_645 | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_646 | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_647 | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_648 | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_649 | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_65  | 54          | 16538       | 0.67 ms   | 33486        | 620.111111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_650 | 63          | 16597       | 0.67 ms   | 33568        | 532.825396825397    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_651 | 63          | 16597       | 0.67 ms   | 33568        | 532.825396825397    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_652 | 63          | 16597       | 0.67 ms   | 33568        | 532.825396825397    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_653 | 63          | 16597       | 0.67 ms   | 33568        | 532.825396825397    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_654 | 63          | 16597       | 0.67 ms   | 33568        | 532.825396825397    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_655 | 63          | 16597       | 0.67 ms   | 33568        | 532.825396825397    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_656 | 63          | 16597       | 0.67 ms   | 33568        | 532.825396825397    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_657 | 63          | 16597       | 0.67 ms   | 33568        | 532.825396825397    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_658 | 63          | 16597       | 0.67 ms   | 33568        | 532.825396825397    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_659 | 63          | 16597       | 0.67 ms   | 33568        | 532.825396825397    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_66  | 54          | 16538       | 0.67 ms   | 33486        | 620.111111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_660 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_661 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_662 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_663 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_664 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_665 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_666 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_667 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_668 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_669 | 53          | 16532       | 0.67 ms   | 33473        | 631.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_67  | 54          | 16538       | 0.67 ms   | 33486        | 620.111111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_670 | 59          | 16571       | 0.67 ms   | 33530        | 568.305084745763    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_671 | 59          | 16571       | 0.67 ms   | 33530        | 568.305084745763    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_672 | 59          | 16571       | 0.67 ms   | 33530        | 568.305084745763    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_673 | 59          | 16571       | 0.67 ms   | 33530        | 568.305084745763    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_674 | 59          | 16571       | 0.67 ms   | 33530        | 568.305084745763    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_675 | 59          | 16571       | 0.67 ms   | 33530        | 568.305084745763    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_676 | 59          | 16571       | 0.67 ms   | 33530        | 568.305084745763    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_677 | 59          | 16571       | 0.67 ms   | 33530        | 568.305084745763    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_678 | 59          | 16571       | 0.67 ms   | 33530        | 568.305084745763    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_679 | 59          | 16571       | 0.67 ms   | 33530        | 568.305084745763    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_68  | 54          | 16538       | 0.67 ms   | 33486        | 620.111111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_680 | 42          | 16460       | 0.67 ms   | 33372        | 794.571428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_681 | 42          | 16460       | 0.67 ms   | 33372        | 794.571428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_682 | 42          | 16460       | 0.67 ms   | 33372        | 794.571428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_683 | 42          | 16460       | 0.67 ms   | 33372        | 794.571428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_684 | 42          | 16460       | 0.67 ms   | 33372        | 794.571428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_685 | 42          | 16460       | 0.67 ms   | 33372        | 794.571428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_686 | 42          | 16460       | 0.67 ms   | 33372        | 794.571428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_687 | 42          | 16460       | 0.67 ms   | 33372        | 794.571428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_688 | 42          | 16460       | 0.67 ms   | 33372        | 794.571428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_689 | 42          | 16460       | 0.67 ms   | 33372        | 794.571428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_69  | 54          | 16538       | 0.67 ms   | 33486        | 620.111111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_690 | 55          | 16545       | 0.67 ms   | 33492        | 608.945454545455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_691 | 55          | 16545       | 0.67 ms   | 33492        | 608.945454545455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_692 | 55          | 16545       | 0.67 ms   | 33492        | 608.945454545455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_693 | 55          | 16545       | 0.67 ms   | 33492        | 608.945454545455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_694 | 55          | 16545       | 0.67 ms   | 33492        | 608.945454545455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_695 | 55          | 16545       | 0.67 ms   | 33492        | 608.945454545455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_696 | 55          | 16545       | 0.67 ms   | 33492        | 608.945454545455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_697 | 55          | 16545       | 0.67 ms   | 33492        | 608.945454545455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_698 | 55          | 16545       | 0.67 ms   | 33492        | 608.945454545455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_699 | 55          | 16545       | 0.67 ms   | 33492        | 608.945454545455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_70  | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_700 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_701 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_702 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_703 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_704 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_705 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_706 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_707 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_708 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_709 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_71  | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_710 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_711 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_712 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_713 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_714 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_715 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_716 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_717 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_718 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_719 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_72  | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_720 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_721 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_722 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_723 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_724 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_725 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_726 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_727 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_728 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_729 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_73  | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_730 | 81          | 16715       | 0.67 ms   | 33732        | 416.444444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_731 | 81          | 16715       | 0.67 ms   | 33732        | 416.444444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_732 | 81          | 16715       | 0.67 ms   | 33732        | 416.444444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_733 | 81          | 16715       | 0.67 ms   | 33732        | 416.444444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_734 | 81          | 16715       | 0.67 ms   | 33732        | 416.444444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_735 | 81          | 16715       | 0.67 ms   | 33732        | 416.444444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_736 | 81          | 16715       | 0.67 ms   | 33732        | 416.444444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_737 | 81          | 16715       | 0.67 ms   | 33732        | 416.444444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_738 | 81          | 16715       | 0.67 ms   | 33732        | 416.444444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_739 | 81          | 16715       | 0.67 ms   | 33732        | 416.444444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_74  | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_740 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_741 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_742 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_743 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
