DEVICE;FUNCTION;DATA_TYPE;FILE_CSV;PATH;SLOC;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;DSTINCT_OPERATORS;TOTAL_OPERANDS;DISTINCT_OPERANDS;VOCABULARY_SIZE;EFFORT;BUGS_DELIVERED;TIME_TO_IMPLEMENT;DIFFICULTY_LEVEL;PROGRAM_LEVEL;GLOBAL VARIABLES;GOTO;ASSIGNMENT;Executed C Instr;assemblyInstr;clockCycles
leon3;bubblesort;float;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\float\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;8;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;1744;31609;58344
leon3;bubblesort;float;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\float\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;8;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;382;19448;38499
leon3;mergesort;float;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\float\mergesort_sparcReport.csv;84;0;0;1;1;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;156;17853;36697
leon3;mergesort;int;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\int\mergesort_sparcReport.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;305;18435;36675
leon3;bfsdfs;float;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\float\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;8;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;192;18164;38040
leon3;mergesort;float;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\float\mergesort_sparcReport.csv;84;0;0;1;1;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;218;18540;38013
leon3;insertionsort;float;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\float\insertion_sort_sparcReport.csv;35;0;0;1;3;1;8;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;44;16521;33488
leon3;bankeralgorithm;int8;banker_alg_sparcReport.csv;.\banker_algorithm\sparc_leon3\uint8\banker_alg_sparcReport.csv;46;0;0;2;1;3;1;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;55;16763;34090
leon3;mergesort;int;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\int\mergesort_sparcReport.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;1059;24620;45250
leon3;binarysearch;int8;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int8\binary_search_sparcReport.csv;44;0;0;1;3;1;2;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;51;16513;33544
leon3;astar;int;a_star_sparcReport.csv;.\a_star\sparc_leon3\int\a_star_sparcReport.csv;105;1;1;1;1;1;4;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;105;16965;36057
leon3;floydwarshall;long;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\uint32\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;5;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;148;17946;35389
leon3;astar;int8;a_star_sparcReport.csv;.\a_star\sparc_leon3\int8\a_star_sparcReport.csv;105;1;1;1;1;1;2;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;105;16969;35814
leon3;bfsdfs;long;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\int32\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;6;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;129;17199;35170
leon3;dijkstra;long;dijkstra_sparcReport.csv;.\dijkstra\sparc_leon3\int32\dijkstra_sparcReport.csv;82;0;0;1;1;1;6;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;162;17477;36847
leon3;selectionsort;int8;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\int8\selection_sort_sparcReport.csv;29;0;0;1;3;1;1;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;1057;25041;44286
leon3;insertionsort;int8;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\int8\insertion_sort_sparcReport.csv;35;0;0;1;3;1;2;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;1097;26127;45663
leon3;quicksort;float;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\float\quicksort_sparcReport.csv;55;0;0;1;1;1;8;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;146;17468;35586
leon3;floydwarshall;int8;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\uint8\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;1;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;526;23348;42632
leon3;gcd;int;gcd_sparcReport.csv;.\gcd\sparc_leon3\int\gcd_sparcReport.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;75;16584;33536
leon3;dijkstra;float;dijkstra_sparcReport.csv;.\dijkstra\sparc_leon3\float\dijkstra_sparcReport.csv;82;0;0;1;1;1;8;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;162;17744;37804
leon3;mergesort;int;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\int\mergesort_sparcReport.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;220;17779;35724
leon3;astar;int8;a_star_sparcReport.csv;.\a_star\sparc_leon3\int8\a_star_sparcReport.csv;105;1;1;1;1;1;2;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;297;19278;38272
leon3;kruskal;int;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\int\kruskal_sparcReport.csv;129;0;0;1;1;1;4;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;3107;44825;71344
leon3;binarysearch;long;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int32\binary_search_sparcReport.csv;44;0;0;1;3;1;6;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;29;16342;33171
leon3;bfsdfs;float;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\float\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;8;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;129;17307;35689
leon3;gcd;int;gcd_sparcReport.csv;.\gcd\sparc_leon3\int\gcd_sparcReport.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;40;16407;33279
leon3;selectionsort;long;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\int32\selection_sort_sparcReport.csv;29;0;0;1;3;1;5;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;16;16277;32864
leon3;insertionsort;int8;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\int8\insertion_sort_sparcReport.csv;35;0;0;1;3;1;2;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;1121;26344;45938
leon3;astar;int;a_star_sparcReport.csv;.\a_star\sparc_leon3\int\a_star_sparcReport.csv;105;1;1;1;1;1;4;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;396;20095;40910
leon3;floydwarshall;long;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\uint32\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;5;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;148;17946;35389
leon3;bubblesort;int;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\int\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;4;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;10530;86918;131362
leon3;mergesort;int;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\int\mergesort_sparcReport.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;1054;24616;45259
leon3;floydwarshall;float;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\float\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;7;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;62;16761;33775
leon3;insertionsort;long;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\int32\insertion_sort_sparcReport.csv;35;0;0;1;3;1;6;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;26;16334;33102
leon3;bubblesort;int;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\int\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;4;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;1876;28378;50137
leon3;matrixmul;int8;matrix_multiplication_sparcReport.csv;.\matrix_mul\sparc_leon3\int8\matrix_multiplication_sparcReport.csv;34;0;0;4;1;2;2;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;281;20664;38789
leon3;matrixmul;int;matrix_multiplication_sparcReport.csv;.\matrix_mul\sparc_leon3\int\matrix_multiplication_sparcReport.csv;34;0;0;4;1;2;4;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;65;17080;34280
leon3;selectionsort;float;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\float\selection_sort_sparcReport.csv;29;0;0;1;3;1;7;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;34;16412;33408
leon3;astar;int8;a_star_sparcReport.csv;.\a_star\sparc_leon3\int8\a_star_sparcReport.csv;105;1;1;1;1;1;2;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;305;19267;38988
leon3;matrixmul;int;matrix_multiplication_sparcReport.csv;.\matrix_mul\sparc_leon3\int\matrix_multiplication_sparcReport.csv;34;0;0;4;1;2;4;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;15;16281;32883
leon3;matrixmul;long;matrix_multiplication_sparcReport.csv;.\matrix_mul\sparc_leon3\int32\matrix_multiplication_sparcReport.csv;34;0;0;4;1;2;6;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;15;16281;32904
leon3;matrixmul;int8;matrix_multiplication_sparcReport.csv;.\matrix_mul\sparc_leon3\int8\matrix_multiplication_sparcReport.csv;34;0;0;4;1;2;2;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;161;18498;36082
leon3;mergesort;int;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\int\mergesort_sparcReport.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;602;20805;39986
leon3;gcd;long;gcd_sparcReport.csv;.\gcd\sparc_leon3\int32\gcd_sparcReport.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;33;16369;33226
leon3;kruskal;int8;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\int8\kruskal_sparcReport.csv;129;0;0;1;1;1;2;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;1767;32622;55504
leon3;selectionsort;long;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\int32\selection_sort_sparcReport.csv;29;0;0;1;3;1;5;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;82;16658;33714
leon3;bfsdfs;int;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\int\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;4;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;129;17199;35170
leon3;gcd;long;gcd_sparcReport.csv;.\gcd\sparc_leon3\int32\gcd_sparcReport.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;29;16351;33198
leon3;quicksort;float;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\float\quicksort_sparcReport.csv;55;0;0;1;1;1;8;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;132;17322;35341
leon3;binarysearch;long;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int32\binary_search_sparcReport.csv;44;0;0;1;3;1;6;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;51;16441;33393
leon3;gcd;long;gcd_sparcReport.csv;.\gcd\sparc_leon3\int32\gcd_sparcReport.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;42;16416;33293
leon3;astar;long;a_star_sparcReport.csv;.\a_star\sparc_leon3\int32\a_star_sparcReport.csv;105;1;1;1;1;1;6;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;105;16965;36057
leon3;selectionsort;float;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\float\selection_sort_sparcReport.csv;29;0;0;1;3;1;7;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;16;16279;32897
leon3;astar;float;a_star_sparcReport.csv;.\a_star\sparc_leon3\float\a_star_sparcReport.csv;105;1;1;1;1;1;8;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;105;17104;35249
leon3;gcd;int;gcd_sparcReport.csv;.\gcd\sparc_leon3\int\gcd_sparcReport.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;72;16564;33511
leon3;bubblesort;long;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\int32\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;6;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;369;18545;36367
leon3;binarysearch;int;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int\binary_search_sparcReport.csv;44;0;0;1;3;1;4;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;82;16574;33604
leon3;bfsdfs;int;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\int\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;4;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;85;16807;34544
leon3;dijkstra;float;dijkstra_sparcReport.csv;.\dijkstra\sparc_leon3\float\dijkstra_sparcReport.csv;82;0;0;1;1;1;8;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;165;17804;38017
leon3;bankeralgorithm;int8;banker_alg_sparcReport.csv;.\banker_algorithm\sparc_leon3\uint8\banker_alg_sparcReport.csv;46;0;0;2;1;3;1;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;129;17666;35328
leon3;binarysearch;int;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int\binary_search_sparcReport.csv;44;0;0;1;3;1;4;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;29;16342;33171
leon3;astar;float;a_star_sparcReport.csv;.\a_star\sparc_leon3\float\a_star_sparcReport.csv;105;1;1;1;1;1;8;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;108;17164;35458
leon3;astar;int;a_star_sparcReport.csv;.\a_star\sparc_leon3\int\a_star_sparcReport.csv;105;1;1;1;1;1;4;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;293;19043;38968
leon3;bfsdfs;int8;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\int8\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;2;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;372;19720;55241
leon3;kruskal;int8;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\int8\kruskal_sparcReport.csv;129;0;0;1;1;1;2;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;3169;46562;72492
leon3;bellmanford;float;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\float\bellman_ford_sparcReport.csv;75;0;0;1;1;1;8;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;135;17410;35947
leon3;selectionsort;int8;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\int8\selection_sort_sparcReport.csv;29;0;0;1;3;1;1;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;1808;31650;52587
leon3;quicksort;int;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\int\quicksort_sparcReport.csv;55;0;0;1;1;1;4;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;522;20175;39084
leon3;mergesort;float;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\float\mergesort_sparcReport.csv;84;0;0;1;1;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;305;19507;39780
leon3;binarysearch;int8;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int8\binary_search_sparcReport.csv;44;0;0;1;3;1;2;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;64;16607;33689
leon3;insertionsort;long;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\int32\insertion_sort_sparcReport.csv;35;0;0;1;3;1;6;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;16;16278;32879
leon3;bfsdfs;float;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\float\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;8;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;129;17307;35689
leon3;bubblesort;long;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\int32\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;6;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;136;16978;34160
leon3;dijkstra;long;dijkstra_sparcReport.csv;.\dijkstra\sparc_leon3\int32\dijkstra_sparcReport.csv;82;0;0;1;1;1;6;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;165;17542;37052
leon3;astar;int8;a_star_sparcReport.csv;.\a_star\sparc_leon3\int8\a_star_sparcReport.csv;105;1;1;1;1;1;2;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;775;25704;46176
leon3;quicksort;long;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\long\quicksort_sparcReport.csv;55;0;0;1;1;1;6;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;136;17178;34816
leon3;insertionsort;long;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\int32\insertion_sort_sparcReport.csv;35;0;0;1;3;1;6;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;62;16580;33478
leon3;astar;long;a_star_sparcReport.csv;.\a_star\sparc_leon3\int32\a_star_sparcReport.csv;105;1;1;1;1;1;6;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;105;16965;36057
leon3;selectionsort;int;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\int\selection_sort_sparcReport.csv;29;0;0;1;3;1;3;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;16;16277;32864
leon3;bellmanford;float;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\float\bellman_ford_sparcReport.csv;75;0;0;1;1;1;8;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;135;17410;35947
leon3;bfsdfs;long;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\int32\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;6;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;102;17023;52175
leon3;mergesort;int8;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\int8\mergesort_sparcReport.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;2535;41918;68460
leon3;insertionsort;long;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\int32\insertion_sort_sparcReport.csv;35;0;0;1;3;1;6;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;49;16474;33345
leon3;matrixmul;int8;matrix_multiplication_sparcReport.csv;.\matrix_mul\sparc_leon3\int8\matrix_multiplication_sparcReport.csv;34;0;0;4;1;2;2;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;121;18149;35595
leon3;binarysearch;long;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int32\binary_search_sparcReport.csv;44;0;0;1;3;1;6;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;51;16443;33405
leon3;bellmanford;int8;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\int8\bellman_ford_sparcReport.csv;75;0;0;1;1;1;2;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;1054;29502;50652
leon3;dijkstra;int8;dijkstra_sparcReport.csv;.\dijkstra\sparc_leon3\int8\dijkstra_sparcReport.csv;82;0;0;1;1;1;2;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;276;18663;53759
leon3;matrixmul;int8;matrix_multiplication_sparcReport.csv;.\matrix_mul\sparc_leon3\int8\matrix_multiplication_sparcReport.csv;34;0;0;4;1;2;2;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;91;17479;34763
leon3;floydwarshall;long;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\uint32\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;5;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;298;19653;37774
leon3;dijkstra;long;dijkstra_sparcReport.csv;.\dijkstra\sparc_leon3\int32\dijkstra_sparcReport.csv;82;0;0;1;1;1;6;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;282;18897;55019
leon3;bfsdfs;int;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\int\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;4;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;418;20201;56517
leon3;astar;int;a_star_sparcReport.csv;.\a_star\sparc_leon3\int\a_star_sparcReport.csv;105;1;1;1;1;1;4;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;403;20226;40515
leon3;selectionsort;int;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\int\selection_sort_sparcReport.csv;29;0;0;1;3;1;3;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;709;20714;38954
leon3;quicksort;float;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\float\quicksort_sparcReport.csv;55;0;0;1;1;1;8;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;146;17456;35572
leon3;quicksort;int8;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\int8\quicksort_sparcReport.csv;55;0;0;1;1;1;2;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;693;21873;41485
leon3;astar;int;a_star_sparcReport.csv;.\a_star\sparc_leon3\int\a_star_sparcReport.csv;105;1;1;1;1;1;4;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;306;19420;38715
leon3;astar;long;a_star_sparcReport.csv;.\a_star\sparc_leon3\int32\a_star_sparcReport.csv;105;1;1;1;1;1;6;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;162;17686;36507
leon3;bellmanford;float;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\float\bellman_ford_sparcReport.csv;75;0;0;1;1;1;8;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;132;17350;35760
leon3;bellmanford;long;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\int32\bellman_ford_sparcReport.csv;75;0;0;1;1;1;6;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;423;19439;37913
leon3;bellmanford;long;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\int32\bellman_ford_sparcReport.csv;75;0;0;1;1;1;6;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;247;18049;36039
leon3;astar;long;a_star_sparcReport.csv;.\a_star\sparc_leon3\int32\a_star_sparcReport.csv;105;1;1;1;1;1;6;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;108;17030;36262
leon3;bfsdfs;int;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\int\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;4;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;372;19669;55723
leon3;insertionsort;int8;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\int8\insertion_sort_sparcReport.csv;35;0;0;1;3;1;2;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;1162;26764;46469
leon3;mergesort;int8;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\int8\mergesort_sparcReport.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;100;16984;34510
leon3;dijkstra;int8;dijkstra_sparcReport.csv;.\dijkstra\sparc_leon3\int8\dijkstra_sparcReport.csv;82;0;0;1;1;1;2;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;438;20329;40451
leon3;bubblesort;float;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\float\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;8;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;785;23117;44502
leon3;binarysearch;long;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int32\binary_search_sparcReport.csv;44;0;0;1;3;1;6;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;29;16342;33171
leon3;selectionsort;float;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\float\selection_sort_sparcReport.csv;29;0;0;1;3;1;7;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;16;16279;32897
leon3;bellmanford;int;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\int\bellman_ford_sparcReport.csv;75;0;0;1;1;1;4;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;424;19557;38043
leon3;selectionsort;int;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\int\selection_sort_sparcReport.csv;29;0;0;1;3;1;3;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;271;17849;35206
leon3;astar;int;a_star_sparcReport.csv;.\a_star\sparc_leon3\int\a_star_sparcReport.csv;105;1;1;1;1;1;4;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;232;18450;38098
leon3;matrixmul;int;matrix_multiplication_sparcReport.csv;.\matrix_mul\sparc_leon3\int\matrix_multiplication_sparcReport.csv;34;0;0;4;1;2;4;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;161;19115;36801
leon3;selectionsort;float;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\float\selection_sort_sparcReport.csv;29;0;0;1;3;1;7;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;56;16587;33658
leon3;binarysearch;long;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int32\binary_search_sparcReport.csv;44;0;0;1;3;1;6;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;29;16342;33171
