*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_819 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_205 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_460 | 584         | 73838       | 0.097898  | 1329084      | 1174776      | 2011.60273972603    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_502 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_974 | 193         | 88192       | 0.113768  | 1587456      | 1365216      | 7073.65803108808    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_229 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_489 | 1062        | 123145      | 0.159845  | 2216610      | 1918140      | 1806.1581920904     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_482 | 776         | 123145      | 0.159845  | 2216610      | 1918140      | 2471.82989690722    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_403 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_59  | 982         | 158528      | 0.210915  | 2853504      | 2530980      | 2577.37270875764    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_500 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_686 | 922         | 200667      | 0.262718  | 3612006      | 3152616      | 3419.32321041215    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_434 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_154 | 258         | 37896       | 0.04925   | 682128       | 591000       | 2290.6976744186     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_241 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_346 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_268 | 568         | 136531      | 0.181593  | 2457558      | 2179116      | 3836.47183098592    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_545 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_700 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_323 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_730 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_795 | 202         | 54932       | 0.071284  | 988776       | 855408       | 4234.69306930693    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_45  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_74  | 584         | 335         | 0.000503  | 6030         | 6036         | 10.3356164383562    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_67  | 584         | 335         | 0.000503  | 6030         | 6036         | 10.3356164383562    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_92  | 584         | 335         | 0.000503  | 6030         | 6036         | 10.3356164383562    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_540 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_640 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_262 | 568         | 196857      | 0.257438  | 3543426      | 3089256      | 5438.83098591549    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_476 | 584         | 123557      | 0.160826  | 2224026      | 1929912      | 3304.64383561644    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_549 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_454 | 874         | 335         | 0.000503  | 6030         | 6036         | 6.90617848970252    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_786 | 442         | 84325       | 0.108158  | 1517850      | 1297896      | 2936.41628959276    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_237 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_959 | 473         | 68458       | 0.089386  | 1232244      | 1072632      | 2267.72093023256    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_620 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_246 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_869 | 563         | 175445      | 0.230707  | 3158010      | 2768484      | 4917.378330373      |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_392 | 202         | 61730       | 0.079696  | 1111140      | 956352       | 4734.41584158416    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_887 | 905         | 222097      | 0.289263  | 3997746      | 3471156      | 3835.53149171271    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_763 | 202         | 40719       | 0.053127  | 732942       | 637524       | 3156.05940594059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_38  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_846 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_80  | 1020        | 73838       | 0.097898  | 1329084      | 1174776      | 1151.74117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_952 | 583         | 108236      | 0.139488  | 1948248      | 1673856      | 2871.10806174957    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_775 | 202         | 47365       | 0.061991  | 852570       | 743892       | 3682.63366336634    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_143 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_768 | 202         | 50783       | 0.066019  | 914094       | 792228       | 3921.92079207921    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_938 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_791 | 202         | 25809       | 0.034595  | 464562       | 415140       | 2055.14851485149    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_171 | 202         | 48426       | 0.062712  | 871668       | 752544       | 3725.46534653465    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_430 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_301 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_913 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_201 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_22  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_184 | 306         | 48426       | 0.062712  | 871668       | 752544       | 2459.29411764706    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_231 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_157 | 392         | 68217       | 0.087812  | 1227906      | 1053744      | 2688.12244897959    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_904 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_814 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_861 | 563         | 190520      | 0.249377  | 3429360      | 2992524      | 5315.31793960924    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_989 | 519         | 110442      | 0.141164  | 1987956      | 1693968      | 3263.90751445087    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_358 | 528         | 103163      | 0.132205  | 1856934      | 1586460      | 3004.65909090909    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_888 | 1275        | 228293      | 0.299331  | 4109274      | 3591972      | 2817.23294117647    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_903 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_325 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_100 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_15  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_31  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_617 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_681 | 924         | 746286      | 0.998205  | 13433148     | 11978460     | 12963.7012987013    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_353 | 510         | 101263      | 0.129598  | 1822734      | 1555176      | 3049.36470588235    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_927 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_163 | 202         | 66994       | 0.086209  | 1205892      | 1034508      | 5121.32673267327    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_141 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_609 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_352 | 320         | 53864       | 0.069687  | 969552       | 836244       | 2613.2625           |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_854 | 1083        | 196881      | 0.257673  | 3543858      | 3092076      | 2855.10249307479    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_723 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_93  | 584         | 97171       | 0.126348  | 1749078      | 1516176      | 2596.19178082192    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_382 | 454         | 85684       | 0.110002  | 1542312      | 1320024      | 2907.54185022026    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_83  | 1066        | 85684       | 0.110002  | 1542312      | 1320024      | 1238.29643527205    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_225 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_270 | 568         | 169679      | 0.222993  | 3054222      | 2675916      | 4711.11971830986    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_518 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_944 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_987 | 491         | 71863       | 0.093728  | 1293534      | 1124736      | 2290.70468431772    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_19  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_866 | 563         | 218675      | 0.293395  | 3936150      | 3520740      | 6253.53463587922    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_109 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_248 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_331 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_336 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_29  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_687 | 858         | 183767      | 0.240355  | 3307806      | 2884260      | 3361.60839160839    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_608 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_832 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_149 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_276 | 568         | 221738      | 0.288608  | 3991284      | 3463296      | 6097.35211267606    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_976 | 193         | 70914       | 0.091382  | 1276452      | 1096584      | 5681.78238341969    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_69  | 584         | 108413      | 0.141381  | 1951434      | 1696572      | 2905.08904109589    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_448 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_930 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_912 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_596 | 202         | 45974       | 0.060223  | 827532       | 722676       | 3577.60396039604    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_593 | 202         | 50567       | 0.065548  | 910206       | 786576       | 3893.94059405941    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_836 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_97  | 584         | 337         | 0.000507  | 6066         | 6084         | 10.4178082191781    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_999 | 193         | 126977      | 0.163494  | 2285586      | 1961928      | 10165.4300518135    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_975 | 193         | 94313       | 0.122165  | 1697634      | 1465980      | 7595.75129533679    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_372 | 202         | 50278       | 0.065128  | 905004       | 781536       | 3868.9900990099     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_274 | 568         | 138727      | 0.184214  | 2497086      | 2210568      | 3891.84507042254    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_601 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_531 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_823 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_958 | 511         | 67940       | 0.088322  | 1222920      | 1059864      | 2074.09784735812    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_263 | 568         | 254239      | 0.33736   | 4576302      | 4048320      | 7127.32394366197    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_613 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_283 | 828         | 244277      | 0.323942  | 4396986      | 3887304      | 4694.8115942029     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_425 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_219 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_794 | 202         | 69075       | 0.089176  | 1243350      | 1070112      | 5297.58415841584    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_226 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_395 | 202         | 31615       | 0.04208   | 569070       | 504960       | 2499.80198019802    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_467 | 584         | 136031      | 0.176653  | 2448558      | 2119836      | 3629.85616438356    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_278 | 568         | 136472      | 0.18097   | 2456496      | 2171640      | 3823.30985915493    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_678 | 568         | 199950      | 0.261155  | 3599100      | 3133860      | 5517.35915492958    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_292 | 568         | 199950      | 0.261155  | 3599100      | 3133860      | 5517.35915492958    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_213 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_25  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_497 | 584         | 130217      | 0.176675  | 2343906      | 2120100      | 3630.30821917808    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_797 | 202         | 64934       | 0.083377  | 1168812      | 1000524      | 4953.08910891089    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_70  | 584         | 99143       | 0.129047  | 1784574      | 1548564      | 2651.65068493151    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_73  | 584         | 201862      | 0.26894   | 3633516      | 3227280      | 5526.16438356164    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_239 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_138 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_203 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_266 | 568         | 104443      | 0.141153  | 1879974      | 1693836      | 2982.10563380282    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_75  | 584         | 74244       | 0.098418  | 1336392      | 1181016      | 2022.28767123288    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_216 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_378 | 202         | 68120       | 0.088087  | 1226160      | 1057044      | 5232.89108910891    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_405 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_956 | 357         | 68041       | 0.08743   | 1224738      | 1049160      | 2938.82352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_577 | 202         | 47301       | 0.061512  | 851418       | 738144       | 3654.17821782178    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_645 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_653 | 840         | 145532      | 0.192328  | 2619576      | 2307936      | 2747.54285714286    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_65  | 584         | 145532      | 0.192328  | 2619576      | 2307936      | 3951.94520547945    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_72  | 584         | 145532      | 0.192328  | 2619576      | 2307936      | 3951.94520547945    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_187 | 264         | 37289       | 0.048643  | 671202       | 583716       | 2211.04545454545    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_921 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_933 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_127 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_822 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_875 | 563         | 246827      | 0.327096  | 4442886      | 3925152      | 6971.85079928952    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_285 | 930         | 172272      | 0.225993  | 3100896      | 2711916      | 2916.03870967742    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_639 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_307 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_769 | 202         | 58240       | 0.075037  | 1048320      | 900444       | 4457.64356435644    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_343 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_646 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_194 | 202         | 62344       | 0.080763  | 1122192      | 969156       | 4797.80198019802    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_809 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_362 | 202         | 59124       | 0.076387  | 1064232      | 916644       | 4537.84158415842    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_761 | 202         | 27533       | 0.036963  | 495594       | 443556       | 2195.82178217822    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_590 | 202         | 48264       | 0.062704  | 868752       | 752448       | 3724.9900990099     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_811 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_452 | 852         | 106006      | 0.137772  | 1908108      | 1653264      | 1940.45070422535    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_733 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_732 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_271 | 568         | 178089      | 0.233927  | 3205602      | 2807124      | 4942.11971830986    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_26  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_445 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_01  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_585 | 344         | 58321       | 0.075275  | 1049778      | 903300       | 2625.87209302326    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_742 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_49  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_858 | 959         | 263312      | 0.348333  | 4739616      | 4179996      | 4358.70281543274    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_79  | 584         | 263312      | 0.348333  | 4739616      | 4179996      | 7157.52739726027    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_421 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_33  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_124 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_757 | 528         | 102924      | 0.131915  | 1852632      | 1582980      | 2998.06818181818    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_150 | 392         | 63541       | 0.082302  | 1143738      | 987624       | 2519.44897959184    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_357 | 510         | 101366      | 0.129673  | 1824588      | 1556076      | 3051.12941176471    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_115 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_783 | 466         | 86872       | 0.111664  | 1563696      | 1339968      | 2875.4678111588     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_288 | 1014        | 176501      | 0.231874  | 3177018      | 2782488      | 2744.07100591716    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_873 | 563         | 187826      | 0.247592  | 3380868      | 2971104      | 5277.27175843694    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_379 | 202         | 63646       | 0.082455  | 1145628      | 989460       | 4898.31683168317    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_623 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_24  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_977 | 193         | 49585       | 0.06467   | 892530       | 776040       | 4020.93264248705    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_107 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_279 | 568         | 189423      | 0.247585  | 3409614      | 2971020      | 5230.66901408451    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
