*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_547 | 899         | 4788        | 0.006191  | 86184        | 74292        | 82.6384872080089    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_548 | 901         | 4900        | 0.006325  | 88200        | 75900        | 84.2397336293008    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_549 | 735         | 4185        | 0.00544   | 75330        | 65280        | 88.8163265306122    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_55  | 889         | 4857        | 0.00628   | 87426        | 75360        | 84.7694038245219    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_550 | 503         | 2765        | 0.004051  | 49770        | 48612        | 96.6441351888668    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_551 | 557         | 3091        | 0.004513  | 55638        | 54156        | 97.2280071813286    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_552 | 591         | 3212        | 0.004688  | 57816        | 56256        | 95.1878172588832    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_553 | 549         | 3049        | 0.004451  | 54882        | 53412        | 97.2896174863388    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_554 | 551         | 3055        | 0.004456  | 54990        | 53472        | 97.0453720508167    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_555 | 583         | 3170        | 0.004626  | 57060        | 55512        | 95.2178387650086    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_556 | 561         | 2998        | 0.004363  | 53964        | 52356        | 93.3262032085562    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_557 | 517         | 2934        | 0.004281  | 52812        | 51372        | 99.3655705996132    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_558 | 515         | 2910        | 0.004234  | 52380        | 50808        | 98.6563106796117    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_559 | 499         | 2747        | 0.004027  | 49446        | 48324        | 96.8416833667335    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_56  | 845         | 4678        | 0.006056  | 84204        | 72672        | 86.0023668639053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_560 | 321         | 1892        | 0.002516  | 34056        | 30192        | 94.0560747663551    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_561 | 291         | 1771        | 0.002363  | 31878        | 28356        | 97.4432989690722    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_562 | 227         | 1420        | 0.001906  | 25560        | 22872        | 100.757709251101    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_563 | 251         | 1511        | 0.00202   | 27198        | 24240        | 96.5737051792829    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_564 | 311         | 1844        | 0.002453  | 33192        | 29436        | 94.6495176848875    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_565 | 297         | 1801        | 0.002402  | 32418        | 28824        | 97.0505050505051    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_566 | 289         | 1765        | 0.002354  | 31770        | 28248        | 97.7439446366782    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_567 | 315         | 1862        | 0.002477  | 33516        | 29724        | 94.3619047619048    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_568 | 255         | 1529        | 0.002044  | 27522        | 24528        | 96.1882352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_569 | 187         | 1158        | 0.001563  | 20844        | 18756        | 100.299465240642    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_57  | 913         | 4841        | 0.006258  | 87138        | 75096        | 82.2519167579408    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_570 | 221         | 1384        | 0.001861  | 24912        | 22332        | 101.049773755656    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_571 | 255         | 1529        | 0.002044  | 27522        | 24528        | 96.1882352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_572 | 259         | 1644        | 0.002201  | 29592        | 26412        | 101.976833976834    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_573 | 293         | 1783        | 0.002378  | 32094        | 28536        | 97.3924914675768    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_574 | 319         | 1880        | 0.002501  | 33840        | 30012        | 94.0815047021944    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_575 | 317         | 1868        | 0.002486  | 33624        | 29832        | 94.1072555205047    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_576 | 323         | 1898        | 0.002525  | 34164        | 30300        | 93.8080495356037    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_577 | 259         | 1644        | 0.002201  | 29592        | 26412        | 101.976833976834    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_578 | 313         | 1850        | 0.002462  | 33300        | 29544        | 94.3897763578275    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_579 | 289         | 1765        | 0.002354  | 31770        | 28248        | 97.7439446366782    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_58  | 681         | 3949        | 0.005144  | 71082        | 61728        | 90.6431718061674    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_580 | 1104        | 5355        | 0.007887  | 96390        | 94644        | 85.7282608695652    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_581 | 1114        | 4912        | 0.007204  | 88416        | 86448        | 77.6014362657092    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_582 | 1106        | 5512        | 0.008109  | 99216        | 97308        | 87.9819168173599    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_583 | 1108        | 5455        | 0.008018  | 98190        | 96216        | 86.8375451263538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_584 | 938         | 4927        | 0.007231  | 88686        | 86772        | 92.5074626865672    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_585 | 1146        | 5723        | 0.008434  | 103014       | 101208       | 88.3141361256545    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_586 | 1116        | 5428        | 0.00797   | 97704        | 95640        | 85.6989247311828    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_587 | 1076        | 5356        | 0.00788   | 96408        | 94560        | 87.8810408921933    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_588 | 1128        | 5738        | 0.008465  | 103284       | 101580       | 90.0531914893617    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_589 | 1126        | 5614        | 0.008257  | 101052       | 99084        | 87.9964476021314    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_59  | 839         | 4560        | 0.005893  | 82080        | 70716        | 84.2860548271752    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_590 | 1367        | 6330        | 0.009339  | 113940       | 112068       | 81.9809802487198    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_591 | 1293        | 6647        | 0.009823  | 119646       | 117876       | 91.1647331786543    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_592 | 1277        | 6014        | 0.008847  | 108252       | 106164       | 83.1354737666406    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_593 | 1285        | 6231        | 0.009171  | 112158       | 110052       | 85.643579766537     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_594 | 1223        | 6143        | 0.009056  | 110574       | 108672       | 88.8569092395748    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_595 | 1357        | 5505        | 0.008094  | 99090        | 97128        | 71.5755342667649    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_596 | 1249        | 6189        | 0.009133  | 111402       | 109596       | 87.7469975980785    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_597 | 1355        | 5535        | 0.008139  | 99630        | 97668        | 72.079704797048     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_598 | 1311        | 6478        | 0.009564  | 116604       | 114768       | 87.5423340961098    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_599 | 1211        | 6360        | 0.009382  | 114480       | 112584       | 92.9677952105698    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_60  | 192         | 1264        | 0.001821  | 22752        | 21852        | 113.8125            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_600 | 728         | 3793        | 0.005537  | 68274        | 66444        | 91.2692307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_601 | 170         | 1030        | 0.001539  | 18540        | 18468        | 108.635294117647    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_602 | 744         | 3938        | 0.00577   | 70884        | 69240        | 93.0645161290323    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_603 | 670         | 3660        | 0.005351  | 65880        | 64212        | 95.8388059701493    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_604 | 752         | 3986        | 0.005846  | 71748        | 70152        | 93.2872340425532    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_605 | 660         | 3618        | 0.005298  | 65124        | 63576        | 96.3272727272727    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_606 | 700         | 3760        | 0.005501  | 67680        | 66012        | 94.3028571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_607 | 746         | 3944        | 0.005775  | 70992        | 69300        | 92.8954423592493    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_608 | 624         | 3482        | 0.005091  | 62676        | 61092        | 97.9038461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_609 | 754         | 3271        | 0.004758  | 58878        | 57096        | 75.7241379310345    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_61  | 102         | 702         | 0.001031  | 12636        | 12372        | 121.294117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_610 | 752         | 3869        | 0.005658  | 69642        | 67896        | 90.2872340425532    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_611 | 710         | 3682        | 0.005376  | 66276        | 64512        | 90.8619718309859    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_612 | 570         | 3072        | 0.004525  | 55296        | 54300        | 95.2631578947368    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_613 | 744         | 3932        | 0.005756  | 70776        | 69072        | 92.8387096774194    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_614 | 668         | 3654        | 0.005346  | 65772        | 64152        | 96.0359281437126    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_615 | 734         | 3896        | 0.005717  | 70128        | 68604        | 93.4659400544959    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_616 | 666         | 3636        | 0.005313  | 65448        | 63756        | 95.7297297297297    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_617 | 636         | 3446        | 0.005021  | 62028        | 60252        | 94.7358490566038    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_618 | 654         | 3491        | 0.00513   | 62838        | 61560        | 94.1284403669725    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_619 | 736         | 3896        | 0.005708  | 70128        | 68496        | 93.0652173913043    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_62  | 214         | 1346        | 0.001941  | 24228        | 23292        | 108.841121495327    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_620 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_621 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_622 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_623 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_624 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_625 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_626 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_627 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_628 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_629 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_63  | 158         | 1025        | 0.00149   | 18450        | 17880        | 113.164556962025    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_630 | 618         | 3355        | 0.004923  | 60390        | 59076        | 95.5922330097087    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_631 | 590         | 3256        | 0.004733  | 58608        | 56796        | 96.264406779661     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_632 | 534         | 3023        | 0.004423  | 54414        | 53076        | 99.3932584269663    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_633 | 654         | 3588        | 0.005255  | 64584        | 63060        | 96.4220183486239    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_634 | 656         | 3588        | 0.005246  | 64584        | 62952        | 95.9634146341463    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_635 | 754         | 3413        | 0.00497   | 61434        | 59640        | 79.0981432360743    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_636 | 756         | 4004        | 0.00587   | 72072        | 70440        | 93.1746031746032    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_637 | 628         | 3494        | 0.005101  | 62892        | 61212        | 97.4713375796178    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_638 | 570         | 3072        | 0.004525  | 55296        | 54300        | 95.2631578947368    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_639 | 754         | 3615        | 0.005277  | 65070        | 63324        | 83.9840848806366    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_64  | 214         | 1346        | 0.001941  | 24228        | 23292        | 108.841121495327    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_640 | 313         | 1850        | 0.002462  | 33300        | 29544        | 94.3897763578275    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_641 | 251         | 1511        | 0.00202   | 27198        | 24240        | 96.5737051792829    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_642 | 187         | 1158        | 0.001563  | 20844        | 18756        | 100.299465240642    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_643 | 289         | 1765        | 0.002354  | 31770        | 28248        | 97.7439446366782    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_644 | 255         | 1529        | 0.002044  | 27522        | 24528        | 96.1882352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_645 | 119         | 781         | 0.001076  | 14058        | 12912        | 108.504201680672    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_646 | 119         | 781         | 0.001076  | 14058        | 12912        | 108.504201680672    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_647 | 311         | 1844        | 0.002453  | 33192        | 29436        | 94.6495176848875    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_648 | 317         | 1868        | 0.002486  | 33624        | 29832        | 94.1072555205047    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_649 | 323         | 1898        | 0.002525  | 34164        | 30300        | 93.8080495356037    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_65  | 214         | 1346        | 0.001941  | 24228        | 23292        | 108.841121495327    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_650 | 251         | 1511        | 0.00202   | 27198        | 24240        | 96.5737051792829    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_651 | 315         | 1862        | 0.002477  | 33516        | 29724        | 94.3619047619048    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_652 | 313         | 1850        | 0.002462  | 33300        | 29544        | 94.3897763578275    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_653 | 289         | 1765        | 0.002354  | 31770        | 28248        | 97.7439446366782    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_654 | 263         | 1662        | 0.002225  | 29916        | 26700        | 101.520912547529    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_655 | 311         | 1844        | 0.002453  | 33192        | 29436        | 94.6495176848875    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_656 | 313         | 1850        | 0.002462  | 33300        | 29544        | 94.3897763578275    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_657 | 319         | 1880        | 0.002501  | 33840        | 30012        | 94.0815047021944    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_658 | 119         | 781         | 0.001076  | 14058        | 12912        | 108.504201680672    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_659 | 313         | 1850        | 0.002462  | 33300        | 29544        | 94.3897763578275    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_66  | 102         | 702         | 0.001031  | 12636        | 12372        | 121.294117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_660 | 1170        | 5774        | 0.008496  | 103932       | 101952       | 87.1384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_661 | 1036        | 5394        | 0.007949  | 97092        | 95388        | 92.0733590733591    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_662 | 1050        | 5382        | 0.007926  | 96876        | 95112        | 90.5828571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_663 | 204         | 1206        | 0.001817  | 21708        | 21804        | 106.882352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_664 | 934         | 5328        | 0.007836  | 95904        | 94032        | 100.676659528908    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_665 | 1080        | 5560        | 0.008202  | 100080       | 98424        | 91.1333333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_666 | 1010        | 5150        | 0.007569  | 92700        | 90828        | 89.9287128712871    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_667 | 1114        | 5678        | 0.008351  | 102204       | 100212       | 89.9569120287253    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_668 | 1128        | 5738        | 0.008465  | 103284       | 101580       | 90.0531914893617    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_669 | 924         | 4936        | 0.007257  | 88848        | 87084        | 94.2467532467532    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_67  | 210         | 1328        | 0.001917  | 23904        | 23004        | 109.542857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_670 | 857         | 4586        | 0.005933  | 82548        | 71196        | 83.0758459743291    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_671 | 957         | 5072        | 0.006548  | 91296        | 78576        | 82.1065830721003    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_672 | 899         | 4304        | 0.00557   | 77472        | 66840        | 74.349276974416     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_673 | 745         | 4250        | 0.00552   | 76500        | 66240        | 88.9127516778524    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_674 | 859         | 4988        | 0.006439  | 89784        | 77268        | 89.9511059371362    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_675 | 801         | 4507        | 0.00584   | 81126        | 70080        | 87.4906367041199    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_676 | 853         | 4618        | 0.00598   | 83124        | 71760        | 84.126611957796     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_677 | 803         | 4661        | 0.006033  | 83898        | 72396        | 90.1569115815691    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_678 | 741         | 4224        | 0.005488  | 76032        | 65856        | 88.8744939271255    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_679 | 697         | 4037        | 0.005256  | 72666        | 63072        | 90.4906743185079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_68  | 102         | 702         | 0.001031  | 12636        | 12372        | 121.294117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_680 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_681 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_682 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_683 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_684 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_685 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_686 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_687 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_688 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_689 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_69  | 214         | 1346        | 0.001941  | 24228        | 23292        | 108.841121495327    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_690 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_691 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_692 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_693 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_694 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_695 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_696 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_697 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_698 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_699 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_70  | 978         | 5156        | 0.007591  | 92808        | 91092        | 93.1411042944785    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_700 | 158         | 1025        | 0.00149   | 18450        | 17880        | 113.164556962025    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_701 | 210         | 1328        | 0.001917  | 23904        | 23004        | 109.542857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_702 | 102         | 702         | 0.001031  | 12636        | 12372        | 121.294117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_703 | 210         | 1328        | 0.001917  | 23904        | 23004        | 109.542857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_704 | 214         | 1346        | 0.001941  | 24228        | 23292        | 108.841121495327    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_705 | 102         | 702         | 0.001031  | 12636        | 12372        | 121.294117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_706 | 102         | 702         | 0.001031  | 12636        | 12372        | 121.294117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_707 | 102         | 702         | 0.001031  | 12636        | 12372        | 121.294117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_708 | 158         | 1025        | 0.00149   | 18450        | 17880        | 113.164556962025    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_709 | 210         | 1328        | 0.001917  | 23904        | 23004        | 109.542857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_71  | 1090        | 5639        | 0.00831   | 101502       | 99720        | 91.4862385321101    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_710 | 214         | 1346        | 0.001941  | 24228        | 23292        | 108.841121495327    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_711 | 158         | 1025        | 0.00149   | 18450        | 17880        | 113.164556962025    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_712 | 102         | 702         | 0.001031  | 12636        | 12372        | 121.294117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_713 | 214         | 1346        | 0.001941  | 24228        | 23292        | 108.841121495327    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_714 | 192         | 1264        | 0.001821  | 22752        | 21852        | 113.8125            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_715 | 192         | 1264        | 0.001821  | 22752        | 21852        | 113.8125            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_716 | 158         | 1025        | 0.00149   | 18450        | 17880        | 113.164556962025    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_717 | 210         | 1328        | 0.001917  | 23904        | 23004        | 109.542857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_718 | 210         | 1328        | 0.001917  | 23904        | 23004        | 109.542857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_719 | 158         | 1025        | 0.00149   | 18450        | 17880        | 113.164556962025    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_72  | 1144        | 5684        | 0.008369  | 102312       | 100428       | 87.7867132867133    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_720 | 499         | 2741        | 0.004013  | 49338        | 48156        | 96.5050100200401    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_721 | 427         | 2560        | 0.003722  | 46080        | 44664        | 104.599531615925    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_722 | 511         | 2898        | 0.004224  | 52164        | 50688        | 99.1937377690802    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_723 | 547         | 3037        | 0.004432  | 54666        | 53184        | 97.2285191956124    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
