*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_527 | 83          | 1209        | 0.001596  | 21762        | 19152        | 230.746987951807    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_528 | 83          | 1209        | 0.001596  | 21762        | 19152        | 230.746987951807    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_529 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_53  | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_530 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_531 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_532 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_533 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_534 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_535 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_536 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_537 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_538 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_539 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_54  | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_540 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_541 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_542 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_543 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_544 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_545 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_546 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_547 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_548 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_549 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_55  | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_550 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_551 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_552 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_553 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_554 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_555 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_556 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_557 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_558 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_559 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_56  | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_560 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_561 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_562 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_563 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_564 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_565 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_566 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_567 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_568 | 93          | 1422        | 0.001856  | 25596        | 22272        | 239.483870967742    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_569 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_57  | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_570 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_571 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_572 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_573 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_574 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_575 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_576 | 93          | 1422        | 0.001856  | 25596        | 22272        | 239.483870967742    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_577 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_578 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_579 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_58  | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_580 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_581 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_582 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_583 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_584 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_585 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_586 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_587 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_588 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_589 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_59  | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_590 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_591 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_592 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_593 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_594 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_595 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_596 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_597 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_598 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_599 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_60  | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_600 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_601 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_602 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_603 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_604 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_605 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_606 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_607 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_608 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_609 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_61  | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_610 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_611 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_612 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_613 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_614 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_615 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_616 | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_617 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_618 | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_619 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_62  | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_620 | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_621 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_622 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_623 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_624 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_625 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_626 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_627 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_628 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_629 | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_63  | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_630 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_631 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_632 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_633 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_634 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_635 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_636 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_637 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_638 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_639 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_64  | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_640 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_641 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_642 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_643 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_644 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_645 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_646 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_647 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_648 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_649 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_65  | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_650 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_651 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_652 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_653 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_654 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_655 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_656 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_657 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_658 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_659 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_66  | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_660 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_661 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_662 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_663 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_664 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_665 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_666 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_667 | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_668 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_669 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_67  | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_670 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_671 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_672 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_673 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_674 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_675 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_676 | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_677 | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_678 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_679 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_68  | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_680 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_681 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_682 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_683 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_684 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_685 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_686 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_687 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_688 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_689 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_69  | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_690 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_691 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_692 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_693 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_694 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_695 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_696 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_697 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_698 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_699 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_70  | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_700 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_701 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_702 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_703 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_704 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_705 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_706 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_707 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
