Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_901; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_902; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_903; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_904; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_905; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_906; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_907; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_908; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_909; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_91; 582; 20609; 0.7938; 39690; 68.1958762886598;
 values_910; 360; 18924; 0.74582; 37291; 103.586111111111;
 values_911; 394; 19189; 0.75346; 37673; 95.6167512690355;
 values_912; 372; 18978; 0.74712; 37356; 100.41935483871;
 values_913; 356; 18915; 0.74568; 37284; 104.730337078652;
 values_914; 372; 18999; 0.74782; 37391; 100.513440860215;
 values_915; 344; 18786; 0.74206; 37103; 107.857558139535;
 values_916; 366; 18955; 0.74668; 37334; 102.005464480874;
 values_917; 404; 19222; 0.75424; 37712; 93.3465346534653;
 values_918; 380; 19061; 0.74946; 37473; 98.6131578947368;
 values_919; 420; 19347; 0.75826; 37913; 90.2690476190476;
 values_92; 608; 20862; 0.80088; 40044; 65.8618421052632;
 values_920; 156; 17323; 0.7003; 35015; 224.455128205128;
 values_921; 132; 17130; 0.69464; 34732; 263.121212121212;
 values_922; 144; 17229; 0.69776; 34888; 242.277777777778;
 values_923; 172; 17413; 0.70262; 35131; 204.25;
 values_924; 146; 17233; 0.69788; 34894; 239;
 values_925; 150; 17295; 0.70012; 35006; 233.373333333333;
 values_926; 134; 17139; 0.69486; 34743; 259.276119402985;
 values_927; 136; 17171; 0.69594; 34797; 255.860294117647;
 values_928; 100; 16902; 0.68808; 34404; 344.04;
 values_929; 136; 17176; 0.69604; 34802; 255.897058823529;
 values_93; 624; 21077; 0.8077; 40385; 64.7195512820513;
 values_930; 396; 19172; 0.75296; 37648; 95.0707070707071;
 values_931; 398; 19195; 0.7536; 37680; 94.6733668341708;
 values_932; 354; 18857; 0.74388; 37194; 105.067796610169;
 values_933; 326; 18635; 0.73778; 36889; 113.156441717791;
 values_934; 360; 18988; 0.7481; 37405; 103.902777777778;
 values_935; 346; 18817; 0.74274; 37137; 107.332369942197;
 values_936; 304; 18543; 0.7352; 36760; 120.921052631579;
 values_937; 350; 18840; 0.74294; 37147; 106.134285714286;
 values_938; 324; 18635; 0.7379; 36895; 113.873456790123;
 values_939; 346; 18802; 0.74244; 37122; 107.28901734104;
 values_94; 614; 20961; 0.8038; 40190; 65.4560260586319;
 values_940; 96; 16858; 0.68664; 34332; 357.625;
 values_941; 110; 16982; 0.6909; 34545; 314.045454545455;
 values_942; 96; 16863; 0.68674; 34337; 357.677083333333;
 values_943; 132; 17123; 0.69434; 34717; 263.007575757576;
 values_944; 96; 16865; 0.68702; 34351; 357.822916666667;
 values_945; 132; 17121; 0.69406; 34703; 262.901515151515;
 values_946; 96; 16870; 0.68712; 34356; 357.875;
 values_947; 132; 17123; 0.69434; 34717; 263.007575757576;
 values_948; 98; 16879; 0.68718; 34359; 350.602040816327;
 values_949; 110; 16973; 0.69032; 34516; 313.781818181818;
 values_95; 624; 20958; 0.80328; 40164; 64.3653846153846;
 values_950; 238; 17932; 0.71786; 35893; 150.810924369748;
 values_951; 244; 17990; 0.7195; 35975; 147.438524590164;
 values_952; 214; 17797; 0.71382; 35691; 166.780373831776;
 values_953; 238; 17963; 0.71872; 35936; 150.991596638655;
 values_954; 214; 17782; 0.71338; 35669; 166.677570093458;
 values_955; 244; 18006; 0.71994; 35997; 147.52868852459;
 values_956; 240; 17990; 0.71978; 35989; 149.954166666667;
 values_957; 250; 18059; 0.72154; 36077; 144.308;
 values_958; 248; 18057; 0.72164; 36082; 145.491935483871;
 values_959; 254; 18082; 0.72192; 36096; 142.110236220472;
 values_96; 632; 21162; 0.81034; 40517; 64.1091772151899;
 values_960; 210; 17790; 0.71402; 35701; 170.004761904762;
 values_961; 250; 18050; 0.72104; 36052; 144.208;
 values_962; 262; 18144; 0.72358; 36179; 138.087786259542;
 values_963; 228; 17906; 0.71744; 35872; 157.333333333333;
 values_964; 256; 18091; 0.72226; 36113; 141.06640625;
 values_965; 226; 17944; 0.71848; 35924; 158.955752212389;
 values_966; 236; 17947; 0.71828; 35914; 152.177966101695;
 values_967; 240; 17995; 0.71988; 35994; 149.975;
 values_968; 202; 17696; 0.71106; 35553; 176.00495049505;
 values_969; 190; 17602; 0.70852; 35426; 186.452631578947;
 values_97; 564; 20553; 0.7927; 39635; 70.2748226950355;
 values_970; 526; 20233; 0.7833; 39165; 74.458174904943;
 values_971; 576; 20558; 0.79254; 39627; 68.796875;
 values_972; 508; 20049; 0.77812; 38906; 76.5866141732283;
 values_973; 528; 20277; 0.78464; 39232; 74.3030303030303;
 values_974; 578; 20578; 0.79304; 39652; 68.6020761245675;
 values_975; 522; 20175; 0.78168; 39084; 74.8735632183908;
 values_976; 558; 20454; 0.78966; 39483; 70.758064516129;
 values_977; 522; 20175; 0.78138; 39069; 74.8448275862069;
 values_978; 536; 20245; 0.78344; 39172; 73.0820895522388;
 values_979; 498; 20095; 0.77952; 38976; 78.2650602409639;
 values_98; 538; 20355; 0.7868; 39340; 73.1226765799257;
 values_980; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_981; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_982; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_983; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_984; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_985; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_986; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_987; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_988; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_989; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_99; 620; 20866; 0.80122; 40061; 64.6145161290323;
 values_990; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_991; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_992; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_993; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_994; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_995; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_996; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_997; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_998; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_999; 24; 16326; 0.66176; 33088; 1378.66666666667;
;;;;;; 
;;;;;; 
The CCPI min; 62.2377300613497; 
The CCPI max; 1378.66666666667; 
The CCPI mean; 303.583407767185; 
The CCPI variance; 157879.436606388; 
The CCPI standard deviation; 397.340454278681; 
Version of mipsc program;  0.1.0; 
