*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_819 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_205 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_460 | 184         | 34248       | 0.043663  | 616464       | 523956       | 2847.58695652174    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_502 | 184         | 34426       | 0.043858  | 619668       | 526296       | 2860.30434782609    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_974 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_229 | 184         | 34337       | 0.043769  | 618066       | 525228       | 2854.5              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_489 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_482 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_403 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_59  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_500 | 184         | 34295       | 0.043705  | 617310       | 524460       | 2850.32608695652    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_686 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_434 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_154 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_241 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_346 | 184         | 34427       | 0.043862  | 619686       | 526344       | 2860.5652173913     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_268 | 184         | 34219       | 0.043625  | 615942       | 523500       | 2845.10869565217    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_545 | 184         | 34386       | 0.043814  | 618948       | 525768       | 2857.4347826087     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_700 | 184         | 34620       | 0.0441    | 623160       | 529200       | 2876.08695652174    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_323 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_730 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_795 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_45  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_74  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_67  | 180         | 34508       | 0.04395   | 621144       | 527400       | 2930                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_92  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_540 | 184         | 34522       | 0.043969  | 621396       | 527628       | 2867.54347826087    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_640 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_262 | 184         | 34340       | 0.043768  | 618120       | 525216       | 2854.4347826087     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_476 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_549 | 184         | 34160       | 0.043545  | 614880       | 522540       | 2839.89130434783    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_454 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_786 | 184         | 34433       | 0.043857  | 619794       | 526284       | 2860.23913043478    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_237 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_959 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_620 | 184         | 34335       | 0.043759  | 618030       | 525108       | 2853.84782608696    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_246 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_869 | 184         | 34510       | 0.043964  | 621180       | 527568       | 2867.21739130435    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_392 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_887 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_763 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_38  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_846 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_80  | 26          | 341         | 0.000509  | 6138         | 6108         | 234.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_952 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_775 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_143 | 180         | 34559       | 0.044007  | 622062       | 528084       | 2933.8              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_768 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_938 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_791 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_171 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_430 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_301 | 184         | 34376       | 0.043814  | 618768       | 525768       | 2857.4347826087     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_913 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_201 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_22  | 180         | 34508       | 0.04395   | 621144       | 527400       | 2930                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_184 | 180         | 34298       | 0.043709  | 617364       | 524508       | 2913.93333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_231 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_157 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_904 | 184         | 34215       | 0.043622  | 615870       | 523464       | 2844.91304347826    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_814 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_861 | 184         | 34289       | 0.043713  | 617202       | 524556       | 2850.84782608696    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_989 | 184         | 34386       | 0.043805  | 618948       | 525660       | 2856.84782608696    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_358 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_888 | 26          | 349         | 0.000525  | 6282         | 6300         | 242.307692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_903 | 184         | 34308       | 0.043731  | 617544       | 524772       | 2852.02173913043    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_325 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_100 | 180         | 34387       | 0.043818  | 618966       | 525816       | 2921.2              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_15  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_31  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_617 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_681 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_353 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_927 | 26          | 349         | 0.000525  | 6282         | 6300         | 242.307692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_163 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_141 | 180         | 34350       | 0.043773  | 618300       | 525276       | 2918.2              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_609 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_352 | 26          | 347         | 0.000521  | 6246         | 6252         | 240.461538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_854 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_723 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_93  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_382 | 184         | 34288       | 0.043706  | 617184       | 524472       | 2850.39130434783    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_83  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_225 | 184         | 34265       | 0.043685  | 616770       | 524220       | 2849.02173913043    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_270 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_518 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_944 | 184         | 34505       | 0.043959  | 621090       | 527508       | 2866.89130434783    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_987 | 184         | 34413       | 0.04383   | 619434       | 525960       | 2858.47826086957    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_19  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_866 | 184         | 34290       | 0.043709  | 617220       | 524508       | 2850.58695652174    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_109 | 180         | 34559       | 0.044007  | 622062       | 528084       | 2933.8              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_248 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_331 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_336 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_29  | 180         | 34374       | 0.043808  | 618732       | 525696       | 2920.53333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_687 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_608 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_832 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_149 | 180         | 34538       | 0.043984  | 621684       | 527808       | 2932.26666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_276 | 26          | 347         | 0.000521  | 6246         | 6252         | 240.461538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_976 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_69  | 180         | 34542       | 0.043984  | 621756       | 527808       | 2932.26666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_448 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_930 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_912 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_596 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_593 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_836 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_97  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_999 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_975 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_372 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_274 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_601 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_531 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_823 | 184         | 34479       | 0.04391   | 620622       | 526920       | 2863.69565217391    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_958 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_263 | 184         | 34234       | 0.043656  | 616212       | 523872       | 2847.13043478261    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_613 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_283 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_425 | 184         | 34344       | 0.043778  | 618192       | 525336       | 2855.08695652174    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_219 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_794 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_226 | 184         | 34140       | 0.043539  | 614520       | 522468       | 2839.5              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_395 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_467 | 184         | 34257       | 0.043664  | 616626       | 523968       | 2847.65217391304    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_278 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_678 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_292 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_213 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_25  | 180         | 34350       | 0.043773  | 618300       | 525276       | 2918.2              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_497 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_797 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_70  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_73  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_239 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_138 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_203 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_266 | 184         | 34158       | 0.043569  | 614844       | 522828       | 2841.45652173913    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_75  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_216 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_378 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_405 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_956 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_577 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_645 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_653 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_65  | 180         | 34469       | 0.043898  | 620442       | 526776       | 2926.53333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_72  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_187 | 180         | 34305       | 0.04372   | 617490       | 524640       | 2914.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_921 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_933 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_127 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_822 | 184         | 34086       | 0.043475  | 613548       | 521700       | 2835.32608695652    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_875 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_285 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_639 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_307 | 184         | 34311       | 0.043739  | 617598       | 524868       | 2852.54347826087    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_769 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_343 | 184         | 34237       | 0.043642  | 616266       | 523704       | 2846.21739130435    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_646 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_194 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_809 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_362 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_761 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_590 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_811 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_452 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_733 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_732 | 26          | 351         | 0.000529  | 6318         | 6348         | 244.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_271 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_26  | 180         | 34387       | 0.043818  | 618966       | 525816       | 2921.2              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_445 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_01  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_585 | 184         | 34158       | 0.043547  | 614844       | 522564       | 2840.02173913043    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_742 | 184         | 34359       | 0.043789  | 618462       | 525468       | 2855.80434782609    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_49  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_858 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_79  | 26          | 341         | 0.000509  | 6138         | 6108         | 234.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_421 | 184         | 34256       | 0.043659  | 616608       | 523908       | 2847.32608695652    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_33  | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_124 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_757 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_150 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_357 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_115 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_783 | 184         | 34423       | 0.043856  | 619614       | 526272       | 2860.17391304348    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_288 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_873 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_379 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_623 | 184         | 34366       | 0.043806  | 618588       | 525672       | 2856.91304347826    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_24  | 180         | 34439       | 0.043864  | 619902       | 526368       | 2924.26666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_977 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_107 | 180         | 34522       | 0.043955  | 621396       | 527460       | 2930.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_279 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_281 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_238 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_693 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
