*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_523 | 49          | 1165        | 0.00162   | 20970        | 19440        | 396.734693877551    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_524 | 73          | 2161        | 0.002922  | 38898        | 35064        | 480.328767123288    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_525 | 49          | 1175        | 0.001636  | 21150        | 19632        | 400.65306122449     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_526 | 73          | 2060        | 0.002809  | 37080        | 33708        | 461.753424657534    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_527 | 73          | 2083        | 0.002849  | 37494        | 34188        | 468.328767123288    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_528 | 65          | 1988        | 0.002704  | 35784        | 32448        | 499.2               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_529 | 65          | 2045        | 0.002776  | 36810        | 33312        | 512.492307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_53  | 61          | 2164        | 0.002928  | 38952        | 35136        | 576                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_530 | 101         | 3915        | 0.005279  | 70470        | 63348        | 627.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_531 | 67          | 2344        | 0.00319   | 42192        | 38280        | 571.343283582089    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_532 | 101         | 3876        | 0.005233  | 69768        | 62796        | 621.742574257426    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_533 | 57          | 1685        | 0.002306  | 30330        | 27672        | 485.473684210526    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_534 | 101         | 3951        | 0.005317  | 71118        | 63804        | 631.722772277228    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_535 | 67          | 2245        | 0.003078  | 40410        | 36936        | 551.283582089552    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_536 | 93          | 3630        | 0.00493   | 65340        | 59160        | 636.129032258065    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_537 | 67          | 2393        | 0.003244  | 43074        | 38928        | 581.014925373134    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_538 | 57          | 1750        | 0.002375  | 31500        | 28500        | 500                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_539 | 93          | 3560        | 0.004845  | 64080        | 58140        | 625.161290322581    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_54  | 61          | 2076        | 0.002826  | 37368        | 33912        | 555.934426229508    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_540 | 57          | 1798        | 0.002431  | 32364        | 29172        | 511.789473684211    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_541 | 93          | 3806        | 0.005129  | 68508        | 61548        | 661.806451612903    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_542 | 57          | 1774        | 0.0024    | 31932        | 28800        | 505.263157894737    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_543 | 57          | 1685        | 0.002309  | 30330        | 27708        | 486.105263157895    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_544 | 57          | 1641        | 0.002258  | 29538        | 27096        | 475.368421052632    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_545 | 57          | 1750        | 0.002385  | 31500        | 28620        | 502.105263157895    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_546 | 101         | 3821        | 0.00516   | 68778        | 61920        | 613.069306930693    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_547 | 101         | 3736        | 0.005076  | 67248        | 60912        | 603.089108910891    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_548 | 57          | 1577        | 0.002187  | 28386        | 26244        | 460.421052631579    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_549 | 57          | 1694        | 0.002322  | 30492        | 27864        | 488.842105263158    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_55  | 53          | 1908        | 0.002616  | 34344        | 31392        | 592.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_550 | 101         | 3833        | 0.005195  | 68994        | 62340        | 617.227722772277    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_551 | 67          | 2476        | 0.003341  | 44568        | 40092        | 598.388059701493    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_552 | 101         | 4093        | 0.005486  | 73674        | 65832        | 651.80198019802     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_553 | 67          | 2166        | 0.002987  | 38988        | 35844        | 534.985074626866    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_554 | 57          | 1707        | 0.002327  | 30726        | 27924        | 489.894736842105    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_555 | 101         | 3878        | 0.00524   | 69804        | 62880        | 622.574257425743    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_556 | 101         | 3797        | 0.005134  | 68346        | 61608        | 609.980198019802    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_557 | 67          | 2264        | 0.003103  | 40752        | 37236        | 555.761194029851    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_558 | 83          | 3132        | 0.004226  | 56376        | 50712        | 610.987951807229    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_559 | 57          | 1648        | 0.002264  | 29664        | 27168        | 476.631578947368    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_56  | 61          | 2034        | 0.002786  | 36612        | 33432        | 548.065573770492    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_560 | 101         | 3888        | 0.005238  | 69984        | 62856        | 622.336633663366    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_561 | 57          | 1775        | 0.002413  | 31950        | 28956        | 508                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_562 | 67          | 2445        | 0.003309  | 44010        | 39708        | 592.656716417911    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_563 | 101         | 3758        | 0.005118  | 67644        | 61416        | 608.079207920792    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_564 | 67          | 2321        | 0.003158  | 41778        | 37896        | 565.611940298507    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_565 | 83          | 2938        | 0.003998  | 52884        | 47976        | 578.024096385542    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_566 | 83          | 2970        | 0.004046  | 53460        | 48552        | 584.963855421687    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_567 | 101         | 3770        | 0.005116  | 67860        | 61392        | 607.841584158416    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_568 | 57          | 1672        | 0.002299  | 30096        | 27588        | 484                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_569 | 101         | 3760        | 0.005106  | 67680        | 61272        | 606.653465346535    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_57  | 61          | 2087        | 0.002849  | 37566        | 34188        | 560.459016393443    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_570 | 93          | 3879        | 0.005189  | 69822        | 62268        | 669.548387096774    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_571 | 101         | 3815        | 0.005166  | 68670        | 61992        | 613.782178217822    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_572 | 101         | 3665        | 0.004994  | 65970        | 59928        | 593.346534653465    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_573 | 83          | 2861        | 0.003901  | 51498        | 46812        | 564                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_574 | 57          | 1600        | 0.002213  | 28800        | 26556        | 465.894736842105    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_575 | 57          | 1630        | 0.002244  | 29340        | 26928        | 472.421052631579    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_576 | 57          | 1807        | 0.00245   | 32526        | 29400        | 515.789473684211    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_577 | 101         | 3868        | 0.005215  | 69624        | 62580        | 619.60396039604     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_578 | 57          | 1697        | 0.002333  | 30546        | 27996        | 491.157894736842    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_579 | 101         | 3698        | 0.005024  | 66564        | 60288        | 596.910891089109    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_58  | 61          | 1934        | 0.002663  | 34812        | 31956        | 523.868852459016    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_580 | 73          | 2190        | 0.002959  | 39420        | 35508        | 486.41095890411     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_581 | 73          | 2060        | 0.002817  | 37080        | 33804        | 463.068493150685    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_582 | 49          | 1196        | 0.001668  | 21528        | 20016        | 408.489795918367    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_583 | 73          | 2145        | 0.002907  | 38610        | 34884        | 477.86301369863     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_584 | 73          | 2055        | 0.002822  | 36990        | 33864        | 463.890410958904    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_585 | 73          | 2095        | 0.002853  | 37710        | 34236        | 468.986301369863    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_586 | 73          | 2158        | 0.002922  | 38844        | 35064        | 480.328767123288    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_587 | 73          | 2012        | 0.002766  | 36216        | 33192        | 454.684931506849    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_588 | 73          | 2053        | 0.002807  | 36954        | 33684        | 461.424657534247    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_589 | 73          | 2207        | 0.002993  | 39726        | 35916        | 492                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_59  | 61          | 2032        | 0.002777  | 36576        | 33324        | 546.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_590 | 65          | 2011        | 0.002726  | 36198        | 32712        | 503.261538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_591 | 49          | 1247        | 0.001727  | 22446        | 20724        | 422.938775510204    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_592 | 65          | 1882        | 0.002585  | 33876        | 31020        | 477.230769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_593 | 73          | 2096        | 0.002856  | 37728        | 34272        | 469.479452054795    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_594 | 73          | 2399        | 0.003197  | 43182        | 38364        | 525.534246575342    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_595 | 49          | 1147        | 0.001607  | 20646        | 19284        | 393.551020408163    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_596 | 65          | 1938        | 0.002639  | 34884        | 31668        | 487.2               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_597 | 73          | 2245        | 0.003023  | 40410        | 36276        | 496.931506849315    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_598 | 73          | 2127        | 0.0029    | 38286        | 34800        | 476.712328767123    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_599 | 73          | 2061        | 0.002818  | 37098        | 33816        | 463.232876712329    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_60  | 43          | 1273        | 0.001747  | 22914        | 20964        | 487.53488372093     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_600 | 39          | 1172        | 0.001584  | 21096        | 19008        | 487.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_601 | 47          | 1257        | 0.001725  | 22626        | 20700        | 440.425531914894    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_602 | 39          | 1024        | 0.001417  | 18432        | 17004        | 436                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_603 | 47          | 1244        | 0.001712  | 22392        | 20544        | 437.106382978723    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_604 | 39          | 916         | 0.001296  | 16488        | 15552        | 398.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_605 | 39          | 943         | 0.001331  | 16974        | 15972        | 409.538461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_606 | 39          | 943         | 0.001333  | 16974        | 15996        | 410.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_607 | 39          | 981         | 0.001374  | 17658        | 16488        | 422.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_608 | 39          | 966         | 0.001361  | 17388        | 16332        | 418.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_609 | 39          | 991         | 0.001385  | 17838        | 16620        | 426.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_61  | 53          | 1937        | 0.00263   | 34866        | 31560        | 595.471698113208    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_610 | 43          | 1284        | 0.001753  | 23112        | 21036        | 489.209302325581    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_611 | 43          | 1172        | 0.001642  | 21096        | 19704        | 458.232558139535    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_612 | 61          | 2089        | 0.002843  | 37602        | 34116        | 559.27868852459     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_613 | 61          | 2146        | 0.002911  | 38628        | 34932        | 572.655737704918    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_614 | 61          | 2103        | 0.002858  | 37854        | 34296        | 562.229508196721    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_615 | 61          | 2224        | 0.002999  | 40032        | 35988        | 589.967213114754    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_616 | 61          | 2143        | 0.002907  | 38574        | 34884        | 571.868852459016    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_617 | 43          | 1317        | 0.001802  | 23706        | 21624        | 502.883720930233    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_618 | 61          | 2042        | 0.002798  | 36756        | 33576        | 550.426229508197    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_619 | 61          | 2016        | 0.002769  | 36288        | 33228        | 544.72131147541     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_62  | 61          | 2135        | 0.002895  | 38430        | 34740        | 569.508196721311    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_620 | 47          | 1167        | 0.001624  | 21006        | 19488        | 414.63829787234     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_621 | 47          | 1139        | 0.001589  | 20502        | 19068        | 405.702127659574    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_622 | 39          | 1086        | 0.001486  | 19548        | 17832        | 457.230769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_623 | 39          | 1038        | 0.001432  | 18684        | 17184        | 440.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_624 | 47          | 1182        | 0.001644  | 21276        | 19728        | 419.744680851064    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_625 | 47          | 1102        | 0.001549  | 19836        | 18588        | 395.489361702128    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_626 | 47          | 1260        | 0.001728  | 22680        | 20736        | 441.191489361702    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_627 | 47          | 1270        | 0.001739  | 22860        | 20868        | 444                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_628 | 47          | 1184        | 0.00164   | 21312        | 19680        | 418.723404255319    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_629 | 47          | 1139        | 0.001589  | 20502        | 19068        | 405.702127659574    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_63  | 61          | 2246        | 0.003014  | 40428        | 36168        | 592.918032786885    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_630 | 61          | 2144        | 0.002913  | 38592        | 34956        | 573.049180327869    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_631 | 61          | 2104        | 0.002866  | 37872        | 34392        | 563.803278688525    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_632 | 43          | 1197        | 0.001662  | 21546        | 19944        | 463.813953488372    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_633 | 53          | 1901        | 0.002609  | 34218        | 31308        | 590.716981132075    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_634 | 43          | 1092        | 0.001543  | 19656        | 18516        | 430.604651162791    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_635 | 61          | 2047        | 0.002808  | 36846        | 33696        | 552.393442622951    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_636 | 61          | 2163        | 0.002931  | 38934        | 35172        | 576.590163934426    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_637 | 61          | 2047        | 0.002809  | 36846        | 33708        | 552.590163934426    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_638 | 61          | 2155        | 0.002934  | 38790        | 35208        | 577.180327868852    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_639 | 53          | 1989        | 0.002699  | 35802        | 32388        | 611.094339622642    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_64  | 61          | 2030        | 0.002776  | 36540        | 33312        | 546.098360655738    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_640 | 43          | 1219        | 0.001698  | 21942        | 20376        | 473.860465116279    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_641 | 61          | 2282        | 0.003077  | 41076        | 36924        | 605.311475409836    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_642 | 53          | 1984        | 0.002695  | 35712        | 32340        | 610.188679245283    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_643 | 61          | 2165        | 0.00293   | 38970        | 35160        | 576.393442622951    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_644 | 61          | 1960        | 0.002712  | 35280        | 32544        | 533.508196721311    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_645 | 61          | 2070        | 0.002833  | 37260        | 33996        | 557.311475409836    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_646 | 61          | 2068        | 0.002835  | 37224        | 34020        | 557.704918032787    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_647 | 43          | 1202        | 0.00168   | 21636        | 20160        | 468.837209302326    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_648 | 61          | 2054        | 0.00281   | 36972        | 33720        | 552.786885245902    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_649 | 43          | 1189        | 0.001653  | 21402        | 19836        | 461.302325581395    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_65  | 61          | 2038        | 0.002784  | 36684        | 33408        | 547.672131147541    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_650 | 43          | 1136        | 0.001594  | 20448        | 19128        | 444.837209302326    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_651 | 53          | 1882        | 0.002572  | 33876        | 30864        | 582.339622641509    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_652 | 61          | 2070        | 0.002835  | 37260        | 34020        | 557.704918032787    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_653 | 61          | 2093        | 0.002862  | 37674        | 34344        | 563.016393442623    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_654 | 61          | 2005        | 0.002742  | 36090        | 32904        | 539.409836065574    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_655 | 53          | 1886        | 0.002567  | 33948        | 30804        | 581.207547169811    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_656 | 61          | 2132        | 0.002885  | 38376        | 34620        | 567.540983606557    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_657 | 61          | 1977        | 0.002719  | 35586        | 32628        | 534.885245901639    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_658 | 61          | 2081        | 0.002854  | 37458        | 34248        | 561.44262295082     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_659 | 43          | 1188        | 0.001653  | 21384        | 19836        | 461.302325581395    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_66  | 61          | 1882        | 0.002604  | 33876        | 31248        | 512.262295081967    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_660 | 53          | 1905        | 0.002596  | 34290        | 31152        | 587.77358490566     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_661 | 53          | 1952        | 0.002653  | 35136        | 31836        | 600.679245283019    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_662 | 53          | 1858        | 0.002549  | 33444        | 30588        | 577.132075471698    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_663 | 53          | 1879        | 0.002567  | 33822        | 30804        | 581.207547169811    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_664 | 53          | 1960        | 0.002658  | 35280        | 31896        | 601.811320754717    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_665 | 61          | 2004        | 0.00275   | 36072        | 33000        | 540.983606557377    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_666 | 43          | 1286        | 0.001773  | 23148        | 21276        | 494.790697674419    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_667 | 61          | 1930        | 0.002658  | 34740        | 31896        | 522.885245901639    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_668 | 53          | 1952        | 0.002647  | 35136        | 31764        | 599.320754716981    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_669 | 61          | 1988        | 0.002724  | 35784        | 32688        | 535.868852459016    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_67  | 43          | 1266        | 0.001734  | 22788        | 20808        | 483.906976744186    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_670 | 53          | 1818        | 0.002494  | 32724        | 29928        | 564.679245283019    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_671 | 53          | 1807        | 0.002486  | 32526        | 29832        | 562.867924528302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_672 | 53          | 1782        | 0.002468  | 32076        | 29616        | 558.792452830189    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_673 | 53          | 1839        | 0.002529  | 33102        | 30348        | 572.603773584906    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_674 | 61          | 2138        | 0.0029    | 38484        | 34800        | 570.491803278689    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_675 | 61          | 2162        | 0.002938  | 38916        | 35256        | 577.967213114754    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_676 | 53          | 2022        | 0.002733  | 36396        | 32796        | 618.792452830189    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_677 | 53          | 1851        | 0.002549  | 33318        | 30588        | 577.132075471698    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_678 | 61          | 2104        | 0.002862  | 37872        | 34344        | 563.016393442623    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_679 | 43          | 1290        | 0.001775  | 23220        | 21300        | 495.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_68  | 61          | 2062        | 0.002818  | 37116        | 33816        | 554.360655737705    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_680 | 39          | 993         | 0.001386  | 17874        | 16632        | 426.461538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_681 | 47          | 1114        | 0.001556  | 20052        | 18672        | 397.276595744681    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_682 | 47          | 1225        | 0.00168   | 22050        | 20160        | 428.936170212766    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_683 | 39          | 1077        | 0.001475  | 19386        | 17700        | 453.846153846154    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_684 | 47          | 1240        | 0.001713  | 22320        | 20556        | 437.36170212766     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_685 | 39          | 1012        | 0.001404  | 18216        | 16848        | 432                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_686 | 39          | 945         | 0.001329  | 17010        | 15948        | 408.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_687 | 47          | 1138        | 0.001595  | 20484        | 19140        | 407.234042553192    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_688 | 47          | 1167        | 0.001615  | 21006        | 19380        | 412.340425531915    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_689 | 39          | 990         | 0.001382  | 17820        | 16584        | 425.230769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_69  | 53          | 1963        | 0.002663  | 35334        | 31956        | 602.943396226415    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_690 | 47          | 1285        | 0.001755  | 23130        | 21060        | 448.085106382979    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_691 | 47          | 1282        | 0.001748  | 23076        | 20976        | 446.297872340426    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_692 | 39          | 1000        | 0.001393  | 18000        | 16716        | 428.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_693 | 47          | 1201        | 0.001666  | 21618        | 19992        | 425.36170212766     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_694 | 47          | 1295        | 0.001759  | 23310        | 21108        | 449.106382978723    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_695 | 47          | 1249        | 0.001705  | 22482        | 20460        | 435.31914893617     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_696 | 47          | 1232        | 0.001704  | 22176        | 20448        | 435.063829787234    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_697 | 47          | 1205        | 0.001669  | 21690        | 20028        | 426.127659574468    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_698 | 47          | 1158        | 0.001605  | 20844        | 19260        | 409.787234042553    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_699 | 39          | 1066        | 0.001471  | 19188        | 17652        | 452.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_70  | 43          | 1218        | 0.00169   | 21924        | 20280        | 471.627906976744    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_700 | 39          | 970         | 0.001356  | 17460        | 16272        | 417.230769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_701 | 39          | 1032        | 0.001432  | 18576        | 17184        | 440.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
