*|************|*************|*************|***********|**************|*********************|* 
*| values_540 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_541 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_542 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_543 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_544 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_545 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_546 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_547 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_548 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_549 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_55  | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_550 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_551 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_552 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_553 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_554 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_555 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_556 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_557 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_558 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_559 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_56  | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_560 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_561 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_562 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_563 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_564 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_565 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_566 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_567 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_568 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_569 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_57  | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_570 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_571 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_572 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_573 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_574 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_575 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_576 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_577 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_578 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_579 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_58  | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_580 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_581 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_582 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_583 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_584 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_585 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_586 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_587 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_588 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_589 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_59  | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_590 | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_591 | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_592 | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_593 | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_594 | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_595 | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_596 | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_597 | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_598 | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_599 | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_60  | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_600 | 208         | 18849       | 0.77 ms   | 38381        | 184.524038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_601 | 208         | 18849       | 0.77 ms   | 38381        | 184.524038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_602 | 208         | 18849       | 0.77 ms   | 38381        | 184.524038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_603 | 208         | 18849       | 0.77 ms   | 38381        | 184.524038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_604 | 208         | 18849       | 0.77 ms   | 38381        | 184.524038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_605 | 208         | 18849       | 0.77 ms   | 38381        | 184.524038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_606 | 208         | 18849       | 0.77 ms   | 38381        | 184.524038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_607 | 208         | 18849       | 0.77 ms   | 38381        | 184.524038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_608 | 208         | 18849       | 0.77 ms   | 38381        | 184.524038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_609 | 208         | 18849       | 0.77 ms   | 38381        | 184.524038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_61  | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_610 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_611 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_612 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_613 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_614 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_615 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_616 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_617 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_618 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_619 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_62  | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_620 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_621 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_622 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_623 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_624 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_625 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_626 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_627 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_628 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_629 | 208         | 18755       | 0.77 ms   | 38281        | 184.043269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_63  | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_630 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_631 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_632 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_633 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_634 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_635 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_636 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_637 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_638 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_639 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_64  | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_640 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_641 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_642 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_643 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_644 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_645 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_646 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_647 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_648 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_649 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_65  | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_650 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_651 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_652 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_653 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_654 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_655 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_656 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_657 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_658 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_659 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_66  | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_660 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_661 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_662 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_663 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_664 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_665 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_666 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_667 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_668 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_669 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_67  | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_670 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_671 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_672 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_673 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_674 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_675 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_676 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_677 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_678 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_679 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_68  | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_680 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_681 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_682 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_683 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_684 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_685 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_686 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_687 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_688 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_689 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_69  | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_690 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_691 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_692 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_693 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_694 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_695 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_696 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_697 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_698 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_699 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_70  | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_700 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_701 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_702 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_703 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_704 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_705 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_706 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_707 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_708 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_709 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_71  | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_710 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_711 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_712 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_713 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_714 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_715 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_716 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_717 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_718 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_719 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_72  | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_720 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_721 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_722 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_723 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_724 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_725 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_726 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_727 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_728 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_729 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_73  | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_730 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_731 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_732 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_733 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_734 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_735 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_736 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
