DEVICE;FUNCTION;DATA_TYPE;DifficultyLevel;DistinctOperands;DistinctOperators;Effort;ProgramLength;ProgramLevel;ProgramVolume;TotalOperators;Total_Operands;VocabularySize;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SyntacticallyReachableFunctions;SemanticallyReachedFunctions;CoverageEstimation;NUM_S;RANGE_S;NUM_SI;RANGE_SI;NUM_ARR;RANGE_ARR;cInstr;assemblyInstr;clockCycles;CC4CS
8051;dir;int16_t;50.8;153;67;288153.82;729;0.02;5672.61;497;232;220;44;16.0;21.0;15.0;511.0;32767.0;21475.0;5066.0;26544.0;30244.0;13654.0;8620.0;26543.0;80.0;80.0;1;0;2;0;4;1;50;5810.0;123528;2470
8051;dir;int16_t;50.8;153;67;288549.09;730;0.02;5680.39;498;232;220;44;16.0;21.0;15.0;511.0;32767.0;7929.0;26039.0;18189.0;31517.0;24024.0;29689.0;28362.0;80.0;80.0;1;0;2;0;4;1;50;5810.0;123528;2470
8051;dir;int16_t;50.46;156;67;290135.09;737;0.02;5749.26;502;235;223;44;16.0;21.0;15.0;511.0;32767.0;7929.0;16400.0;13725.0;26736.0;11517.0;15524.0;22151.0;3980.0;19654.0;1;0;2;0;4;1;62;6556.0;137568;2218
8051;dir;int16_t;50.36;155;67;286926.05;731;0.02;5697.72;498;233;222;44;16.0;21.0;15.0;511.0;32767.0;21475.0;15198.0;18970.0;23039.0;30645.0;26514.0;6764.0;24134.0;80.0;1;0;2;0;4;1;54;6057.0;128124;2372
8051;dir;int16_t;50.36;155;67;287318.56;732;0.02;5705.51;499;233;222;44;16.0;21.0;15.0;511.0;32767.0;7929.0;4420.0;29607.0;2179.0;22200.0;21036.0;15153.0;2474.0;80.0;1;0;2;0;4;1;54;6057.0;128124;2372
8051;dir;int16_t;50.25;156;67;288900.48;737;0.02;5749.26;503;234;223;44;16.0;21.0;15.0;511.0;32767.0;31524.0;24905.0;12902.0;30697.0;1208.0;7061.0;20535.0;10787.0;12386.0;1;0;2;0;4;1;58;6309.0;132852;2290
8051;dir;int16_t;50.8;153;67;288549.09;730;0.02;5680.39;498;232;220;44;16.0;21.0;15.0;511.0;32767.0;21475.0;27638.0;14078.0;21537.0;4590.0;21210.0;711.0;80.0;80.0;1;0;2;0;4;1;50;5810.0;123528;2470
8051;dir;int16_t;50.25;156;67;287724.49;734;0.02;5725.86;500;234;223;44;16.0;21.0;15.0;511.0;32767.0;17441.0;20491.0;31357.0;9707.0;12886.0;920.0;11400.0;31194.0;13861.0;1;0;2;0;4;1;58;6309.0;132852;2290
8051;dir;int16_t;50.25;156;67;286940.5;732;0.02;5710.26;498;234;223;44;16.0;21.0;15.0;511.0;32767.0;17441.0;1218.0;24808.0;10431.0;13398.0;5250.0;18780.0;21586.0;30451.0;1;0;2;0;4;1;58;6309.0;132852;2290
8051;dir;int16_t;50.25;156;67;288508.48;736;0.02;5741.46;502;234;223;44;16.0;21.0;15.0;511.0;32767.0;7929.0;26591.0;30784.0;2711.0;18142.0;5204.0;23171.0;26655.0;2106.0;1;0;2;0;4;1;58;6309.0;132972;2292
8051;dir;int16_t;50.46;156;67;288954.08;734;0.02;5725.86;499;235;223;44;16.0;21.0;15.0;511.0;32767.0;21475.0;529.0;30715.0;5016.0;25755.0;4574.0;3863.0;18753.0;32671.0;1;0;2;0;4;1;62;6556.0;137568;2218
8051;dir;int16_t;50.69;154;67;288153.15;730;0.02;5685.17;497;233;221;44;16.0;21.0;15.0;511.0;32767.0;31524.0;7742.0;3043.0;19219.0;30678.0;9156.0;4683.0;30834.0;80.0;1;0;2;0;4;1;54;6062.0;128256;2375
8051;dir;int16_t;50.8;153;67;288153.82;729;0.02;5672.61;497;232;220;44;16.0;21.0;15.0;511.0;32767.0;31524.0;26439.0;8881.0;18460.0;3129.0;8056.0;30594.0;80.0;80.0;1;0;2;0;4;1;50;5815.0;123660;2473
8051;dir;int16_t;50.69;154;67;288547.88;731;0.02;5692.96;498;233;221;44;16.0;21.0;15.0;511.0;32767.0;21475.0;9206.0;9896.0;4653.0;8797.0;27862.0;8531.0;28378.0;80.0;1;0;2;0;4;1;54;6062.0;128256;2375
8051;dir;int16_t;50.25;156;67;288508.48;736;0.02;5741.46;502;234;223;44;16.0;21.0;15.0;511.0;32767.0;21407.0;28585.0;19478.0;8016.0;16988.0;28335.0;12302.0;25377.0;22467.0;1;0;2;0;4;1;58;6309.0;132852;2290
8051;dir;int16_t;50.58;153;67;285731.07;726;0.02;5649.27;495;231;220;44;16.0;21.0;15.0;511.0;32767.0;17441.0;26716.0;4836.0;15435.0;5180.0;27056.0;80.0;80.0;80.0;1;0;2;0;4;1;46;5563.0;118932;2585
8051;dir;int16_t;50.46;156;67;290528.76;738;0.02;5757.06;503;235;223;44;16.0;21.0;15.0;511.0;32767.0;17441.0;13674.0;13830.0;3121.0;21966.0;16571.0;16222.0;3979.0;21294.0;1;0;2;0;4;1;62;6556.0;137568;2218
8051;dir;int16_t;50.25;156;67;288116.49;735;0.02;5733.66;501;234;223;44;16.0;21.0;15.0;511.0;32767.0;21475.0;19319.0;13734.0;14637.0;22694.0;10441.0;32209.0;16601.0;6934.0;1;0;2;0;4;1;58;6309.0;132972;2292
8051;dir;int16_t;50.8;153;67;287363.27;727;0.02;5657.05;495;232;220;44;16.0;21.0;15.0;511.0;32767.0;7929.0;12658.0;4930.0;27267.0;15264.0;10175.0;5474.0;80.0;80.0;1;0;2;0;4;1;50;5815.0;123660;2473
8051;dir;int16_t;50.25;156;67;287724.49;734;0.02;5725.86;500;234;223;44;16.0;21.0;15.0;511.0;32767.0;17441.0;857.0;25579.0;8419.0;17350.0;9358.0;3457.0;12504.0;17505.0;1;0;2;0;4;1;58;6309.0;132852;2290
8051;dir;int16_t;50.36;157;67;290539.72;739;0.02;5769.64;503;236;224;44;16.0;21.0;15.0;511.0;32767.0;21475.0;24107.0;4507.0;23166.0;17231.0;30842.0;22431.0;16470.0;20621.0;1;0;2;0;4;1;66;6813.0;142308;2156
8051;dir;int16_t;50.46;156;67;290135.09;737;0.02;5749.26;502;235;223;44;16.0;21.0;15.0;511.0;32767.0;17441.0;30379.0;16485.0;5004.0;855.0;12914.0;161.0;5036.0;20356.0;1;0;2;0;4;1;62;6556.0;137568;2218
8051;dir;int16_t;50.36;155;67;287318.56;732;0.02;5705.51;499;233;222;44;16.0;21.0;15.0;511.0;32767.0;21475.0;21338.0;26064.0;22097.0;28500.0;22465.0;958.0;22622.0;80.0;1;0;2;0;4;1;54;6057.0;128124;2372
8051;dir;int16_t;50.25;156;67;288116.49;735;0.02;5733.66;501;234;223;44;16.0;21.0;15.0;511.0;32767.0;21475.0;4456.0;6668.0;25682.0;13929.0;6327.0;6351.0;19213.0;20784.0;1;0;2;0;4;1;58;6309.0;132852;2290
8051;dir;int16_t;50.36;155;67;287318.56;732;0.02;5705.51;499;233;222;44;16.0;21.0;15.0;511.0;32767.0;21407.0;18522.0;18228.0;22999.0;9983.0;20202.0;26834.0;13825.0;80.0;1;0;2;0;4;1;54;6057.0;128124;2372
8051;dir;int16_t;50.58;153;67;286518.21;728;0.02;5664.83;497;231;220;44;16.0;21.0;15.0;511.0;32767.0;21475.0;5724.0;4526.0;21179.0;8741.0;27473.0;80.0;80.0;80.0;1;0;2;0;4;1;46;5563.0;118932;2585
8051;dir;int16_t;50.36;157;67;290932.88;740;0.02;5777.44;504;236;224;44;16.0;21.0;15.0;511.0;32767.0;17441.0;26243.0;30451.0;25038.0;29832.0;26145.0;1202.0;32650.0;2229.0;1;0;2;0;4;1;66;6813.0;142308;2156
8051;dir;int16_t;50.25;156;67;288116.49;735;0.02;5733.66;501;234;223;44;16.0;21.0;15.0;511.0;32767.0;7929.0;14788.0;13577.0;20670.0;18240.0;8713.0;15912.0;7491.0;26960.0;1;0;2;0;4;1;58;6309.0;132852;2290
8051;dir;int16_t;50.8;153;67;289339.64;732;0.02;5695.96;500;232;220;44;16.0;21.0;15.0;511.0;32767.0;7929.0;24450.0;870.0;13566.0;21863.0;14952.0;18997.0;80.0;80.0;1;0;2;0;4;1;50;5815.0;123660;2473
8051;dir;int16_t;50.25;156;67;288508.48;736;0.02;5741.46;502;234;223;44;16.0;21.0;15.0;511.0;32767.0;21407.0;11453.0;22066.0;24298.0;10368.0;22300.0;11807.0;9382.0;15434.0;1;0;2;0;4;1;58;6309.0;132852;2290
8051;dir;int16_t;50.46;156;67;290922.44;739;0.02;5764.87;504;235;223;44;16.0;21.0;15.0;511.0;32767.0;21407.0;7161.0;25969.0;7104.0;20109.0;27669.0;5493.0;9308.0;27095.0;1;0;2;0;4;1;62;6556.0;137568;2218
8051;dir;int16_t;50.69;154;67;288942.61;732;0.02;5700.74;499;233;221;44;16.0;21.0;15.0;511.0;32767.0;31524.0;14873.0;22511.0;32272.0;15155.0;1461.0;15459.0;729.0;80.0;1;0;2;0;4;1;54;6062.0;128256;2375
8051;dir;int16_t;50.69;154;67;288942.61;732;0.02;5700.74;499;233;221;44;16.0;21.0;15.0;511.0;32767.0;21407.0;22081.0;12592.0;11183.0;28074.0;15668.0;31504.0;22468.0;80.0;1;0;2;0;4;1;54;6062.0;128256;2375
8051;dir;int16_t;50.8;153;67;288944.37;731;0.02;5688.17;499;232;220;44;16.0;21.0;15.0;511.0;32767.0;7929.0;812.0;9291.0;18459.0;4710.0;3894.0;30092.0;80.0;80.0;1;0;2;0;4;1;50;5810.0;123528;2470
8051;dir;int16_t;50.58;153;67;286518.21;728;0.02;5664.83;497;231;220;44;16.0;21.0;15.0;511.0;32767.0;31524.0;22541.0;4830.0;19846.0;11874.0;13461.0;80.0;80.0;80.0;1;0;2;0;4;1;46;5563.0;118932;2585
8051;dir;int16_t;50.58;153;67;285731.07;726;0.02;5649.27;495;231;220;44;16.0;21.0;15.0;511.0;32767.0;31524.0;22310.0;19302.0;24087.0;4920.0;11992.0;80.0;80.0;80.0;1;0;2;0;4;1;46;5563.0;118932;2585
8051;dir;int16_t;50.69;154;67;288942.61;732;0.02;5700.74;499;233;221;44;16.0;21.0;15.0;511.0;32767.0;17441.0;17787.0;6508.0;27227.0;32296.0;12249.0;15664.0;13520.0;80.0;1;0;2;0;4;1;54;6062.0;128256;2375
8051;dir;int16_t;50.36;155;67;286926.05;731;0.02;5697.72;498;233;222;44;16.0;21.0;15.0;511.0;32767.0;21475.0;29253.0;20216.0;5312.0;29959.0;17553.0;12677.0;31985.0;80.0;1;0;2;0;4;1;54;6057.0;128124;2372
8051;dir;int16_t;50.46;156;67;290528.76;738;0.02;5757.06;503;235;223;44;16.0;21.0;15.0;511.0;32767.0;7929.0;21535.0;19493.0;23998.0;8817.0;15636.0;16585.0;18166.0;27015.0;1;0;2;0;4;1;62;6556.0;137568;2218
8051;dir;int16_t;50.69;154;67;288547.88;731;0.02;5692.96;498;233;221;44;16.0;21.0;15.0;511.0;32767.0;21475.0;26896.0;9995.0;16861.0;26628.0;19852.0;641.0;17604.0;80.0;1;0;2;0;4;1;54;6062.0;128256;2375
8051;dir;int16_t;50.25;156;67;286940.5;732;0.02;5710.26;498;234;223;44;16.0;21.0;15.0;511.0;32767.0;17441.0;30634.0;21935.0;25251.0;31462.0;4368.0;21867.0;9271.0;8133.0;1;0;2;0;4;1;58;6309.0;132972;2292
8051;dir;int16_t;50.25;156;67;288116.49;735;0.02;5733.66;501;234;223;44;16.0;21.0;15.0;511.0;32767.0;7929.0;28127.0;30583.0;16045.0;12501.0;21583.0;4113.0;23332.0;30822.0;1;0;2;0;4;1;58;6309.0;132852;2290
8051;dir;int16_t;50.8;153;67;288153.82;729;0.02;5672.61;497;232;220;44;16.0;21.0;15.0;511.0;32767.0;21407.0;14049.0;17433.0;5675.0;15942.0;4868.0;11344.0;80.0;80.0;1;0;2;0;4;1;50;5810.0;123528;2470
8051;dir;int16_t;50.8;153;67;288153.82;729;0.02;5672.61;497;232;220;44;16.0;21.0;15.0;511.0;32767.0;31524.0;9572.0;27175.0;28938.0;31868.0;3769.0;8078.0;80.0;80.0;1;0;2;0;4;1;50;5810.0;123528;2470
8051;dir;int16_t;50.69;154;67;288942.61;732;0.02;5700.74;499;233;221;44;16.0;21.0;15.0;511.0;32767.0;7929.0;7256.0;8781.0;161.0;22265.0;19835.0;31859.0;13626.0;80.0;1;0;2;0;4;1;54;6062.0;128256;2375
8051;dir;int16_t;50.58;153;67;286518.21;728;0.02;5664.83;497;231;220;44;16.0;21.0;15.0;511.0;32767.0;7929.0;26533.0;21845.0;12360.0;18947.0;23829.0;80.0;80.0;80.0;1;0;2;0;4;1;46;5563.0;118932;2585
8051;dir;int16_t;50.69;154;67;288153.15;730;0.02;5685.17;497;233;221;44;16.0;21.0;15.0;511.0;32767.0;17441.0;24472.0;30141.0;26356.0;22963.0;16217.0;2732.0;20348.0;80.0;1;0;2;0;4;1;54;6062.0;128256;2375
8051;dir;int16_t;50.36;155;67;286926.05;731;0.02;5697.72;498;233;222;44;16.0;21.0;15.0;511.0;32767.0;17441.0;18001.0;11585.0;22240.0;29946.0;12910.0;6141.0;923.0;80.0;1;0;2;0;4;1;54;6057.0;128124;2372
8051;dir;int16_t;50.46;156;67;289741.42;736;0.02;5741.46;501;235;223;44;16.0;21.0;15.0;511.0;32767.0;31524.0;8759.0;12479.0;5840.0;1146.0;15790.0;31333.0;21049.0;25254.0;1;0;2;0;4;1;62;6556.0;137568;2218
8051;dir;int16_t;50.8;153;67;288549.09;730;0.02;5680.39;498;232;220;44;16.0;21.0;15.0;511.0;32767.0;21475.0;4283.0;14554.0;20775.0;3575.0;10118.0;13146.0;80.0;80.0;1;0;2;0;4;1;50;5815.0;123660;2473
8051;dir;int16_t;50.8;153;67;287758.55;728;0.02;5664.83;496;232;220;44;16.0;21.0;15.0;511.0;32767.0;17441.0;12784.0;32532.0;3317.0;31071.0;3583.0;8687.0;80.0;80.0;1;0;2;0;4;1;50;5810.0;123528;2470
8051;dir;int16_t;50.8;153;67;288153.82;729;0.02;5672.61;497;232;220;44;16.0;21.0;15.0;511.0;32767.0;7929.0;2532.0;19452.0;7555.0;26319.0;20676.0;32506.0;80.0;80.0;1;0;2;0;4;1;50;5810.0;123528;2470
8051;dir;int16_t;50.36;155;67;286533.54;730;0.02;5689.92;497;233;222;44;16.0;21.0;15.0;511.0;32767.0;31524.0;3171.0;4240.0;85.0;14258.0;24631.0;8515.0;12674.0;80.0;1;0;2;0;4;1;54;6057.0;128124;2372
8051;dir;int16_t;50.36;157;67;292112.33;743;0.02;5800.86;507;236;224;44;16.0;21.0;15.0;511.0;32767.0;7929.0;30024.0;10162.0;2471.0;30731.0;5998.0;29033.0;13095.0;3706.0;1;0;2;0;4;1;66;6813.0;142308;2156
8051;dir;int16_t;50.36;155;67;287318.56;732;0.02;5705.51;499;233;222;44;16.0;21.0;15.0;511.0;32767.0;21407.0;23655.0;32185.0;22556.0;28656.0;15370.0;19151.0;5099.0;80.0;1;0;2;0;4;1;54;6057.0;128124;2372
8051;dir;int16_t;50.36;157;67;289753.42;737;0.02;5754.02;501;236;224;44;16.0;21.0;15.0;511.0;32767.0;17441.0;22255.0;4160.0;967.0;18955.0;20053.0;10686.0;25737.0;26528.0;1;0;2;0;4;1;66;6813.0;142308;2156
8051;dir;int16_t;50.69;154;67;288153.15;730;0.02;5685.17;497;233;221;44;16.0;21.0;15.0;511.0;32767.0;21407.0;28731.0;4021.0;32553.0;3198.0;10659.0;1894.0;14382.0;80.0;1;0;2;0;4;1;54;6062.0;128256;2375
8051;dir;int16_t;50.58;153;67;286124.64;727;0.02;5657.05;496;231;220;44;16.0;21.0;15.0;511.0;32767.0;17441.0;9081.0;14655.0;1551.0;11539.0;25722.0;80.0;80.0;80.0;1;0;2;0;4;1;46;5563.0;118932;2585
8051;dir;int16_t;50.25;156;67;287724.49;734;0.02;5725.86;500;234;223;44;16.0;21.0;15.0;511.0;32767.0;21475.0;32617.0;31116.0;17748.0;12677.0;24262.0;3902.0;28858.0;17247.0;1;0;2;0;4;1;58;6309.0;132852;2290
8051;dir;int16_t;50.25;156;67;287332.5;733;0.02;5718.06;499;234;223;44;16.0;21.0;15.0;511.0;32767.0;31524.0;14848.0;5394.0;8113.0;14864.0;713.0;1342.0;5829.0;3345.0;1;0;2;0;4;1;58;6309.0;132852;2290
8051;dir;int16_t;50.58;153;67;286518.21;728;0.02;5664.83;497;231;220;44;16.0;21.0;15.0;511.0;32767.0;7929.0;9853.0;1607.0;27151.0;10512.0;13544.0;80.0;80.0;80.0;1;0;2;0;4;1;46;5563.0;118932;2585
8051;dir;int16_t;50.36;155;67;287318.56;732;0.02;5705.51;499;233;222;44;16.0;21.0;15.0;511.0;32767.0;21407.0;32680.0;18369.0;21882.0;21296.0;32139.0;3964.0;30308.0;80.0;1;0;2;0;4;1;54;6057.0;128124;2372
8051;dir;int16_t;50.46;156;67;290135.09;737;0.02;5749.26;502;235;223;44;16.0;21.0;15.0;511.0;32767.0;21475.0;14772.0;14842.0;10149.0;8774.0;4494.0;29488.0;30003.0;25521.0;1;0;2;0;4;1;62;6556.0;137568;2218
8051;dir;int16_t;50.69;154;67;289732.07;734;0.02;5716.32;501;233;221;44;16.0;21.0;15.0;511.0;32767.0;31524.0;13612.0;27572.0;18434.0;5106.0;9462.0;25294.0;8504.0;80.0;1;0;2;0;4;1;54;6062.0;128256;2375
8051;dir;int16_t;50.25;156;67;288116.49;735;0.02;5733.66;501;234;223;44;16.0;21.0;15.0;511.0;32767.0;31524.0;8639.0;12891.0;23543.0;27015.0;5653.0;10041.0;11257.0;18761.0;1;0;2;0;4;1;58;6309.0;132852;2290
8051;dir;int16_t;50.8;153;67;287363.27;727;0.02;5657.05;495;232;220;44;16.0;21.0;15.0;511.0;32767.0;21407.0;1616.0;29868.0;25772.0;476.0;831.0;3089.0;80.0;80.0;1;0;2;0;4;1;50;5815.0;123660;2473
8051;dir;int16_t;50.25;156;67;287724.49;734;0.02;5725.86;500;234;223;44;16.0;21.0;15.0;511.0;32767.0;21475.0;11307.0;13449.0;27525.0;10723.0;5919.0;13541.0;31973.0;21238.0;1;0;2;0;4;1;58;6309.0;132852;2290
8051;dir;int16_t;50.8;153;67;288944.37;731;0.02;5688.17;499;232;220;44;16.0;21.0;15.0;511.0;32767.0;21407.0;13538.0;4786.0;6751.0;31630.0;29968.0;21696.0;80.0;80.0;1;0;2;0;4;1;50;5810.0;123528;2470
8051;dir;int16_t;50.8;153;67;288944.37;731;0.02;5688.17;499;232;220;44;16.0;21.0;15.0;511.0;32767.0;17441.0;801.0;9829.0;31788.0;12166.0;26672.0;10283.0;80.0;80.0;1;0;2;0;4;1;50;5810.0;123528;2470
8051;dir;int16_t;50.36;157;67;291326.03;741;0.02;5785.25;505;236;224;44;16.0;21.0;15.0;511.0;32767.0;31524.0;19191.0;17712.0;6501.0;32385.0;25418.0;24075.0;31481.0;2459.0;1;0;2;0;4;1;66;6813.0;142308;2156
8051;dir;int16_t;50.69;154;67;288942.61;732;0.02;5700.74;499;233;221;44;16.0;21.0;15.0;511.0;32767.0;7929.0;20444.0;22246.0;2799.0;9551.0;23661.0;28446.0;31848.0;80.0;1;0;2;0;4;1;54;6062.0;128256;2375
8051;dir;int16_t;50.25;156;67;287724.49;734;0.02;5725.86;500;234;223;44;16.0;21.0;15.0;511.0;32767.0;17441.0;25723.0;2762.0;3535.0;11455.0;27047.0;9631.0;17844.0;23735.0;1;0;2;0;4;1;58;6309.0;132852;2290
8051;dir;int16_t;50.25;156;67;287724.49;734;0.02;5725.86;500;234;223;44;16.0;21.0;15.0;511.0;32767.0;21407.0;9948.0;807.0;9161.0;26738.0;19747.0;23572.0;9148.0;24803.0;1;0;2;0;4;1;58;6309.0;132852;2290
8051;dir;int16_t;50.8;153;67;288549.09;730;0.02;5680.39;498;232;220;44;16.0;21.0;15.0;511.0;32767.0;21475.0;18642.0;7308.0;26831.0;5772.0;15437.0;15981.0;80.0;80.0;1;0;2;0;4;1;50;5810.0;123528;2470
8051;dir;int16_t;50.69;154;67;288547.88;731;0.02;5692.96;498;233;221;44;16.0;21.0;15.0;511.0;32767.0;21475.0;7133.0;23065.0;17897.0;24044.0;22787.0;10025.0;5095.0;80.0;1;0;2;0;4;1;54;6062.0;128256;2375
8051;dir;int16_t;50.8;153;67;287758.55;728;0.02;5664.83;496;232;220;44;16.0;21.0;15.0;511.0;32767.0;31524.0;16659.0;7819.0;15988.0;4297.0;31453.0;2625.0;80.0;80.0;1;0;2;0;4;1;50;5810.0;123528;2470
8051;dir;int16_t;50.25;156;67;287332.5;733;0.02;5718.06;499;234;223;44;16.0;21.0;15.0;511.0;32767.0;31524.0;15486.0;16913.0;27383.0;11165.0;22744.0;2835.0;30214.0;5599.0;1;0;2;0;4;1;58;6309.0;132852;2290
8051;dir;int16_t;50.69;154;67;288547.88;731;0.02;5692.96;498;233;221;44;16.0;21.0;15.0;511.0;32767.0;21407.0;25622.0;321.0;32727.0;31142.0;25735.0;5258.0;28416.0;80.0;1;0;2;0;4;1;54;6062.0;128256;2375
8051;dir;int16_t;50.8;153;67;287363.27;727;0.02;5657.05;495;232;220;44;16.0;21.0;15.0;511.0;32767.0;21475.0;20745.0;9369.0;26111.0;12659.0;22222.0;15943.0;80.0;80.0;1;0;2;0;4;1;50;5815.0;123660;2473
8051;dir;int16_t;50.25;156;67;288116.49;735;0.02;5733.66;501;234;223;44;16.0;21.0;15.0;511.0;32767.0;7929.0;24923.0;21393.0;22117.0;21297.0;15586.0;67.0;4298.0;30148.0;1;0;2;0;4;1;58;6309.0;132852;2290
8051;dir;int16_t;50.25;156;67;288900.48;737;0.02;5749.26;503;234;223;44;16.0;21.0;15.0;511.0;32767.0;21407.0;28165.0;27844.0;26661.0;21138.0;11532.0;32367.0;26409.0;15885.0;1;0;2;0;4;1;58;6309.0;132852;2290
8051;dir;int16_t;50.69;154;67;288942.61;732;0.02;5700.74;499;233;221;44;16.0;21.0;15.0;511.0;32767.0;17441.0;10827.0;31586.0;8948.0;3557.0;19151.0;16167.0;5783.0;80.0;1;0;2;0;4;1;54;6062.0;128256;2375
8051;dir;int16_t;50.69;154;67;288942.61;732;0.02;5700.74;499;233;221;44;16.0;21.0;15.0;511.0;32767.0;31524.0;19274.0;3598.0;1891.0;6775.0;24030.0;8823.0;3826.0;80.0;1;0;2;0;4;1;54;6062.0;128256;2375
8051;dir;int16_t;50.36;155;67;288496.1;735;0.02;5728.9;502;233;222;44;16.0;21.0;15.0;511.0;32767.0;7929.0;14931.0;4233.0;24279.0;18219.0;8748.0;13001.0;10149.0;80.0;1;0;2;0;4;1;54;6057.0;128124;2372
8051;dir;int16_t;50.36;155;67;286533.54;730;0.02;5689.92;497;233;222;44;16.0;21.0;15.0;511.0;32767.0;31524.0;27884.0;20882.0;8159.0;15876.0;376.0;13819.0;18039.0;80.0;1;0;2;0;4;1;54;6057.0;128124;2372
8051;dir;int16_t;50.36;155;67;286533.54;730;0.02;5689.92;497;233;222;44;16.0;21.0;15.0;511.0;32767.0;21475.0;22583.0;11463.0;2140.0;29175.0;16686.0;10776.0;12152.0;80.0;1;0;2;0;4;1;54;6057.0;128124;2372
8051;dir;int16_t;50.36;157;67;291326.03;741;0.02;5785.25;505;236;224;44;16.0;21.0;15.0;511.0;32767.0;7929.0;21219.0;4191.0;1697.0;1398.0;11227.0;51.0;3903.0;11843.0;1;0;2;0;4;1;66;6813.0;142308;2156
8051;dir;int16_t;50.58;153;67;286124.64;727;0.02;5657.05;496;231;220;44;16.0;21.0;15.0;511.0;32767.0;21407.0;9186.0;17494.0;5889.0;15457.0;27512.0;80.0;80.0;80.0;1;0;2;0;4;1;46;5563.0;118932;2585
8051;dir;int16_t;50.8;153;67;288549.09;730;0.02;5680.39;498;232;220;44;16.0;21.0;15.0;511.0;32767.0;21407.0;5327.0;14039.0;32229.0;4541.0;30947.0;20843.0;80.0;80.0;1;0;2;0;4;1;50;5815.0;123660;2473
8051;dir;int16_t;50.36;157;67;289753.42;737;0.02;5754.02;501;236;224;44;16.0;21.0;15.0;511.0;32767.0;21407.0;6685.0;738.0;1117.0;19578.0;791.0;18499.0;31782.0;15864.0;1;0;2;0;4;1;66;6813.0;142308;2156
8051;dir;int16_t;50.58;153;67;286124.64;727;0.02;5657.05;496;231;220;44;16.0;21.0;15.0;511.0;32767.0;21407.0;16126.0;27661.0;30036.0;3146.0;30948.0;80.0;80.0;80.0;1;0;2;0;4;1;46;5563.0;118932;2585
8051;dir;int16_t;50.36;157;67;290146.57;738;0.02;5761.83;502;236;224;44;16.0;21.0;15.0;511.0;32767.0;21475.0;27329.0;18339.0;29342.0;1091.0;6227.0;25860.0;13560.0;28563.0;1;0;2;0;4;1;66;6813.0;142308;2156
8051;dir;int16_t;50.69;154;67;288942.61;732;0.02;5700.74;499;233;221;44;16.0;21.0;15.0;511.0;32767.0;7929.0;1085.0;117.0;25554.0;18051.0;24002.0;28519.0;9571.0;80.0;1;0;2;0;4;1;54;6062.0;128256;2375
8051;dir;int16_t;50.8;153;67;288153.82;729;0.02;5672.61;497;232;220;44;16.0;21.0;15.0;511.0;32767.0;17441.0;15698.0;17756.0;23010.0;8726.0;23410.0;21444.0;80.0;80.0;1;0;2;0;4;1;50;5815.0;123660;2473
8051;dir;int16_t;50.36;155;67;288103.59;734;0.02;5721.1;501;233;222;44;16.0;21.0;15.0;511.0;32767.0;7929.0;20442.0;23202.0;13030.0;23627.0;16995.0;27365.0;14631.0;80.0;1;0;2;0;4;1;54;6057.0;128124;2372
8051;dir;int16_t;50.8;153;67;288153.82;729;0.02;5672.61;497;232;220;44;16.0;21.0;15.0;511.0;32767.0;21475.0;1456.0;13735.0;26944.0;24448.0;6335.0;32145.0;80.0;80.0;1;0;2;0;4;1;50;5810.0;123528;2470
8051;dir;int16_t;50.69;154;67;288547.88;731;0.02;5692.96;498;233;221;44;16.0;21.0;15.0;511.0;32767.0;7929.0;6219.0;13770.0;24677.0;29426.0;13790.0;4333.0;23811.0;80.0;1;0;2;0;4;1;54;6062.0;128256;2375
8051;dir;int16_t;50.25;156;67;288116.49;735;0.02;5733.66;501;234;223;44;16.0;21.0;15.0;511.0;32767.0;7929.0;568.0;3116.0;20964.0;10223.0;10123.0;11419.0;2385.0;21774.0;1;0;2;0;4;1;58;6309.0;132852;2290
8051;dir;int16_t;50.36;155;67;286141.03;729;0.02;5682.13;496;233;222;44;16.0;21.0;15.0;511.0;32767.0;17441.0;30212.0;14891.0;17152.0;8864.0;14825.0;13928.0;9968.0;80.0;1;0;2;0;4;1;54;6057.0;128124;2372
8051;dir;int16_t;50.36;157;67;291326.03;741;0.02;5785.25;505;236;224;44;16.0;21.0;15.0;511.0;32767.0;31524.0;22108.0;26787.0;24525.0;15473.0;32628.0;5742.0;32643.0;26862.0;1;0;2;0;4;1;66;6813.0;142308;2156
8051;dir;int16_t;50.8;153;67;287758.55;728;0.02;5664.83;496;232;220;44;16.0;21.0;15.0;511.0;32767.0;31524.0;6007.0;21256.0;4075.0;2210.0;8531.0;4626.0;80.0;80.0;1;0;2;0;4;1;50;5810.0;123528;2470
8051;dir;int16_t;50.25;156;67;286940.5;732;0.02;5710.26;498;234;223;44;16.0;21.0;15.0;511.0;32767.0;31524.0;25708.0;1798.0;17857.0;16497.0;3758.0;29085.0;3439.0;29026.0;1;0;2;0;4;1;58;6309.0;132972;2292
8051;dir;int16_t;50.8;153;67;288549.09;730;0.02;5680.39;498;232;220;44;16.0;21.0;15.0;511.0;32767.0;17441.0;25019.0;17558.0;25556.0;5817.0;16866.0;1724.0;80.0;80.0;1;0;2;0;4;1;50;5810.0;123528;2470
