*|************|*************|*************|***********|**************|*********************|* 
*| values_550 | 1930        | 32545       | 1.13 ms   | 56597        | 29.3248704663212    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_551 | 1926        | 32592       | 1.13 ms   | 56655        | 29.4158878504673    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_552 | 1978        | 33017       | 1.15 ms   | 57275        | 28.9560161779575    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_553 | 1935        | 32766       | 1.14 ms   | 56885        | 29.3979328165375    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_554 | 1973        | 33040       | 1.15 ms   | 57280        | 29.0319310694374    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_555 | 2040        | 33748       | 1.16 ms   | 58223        | 28.5406862745098    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_556 | 1932        | 32513       | 1.13 ms   | 56569        | 29.2800207039337    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_557 | 1939        | 32618       | 1.13 ms   | 56703        | 29.2434244455905    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_558 | 1947        | 32726       | 1.14 ms   | 56832        | 29.1895223420647    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_559 | 1954        | 32741       | 1.14 ms   | 56863        | 29.1008188331627    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_56  | 1380        | 26742       | 0.97 ms   | 48609        | 35.2239130434783    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_560 | 1388        | 28133       | 1.01 ms   | 50466        | 36.3587896253602    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_561 | 1316        | 27318       | 0.99 ms   | 49397        | 37.5357142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_562 | 1299        | 27249       | 0.99 ms   | 49282        | 37.9384141647421    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_563 | 1309        | 27321       | 0.99 ms   | 49408        | 37.7448433919022    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_564 | 1292        | 27153       | 0.98 ms   | 49077        | 37.9852941176471    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_565 | 1374        | 27963       | 1.00 ms   | 50235        | 36.561135371179     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_566 | 1366        | 27888       | 1.00 ms   | 50185        | 36.7386530014641    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_567 | 1311        | 27386       | 0.99 ms   | 49475        | 37.7383676582761    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_568 | 1316        | 27385       | 0.99 ms   | 49468        | 37.5896656534954    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_569 | 1310        | 27409       | 0.99 ms   | 49510        | 37.793893129771     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_57  | 1282        | 27252       | 0.99 ms   | 49288        | 38.4461778471139    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_570 | 693         | 22088       | 0.84 ms   | 42154        | 60.8282828282828    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_571 | 750         | 22706       | 0.86 ms   | 42999        | 57.332              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_572 | 724         | 22351       | 0.85 ms   | 42509        | 58.7140883977901    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_573 | 709         | 22188       | 0.85 ms   | 42290        | 59.6473906911142    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_574 | 672         | 21814       | 0.84 ms   | 41798        | 62.1994047619048    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_575 | 684         | 21974       | 0.84 ms   | 41955        | 61.3377192982456    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_576 | 709         | 22200       | 0.85 ms   | 42320        | 59.6897038081805    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_577 | 742         | 22511       | 0.85 ms   | 42744        | 57.6064690026954    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_578 | 700         | 22112       | 0.84 ms   | 42198        | 60.2828571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_579 | 721         | 22311       | 0.85 ms   | 42464        | 58.8959778085992    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_58  | 1355        | 27341       | 0.99 ms   | 49368        | 36.4339483394834    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_580 | 1386        | 27983       | 1.01 ms   | 50284        | 36.2799422799423    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_581 | 1390        | 27985       | 1.01 ms   | 50267        | 36.163309352518     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_582 | 1368        | 27804       | 1.00 ms   | 50045        | 36.5826023391813    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_583 | 1389        | 28056       | 1.01 ms   | 50366        | 36.260619150468     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_584 | 1369        | 27855       | 1.00 ms   | 50110        | 36.6033601168736    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_585 | 1316        | 27367       | 0.99 ms   | 49460        | 37.5835866261398    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_586 | 1458        | 28755       | 1.03 ms   | 51355        | 35.2229080932785    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_587 | 1465        | 28777       | 1.03 ms   | 51386        | 35.0757679180887    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_588 | 1354        | 27673       | 1.00 ms   | 49895        | 36.8500738552437    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_589 | 1361        | 27741       | 1.00 ms   | 49947        | 36.6987509184423    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_59  | 1345        | 27197       | 0.98 ms   | 49212        | 36.5888475836431    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_590 | 1473        | 28726       | 1.03 ms   | 51306        | 34.8309572301426    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_591 | 1535        | 29372       | 1.04 ms   | 52215        | 34.0162866449511    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_592 | 1482        | 28717       | 1.03 ms   | 51314        | 34.6248313090418    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_593 | 1496        | 28894       | 1.03 ms   | 51581        | 34.4792780748663    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_594 | 1486        | 28801       | 1.03 ms   | 51423        | 34.6049798115747    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_595 | 1478        | 28704       | 1.03 ms   | 51283        | 34.6975642760487    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_596 | 1386        | 27940       | 1.01 ms   | 50278        | 36.2756132756133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_597 | 1461        | 28629       | 1.02 ms   | 51192        | 35.0390143737166    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_598 | 1441        | 28491       | 1.02 ms   | 50999        | 35.3913948646773    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_599 | 1488        | 28827       | 1.03 ms   | 51468        | 34.5887096774194    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_60  | 1212        | 26542       | 0.97 ms   | 48302        | 39.8531353135314    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_600 | 1253        | 26914       | 0.98 ms   | 48800        | 38.9465283320032    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_601 | 1299        | 27307       | 0.99 ms   | 49362        | 38                  |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_602 | 1313        | 27490       | 0.99 ms   | 49595        | 37.7722772277228    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_603 | 1284        | 27197       | 0.98 ms   | 49196        | 38.3146417445483    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_604 | 1238        | 26712       | 0.97 ms   | 48542        | 39.2100161550889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_605 | 1275        | 27078       | 0.98 ms   | 49053        | 38.4729411764706    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_606 | 1302        | 27254       | 0.99 ms   | 49293        | 37.8594470046083    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_607 | 1256        | 26877       | 0.98 ms   | 48764        | 38.8248407643312    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_608 | 1218        | 26508       | 0.97 ms   | 48258        | 39.6206896551724    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_609 | 1243        | 26780       | 0.97 ms   | 48625        | 39.119066773934     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_61  | 1226        | 26640       | 0.97 ms   | 48426        | 39.4991843393148    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_610 | 1424        | 28437       | 1.02 ms   | 50897        | 35.7422752808989    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_611 | 1503        | 29045       | 1.04 ms   | 51765        | 34.4411177644711    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_612 | 1431        | 28393       | 1.02 ms   | 50855        | 35.5380852550664    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_613 | 1431        | 28409       | 1.02 ms   | 50861        | 35.5422781271838    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_614 | 1451        | 28666       | 1.02 ms   | 51219        | 35.2991040661613    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_615 | 1440        | 28625       | 1.02 ms   | 51172        | 35.5361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_616 | 1403        | 28145       | 1.01 ms   | 50501        | 35.9950106913756    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_617 | 1440        | 28510       | 1.02 ms   | 51033        | 35.4395833333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_618 | 1391        | 28062       | 1.01 ms   | 50381        | 36.2192667145938    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_619 | 1379        | 27986       | 1.01 ms   | 50287        | 36.4662799129804    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_62  | 1248        | 27037       | 0.98 ms   | 48982        | 39.2483974358974    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_620 | 1409        | 28078       | 1.01 ms   | 50420        | 35.7842441447835    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_621 | 1461        | 28656       | 1.02 ms   | 51232        | 35.066392881588     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_622 | 1440        | 28437       | 1.02 ms   | 50924        | 35.3638888888889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_623 | 1425        | 28403       | 1.02 ms   | 50881        | 35.7059649122807    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_624 | 1414        | 28204       | 1.01 ms   | 50600        | 35.7850070721358    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_625 | 1466        | 28739       | 1.03 ms   | 51330        | 35.0136425648022    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_626 | 1406        | 28128       | 1.01 ms   | 50481        | 35.9039829302987    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_627 | 1428        | 28355       | 1.02 ms   | 50797        | 35.5721288515406    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_628 | 1488        | 28867       | 1.03 ms   | 51505        | 34.6135752688172    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_629 | 1433        | 28248       | 1.01 ms   | 50672        | 35.360781577111     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_63  | 1195        | 26402       | 0.96 ms   | 48129        | 40.2753138075314    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_630 | 898         | 23854       | 0.89 ms   | 44609        | 49.6759465478842    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_631 | 902         | 23792       | 0.89 ms   | 44511        | 49.3470066518847    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_632 | 972         | 24527       | 0.91 ms   | 45516        | 46.8271604938272    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_633 | 943         | 24230       | 0.90 ms   | 45122        | 47.8494167550371    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_634 | 954         | 24366       | 0.91 ms   | 45315        | 47.5                |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_635 | 987         | 24660       | 0.91 ms   | 45699        | 46.3009118541033    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_636 | 910         | 23928       | 0.89 ms   | 44713        | 49.1351648351648    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_637 | 893         | 23737       | 0.89 ms   | 44455        | 49.7816349384099    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_638 | 928         | 24085       | 0.90 ms   | 44918        | 48.4030172413793    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_639 | 940         | 24313       | 0.90 ms   | 45210        | 48.0957446808511    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_64  | 1196        | 26381       | 0.96 ms   | 48063        | 40.1864548494983    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_640 | 398         | 19557       | 0.77 ms   | 38529        | 96.8065326633166    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_641 | 384         | 19460       | 0.77 ms   | 38334        | 99.828125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_642 | 367         | 19282       | 0.77 ms   | 38287        | 104.324250681199    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_643 | 371         | 19281       | 0.77 ms   | 38287        | 103.199460916442    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_644 | 396         | 19622       | 0.77 ms   | 38691        | 97.7045454545455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_645 | 379         | 19389       | 0.77 ms   | 38434        | 101.408970976253    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_646 | 350         | 19137       | 0.76 ms   | 38089        | 108.825714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_647 | 392         | 19516       | 0.77 ms   | 38547        | 98.3341836734694    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_648 | 384         | 19461       | 0.77 ms   | 38465        | 100.169270833333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_649 | 382         | 19417       | 0.77 ms   | 38399        | 100.520942408377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_65  | 1204        | 26505       | 0.96 ms   | 48237        | 40.0639534883721    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_650 | 373         | 19326       | 0.77 ms   | 38304        | 102.691689008043    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_651 | 364         | 19211       | 0.76 ms   | 38135        | 104.766483516484    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_652 | 398         | 19599       | 0.77 ms   | 38594        | 96.9698492462311    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_653 | 384         | 19490       | 0.77 ms   | 38568        | 100.4375            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_654 | 386         | 19436       | 0.77 ms   | 38433        | 99.5673575129534    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_655 | 410         | 19708       | 0.78 ms   | 38865        | 94.7926829268293    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_656 | 382         | 19410       | 0.77 ms   | 38323        | 100.321989528796    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_657 | 405         | 19659       | 0.77 ms   | 38749        | 95.6765432098765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_658 | 383         | 19420       | 0.77 ms   | 38406        | 100.276762402089    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_659 | 375         | 19391       | 0.77 ms   | 38386        | 102.362666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_66  | 1236        | 26702       | 0.97 ms   | 48556        | 39.2847896440129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_660 | 139         | 17309       | 0.71 ms   | 35361        | 254.395683453237    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_661 | 153         | 17438       | 0.71 ms   | 35533        | 232.241830065359    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_662 | 139         | 17332       | 0.71 ms   | 35467        | 255.158273381295    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_663 | 143         | 17345       | 0.71 ms   | 35419        | 247.685314685315    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_664 | 156         | 17462       | 0.71 ms   | 35502        | 227.576923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_665 | 135         | 17293       | 0.71 ms   | 35414        | 262.325925925926    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_666 | 158         | 17525       | 0.71 ms   | 35650        | 225.632911392405    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_667 | 152         | 17452       | 0.71 ms   | 35564        | 233.973684210526    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_668 | 163         | 17582       | 0.72 ms   | 35797        | 219.613496932515    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_669 | 159         | 17527       | 0.71 ms   | 35721        | 224.660377358491    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_67  | 1211        | 26561       | 0.97 ms   | 48319        | 39.9000825763832    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_670 | 1369        | 27889       | 1.00 ms   | 50166        | 36.6442658875091    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_671 | 1363        | 27647       | 1.00 ms   | 49764        | 36.5106382978723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_672 | 1385        | 27942       | 1.00 ms   | 50242        | 36.2758122743682    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_673 | 1401        | 28108       | 1.01 ms   | 50467        | 36.0221270521056    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_674 | 1422        | 28383       | 1.02 ms   | 50831        | 35.7461322081575    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_675 | 1367        | 27809       | 1.00 ms   | 50037        | 36.6035113386979    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_676 | 1391        | 28083       | 1.01 ms   | 50408        | 36.2386772106398    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_677 | 1381        | 27954       | 1.00 ms   | 50246        | 36.3837798696597    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_678 | 1462        | 28758       | 1.03 ms   | 51339        | 35.1155950752394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_679 | 1367        | 27787       | 1.00 ms   | 50023        | 36.5932699341624    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_68  | 1202        | 26377       | 0.96 ms   | 48077        | 39.9975041597338    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_680 | 2122        | 34253       | 1.18 ms   | 58959        | 27.7846371347785    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_681 | 2112        | 34258       | 1.18 ms   | 58927        | 27.9010416666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_682 | 2202        | 35144       | 1.20 ms   | 60146        | 27.314259763851     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_683 | 2084        | 33865       | 1.17 ms   | 58427        | 28.0359884836852    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_684 | 2139        | 34557       | 1.19 ms   | 59361        | 27.7517531556802    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_685 | 2163        | 34728       | 1.19 ms   | 59601        | 27.5547850208044    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_686 | 2098        | 34089       | 1.17 ms   | 58729        | 27.9928503336511    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_687 | 2125        | 34323       | 1.18 ms   | 59027        | 27.7774117647059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_688 | 2110        | 34051       | 1.17 ms   | 58649        | 27.7957345971564    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_689 | 2191        | 34860       | 1.20 ms   | 59810        | 27.298037425833     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_69  | 1184        | 26269       | 0.96 ms   | 47918        | 40.4712837837838    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_690 | 945         | 24239       | 0.90 ms   | 45115        | 47.7407407407407    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_691 | 902         | 23879       | 0.89 ms   | 44651        | 49.5022172949002    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_692 | 959         | 24437       | 0.91 ms   | 45393        | 47.3336809176225    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_693 | 939         | 24175       | 0.90 ms   | 45033        | 47.9584664536741    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_694 | 951         | 24349       | 0.91 ms   | 45269        | 47.6014721345952    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_695 | 956         | 24364       | 0.91 ms   | 45293        | 47.3776150627615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_696 | 939         | 24167       | 0.90 ms   | 45032        | 47.9574014909478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_697 | 992         | 24680       | 0.91 ms   | 45716        | 46.0846774193548    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_698 | 955         | 24333       | 0.90 ms   | 45231        | 47.3623036649215    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_699 | 944         | 24106       | 0.90 ms   | 44946        | 47.6122881355932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_70  | 1178        | 26269       | 0.96 ms   | 47915        | 40.6748726655348    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_700 | 2073        | 33829       | 1.17 ms   | 58369        | 28.1567776169802    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_701 | 2069        | 33854       | 1.17 ms   | 58395        | 28.2237796036733    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_702 | 1952        | 32676       | 1.14 ms   | 56777        | 29.0865778688525    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_703 | 2049        | 33574       | 1.16 ms   | 57939        | 28.2767203513909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_704 | 2058        | 33755       | 1.16 ms   | 58238        | 28.2983479105928    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_705 | 2025        | 33366       | 1.15 ms   | 57740        | 28.5135802469136    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_706 | 2014        | 33270       | 1.15 ms   | 57569        | 28.5844091360477    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_707 | 2072        | 33871       | 1.17 ms   | 58402        | 28.1862934362934    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_708 | 1950        | 32670       | 1.14 ms   | 56768        | 29.1117948717949    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_709 | 1932        | 32693       | 1.14 ms   | 56782        | 29.3902691511387    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_71  | 1194        | 26258       | 0.96 ms   | 47866        | 40.0887772194305    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_710 | 647         | 21608       | 0.83 ms   | 41503        | 64.1468315301391    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_711 | 702         | 22216       | 0.85 ms   | 42321        | 60.2863247863248    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_712 | 675         | 21923       | 0.84 ms   | 41928        | 62.1155555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_713 | 684         | 21985       | 0.84 ms   | 42022        | 61.4356725146199    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_714 | 730         | 22448       | 0.85 ms   | 42641        | 58.4123287671233    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_715 | 656         | 21786       | 0.83 ms   | 41746        | 63.6371951219512    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_716 | 717         | 22332       | 0.85 ms   | 42490        | 59.2608089260809    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_717 | 668         | 21848       | 0.84 ms   | 41826        | 62.6137724550898    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_718 | 711         | 22297       | 0.85 ms   | 42357        | 59.5738396624473    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_719 | 666         | 21849       | 0.84 ms   | 41824        | 62.7987987987988    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_72  | 1167        | 26095       | 0.95 ms   | 47696        | 40.8706083976007    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_720 | 1046        | 25096       | 0.93 ms   | 46311        | 44.274378585086     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_721 | 1055        | 25332       | 0.93 ms   | 46614        | 44.1838862559242    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_722 | 1026        | 24887       | 0.92 ms   | 46022        | 44.8557504873294    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_723 | 1050        | 25228       | 0.93 ms   | 46482        | 44.2685714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_724 | 1029        | 25001       | 0.92 ms   | 46183        | 44.8814382896016    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_725 | 1058        | 25228       | 0.93 ms   | 46476        | 43.9281663516068    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_726 | 1032        | 24978       | 0.92 ms   | 46135        | 44.7044573643411    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_727 | 1019        | 24880       | 0.92 ms   | 46022        | 45.1638861629048    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_728 | 1050        | 25152       | 0.93 ms   | 46392        | 44.1828571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_729 | 995         | 24587       | 0.91 ms   | 45601        | 45.8301507537688    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_73  | 1247        | 26802       | 0.97 ms   | 48660        | 39.0216519647153    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_730 | 1300        | 27494       | 0.99 ms   | 49628        | 38.1753846153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_731 | 1281        | 27469       | 0.99 ms   | 49586        | 38.7088212334114    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_732 | 1324        | 27324       | 0.99 ms   | 49375        | 37.2922960725076    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_733 | 1261        | 27321       | 0.99 ms   | 49388        | 39.1657414750198    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_734 | 1305        | 27276       | 0.99 ms   | 49319        | 37.792337164751     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_735 | 1347        | 27268       | 0.99 ms   | 49316        | 36.6117297698589    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_736 | 1273        | 27890       | 1.00 ms   | 50164        | 39.4061272584446    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_737 | 1294        | 27053       | 0.98 ms   | 49010        | 37.8748068006182    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_738 | 1316        | 27266       | 0.99 ms   | 49306        | 37.4665653495441    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_739 | 1273        | 27188       | 0.98 ms   | 49213        | 38.6590730557738    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_74  | 1237        | 26728       | 0.97 ms   | 48568        | 39.2627324171382    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_740 | 490         | 20342       | 0.80 ms   | 39754        | 81.130612244898     |* 
*|************|*************|*************|***********|**************|*********************|* 
