Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_91; 227; 18337; 0.75916; 37958; 167.215859030837;
 values_910; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_911; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_912; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_913; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_914; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_915; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_916; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_917; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_918; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_919; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_92; 221; 18239; 0.7568; 37840; 171.221719457014;
 values_920; 495; 21443; 0.84044; 42022; 84.8929292929293;
 values_921; 498; 21526; 0.84234; 42117; 84.5722891566265;
 values_922; 589; 22474; 0.86592; 43296; 73.5076400679117;
 values_923; 552; 21771; 0.8491; 42455; 76.911231884058;
 values_924; 517; 21995; 0.85338; 42669; 82.531914893617;
 values_925; 663; 23123; 0.88238; 44119; 66.5444947209653;
 values_926; 512; 21526; 0.8424; 42120; 82.265625;
 values_927; 668; 23082; 0.88164; 44082; 65.9910179640719;
 values_928; 686; 23282; 0.88654; 44327; 64.6166180758018;
 values_929; 403; 20226; 0.8103; 40515; 100.533498759305;
 values_93; 229; 18417; 0.76104; 38052; 166.165938864629;
 values_930; 592; 22495; 0.86858; 43429; 73.3597972972973;
 values_931; 509; 21787; 0.85092; 42546; 83.5874263261297;
 values_932; 517; 21984; 0.85514; 42757; 82.7021276595745;
 values_933; 617; 22908; 0.87816; 43908; 71.1636952998379;
 values_934; 729; 24478; 0.91716; 45858; 62.9053497942387;
 values_935; 713; 23962; 0.90482; 45241; 63.4516129032258;
 values_936; 620; 22876; 0.87826; 43913; 70.8274193548387;
 values_937; 782; 25170; 0.93562; 46781; 59.8222506393862;
 values_938; 520; 21765; 0.85042; 42521; 81.7711538461539;
 values_939; 531; 22209; 0.86128; 43064; 81.0998116760829;
 values_94; 229; 18385; 0.7602; 38010; 165.982532751092;
 values_940; 313; 19263; 0.79698; 39849; 127.313099041534;
 values_941; 317; 19131; 0.7941; 39705; 125.252365930599;
 values_942; 395; 19966; 0.81536; 40768; 103.210126582278;
 values_943; 324; 19278; 0.79786; 39893; 123.126543209877;
 values_944; 318; 19376; 0.79978; 39989; 125.751572327044;
 values_945; 326; 19509; 0.80318; 40159; 123.187116564417;
 values_946; 398; 19999; 0.8162; 40810; 102.537688442211;
 values_947; 310; 19198; 0.79546; 39773; 128.3;
 values_948; 315; 19295; 0.79784; 39892; 126.64126984127;
 values_949; 393; 20030; 0.81668; 40834; 103.903307888041;
 values_95; 226; 18320; 0.75868; 37934; 167.849557522124;
 values_950; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_951; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_952; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_953; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_954; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_955; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_956; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_957; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_958; 159; 17544; 0.75168; 37584; 236.377358490566;
 values_959; 156; 17479; 0.74758; 37379; 239.608974358974;
 values_96; 229; 18401; 0.76062; 38031; 166.07423580786;
 values_960; 500; 21626; 0.84666; 42333; 84.666;
 values_961; 523; 22048; 0.85722; 42861; 81.9521988527725;
 values_962; 543; 22493; 0.86786; 43393; 79.9134438305709;
 values_963; 672; 24042; 0.90694; 45347; 67.4806547619048;
 values_964; 714; 23924; 0.90496; 45248; 63.3725490196078;
 values_965; 517; 21942; 0.85494; 42747; 82.6827852998066;
 values_966; 508; 21785; 0.85048; 42524; 83.7086614173228;
 values_967; 901; 25557; 0.9468; 47340; 52.5416204217536;
 values_968; 613; 22802; 0.87556; 43778; 71.415986949429;
 values_969; 512; 21891; 0.85284; 42642; 83.28515625;
 values_97; 226; 18336; 0.75894; 37947; 167.907079646018;
 values_970; 241; 18472; 0.7653; 38265; 158.775933609959;
 values_971; 238; 18568; 0.76738; 38369; 161.214285714286;
 values_972; 238; 18568; 0.76738; 38369; 161.214285714286;
 values_973; 241; 18472; 0.76522; 38261; 158.759336099585;
 values_974; 238; 18568; 0.76746; 38373; 161.231092436975;
 values_975; 236; 18349; 0.75934; 37967; 160.877118644068;
 values_976; 242; 18491; 0.76566; 38283; 158.194214876033;
 values_977; 238; 18568; 0.76746; 38373; 161.231092436975;
 values_978; 238; 18568; 0.76738; 38369; 161.214285714286;
 values_979; 237; 18450; 0.76386; 38193; 161.151898734177;
 values_98; 232; 18450; 0.76196; 38098; 164.215517241379;
 values_980; 553; 22631; 0.87172; 43586; 78.8173598553345;
 values_981; 707; 23938; 0.90462; 45231; 63.975954738331;
 values_982; 557; 22720; 0.87358; 43679; 78.4183123877917;
 values_983; 521; 22071; 0.85718; 42859; 82.2629558541267;
 values_984; 619; 22830; 0.87722; 43861; 70.8578352180937;
 values_985; 718; 24129; 0.90916; 45458; 63.3119777158774;
 values_986; 514; 21912; 0.85356; 42678; 83.0311284046693;
 values_987; 638; 23429; 0.89126; 44563; 69.8479623824451;
 values_988; 518; 21776; 0.8497; 42485; 82.0173745173745;
 values_989; 525; 22101; 0.85852; 42926; 81.7638095238095;
 values_99; 235; 18515; 0.7634; 38170; 162.425531914894;
 values_990; 405; 20360; 0.81254; 40627; 100.313580246914;
 values_991; 407; 20312; 0.81224; 40612; 99.7837837837838;
 values_992; 503; 21703; 0.84644; 42322; 84.1391650099404;
 values_993; 513; 21776; 0.84852; 42426; 82.7017543859649;
 values_994; 450; 21386; 0.83818; 41909; 93.1311111111111;
 values_995; 500; 21490; 0.8412; 42060; 84.12;
 values_996; 583; 22437; 0.86486; 43243; 74.1732418524871;
 values_997; 591; 22540; 0.86744; 43372; 73.3874788494078;
 values_998; 584; 22390; 0.86396; 43198; 73.9691780821918;
 values_999; 414; 20555; 0.81724; 40862; 98.7004830917874;
;;;;;; 
;;;;;; 
The CCPI min; 52.0945652173913; 
The CCPI max; 343.4; 
The CCPI mean; 161.668357875787; 
The CCPI variance; 6359.31179639435; 
The CCPI standard deviation; 79.7452932554288; 
Version of mipsc program;  0.1.0; 
