*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_554 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_555 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_556 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_557 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_558 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_559 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_56  | 125         | 16797       | 0.67 ms   | 33735        | 269.88              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_560 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_561 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_562 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_563 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_564 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_565 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_566 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_567 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_568 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_569 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_57  | 125         | 16797       | 0.67 ms   | 33735        | 269.88              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_570 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_571 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_572 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_573 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_574 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_575 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_576 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_577 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_578 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_579 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_58  | 125         | 16797       | 0.67 ms   | 33735        | 269.88              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_580 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_581 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_582 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_583 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_584 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_585 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_586 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_587 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_588 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_589 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_59  | 125         | 16797       | 0.67 ms   | 33735        | 269.88              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_590 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_591 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_592 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_593 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_594 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_595 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_596 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_597 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_598 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_599 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_60  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_600 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_601 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_602 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_603 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_604 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_605 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_606 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_607 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_608 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_609 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_61  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_610 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_611 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_612 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_613 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_614 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_615 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_616 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_617 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_618 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_619 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_62  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_620 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_621 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_622 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_623 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_624 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_625 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_626 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_627 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_628 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_629 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_63  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_630 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_631 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_632 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_633 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_634 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_635 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_636 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_637 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_638 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_639 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_64  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_640 | 47          | 16433       | 0.66 ms   | 33176        | 705.872340425532    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_641 | 47          | 16433       | 0.66 ms   | 33176        | 705.872340425532    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_642 | 47          | 16433       | 0.66 ms   | 33176        | 705.872340425532    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_643 | 47          | 16433       | 0.66 ms   | 33176        | 705.872340425532    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_644 | 47          | 16433       | 0.66 ms   | 33176        | 705.872340425532    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_645 | 47          | 16433       | 0.66 ms   | 33176        | 705.872340425532    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_646 | 47          | 16433       | 0.66 ms   | 33176        | 705.872340425532    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_647 | 47          | 16433       | 0.66 ms   | 33176        | 705.872340425532    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_648 | 47          | 16433       | 0.66 ms   | 33176        | 705.872340425532    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_649 | 47          | 16433       | 0.66 ms   | 33176        | 705.872340425532    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_65  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_650 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_651 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_652 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_653 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_654 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_655 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_656 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_657 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_658 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_659 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_66  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_660 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_661 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_662 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_663 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_664 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_665 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_666 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_667 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_668 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_669 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_67  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_670 | 149         | 16909       | 0.68 ms   | 33907        | 227.563758389262    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_671 | 149         | 16909       | 0.68 ms   | 33907        | 227.563758389262    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_672 | 149         | 16909       | 0.68 ms   | 33907        | 227.563758389262    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_673 | 149         | 16909       | 0.68 ms   | 33907        | 227.563758389262    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_674 | 149         | 16909       | 0.68 ms   | 33907        | 227.563758389262    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_675 | 149         | 16909       | 0.68 ms   | 33907        | 227.563758389262    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_676 | 149         | 16909       | 0.68 ms   | 33907        | 227.563758389262    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_677 | 149         | 16909       | 0.68 ms   | 33907        | 227.563758389262    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_678 | 149         | 16909       | 0.68 ms   | 33907        | 227.563758389262    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_679 | 149         | 16909       | 0.68 ms   | 33907        | 227.563758389262    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_68  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_680 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_681 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_682 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_683 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_684 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_685 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_686 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_687 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_688 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_689 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_69  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_690 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_691 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_692 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_693 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_694 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_695 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_696 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_697 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_698 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_699 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_70  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_700 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_701 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_702 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_703 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_704 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_705 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_706 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_707 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_708 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_709 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_71  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_710 | 107         | 16713       | 0.67 ms   | 33606        | 314.07476635514     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_711 | 107         | 16713       | 0.67 ms   | 33606        | 314.07476635514     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_712 | 107         | 16713       | 0.67 ms   | 33606        | 314.07476635514     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_713 | 107         | 16713       | 0.67 ms   | 33606        | 314.07476635514     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_714 | 107         | 16713       | 0.67 ms   | 33606        | 314.07476635514     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_715 | 107         | 16713       | 0.67 ms   | 33606        | 314.07476635514     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_716 | 107         | 16713       | 0.67 ms   | 33606        | 314.07476635514     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_717 | 107         | 16713       | 0.67 ms   | 33606        | 314.07476635514     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_718 | 107         | 16713       | 0.67 ms   | 33606        | 314.07476635514     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_719 | 107         | 16713       | 0.67 ms   | 33606        | 314.07476635514     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_72  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_720 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_721 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_722 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_723 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_724 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_725 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_726 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_727 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_728 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_729 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_73  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_730 | 95          | 16657       | 0.67 ms   | 33520        | 352.842105263158    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_731 | 95          | 16657       | 0.67 ms   | 33520        | 352.842105263158    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_732 | 95          | 16657       | 0.67 ms   | 33520        | 352.842105263158    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_733 | 95          | 16657       | 0.67 ms   | 33520        | 352.842105263158    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_734 | 95          | 16657       | 0.67 ms   | 33520        | 352.842105263158    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_735 | 95          | 16657       | 0.67 ms   | 33520        | 352.842105263158    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_736 | 95          | 16657       | 0.67 ms   | 33520        | 352.842105263158    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_737 | 95          | 16657       | 0.67 ms   | 33520        | 352.842105263158    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_738 | 95          | 16657       | 0.67 ms   | 33520        | 352.842105263158    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_739 | 95          | 16657       | 0.67 ms   | 33520        | 352.842105263158    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_74  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_740 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_741 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_742 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_743 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_744 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_745 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_746 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_747 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_748 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_749 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
