*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_460 | 2117        | 60036       | 0.079105  | 1080648      | 949260       | 448.398677373642    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_502 | 2116        | 60036       | 0.079105  | 1080648      | 949260       | 448.610586011342    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_974 | 43          | 8167        | 0.010156  | 147006       | 121872       | 2834.23255813953    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_229 | 205         | 14354       | 0.018395  | 258372       | 220740       | 1076.78048780488    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_489 | 43          | 7899        | 0.009848  | 142182       | 118176       | 2748.27906976744    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_482 | 43          | 8208        | 0.010179  | 147744       | 122148       | 2840.6511627907     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_403 | 2116        | 8208        | 0.010179  | 147744       | 122148       | 57.7258979206049    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_59  | 205         | 14080       | 0.01811   | 253440       | 217320       | 1060.09756097561    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_500 | 2117        | 14080       | 0.01811   | 253440       | 217320       | 102.654700047237    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_686 | 103         | 3062        | 0.004244  | 55116        | 50928        | 494.446601941748    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_434 | 205         | 14470       | 0.018507  | 260460       | 222084       | 1083.33658536585    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_154 | 43          | 7934        | 0.009912  | 142812       | 118944       | 2766.13953488372    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_241 | 383         | 24242       | 0.031559  | 436356       | 378708       | 988.793733681462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_346 | 2112        | 24242       | 0.031559  | 436356       | 378708       | 179.3125            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_268 | 43          | 8208        | 0.010179  | 147744       | 122148       | 2840.6511627907     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_545 | 383         | 24900       | 0.032232  | 448200       | 386784       | 1009.87989556136    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_700 | 383         | 24827       | 0.03219   | 446886       | 386280       | 1008.56396866841    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_323 | 205         | 14509       | 0.018549  | 261162       | 222588       | 1085.79512195122    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_730 | 383         | 25235       | 0.032601  | 454230       | 391212       | 1021.44125326371    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_795 | 205         | 14368       | 0.018352  | 258624       | 220224       | 1074.26341463415    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_45  | 83          | 6136        | 0.007787  | 110448       | 93444        | 1125.8313253012     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_74  | 73          | 1902        | 0.002669  | 34236        | 32028        | 438.739726027397    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_67  | 383         | 25308       | 0.032601  | 455544       | 391212       | 1021.44125326371    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_92  | 83          | 6198        | 0.007859  | 111564       | 94308        | 1136.24096385542    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_540 | 93          | 2805        | 0.003881  | 50490        | 46572        | 500.774193548387    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_640 | 73          | 1985        | 0.002771  | 35730        | 33252        | 455.506849315069    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_262 | 43          | 7858        | 0.009825  | 141444       | 117900       | 2741.86046511628    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_476 | 205         | 14005       | 0.017977  | 252090       | 215724       | 1052.31219512195    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_549 | 383         | 24892       | 0.032198  | 448056       | 386376       | 1008.81462140992    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_454 | 287         | 18818       | 0.02433   | 338724       | 291960       | 1017.28222996516    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_786 | 137         | 18818       | 0.02433   | 338724       | 291960       | 2131.09489051095    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_237 | 43          | 8092        | 0.01007   | 145656       | 120840       | 2810.23255813953    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_959 | 383         | 24444       | 0.031737  | 439992       | 380844       | 994.370757180157    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_620 | 137         | 24444       | 0.031737  | 439992       | 380844       | 2779.88321167883    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_246 | 383         | 25450       | 0.03281   | 458100       | 393720       | 1027.98955613577    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_869 | 383         | 25326       | 0.032699  | 455868       | 392388       | 1024.51174934726    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_392 | 287         | 19478       | 0.025062  | 350604       | 300744       | 1047.88850174216    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_887 | 83          | 6010        | 0.007656  | 108180       | 91872        | 1106.89156626506    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_763 | 63          | 1623        | 0.002269  | 29214        | 27228        | 432.190476190476    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_38  | 137         | 19037       | 0.024283  | 342666       | 291396       | 2126.97810218978    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_846 | 383         | 25005       | 0.032309  | 450090       | 387708       | 1012.29242819843    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_80  | 137         | 25005       | 0.032309  | 450090       | 387708       | 2829.98540145985    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_952 | 267         | 14059       | 0.018272  | 253062       | 219264       | 821.213483146067    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_775 | 161         | 8175        | 0.010593  | 147150       | 127116       | 789.540372670807    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_143 | 83          | 5925        | 0.007561  | 106650       | 90732        | 1093.15662650602    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_768 | 137         | 18681       | 0.023946  | 336258       | 287352       | 2097.4598540146     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_938 | 205         | 14626       | 0.018662  | 263268       | 223944       | 1092.40975609756    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_791 | 205         | 14732       | 0.018754  | 265176       | 225048       | 1097.79512195122    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_171 | 287         | 19162       | 0.024681  | 344916       | 296172       | 1031.95818815331    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_430 | 205         | 14632       | 0.018633  | 263376       | 223596       | 1090.71219512195    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_301 | 134         | 5862        | 0.007717  | 105516       | 92604        | 691.074626865672    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_913 | 137         | 20073       | 0.025461  | 361314       | 305532       | 2230.16058394161    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_201 | 2108        | 20073       | 0.025461  | 361314       | 305532       | 144.939278937381    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_22  | 2117        | 60684       | 0.07979   | 1092312      | 957480       | 452.281530467643    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_184 | 205         | 14298       | 0.018302  | 257364       | 219624       | 1071.33658536585    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_231 | 43          | 7899        | 0.009848  | 142182       | 118176       | 2748.27906976744    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_157 | 43          | 8208        | 0.010179  | 147744       | 122148       | 2840.6511627907     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_904 | 205         | 14492       | 0.018519  | 260856       | 222228       | 1084.03902439024    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_814 | 287         | 19104       | 0.024654  | 343872       | 295848       | 1030.82926829268    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_861 | 383         | 24839       | 0.032163  | 447102       | 385956       | 1007.7180156658     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_989 | 2117        | 24839       | 0.032163  | 447102       | 385956       | 182.312706660368    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_358 | 2110        | 24839       | 0.032163  | 447102       | 385956       | 182.917535545024    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_888 | 83          | 6201        | 0.007863  | 111618       | 94356        | 1136.81927710843    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_903 | 117         | 5321        | 0.006928  | 95778        | 83136        | 710.564102564103    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_325 | 205         | 14892       | 0.018955  | 268056       | 227460       | 1109.56097560976    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_100 | 287         | 19433       | 0.025034  | 349794       | 300408       | 1046.71777003484    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_15  | 205         | 14511       | 0.018541  | 261198       | 222492       | 1085.32682926829    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_31  | 63          | 1713        | 0.002371  | 30834        | 28452        | 451.619047619048    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_617 | 2116        | 1713        | 0.002371  | 30834        | 28452        | 13.4461247637051    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_681 | 2058        | 1713        | 0.002371  | 30834        | 28452        | 13.8250728862974    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_353 | 2117        | 1713        | 0.002371  | 30834        | 28452        | 13.4397732640529    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_927 | 83          | 6246        | 0.007904  | 112428       | 94848        | 1142.74698795181    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_163 | 137         | 6246        | 0.007904  | 112428       | 94848        | 692.321167883212    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_141 | 83          | 6034        | 0.007701  | 108612       | 92412        | 1113.39759036145    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_609 | 137         | 6034        | 0.007701  | 108612       | 92412        | 674.540145985401    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_352 | 2105        | 286344      | 0.402242  | 5154192      | 4826904      | 2293.06603325416    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_854 | 137         | 286344      | 0.402242  | 5154192      | 4826904      | 35232.8759124088    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_723 | 137         | 20065       | 0.025503  | 361170       | 306036       | 2233.83941605839    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_93  | 53          | 1229        | 0.001749  | 22122        | 20988        | 396                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_382 | 83          | 6062        | 0.007732  | 109116       | 92784        | 1117.87951807229    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_83  | 137         | 6062        | 0.007732  | 109116       | 92784        | 677.255474452555    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_225 | 205         | 14661       | 0.018694  | 263898       | 224328       | 1094.28292682927    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_270 | 236         | 12842       | 0.016566  | 231156       | 198792       | 842.338983050847    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_518 | 2116        | 61860       | 0.081083  | 1113480      | 972996       | 459.82797731569     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_944 | 383         | 25122       | 0.032447  | 452196       | 389364       | 1016.61618798956    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_987 | 2116        | 60679       | 0.07978   | 1092222      | 957360       | 452.438563327032    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_19  | 205         | 14365       | 0.018441  | 258570       | 221292       | 1079.47317073171    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_866 | 383         | 24853       | 0.032184  | 447354       | 386208       | 1008.37597911227    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_109 | 287         | 19925       | 0.025512  | 358650       | 306144       | 1066.70383275261    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_248 | 209         | 10673       | 0.013842  | 192114       | 166104       | 794.755980861244    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_331 | 43          | 7934        | 0.009912  | 142812       | 118944       | 2766.13953488372    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_336 | 43          | 8009        | 0.009998  | 144162       | 119976       | 2790.13953488372    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_29  | 2049        | 62318       | 0.081532  | 1121724      | 978384       | 477.493411420205    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_687 | 233         | 11625       | 0.015195  | 209250       | 182340       | 782.575107296137    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_608 | 137         | 19119       | 0.024438  | 344142       | 293256       | 2140.55474452555    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_832 | 383         | 25385       | 0.032771  | 456930       | 393252       | 1026.76762402089    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_149 | 83          | 6379        | 0.008081  | 114822       | 96972        | 1168.33734939759    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_276 | 287         | 18986       | 0.024538  | 341748       | 294456       | 1025.97909407665    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_976 | 43          | 7858        | 0.009825  | 141444       | 117900       | 2741.86046511628    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_69  | 151         | 6202        | 0.008294  | 111636       | 99528        | 659.12582781457     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_448 | 137         | 19908       | 0.025345  | 358344       | 304140       | 2220                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_930 | 205         | 14352       | 0.018346  | 258336       | 220152       | 1073.91219512195    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_912 | 137         | 20355       | 0.025797  | 366390       | 309564       | 2259.59124087591    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_596 | 83          | 6144        | 0.007818  | 110592       | 93816        | 1130.31325301205    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_593 | 83          | 6122        | 0.0078    | 110196       | 93600        | 1127.71084337349    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_836 | 383         | 25791       | 0.033195  | 464238       | 398340       | 1040.05221932115    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_97  | 83          | 5978        | 0.007629  | 107604       | 91548        | 1102.98795180723    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_999 | 83          | 6001        | 0.007648  | 108018       | 91776        | 1105.73493975904    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_975 | 43          | 8389        | 0.010383  | 151002       | 124596       | 2897.58139534884    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_372 | 83          | 6114        | 0.007784  | 110052       | 93408        | 1125.39759036145    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_274 | 287         | 19311       | 0.0249    | 347598       | 298800       | 1041.1149825784     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_601 | 137         | 19311       | 0.0249    | 347598       | 298800       | 2181.02189781022    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_531 | 137         | 18980       | 0.024324  | 341640       | 291888       | 2130.56934306569    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_823 | 43          | 7923        | 0.009883  | 142614       | 118596       | 2758.04651162791    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_958 | 383         | 24637       | 0.031934  | 443466       | 383208       | 1000.54308093995    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_263 | 43          | 7934        | 0.009912  | 142812       | 118944       | 2766.13953488372    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_613 | 2058        | 7934        | 0.009912  | 142812       | 118944       | 57.7959183673469    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_283 | 43          | 7975        | 0.009935  | 143550       | 119220       | 2772.55813953488    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_425 | 83          | 6114        | 0.007784  | 110052       | 93408        | 1125.39759036145    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_219 | 205         | 14092       | 0.018098  | 253656       | 217176       | 1059.39512195122    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_794 | 205         | 14280       | 0.018336  | 257040       | 220032       | 1073.32682926829    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_226 | 205         | 14219       | 0.01826   | 255942       | 219120       | 1068.87804878049    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_395 | 287         | 19223       | 0.024771  | 346014       | 297252       | 1035.7212543554     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_467 | 298         | 15207       | 0.019862  | 273726       | 238344       | 799.812080536913    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_278 | 287         | 19900       | 0.025492  | 358200       | 305904       | 1065.86759581882    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_678 | 2116        | 19900       | 0.025492  | 358200       | 305904       | 144.567107750473    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_292 | 287         | 18783       | 0.024303  | 338094       | 291636       | 1016.15331010453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_213 | 205         | 14342       | 0.018355  | 258156       | 220260       | 1074.43902439024    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_25  | 2109        | 14342       | 0.018355  | 258156       | 220260       | 104.438122332859    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_497 | 43          | 7912        | 0.009861  | 142416       | 118332       | 2751.90697674419    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_797 | 205         | 14397       | 0.01844   | 259146       | 221280       | 1079.41463414634    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_70  | 205         | 14771       | 0.018811  | 265878       | 225732       | 1101.13170731707    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_73  | 161         | 8107        | 0.010511  | 145926       | 126132       | 783.428571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_239 | 43          | 7934        | 0.009912  | 142812       | 118944       | 2766.13953488372    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_138 | 43          | 7912        | 0.009861  | 142416       | 118332       | 2751.90697674419    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_203 | 363         | 19869       | 0.025772  | 357642       | 309264       | 851.96694214876     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_266 | 43          | 7858        | 0.009825  | 141444       | 117900       | 2741.86046511628    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_75  | 205         | 14588       | 0.018662  | 262584       | 223944       | 1092.40975609756    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_216 | 117         | 4930        | 0.00653   | 88740        | 78360        | 669.74358974359     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_378 | 83          | 6383        | 0.008077  | 114894       | 96924        | 1167.75903614458    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_405 | 2116        | 6383        | 0.008077  | 114894       | 96924        | 45.8052930056711    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_956 | 383         | 24888       | 0.032276  | 447984       | 387312       | 1011.25848563969    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_577 | 383         | 24483       | 0.03177   | 440694       | 381240       | 995.404699738903    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_645 | 205         | 13846       | 0.017811  | 249228       | 213732       | 1042.59512195122    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_653 | 43          | 7923        | 0.009883  | 142614       | 118596       | 2758.04651162791    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_65  | 383         | 24096       | 0.031323  | 433728       | 375876       | 981.399477806788    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_72  | 205         | 14439       | 0.01849   | 259902       | 221880       | 1082.34146341463    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_187 | 205         | 14154       | 0.018141  | 254772       | 217692       | 1061.91219512195    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_921 | 83          | 6416        | 0.008089  | 115488       | 97068        | 1169.49397590361    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_933 | 205         | 14235       | 0.018275  | 256230       | 219300       | 1069.75609756098    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_127 | 83          | 6280        | 0.007934  | 113040       | 95208        | 1147.0843373494     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_822 | 43          | 8167        | 0.010156  | 147006       | 121872       | 2834.23255813953    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_875 | 83          | 6030        | 0.007705  | 108540       | 92460        | 1113.97590361446    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_285 | 43          | 7912        | 0.009861  | 142416       | 118332       | 2751.90697674419    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_639 | 100         | 4408        | 0.005765  | 79344        | 69180        | 691.8               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_307 | 287         | 19336       | 0.024886  | 348048       | 298632       | 1040.52961672474    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_769 | 137         | 19336       | 0.024886  | 348048       | 298632       | 2179.79562043796    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_343 | 2110        | 19336       | 0.024886  | 348048       | 298632       | 141.531753554502    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_646 | 205         | 14275       | 0.018281  | 256950       | 219372       | 1070.10731707317    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_194 | 205         | 13956       | 0.017926  | 251208       | 215112       | 1049.32682926829    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_809 | 43          | 8208        | 0.010179  | 147744       | 122148       | 2840.6511627907     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_362 | 383         | 24508       | 0.031749  | 441144       | 380988       | 994.746736292428    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_761 | 137         | 20204       | 0.025687  | 363672       | 308244       | 2249.95620437956    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_590 | 83          | 6235        | 0.007893  | 112230       | 94716        | 1141.15662650602    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_811 | 287         | 18834       | 0.024332  | 339012       | 291984       | 1017.36585365854    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_452 | 287         | 19135       | 0.024673  | 344430       | 296076       | 1031.62369337979    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_733 | 383         | 24988       | 0.032324  | 449784       | 387888       | 1012.76240208877    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_732 | 383         | 24677       | 0.03199   | 444186       | 383880       | 1002.29765013055    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_271 | 287         | 19363       | 0.024907  | 348534       | 298884       | 1041.40766550523    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_26  | 2116        | 61282       | 0.080486  | 1103076      | 965832       | 456.442344045369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_445 | 137         | 61282       | 0.080486  | 1103076      | 965832       | 7049.86861313869    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_01  | 43          | 7858        | 0.009825  | 141444       | 117900       | 2741.86046511628    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_585 | 205         | 14678       | 0.018748  | 264204       | 224976       | 1097.44390243902    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_742 | 43          | 8092        | 0.01007   | 145656       | 120840       | 2810.23255813953    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_49  | 83          | 6062        | 0.007708  | 109116       | 92496        | 1114.40963855422    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_858 | 137         | 6062        | 0.007708  | 109116       | 92496        | 675.153284671533    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_79  | 205         | 14227       | 0.018257  | 256086       | 219084       | 1068.70243902439    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_421 | 83          | 6099        | 0.007777  | 109782       | 93324        | 1124.38554216867    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_33  | 137         | 6099        | 0.007777  | 109782       | 93324        | 681.197080291971    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_124 | 83          | 6156        | 0.007841  | 110808       | 94092        | 1133.63855421687    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_757 | 43          | 7975        | 0.009935  | 143550       | 119220       | 2772.55813953488    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_150 | 43          | 7975        | 0.009935  | 143550       | 119220       | 2772.55813953488    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_357 | 363         | 19548       | 0.025431  | 351864       | 305172       | 840.694214876033    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_115 | 287         | 19556       | 0.025117  | 352008       | 301404       | 1050.1881533101     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_783 | 137         | 19885       | 0.025298  | 357930       | 303576       | 2215.88321167883    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_288 | 43          | 7923        | 0.009883  | 142614       | 118596       | 2758.04651162791    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_873 | 83          | 6088        | 0.007746  | 109584       | 92952        | 1119.90361445783    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_379 | 83          | 5975        | 0.007634  | 107550       | 91608        | 1103.71084337349    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_623 | 100         | 4326        | 0.005644  | 77868        | 67728        | 677.28              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_24  | 2116        | 66465       | 0.087529  | 1196370      | 1050348      | 496.383742911153    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_977 | 43          | 8389        | 0.010383  | 151002       | 124596       | 2897.58139534884    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_107 | 287         | 19014       | 0.024547  | 342252       | 294564       | 1026.35540069686    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_279 | 287         | 18734       | 0.024236  | 337212       | 290832       | 1013.35191637631    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_281 | 43          | 7923        | 0.009883  | 142614       | 118596       | 2758.04651162791    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
